id,efficiency
595,0.46612638189467637
596,0.4926847120899674
597,0.7939604867042204
598,0.6482202656436856
599,0.5142575935119666
600,0.522014223180833
601,0.466457094817611
602,0.5688869450901162
603,0.4955753393781285
604,0.5334876915073077
605,0.47077351942959483
606,0.46317081203709387
607,0.49490836858671083
608,0.3849236587049458
609,0.640440330273053
610,0.4419455086950451
611,0.5200725758977299
612,0.4712865127582031
613,0.6540843623152275
614,0.5022775373978537
615,0.5704842576142726
616,0.4055246067724121
617,0.6210620588720616
618,0.5121723263765035
619,0.5618688967086212
620,0.410463096774513
621,0.5010297672426132
622,0.5100521695024928
623,0.6063785940299286
624,0.5021167628435438
625,0.3471574039985058
626,0.6095152562393948
627,0.49769860595453874
628,0.48235230539193796
629,0.7646795315503874
630,0.25833090093982836
631,0.5968036146535247
632,0.6533314517544616
633,0.4760814882308523
634,0.5758270387641276
635,0.5569771016973555
636,0.6163681849206023
637,0.509055083590379
638,0.40540539690218647
639,0.5796817280056532
640,0.52263025829414
641,0.6314821574173713
642,0.5301968871208667
643,0.589013524216504
644,0.5817929792730937
645,0.3165222075488906
646,0.4285579800327169
647,0.5711546589633097
648,0.45168487083535497
649,0.528591613939382
650,0.3756341140560311
651,0.4265126119758633
652,0.47665838050879317
653,0.6081906014618192
654,0.6848286573476581
655,0.7410429845727197
656,0.47153137715282967
657,0.6453991372356754
658,0.5088272543073051
659,0.6000055188090558
660,0.4423602710086635
661,0.5115670010978054
662,0.43677479603362834
663,0.4692187013197178
664,0.6050356992931949
665,0.47200574342730683
666,0.49918281065891346
667,0.4972435557381883
668,0.4751756865735741
669,0.4676088754420803
670,0.5673669154293715
671,0.5097490106957039
672,0.3870549329422992
673,0.5648382463386676
674,0.5839159081903343
675,0.46191148747863187
676,0.44514668579399785
677,0.4437716311603174
678,0.509563302849026
679,0.42842003070781404
680,0.49225194397147815
681,0.5812508382831413
682,0.49513337110099626
683,0.7725944365109094
684,0.39052034386433315
685,0.5039205723134139
686,0.37896541766566755
687,0.6360746523489864
688,0.7708512756219765
689,0.4153201550083055
690,0.40800729436387834
691,0.5482063091650029
692,0.5152981209073155
693,0.4364312031617271
694,0.4714025760208561
695,0.5067408258931261
696,0.43486196803852883
697,0.4722406816928751
698,0.47541658698645495
699,0.5503871559362791
700,0.40542642862638945
701,0.5368904677443042
702,0.5295972120672982
703,0.6596007920265491
704,0.5231374847940751
705,0.5111762807396657
706,0.523586607725838
707,0.34953325747288155
708,0.3725499748042004
709,0.5338406036202602
710,0.5172841940983838
711,0.49259479847342647
712,0.47356332839081483
713,0.5005233116990625
714,0.4107697076898627
715,0.5181292355024798
716,0.7338708897937982
717,0.4510899044133065
718,0.5065460196652576
719,0.552804594371339
720,0.4399864897958344
721,0.6134246254545841
722,0.47647897196994277
723,0.5524242886026751
724,0.45139842556043386
725,0.493304732832627
726,0.38865807131170216
727,0.544557483446412
728,0.4800905159402652
729,0.2769334959160687
730,0.5763603339081822
731,0.499666094930887
732,0.6638418051310759
733,0.39651146434003304
734,0.5130388181926571
735,0.46030755636559734
736,0.6879722931198298
737,0.43256478032859097
738,0.6039513490282207
739,0.666784792038517
740,0.547571909480214
741,0.49485683040853923
742,0.5086846831650397
743,0.5139940155432389
744,0.4887413971781045
745,0.6071847172635593
746,0.5752901410455186
747,0.7431684995617951
748,0.53263393608324
749,0.2770556920796987
750,0.4517637489496654
751,0.49090745191009666
752,0.5447203874444544
753,0.7182876464252114
754,0.44541181865013735
755,0.6496513383929826
756,0.5179036031824623
757,0.4536753585650011
758,0.5419848666964843
759,0.7006844800867317
760,0.5620016712244726
761,0.521369167606235
762,0.5124933010777127
763,0.444548259730929
764,0.4403825602262863
765,0.5086158798594907
766,0.38687637326567953
767,0.708658936058722
768,0.45245082307789325
769,0.49762295693134806
770,0.47771759853805806
771,0.6558643334654733
772,0.5170029551966427
773,0.598266444033724
774,0.5335405255273611
775,0.5670401633677079
776,0.48869089927278353
777,0.5470206300711244
778,0.5704950361598959
779,0.5164915100207489
780,0.5376207290497325
781,0.5243592414603281
782,0.3969936276340592
783,0.5116003667631098
784,0.5232833449362427
785,0.6174097495869206
786,0.6310129166888505
787,0.48168788631541104
788,0.5179746703697294
789,0.47676611740477626
790,0.4936918749300403
791,0.6763266190084914
792,0.6738495440913193
793,0.46077898670930917
794,0.3851357691187785
795,0.4050094696954226
796,0.48269286305279696
797,0.5912006953293102
798,0.45028955512080104
799,0.4834584268663978
800,0.3905549806680509
801,0.6722330458654995
802,0.5244378218557552
803,0.49603215608187307
804,0.44571243376040687
805,0.6915243609587649
806,0.6776132987695842
807,0.7596701894007438
808,0.4105874640557573
809,0.5288457484331636
810,0.5286221838512645
811,0.5867850020716605
812,0.5238569863724115
813,0.5305068303621407
814,0.4133192830647615
815,0.47786228491266886
816,0.44670533140003393
817,0.4962904512621008
818,0.47402438238954586
819,0.42735871313206353
820,0.4875652386997813
821,0.506162631282682
822,0.5955098093473096
823,0.6810142301701468
824,0.6571892867477085
825,0.5574468531748114
826,0.5256303215658772
827,0.38105893073645397
828,0.39086255889907723
829,0.5204581982332639
830,0.4082227620991826
831,0.5309486102365318
832,0.5358510316522785
833,0.5341807412776464
834,0.5726267455995313
835,0.6344125331885269
836,0.5309044122973648
837,0.6055359851804519
838,0.5167211712799903
839,0.415206468389228
840,0.648651136983232
841,0.6473919405314534
842,0.6129277894169619
843,0.5496028973016168
844,0.5972745794351954
845,0.5410517903534591
846,0.5463744257710674
847,0.6158808347216136
848,0.44091859357099095
849,0.4822587497739217
850,0.49187483704854607
851,0.6204105912812105
852,0.43626094169862606
853,0.5037995566478164
854,0.5298237890724705
855,0.4469642342211032
856,0.28804256278863166
857,0.4811954436693929
858,0.5863439450099872
859,0.5961584649779623
860,0.6629383229166752
861,0.5513955800131379
862,0.4589275880291137
863,0.44480742969464376
864,0.5803508424973368
865,0.531716332899347
866,0.5684478626845634
867,0.5904241119092346
868,0.6614736251299718
869,0.5000330582384775
870,0.5337545206652048
871,0.6611122507191232
872,0.554228582801329
873,0.5463576405026652
874,0.40140538699412154
875,0.6686481437027721
876,0.5588235336765408
877,0.5513527693645045
878,0.576196494436622
879,0.49050029399429607
880,0.5602966581750406
881,0.6235130479232466
882,0.5044930941706136
883,0.5082010918979525
884,0.4582000204441269
885,0.5173850864439311
886,0.46392238211400494
887,0.5344416739598361
888,0.3773137761066897
889,0.5503091667853629
890,0.7502738244388008
891,0.5563817714382108
892,0.5685253174371201
893,0.4532425492237076
894,0.43030982489234304
895,0.4911548888918295
896,0.5478553540113252
897,0.4872956659119097
898,0.5339293494777998
899,0.6094436458581038
900,0.5313697290140377
901,0.47855309778790134
902,0.5992074628188047
903,0.5707184679367133
904,0.5127079217888993
905,0.5767632156713314
906,0.5239625094451485
907,0.41253705679913427
908,0.4880141531949946
909,0.6134027015253702
910,0.5987701669418969
911,0.6725930051077141
912,0.583542255216612
913,0.6352941794209569
914,0.6260864710193326
915,0.42541317163018066
916,0.5454695855106337
917,0.41826399838358
918,0.48097708752418994
919,0.3743400854923912
920,0.31966856788512743
921,0.46022176085888766
922,0.3654516678079285
923,0.5987054249366267
924,0.3945329400005092
925,0.4040021515304887
926,0.5369994436282768
927,0.43220127710176215
928,0.4167723664410787
929,0.44908839082641766
930,0.5370498214927284
931,0.4337257144300224
932,0.47824000434418507
933,0.5143591733070249
934,0.8885896471895293
935,0.5241174269908097
936,0.4629789901909622
937,0.45371221801632067
938,0.5560425278290122
939,0.5738973261600524
940,0.5554939555953537
941,0.5675141373596415
942,0.3770961388550597
943,0.5778254032321104
944,0.5530094322232026
945,0.46335733679336133
946,0.6691386960497397
947,0.5063583271599311
948,0.5774061035493543
949,0.8368425801060659
950,0.5555350543280184
951,0.35691155940768526
952,0.4327302412030666
953,0.7062984163270302
954,0.43251781740873757
955,0.6341815773356101
956,0.29270300306617636
957,0.47181004176044883
958,0.5600518916278298
959,0.4225310848422468
960,0.5406305632723812
961,0.4596167656710569
962,0.3602537504041911
963,0.5174986741801976
964,0.49974562692256325
965,0.37688670716628914
966,0.4248371264993746
967,0.6796359301357918
968,0.476404534138519
969,0.540519217825131
970,0.53264274750194
971,0.4870686111266159
972,0.5089539149909774
973,0.5686348660192261
974,0.6132048741009584
975,0.5881828742404249
976,0.47695944746528574
977,0.6918926725584932
978,0.5917857003414003
979,0.5067170052410443
980,0.414351412234633
981,0.660071558883142
982,0.6187079748528268
983,0.3803124946462013
984,0.8035308162713231
985,0.6392704628462507
986,0.5698435759177666
987,0.5171167194632993
988,0.6392155204995027
989,0.5270783547917179
990,0.465745031028336
991,0.3587509421285465
992,0.3440505723311701
993,0.6553758698902495
994,0.6014462606067065
995,0.4928929373756588
996,0.5824306338921307
997,0.44994029360269067
998,0.45031960048554454
999,0.6220990386081925
1000,0.526030359266689
1001,0.5147484756411859
1002,0.5562660791201152
1003,0.5282595436882002
1004,0.523385165510441
1005,0.6791579470049801
1006,0.5632617899464374
1007,0.4793590821609609
1008,0.6273588787164764
1009,0.5516955691875505
1010,0.3485863428482388
1011,0.6376919064456713
1012,0.439180283502935
1013,0.43982127832149004
1014,0.5562989457841233
1015,0.48875919608863044
1016,0.40187387070664604
1017,0.6743039064525008
1018,0.38755559884183666
1019,0.587715691028041
1020,0.394653111728568
1021,0.4992989552182223
1022,0.5077720183489209
1023,0.4434981130697731
1024,0.45116998656719093
1025,0.5974266677223217
1026,0.5999049670037281
1027,0.37887804312722856
1028,0.5943523190719051
1029,0.570334507444092
1030,0.33948735561085475
1031,0.4777240783244679
1032,0.44186106116666013
1033,0.6757777950717135
1034,0.5421350479619936
1035,0.421418423173739
1036,0.6285781988896075
1037,0.3322581695091176
1038,0.40611222217000437
1039,0.49459383423073305
1040,0.6352503768832909
1041,0.5015221436232844
1042,0.5100959073916534
1043,0.49815545011309026
1044,0.5477387164970157
1045,0.6995496250480422
1046,0.6061951769118075
1047,0.5798572113052771
1048,0.5752424168310032
1049,0.6200422826690309
1050,0.5805678716809756
1051,0.4796113710656937
1052,0.4224618762384889
1053,0.5713887544371674
1054,0.4265832205694418
1055,0.6792909339179698
1056,0.4258225595258396
1057,0.5642068095734255
1058,0.5862355389598185
1059,0.5270101309517042
1060,0.4375194227386604
1061,0.5486742349575203
1062,0.4867608530464228
1063,0.5698641747410589
1064,0.4760475692984078
1065,0.44881195900873144
1066,0.6340346836754467
1067,0.4100666488236795
1068,0.5515933521293401
1069,0.6812217257715645
1070,0.5674846179954945
1071,0.48137568053544766
1072,0.31155918925176274
1073,0.4449330949677759
1074,0.6164160487258624
1075,0.42593264967183464
1076,0.456151082434528
1077,0.5845725142925398
1078,0.487437530396573
1079,0.4333600587886977
1080,0.5077037472669245
1081,0.4740458819933832
1082,0.4872660848377854
1083,0.5336507011136878
1084,0.6050854759105417
1085,0.5853288818214335
1086,0.5922030377443995
1087,0.7268692302589166
1088,0.4139187896229125
1089,0.5064337533065421
1090,0.46695864911998114
1091,0.48926432581673956
1092,0.6463631328079364
1093,0.5261855098679744
1094,0.3838997309884387
1095,0.6864743647371304
1096,0.6385844661330934
1097,0.5036373889849256
1098,0.5402863309141674
1099,0.4180980906569547
1100,0.5182091414982941
1101,0.49098774757140784
1102,0.5282391417719938
1103,0.4802870111298767
1104,0.43321265840293693
1105,0.5596065818617564
1106,0.5864278010102184
1107,0.45410262274094515
1108,0.42345149542005067
1109,0.6075141722270905
1110,0.6561345157172263
1111,0.5731309461656714
1112,0.4053721477087995
1113,0.5318831569561876
1114,0.3682192006433445
1115,0.44107137246860734
1116,0.4966703837875988
1117,0.5925220679959271
1118,0.3711333405496423
1119,0.4327447413936042
1120,0.4580361618575035
1121,0.6252797740539435
1122,0.46905763317230675
1123,0.5490236513370731
1124,0.4877792627826842
1125,0.45570542853285123
1126,0.5213643288098616
1127,0.450468702809485
1128,0.3921901176019773
1129,0.5805710903449779
1130,0.529431382600492
1131,0.6153596707295125
1132,0.5375541135640305
1133,0.39400922071473676
1134,0.4626414793670087
1135,0.5466206502648641
1136,0.7269427998761229
1137,0.4838902696797682
1138,0.6167970675956862
1139,0.6033050493279317
1140,0.5960926533016399
1141,0.5982799902124706
1142,0.4493540903488256
1143,0.32102113827339657
1144,0.5530003303559546
1145,0.5288800819040473
1146,0.36304279191693944
1147,0.5712233975799326
1148,0.5779059339806701
1149,0.4595563039886751
1150,0.5138995067908161
1151,0.49147169720346934
1152,0.4327781526718082
1153,0.5458108067195219
1154,0.5570017419824221
1155,0.29483974558560827
1156,0.470137301241588
1157,0.5267865546116484
1158,0.6268521074804752
1159,0.5314134194966735
1160,0.7163731407578773
1161,0.2470376270650424
1162,0.5707501819880945
1163,0.5218900035949666
1164,0.5731585470302865
1165,0.43855306574787456
1166,0.36382501729649386
1167,0.5558228128126023
1168,0.44310927390575344
1169,0.5177234411975148
1170,0.5852662449661467
1171,0.5551502873594741
1172,0.7036545609976534
1173,0.5875391824242173
1174,0.41305163900584174
1175,0.4581103914605126
1176,0.5139514546120332
1177,0.38909961282236416
1178,0.5479261822334404
1179,0.3110206847923195
1180,0.5051522504962837
1181,0.4765156711501182
1182,0.49004053592644214
1183,0.5210632864704816
1184,0.4146658285375111
1185,0.6170183637766113
1186,0.43950121828827543
1187,0.6093713593003084
1188,0.6417124580579205
1189,0.39100639093012657
1190,0.24946682915080615
1191,0.4366134047224507
1192,0.5382022679098876
1193,0.5357345857338393
1194,0.44631321978986266
1195,0.6278559532601372
1196,0.3812823645319715
1197,0.5742011282648228
1198,0.6521377854305316
1199,0.6196873259820745
1200,0.5349789797075536
1201,0.5353376064532032
1202,0.544066683220566
1203,0.5059170013894554
1204,0.6072168956914175
1205,0.4878889323203088
1206,0.6864067449438156
1207,0.35207314618766417
1208,0.5919409895743325
1209,0.47916615822655906
1210,0.5566261214537016
1211,0.6773807410607207
1212,0.49852069029923124
1213,0.47201592583213914
1214,0.5035348776246791
1215,0.4019400387644848
1216,0.4808156441528263
1217,0.6428424457515546
1218,0.625494500116539
1219,0.5653199637443982
1220,0.6589505146979793
1221,0.6150013141785281
1222,0.5271614668855403
1223,0.47116985687329227
1224,0.49820861360922614
1225,0.5932146178800236
1226,0.5544101282654226
1227,0.4473131267926083
1228,0.4218187227692561
1229,0.5040531242469305
1230,0.6494771378369146
1231,0.49726849506362897
1232,0.5661140312223952
1233,0.4344938758430873
1234,0.4534365078516948
1235,0.5081639364574945
1236,0.6055835251834355
1237,0.5579940648591533
1238,0.4265192364915307
1239,0.5972775357908219
1240,0.6662635006024056
1241,0.6796818538843024
1242,0.5659883079269955
1243,0.5073070970440211
1244,0.5230361437476392
1245,0.46060054464260525
1246,0.524939771260724
1247,0.5040492007171249
1248,0.5460947567845813
1249,0.4994834455400973
1250,0.4178184759449967
1251,0.6546549568134313
1252,0.5211486003452009
1253,0.39931230688196384
1254,0.4307739280236441
1255,0.453679384384105
1256,0.5785521926301095
1257,0.48050950192314695
