id,efficiency
342,0.6131120475599177
343,0.47755053750085935
344,0.3361157760470198
345,0.46108203444427437
346,0.5110891866312016
347,0.53090425873787
348,0.5008119145436445
349,0.5728016481614248
350,0.5251922630748569
351,0.41237028573364587
352,0.47685991707000774
353,0.5508491514170626
354,0.5980361854721831
355,0.5299887330563291
356,0.5114760527457047
357,0.502304931344291
358,0.5621985855251721
359,0.44481274620059874
360,0.6706599574799514
361,0.34727235672797185
362,0.6869465382583562
363,0.5463844920645156
364,0.7017067859723524
365,0.47815975056480253
366,0.65968967518117
367,0.5507551870809281
368,0.49577384481024767
369,0.470353359326384
370,0.4816296343963947
371,0.4351449270125832
372,0.4735150581509338
373,0.43229416865520764
374,0.8102317444984652
375,0.34765608906966644
376,0.48524654372287584
377,0.5368708070866793
378,0.6353840536103054
379,0.6343166602631484
380,0.5227445944399461
381,0.49990185046646674
382,0.5763858349912975
383,0.534378557845149
384,0.5902111271291919
385,0.5386418284238103
386,0.4784693352224211
387,0.29470894107856305
388,0.5909032983231679
389,0.6743399501800227
390,0.5455001143544077
391,0.520064202534254
392,0.7177911101802622
393,0.5991136053319261
394,0.5398043296850747
395,0.5203759508325371
396,0.3755289328875256
397,0.5231315931658971
398,0.5766215665890808
399,0.48580121827607975
400,0.4846722726931816
401,0.7216649604989449
402,0.450847403615483
403,0.5732295996506162
404,0.5809535416493246
405,0.3961593718074099
406,0.4165829246283568
407,0.40047436580623985
408,0.5958076979325866
409,0.5377182125919154
410,0.46426717741473583
411,0.38396400685993937
412,0.6238052373841168
413,0.5060378272901949
414,0.5313468438205459
415,0.4864118563116408
416,0.46323277616923664
417,0.6118123605598548
418,0.48616389638965474
419,0.3789756064823394
420,0.539117278528015
421,0.5259991292796729
422,0.430147716877416
423,0.5179348905058919
424,0.5137215494098433
425,0.4063658985838046
426,0.4141546361998761
427,0.3611956200658883
428,0.6943331690819057
429,0.6091718671992703
430,0.5248598120001089
431,0.5831938029725923
432,0.590298844573528
433,0.5188457834564506
434,0.5075714054748244
435,0.5402997853550396
436,0.624946560285361
437,0.5126651662039002
438,0.6208719804613878
439,0.6173490836545055
440,0.6689478135772197
441,0.4429056140568493
442,0.39950908825895654
443,0.5318379943950079
444,0.5353042891224572
445,0.43313592538620416
446,0.5158348519139896
447,0.40908845162032836
448,0.5109708223944327
449,0.4285722245341419
450,0.4653966943492657
451,0.3627231483903927
452,0.41693040257841785
453,0.6055224586133631
454,0.5150745000712105
455,0.43957882680921273
456,0.5673532642080246
457,0.6819470305022803
458,0.5144180196585139
459,0.499091287342746
460,0.5933362854523174
461,0.49867115068478957
462,0.3791884964435208
463,0.7526317563506245
464,0.7278181531104992
465,0.38082016945785424
466,0.4351166447901712
467,0.5137647743467382
468,0.5394124403223558
469,0.6024339016878679
470,0.5041674150512467
471,0.7126142543787206
472,0.5360593146925968
473,0.6972256168695767
474,0.6068420765519278
475,0.3496472632626897
476,0.5463288379599279
477,0.497019635593821
478,0.6510657063404774
479,0.6536279465057482
480,0.39476457551579
481,0.39623260623309403
482,0.5751197273371563
483,0.6565846809801956
484,0.5478810775226335
485,0.8160754981380495
486,0.6607437583010124
487,0.5677173887390108
488,0.5473678617700927
489,0.6665936548325433
490,0.5930700442749169
491,0.5195858765068476
492,0.48215444935088425
493,0.2794825027229862
494,0.5268160150141868
495,0.5555238870414814
496,0.5489293693327733
497,0.6473444336257769
498,0.5488570914950285
499,0.3303870572747114
500,0.7846444381040334
501,0.519936323076959
502,0.4860622301557963
503,0.5404379490811974
504,0.5642607637974933
505,0.518875426941648
506,0.5577883568511804
507,0.5305151164158912
508,0.4735874970121486
509,0.6609688335516095
510,0.5059621072136454
511,0.49865858616628383
512,0.48412374812021375
513,0.5403767108998899
514,0.5952128813856118
515,0.44081283860456166
516,0.2813121453403346
517,0.6930953584125088
518,0.4277518463314792
519,0.53362472995479
520,0.3176689177923613
521,0.5954981596682521
522,0.6165557721784913
523,0.5909501477762804
524,0.5014093007541814
525,0.3894292793027251
526,0.4891662890412666
527,0.4867137883545073
528,0.44177868165722767
529,0.42306271959270464
530,0.49398037328497296
531,0.7073146438213311
532,0.4533074441396387
533,0.5510152232928585
534,0.526905090017639
535,0.4576219084638099
536,0.5887370024685269
537,0.4958753012428027
538,0.5409915985690037
539,0.5777427260310645
540,0.5401561139254807
541,0.5037864330669511
542,0.43536310671836115
543,0.5683137849291463
544,0.6022349468482172
545,0.45120144066605516
546,0.5404128593865111
547,0.6503072356057049
548,0.4745969066797525
549,0.5604256316431712
550,0.45714250827410907
551,0.3977269577528759
552,0.7757353213714002
553,0.46990658754266496
554,0.5024357543513661
555,0.3960569079783869
556,0.4581614185831001
557,0.538439761270876
558,0.8048941111604735
559,0.4198781683811079
560,0.3797980560513038
561,0.6203234616249518
562,0.4546892327786637
563,0.5792474747918958
564,0.5434756155300183
565,0.5066496774791198
566,0.5510521737985176
567,0.4679344946748093
568,0.40847726932065764
569,0.46366582492951797
570,0.4105496104419966
571,0.5296300505178828
572,0.34660617170602015
573,0.49958923388527215
574,0.5647204437126533
575,0.6050106388328498
576,0.5424101800855791
577,0.5744252908714054
578,0.5033124088282287
579,0.7108476533930771
580,0.4895230239226146
581,0.6628897499483279
582,0.48533706035911006
583,0.506727883875606
584,0.5377494724307385
585,0.4619735382232131
586,0.4759185836016629
587,0.5194930662623757
588,0.648935462900602
589,0.5419779346545831
590,0.6759533678124454
591,0.43132927693641443
592,0.42989442515046544
593,0.5775790782937289
594,0.6447279561844812
595,0.4692889543575259
596,0.4978753138657062
597,0.796176357672034
598,0.6457357369804646
599,0.5082877648001424
600,0.511300293719806
601,0.46494569060255964
602,0.5723222443336851
603,0.49257726746263036
604,0.5287469832829476
605,0.470215429599593
606,0.46898226333833865
607,0.49501312236176453
608,0.3848531446608132
609,0.6338594761452325
610,0.44650035085485457
611,0.5195439944942858
612,0.46699563754254075
613,0.6636511215816313
614,0.5084152828585883
615,0.5635663768986441
616,0.41318390028774415
617,0.6210512269571725
618,0.5226135802832254
619,0.5652995763722158
620,0.40966899825018954
621,0.4984654603320411
622,0.5051653818403866
623,0.6101980652689926
624,0.49936740136529423
625,0.34613925108380705
626,0.6124542211034757
627,0.4998533724770374
628,0.48713193781841707
629,0.7594262709087131
630,0.2658976888509841
631,0.6001973835570376
632,0.6562448238877923
633,0.47191719347570354
634,0.5647299318325224
635,0.5556797803634105
636,0.6131622728846525
637,0.5110049068700283
638,0.4112096355925195
639,0.5807700750043663
640,0.5129206301412624
641,0.6308854765802532
642,0.5296575434062467
643,0.5809339050954246
644,0.5760545453026975
645,0.31699611762678837
646,0.42599994722289125
647,0.5618146542733169
648,0.44596499645959714
649,0.5347495671258451
650,0.3744317880178697
651,0.42696070854245716
652,0.4762948436141892
653,0.6103647330687267
654,0.6837897782657207
655,0.7353097466350416
656,0.47873771127521436
657,0.6424249157280911
658,0.5059224301510906
659,0.6011484232322595
660,0.44199536920692456
661,0.5065826957478209
662,0.4401687253138937
663,0.46583819990624087
664,0.602900745976846
665,0.4777064417140898
666,0.4920608384071235
667,0.4968065177633347
668,0.481468485691209
669,0.46576330614226186
670,0.5697324048591227
671,0.516604701391702
672,0.3885363777884129
673,0.5666346879951091
674,0.5886859983662354
675,0.46209428193478524
676,0.44671614952797445
677,0.44570158454962083
678,0.5065459130541977
679,0.4337224266202018
680,0.49492828586037013
681,0.5856462074050796
682,0.5005346458423011
683,0.7653806486757919
684,0.39087407263383844
685,0.5055091882664613
686,0.38925340222954863
687,0.6327157847738968
688,0.7645221313655896
689,0.4093493946692821
690,0.4070229095767185
691,0.5505165264436673
692,0.513954916060687
693,0.433169365892125
694,0.4747492561307619
695,0.5063886138548246
696,0.43263162449133774
697,0.4725679953442172
698,0.47258870293993505
699,0.5508926826078773
700,0.4060207188124981
701,0.5412585472587104
702,0.5351513518558338
703,0.6555242071013285
704,0.5264451676625451
705,0.5150986357859864
706,0.5221376912347975
707,0.34926836277566187
708,0.3685076268153249
709,0.5399974031267735
710,0.5211549831120615
711,0.49140935638284083
712,0.4705922879725319
713,0.498840655241398
714,0.4117530492647137
715,0.5269929006709663
716,0.7155770241940916
717,0.45874671748276213
718,0.502397275274783
719,0.5514764047321554
720,0.4409064700000068
721,0.6105440511516373
722,0.47664418567139316
723,0.5431335583910887
724,0.4531626853731008
725,0.48728484089188984
726,0.3898379860937312
727,0.5483188280880132
728,0.4788566456139164
729,0.27867378995452885
730,0.5786137696221069
731,0.4979618772302621
732,0.6689472605939234
733,0.3950080857246862
734,0.5192765377432811
735,0.46063743290116077
736,0.6910562397862803
737,0.42969907444428657
738,0.6072575260606458
739,0.662880839526055
740,0.5470724524264223
741,0.4911969687589133
742,0.5087529718686765
743,0.5141933636875471
744,0.4914503298868569
745,0.6087077982719381
746,0.5751597216343229
747,0.7382327729089295
748,0.5317899135455914
749,0.27790050982791636
750,0.44951217830416884
751,0.4931231894277053
752,0.5469815899059296
753,0.7133274812037538
754,0.4447571539365528
755,0.6460055896478909
756,0.5185542667798945
757,0.450509313610471
758,0.5449943340388
759,0.7026265733104718
760,0.5644570406527447
761,0.5213521249232111
762,0.5038192477500507
763,0.4439318697721659
764,0.44284901337206306
765,0.5206446206243283
766,0.3868540782001266
767,0.7135480645347607
768,0.45997536815627665
769,0.4908589446605218
770,0.4736942965874963
771,0.6662752678480127
772,0.5205368080468236
773,0.5949078675114867
774,0.5370205646304517
775,0.5636057857938179
776,0.4925115608648822
777,0.5436982897542079
778,0.5744937101511071
779,0.5188669723433194
780,0.5312192475212886
781,0.5216439778220016
782,0.3979170068229833
783,0.5082769597520157
784,0.5212969588259516
785,0.6206041753066458
786,0.6377131518815494
787,0.48310308318705286
788,0.5125232016942627
789,0.48427200828063116
790,0.4947517721288661
791,0.675466298382313
792,0.6752637393245122
793,0.4593688584143726
794,0.38446035834486414
795,0.40645868083734693
796,0.4808366954606754
797,0.5908335609064704
798,0.44646349891921067
799,0.47671495229502686
800,0.3869854758447112
801,0.6653307877605595
802,0.5304117814695795
803,0.49760312074155516
804,0.447572623129388
805,0.6918948810227539
806,0.6749900787068415
807,0.758471321813369
808,0.4017847518497076
809,0.5245283828783764
810,0.5229455316257161
811,0.5912111439722975
812,0.5259437325351791
813,0.5357346818483888
814,0.41380770490563135
815,0.4728985874160039
816,0.455315363963188
817,0.4968004156515913
818,0.47548515479734366
819,0.4266281094688595
820,0.4935433580910017
821,0.5056413937693793
822,0.5939841351380546
823,0.6781974304298977
824,0.6511021827281883
825,0.5550578804709471
826,0.5226074165021855
827,0.3836942247789803
828,0.3924716156064353
829,0.5204064626651373
830,0.41442983942061423
831,0.5381155391066723
832,0.5324699066902694
833,0.5355373953899019
834,0.5690224772762676
835,0.6286293292823055
836,0.5245679995118434
837,0.6032260653668542
838,0.5139658488174224
839,0.40643113457718183
840,0.639163161614565
841,0.6368958841302568
842,0.6092219246030874
843,0.5499131610009201
844,0.6047890809301335
845,0.5397200583361078
846,0.5455541653355767
847,0.6189647290576984
848,0.4443359269261318
849,0.4852474713965774
850,0.49104084378066665
851,0.6169645765642138
852,0.4381594555938276
853,0.49960209996257343
854,0.5225980705566388
855,0.44792922692669024
856,0.2916913129019861
857,0.47833713022255414
858,0.5825093738738739
859,0.5956204984475565
860,0.6619470097868752
861,0.5482807487476794
862,0.4615291537860948
863,0.4476909688989963
864,0.5847188958538833
865,0.5320994431146663
866,0.5672303596436928
867,0.5858039589720854
868,0.6491104097670418
869,0.4995380247541271
870,0.5356567869524628
871,0.6708849635281656
872,0.5498432632691408
873,0.5413555886941902
874,0.3988513370268941
875,0.6649725655194818
876,0.5561521334152519
877,0.5451411899094036
878,0.5726093828873705
879,0.48572751457926816
880,0.558676594421385
881,0.6278542637108672
882,0.5070913501940595
883,0.5094897843482318
884,0.46503629788621414
885,0.518898239787938
886,0.4624544500927973
887,0.538049930610162
888,0.38199660433322524
889,0.5564423889271649
890,0.7416889642170805
891,0.5571026480196327
892,0.5738014746964006
893,0.4510006043125759
894,0.43529181524303445
895,0.49038276840844175
896,0.5401121425940388
897,0.4788873828393235
898,0.528063428300785
899,0.6102519103441063
900,0.533208269759929
901,0.4795216214980322
902,0.6031693707190354
903,0.564738676240543
904,0.5001627193444008
905,0.5675235921790002
906,0.527185828565362
907,0.4145055767351826
908,0.49579422838303744
909,0.609614148403083
910,0.6042978362139937
911,0.6709537233035467
912,0.5823891014418231
913,0.6253718058299953
914,0.6294186227799619
915,0.4238887126469214
916,0.5495045296030351
917,0.41905180064093706
918,0.4766314099110067
919,0.3812080020393037
920,0.32544488425227347
921,0.45723316020981547
922,0.3648434914388503
923,0.6077620281473609
924,0.39252978163144425
925,0.4051841939377639
926,0.5323118650278551
927,0.4344915865327338
928,0.4153304112372799
929,0.45447177291277735
930,0.5346721148303021
931,0.4319081524214896
932,0.48261264271477944
933,0.5133309061341669
934,0.8786773817128116
935,0.5209873353450721
936,0.4672131883255488
937,0.4500978107450538
938,0.5569574097866802
939,0.5703767537336664
940,0.5557803564893385
941,0.5697531674950488
942,0.37492678291990683
943,0.577364761446414
944,0.5515555181183495
945,0.4725301598026917
946,0.6749384268246468
947,0.5029890187101356
948,0.5711798930601719
949,0.8337170551352795
950,0.546939966635782
951,0.3535109573960167
952,0.4346213627303156
953,0.6969430686595556
954,0.435589644915097
955,0.634593743848641
956,0.28338344005207433
957,0.4724345090466033
958,0.5612547105625788
959,0.42355244777869405
960,0.5375026188098544
961,0.46042014301008216
962,0.35671163066539324
963,0.5189468507040267
964,0.5061170824802874
965,0.37449856164744677
966,0.4226269728775034
967,0.6865002554675497
968,0.4801250683124211
969,0.5457259563498292
970,0.5361749465716493
971,0.4921386564571206
972,0.5110091640193706
973,0.5721003507915489
974,0.6089751520616844
975,0.5828371939235284
976,0.4758963826933312
977,0.6922013128605263
978,0.5910389724671009
979,0.5101087815966924
980,0.4122006223878717
981,0.6606123458690096
982,0.6233724096493519
983,0.38196347842919287
984,0.8003403711648275
985,0.6332650974440635
986,0.5731919807494295
987,0.5125960076705545
988,0.6395226213891534
989,0.524101494618545
990,0.46593329433148667
991,0.358326769179516
992,0.3426354060090085
993,0.6546106627415136
994,0.601511100681652
995,0.49682026491135833
996,0.5820394349220138
997,0.4490273155096379
998,0.45728888940164863
999,0.6269681184809257
1000,0.520152617417603
1001,0.5145269847937405
1002,0.5585823769786016
1003,0.5303630112442091
1004,0.523154002228544
1005,0.6769257679952365
1006,0.5590778554231974
1007,0.48046913540068975
1008,0.6321540917018588
1009,0.5550432358148355
1010,0.35422193710116756
1011,0.6359208204348805
1012,0.4397678828346957
1013,0.44935833355470156
1014,0.5549154616607617
1015,0.48376006827226115
1016,0.4043064565878153
1017,0.6728725933887769
1018,0.38549373683218824
1019,0.5920150924533643
1020,0.3979213311250549
1021,0.4953499274161075
1022,0.5021460408886415
1023,0.44766763920308983
1024,0.4448590726678268
1025,0.6016300898245205
1026,0.5939247201966855
1027,0.37776719503249656
1028,0.5971532770234215
1029,0.5689831934284068
1030,0.3482392107597341
1031,0.48121331240051557
1032,0.44352466732637913
1033,0.6738096314720355
1034,0.5438083829102593
1035,0.4244367559798418
1036,0.6240584814617222
1037,0.33143885876643897
1038,0.41144415780262844
1039,0.49146932908441265
1040,0.6383318005820227
1041,0.5038105985123208
1042,0.5161516531792876
1043,0.49395864564988773
1044,0.5396803879459535
1045,0.6956992409389923
1046,0.6031303059081403
1047,0.5747973961602083
1048,0.5661505423467433
1049,0.6225840053347316
1050,0.5804504203437615
1051,0.4759815518459386
1052,0.41599950919996986
1053,0.5697365414660118
1054,0.42257986120690155
1055,0.6851097034442074
1056,0.4213734021914787
1057,0.5560175691300785
1058,0.5891084707691131
1059,0.5268290861206797
1060,0.4418482240478494
1061,0.5407687208051404
1062,0.49134183895268824
1063,0.56979745303839
1064,0.4727804387155414
1065,0.4498026774740326
1066,0.6276688090600331
1067,0.4137648404475345
1068,0.554911304691518
1069,0.6822939349850718
1070,0.5676985957699507
1071,0.4801930836938213
1072,0.31861144497028626
1073,0.44817904915528317
1074,0.6140651483285762
1075,0.4264665341435785
1076,0.45505229100694194
1077,0.5867367967057356
1078,0.48304180340457575
1079,0.42589506333119465
1080,0.5081298403967993
1081,0.47459868982783693
1082,0.4887704607872393
1083,0.5341901924207642
1084,0.6051211044086405
1085,0.5895395774703686
1086,0.5911918849044597
1087,0.7262797207301407
1088,0.4164600104433214
1089,0.506693052648909
1090,0.4610966767971562
1091,0.49319419082247407
1092,0.6457468053564505
1093,0.5267141017315159
1094,0.3840171718337182
1095,0.6810545175825881
1096,0.640797453580337
1097,0.5044496288718989
1098,0.5449027015748859
1099,0.4091012536379435
1100,0.5260270113186244
1101,0.48527790738290055
1102,0.5326394470967867
1103,0.4774386894727278
1104,0.44003914406524386
1105,0.5580196005192315
1106,0.5890870919052447
1107,0.45039224613474793
1108,0.42007373360953204
1109,0.5992909288251612
1110,0.6602212488712467
1111,0.5755827642639733
1112,0.4153295266769561
1113,0.5352740654366497
1114,0.37136932953456914
1115,0.4449913306822299
1116,0.4930663027501594
1117,0.5917846375168728
1118,0.3708187860176486
1119,0.4320783318624998
1120,0.46103586229439897
1121,0.6249282580742139
1122,0.47090944185475747
1123,0.5529971188536045
1124,0.4934207273151449
1125,0.45895187948799854
1126,0.5204605304383877
1127,0.44832426698260075
1128,0.39198236411369236
1129,0.582169811250658
1130,0.5278560509813677
1131,0.6053447005978964
1132,0.530190590259467
1133,0.39936769093341795
1134,0.46318300396759504
1135,0.5515233660366066
1136,0.7082074341145965
1137,0.48804625210044245
1138,0.6199186676623079
1139,0.5992309769719854
1140,0.5936757660409443
1141,0.597696606446931
1142,0.44764195659252526
1143,0.31507566850070257
1144,0.5470442085868976
1145,0.532998371208234
1146,0.3619309655901665
1147,0.5783341920325248
1148,0.585737768495801
1149,0.45845233046806794
1150,0.5083455408290725
1151,0.48687801953946763
1152,0.42863850046582086
1153,0.547478181127599
1154,0.5596910676231805
1155,0.2923158737466681
1156,0.46970728462044087
1157,0.5286658708827343
1158,0.6259725711492329
1159,0.5252916489998415
1160,0.7223437088524577
1161,0.2491337171195614
1162,0.5753257788580506
1163,0.5202527317855764
1164,0.5726940044298813
1165,0.43882953020890414
1166,0.36516446988676876
1167,0.5532048275810141
1168,0.43668950554223307
1169,0.5245978372354473
1170,0.5863995977365507
1171,0.5623720943323022
1172,0.7067602446261718
1173,0.5783046571632164
1174,0.41254383649029147
1175,0.46026638078505105
1176,0.5112218568177223
1177,0.40125077652277996
1178,0.5510088084440411
1179,0.3090712994496505
1180,0.5062846425807299
1181,0.4742254251385573
1182,0.49070759273899067
1183,0.5253115684658368
1184,0.4198429869968775
1185,0.6107804328883524
1186,0.4410772711737032
1187,0.6054283956423501
1188,0.6475096204395383
1189,0.39089529411877594
1190,0.24701863019640397
1191,0.4339600287417369
1192,0.532306617373304
1193,0.530988925851063
1194,0.4472683023449289
1195,0.6182270113460417
1196,0.3896920337497206
1197,0.5734071478272142
1198,0.6495315387229397
1199,0.6226989230071948
1200,0.5377831900746068
1201,0.5377480444923
1202,0.543723682981396
1203,0.5029341386699643
1204,0.6042617788625114
1205,0.4839050731864787
1206,0.6852372582384579
1207,0.3506844283461123
1208,0.5913209259620903
1209,0.48453423396226986
1210,0.5634736683432374
1211,0.6734895334227324
1212,0.49935584718629483
1213,0.47247267817650995
1214,0.49686477624515946
1215,0.40193464764675413
1216,0.4807458852328584
1217,0.6452217994982749
1218,0.629874238791069
1219,0.5690180764087316
1220,0.6648504286970172
1221,0.6102159197249354
1222,0.5155865734366787
1223,0.474382172690486
1224,0.5034948173887028
1225,0.5967421831246116
1226,0.5537808700906974
1227,0.45997115974588176
1228,0.4158530778396054
1229,0.5054164198690032
1230,0.6469707254835286
1231,0.5010429871538601
1232,0.5626277361147148
1233,0.4349354094138122
1234,0.4501120675979252
1235,0.5091834727216981
1236,0.6100514475486484
1237,0.5588014940415422
1238,0.4246012852844785
1239,0.5992782438250119
1240,0.6631446646243777
1241,0.6863666160355918
1242,0.5631096648321348
1243,0.5049534292005886
1244,0.5279899488958191
1245,0.4654487398766196
1246,0.5228844938392704
1247,0.5058127795249184
1248,0.542507041239166
1249,0.500752222485696
1250,0.41967066106803874
1251,0.6538954756810301
1252,0.5182460984799117
1253,0.4045302260459241
1254,0.4323511288032772
1255,0.4596298393809902
1256,0.5857556560679155
