id,efficiency
230,0.6532345156093681
231,0.5699328715508056
232,0.575015991055813
233,0.583416815557167
234,0.38420974871950464
235,0.39806957278436156
236,0.4446315546813806
237,0.6258101344111808
238,0.44226918204198856
239,0.574690696449587
240,0.5962957992563195
241,0.515269505850716
242,0.6610644692630021
243,0.4656702525442463
244,0.4957606085519172
245,0.6270593474574532
246,0.6743588164042996
247,0.6267336652621568
248,0.4550804001647359
249,0.5233592773748679
250,0.4202911709693004
251,0.5213822081315347
252,0.4247970195118035
253,0.531692335558209
254,0.5083533055910197
255,0.4095879945437193
256,0.46004518461494043
257,0.5902453100611218
258,0.6613101256797178
259,0.6644532438641934
260,0.5015175437708487
261,0.46006806024657493
262,0.3636195767142423
263,0.6317546239481449
264,0.2884368271919937
265,0.4805901581559557
266,0.42481308296472703
267,0.5130494299470014
268,0.5641495440983635
269,0.8073147626338024
270,0.638877875865084
271,0.44289062100058774
272,0.7166824213556602
273,0.5899098609964989
274,0.4967095509081854
275,0.49338919765803807
276,0.5387907550903529
277,0.47432458888652085
278,0.5689808736644975
279,0.5017881267073481
280,0.3641018608078434
281,0.4671139703934095
282,0.4632079087464139
283,0.6962824658055166
284,0.39009730648052654
285,0.509970125106579
286,0.41607809422955755
287,0.39827649035075774
288,0.38419066663499835
289,0.5250227347490796
290,0.5725672705203034
291,0.5880551386229904
292,0.32652921870304885
293,0.4595100214999036
294,0.45654304454274824
295,0.5400735219437574
296,0.5483005052464442
297,0.5486788726309668
298,0.3989277655710871
299,0.6305360619227081
300,0.4432134500694897
301,0.47141193884936483
302,0.49377140504292216
303,0.5611232441407118
304,0.5343301549145582
305,0.3733529163003883
306,0.471418897544516
307,0.4500891691797351
308,0.6831499747633353
309,0.5362054858765634
310,0.5225058811597646
311,0.4086676530362767
312,0.5333988245064069
313,0.4834286845278705
314,0.45229568648022445
315,0.4556990644285988
316,0.4077364492344488
317,0.5037218764158481
318,0.3332794296078373
319,0.45801423415320136
320,0.549365592885037
321,0.5655628523043786
322,0.574725048148972
323,0.37304547345434924
324,0.5115748904861251
325,0.44279222465916657
326,0.6708419931756057
327,0.5119486489651826
328,0.4608712357007543
329,0.41164759228039616
330,0.6478836999719977
331,0.48230630386897516
332,0.5130440797050473
333,0.5525107112468836
334,0.4729134489395329
335,0.5538313459241295
336,0.4178538855765661
337,0.47299222602506813
338,0.5128532020164333
339,0.4971084218215837
340,0.5346280393587823
341,0.41456781951822375
342,0.608089985178882
343,0.4586137916038535
344,0.33853331992959856
345,0.4581008399135766
346,0.48887976731946764
347,0.5315558898214551
348,0.4942428624733467
349,0.5535994150894888
350,0.5163440230411466
351,0.40068384278991265
352,0.4683606312009785
353,0.5293691155031156
354,0.5645138368120757
355,0.5187746962090395
356,0.5124276757304491
357,0.4745606793853465
358,0.54198634365799
359,0.41657798631995147
360,0.6385155996559071
361,0.33770980782141913
362,0.6865703684592842
363,0.5504263443099436
364,0.6700972602448032
365,0.4544902113377563
366,0.6342535706148471
367,0.5490535268594866
368,0.4837987631889818
369,0.4421552736238612
370,0.4656635649271304
371,0.4199172786068321
372,0.44975627404936724
373,0.4172081443751571
374,0.7825124863179564
375,0.32313813161802846
376,0.46546670203871926
377,0.5160003622921983
378,0.6247911319004178
379,0.5917202209724141
380,0.5142487003162778
381,0.47688043829439447
382,0.5686128010806637
383,0.5300915551081301
384,0.5622472632679171
385,0.5086390658998117
386,0.44892294187216586
387,0.3018935874355008
388,0.5601974051324224
389,0.6374706806531999
390,0.5436483052922125
391,0.5172040902970992
392,0.6859512074621421
393,0.5819294160089815
394,0.45035431271146553
395,0.4977970639072782
396,0.3781898817488134
397,0.4983697537023808
398,0.5595947494284877
399,0.4694990288809401
400,0.483004357992911
401,0.6926907690899197
402,0.43407035920568604
403,0.5636815237144851
404,0.5571995934159795
405,0.3856653708099283
406,0.4054836508087327
407,0.37508408039219027
408,0.5777772163810782
409,0.5056173943304315
410,0.4283798725921003
411,0.3762830695049424
412,0.5979885367267417
413,0.5043169093857532
414,0.5343952626694625
415,0.4731022279122714
416,0.44445554785827257
417,0.592834582526907
418,0.459526796025222
419,0.3595107496177836
420,0.5245320244124723
421,0.5061884187999268
422,0.4139088086907239
423,0.507761482403695
424,0.4776950685780531
425,0.41345099620373865
426,0.4025647876390491
427,0.3450631751900108
428,0.6741898589321554
429,0.5876548738879367
430,0.5020227590929003
431,0.5731271734467855
432,0.5662588071450563
433,0.49265226122737166
434,0.4899326745062631
435,0.5102986560641305
436,0.6243616640471346
437,0.4859723074292556
438,0.5937339976702218
439,0.5788137142308026
440,0.6301778623852213
441,0.41757749848170567
442,0.4053783093170612
443,0.5210793135023991
444,0.5422044768298324
445,0.4355346233690073
446,0.5061229033261965
447,0.407183374591058
448,0.4982939975337498
449,0.39909337835497904
450,0.45997265218026057
451,0.35028010208056526
452,0.39719406466870066
453,0.5892632392683461
454,0.503095967720887
455,0.4247026605466428
456,0.5452826609268429
457,0.6706116813258892
458,0.5041422260926716
459,0.4769976498450578
460,0.5539387606540446
461,0.4795254814414744
462,0.3721701104655046
463,0.7136728002846779
464,0.6871734191729142
465,0.3842427040916044
466,0.415491565557925
467,0.505169927594279
468,0.5188173494571906
469,0.5691612494740986
470,0.48122708759551636
471,0.7129643177770073
472,0.5274411373447403
473,0.6893079561245878
474,0.5909972869697692
475,0.35029705752093854
476,0.516853913456696
477,0.4642570119323749
478,0.625302024561435
479,0.6077795850716439
480,0.405196525592637
481,0.3866524271210234
482,0.5632813011134168
483,0.6217243479512103
484,0.5327736765468181
485,0.7843655503006173
486,0.6166409215566164
487,0.5467937894012231
488,0.5147232524452642
489,0.627048512104061
490,0.5767249954185913
491,0.5135642006765667
492,0.46955000096361904
493,0.2660477244101407
494,0.5090523437202605
495,0.5286329506162409
496,0.5192923869612427
497,0.6279304500314369
498,0.5411261283236931
499,0.32106142297449325
500,0.7677992452847928
501,0.5005027292002158
502,0.4673806570347223
503,0.5330859342384463
504,0.5638235544249376
505,0.517200039238384
506,0.5348426814782412
507,0.5037179082565579
508,0.4485239885024268
509,0.6373081673248251
510,0.4768728262797597
511,0.4898339508537536
512,0.4982959109668052
513,0.5203892958605963
514,0.5766013276330308
515,0.4126649047749656
516,0.2723693291175787
517,0.7039366498896165
518,0.39787624981530256
519,0.4966828368084231
520,0.2897249411197768
521,0.5789058966446575
522,0.5821680334520724
523,0.5815148439647314
524,0.49070549777985595
525,0.3849961532140812
526,0.4927427717850005
527,0.4656797291992393
528,0.43548166631794866
529,0.4241386168650964
530,0.47158964891447824
531,0.718296423105191
532,0.4484858041819643
533,0.5485693978234011
534,0.5145645445752082
535,0.4296391231142308
536,0.5842029041546812
537,0.4798670815335413
538,0.5194284867891737
539,0.5415653174094429
540,0.5169413096947232
541,0.4892660733129705
542,0.42728752185957847
543,0.5466187425103176
544,0.5859899993378168
545,0.43711011262605187
546,0.5146321618791256
547,0.6469818376982722
548,0.46288725733999175
549,0.5560602161387843
550,0.4227730171989339
551,0.38523576960393074
552,0.7722571524136688
553,0.4505156164694146
554,0.48596244406412836
555,0.36283877735314507
556,0.45366492631437694
557,0.5193742292070826
558,0.7850650294150336
559,0.40255029208266635
560,0.35106837981775296
561,0.5955872849678865
562,0.4462535254338057
563,0.5658634059457319
564,0.5131753142244777
565,0.48985947799088114
566,0.5432358820107136
567,0.44939309818247436
568,0.39458765362781495
569,0.44643658212439563
570,0.38870310471513153
571,0.48705804149407994
572,0.33778251915199003
573,0.4727607814847651
574,0.5595061463395393
575,0.6007267639885276
576,0.500845901235605
577,0.543836867596553
578,0.4647074101163382
579,0.6972233087080938
580,0.4689938402596245
581,0.6386411723908365
582,0.48131538391604667
583,0.48565008134228077
584,0.517160653585278
585,0.46055542059135507
586,0.461459933434951
587,0.5051401540209943
588,0.6170720503765441
589,0.552198682674952
590,0.6538211965065265
591,0.41031793234932334
592,0.40358293067668866
593,0.5605183448311195
594,0.6195204214364796
595,0.44773882889203176
596,0.4762130254977982
597,0.7744432859871766
598,0.6194478847566238
599,0.485278355351926
600,0.5079233869886232
601,0.44409203994226165
602,0.5583819015375582
603,0.4665744085035968
604,0.5178858031967468
605,0.4451935362460264
606,0.44682847971729983
607,0.49009342987337906
608,0.3590117900743673
609,0.6026621140716159
610,0.42155523926062155
611,0.49688295989720116
612,0.46181203522923386
613,0.6137549959449725
614,0.48500893429741326
615,0.5332592673260602
616,0.4088802497128075
617,0.6053581325975823
618,0.5223071153060598
619,0.5548103891784604
620,0.40704309045946474
621,0.4960558803641317
622,0.48206522044762545
623,0.596439673862086
624,0.4671818133632571
625,0.3488719886791126
626,0.5881053027038995
627,0.5114063955886401
628,0.46684309599931895
629,0.7320778523468666
630,0.2643110391761717
631,0.5910416775567213
632,0.6597844215923689
633,0.45761846524835204
634,0.5466670514432225
635,0.5417566298564955
636,0.575664274170938
637,0.49388211898491363
638,0.3940547110301641
639,0.56685684856603
640,0.4892505070962764
641,0.5990869477242142
642,0.5027363907971454
643,0.5544874073864012
644,0.55697005878123
645,0.325423331218828
646,0.4164001556748582
647,0.5535958505800429
648,0.43997401441088146
649,0.5280431758758137
650,0.34903812226685044
651,0.4191119404512215
652,0.4451809602142181
653,0.5918992573273195
654,0.6732605263161955
655,0.7011670504293237
656,0.46834626741227087
657,0.6331709022036501
658,0.49074876313737625
659,0.5919543404640498
660,0.45302048872453443
661,0.496151165098067
662,0.43467245047266767
663,0.4419128215409738
664,0.5810980898685112
665,0.4461292212103888
666,0.486596455782525
667,0.47304184131034466
668,0.46797118923096287
669,0.45184651453155117
670,0.5530952825405795
671,0.49451686546978235
672,0.38405078706204687
673,0.558612461578495
674,0.5849364304698947
675,0.45268316551723814
676,0.45457735846545383
677,0.4294689835092295
678,0.4823669502412255
679,0.425403288249679
680,0.4933981877714022
681,0.5588231269071443
682,0.4782390937472912
683,0.7190012596449362
684,0.39265575400537484
685,0.488811451533237
686,0.3753903195325697
687,0.6225841824521813
688,0.7643675336696603
689,0.394224240154433
690,0.37889328467699906
691,0.5450247558283883
692,0.4835571668907271
693,0.41543083654546603
694,0.46580346999171723
695,0.5055256139015025
696,0.40690106270152815
697,0.47474722790020435
698,0.4396283717713768
699,0.5173338386415791
700,0.392176014392126
701,0.5066343326436998
702,0.5006231803265558
703,0.6441051994496294
704,0.4938051143601444
705,0.49189987054524376
706,0.4908709194689724
707,0.307140504338666
708,0.36294343169148313
709,0.5458132647028737
710,0.478055675925085
711,0.4912042420979676
712,0.4513704950299606
713,0.5012918652845147
714,0.39482964246837365
715,0.4977044577038217
716,0.6972264737754729
717,0.4406628967244042
718,0.4894904540478921
719,0.5137635166021385
720,0.4464558758724117
721,0.5616514654135699
722,0.4707547115177704
723,0.516660119562475
724,0.44712584714464343
725,0.4600423035321515
726,0.37329649707714974
727,0.5422942222377618
728,0.4635179918502317
729,0.2764321235028864
730,0.5402085078121851
731,0.49884228369279465
732,0.6432858678882906
733,0.3626003108750807
734,0.513012306568527
735,0.443459549592103
736,0.6763807656553109
737,0.4131288496625192
738,0.5909012270302819
739,0.6600534525030235
740,0.5097318325745903
741,0.49355696230417095
742,0.5157321290678826
743,0.4940685935130396
744,0.4594532327093244
745,0.5974520063946158
746,0.5594597835770931
747,0.7031021859268319
748,0.5189104039633923
749,0.2742652085095541
750,0.43192344296645757
751,0.47999823272575365
752,0.5448242520454196
753,0.7041612483145967
754,0.4301229031829765
755,0.639613177930123
756,0.5035315454876538
757,0.46200568282045984
758,0.5450793720377519
759,0.6874159388891848
760,0.5340113359255257
761,0.5093166418543617
762,0.5027747072283191
763,0.43361802515836145
764,0.4153565119060277
765,0.48441154594156605
766,0.38246285656077983
767,0.692983254113076
768,0.45039870076919425
769,0.46550940287641873
770,0.44850970725533973
771,0.6464308141606135
772,0.4951055820282183
773,0.5630968462899232
774,0.5274699145913845
775,0.5354665633684351
776,0.4831603193324031
777,0.5171327153403552
778,0.529390667899476
779,0.49739151956723326
780,0.5199239225533122
781,0.5037171522256378
782,0.3929796871941184
783,0.4980559860476175
784,0.5103792592440727
785,0.603613977979147
786,0.614096713301551
787,0.462971501689846
788,0.4776631488658702
789,0.4606998917472734
790,0.46819021597860216
791,0.6573915940825651
792,0.6280734137008244
793,0.4530724349580485
794,0.3604629845555095
795,0.3850470430390145
796,0.47938619813108263
797,0.5909088876542031
798,0.444527430728702
799,0.46966516307020456
800,0.3714931659340508
801,0.6512632756388439
802,0.5071488874445655
803,0.4745315506908844
804,0.4279543530554141
805,0.673553356195693
806,0.6307476594024444
807,0.7379823729107706
808,0.4149502235157138
809,0.5172687553953741
810,0.5007487556618158
811,0.5584916699981524
812,0.5117936292702153
813,0.5347378261842476
814,0.4013227102120821
815,0.4648504693228201
816,0.4589637546003701
817,0.48080060880243264
818,0.4799863376426493
819,0.4077155314436313
820,0.4896685677664443
821,0.4927906019723129
822,0.5582772083148558
823,0.6575897268437216
824,0.6328194269420776
825,0.5427201174077129
826,0.521487138022624
827,0.364024906226462
828,0.3887765289148057
829,0.5174556378552664
830,0.4049050416806022
831,0.5382407732135212
832,0.5147673490547796
833,0.5170616764677604
834,0.5463397900521931
835,0.6193344380339654
836,0.4907419140216604
837,0.5888352434545171
838,0.5011293469403204
839,0.3930765578928396
840,0.6111031433144067
841,0.609782894528876
842,0.589030332841424
843,0.5193719449979304
844,0.5650490542320189
845,0.5261727823091141
846,0.5423223332130974
847,0.6209260745948373
848,0.4448025539794379
849,0.4476694845531132
850,0.46967966551559487
851,0.5941295897627249
852,0.40313943051679124
853,0.49224603426196534
854,0.5139946302872682
855,0.4314465585368711
856,0.3122553786531056
857,0.45095971500007737
858,0.5709765231345587
859,0.5673905142591802
860,0.6371735870184607
861,0.5255670047495702
862,0.43400546881059615
863,0.4257128786720677
864,0.5507032890906327
865,0.5147501618916135
866,0.5298925514361852
867,0.5700542106413129
868,0.64205596752209
869,0.4756979737571634
870,0.5127114783919693
871,0.6410517988425817
872,0.5242704364381015
873,0.5210529689163232
874,0.3933801691562257
875,0.6359489082111619
876,0.5277816091833889
877,0.5411837310060902
878,0.5634612276910705
879,0.4616565764962341
880,0.5293531359520062
881,0.6236416197735258
882,0.4951104339969661
883,0.4942896431346037
884,0.4656635452076089
885,0.5119318364393073
886,0.4452397994470741
887,0.5173432202747127
888,0.3609180593361315
889,0.5134536952248856
890,0.7041712688409865
891,0.5584282174314144
892,0.5622708727416436
893,0.4575639605924465
894,0.4306024643946769
895,0.47254019038306266
896,0.5113997620440595
897,0.4655303119702091
898,0.5061154319495733
899,0.5898481935588034
900,0.518032913180472
901,0.46376861902141137
902,0.5899903790227433
903,0.57051269334051
904,0.5037837910792089
905,0.5460245457913215
906,0.5275803440983201
907,0.38993407798349566
908,0.4599572615610069
909,0.5918008349801884
910,0.5684228455750364
911,0.6937527221719837
912,0.564282449182008
913,0.5779746041771266
914,0.5952351241106021
915,0.41513609971597837
916,0.5279629329025465
917,0.38728941285356056
918,0.46794853743818954
919,0.3836237420664168
920,0.3287948987686185
921,0.4430613154354142
922,0.3734128238526194
923,0.5802092266143555
924,0.37537653181532316
925,0.387116423673875
926,0.5148210755902238
927,0.43347123563636425
928,0.3902175698421547
929,0.42738086773167266
930,0.5299658600905917
931,0.42894699176151496
932,0.46278254557373827
933,0.5125934138665524
934,0.8599548843458159
935,0.5128175875182626
936,0.44388006827203624
937,0.4426954086913987
938,0.5365431154727167
939,0.5483606164032017
940,0.5338069350558698
941,0.5402442710114527
942,0.36163264767269343
943,0.5464485551983549
944,0.5261244723302372
945,0.4561245552319134
946,0.6392538788450918
947,0.49281583611256036
948,0.5332981552886416
949,0.8163340190048248
950,0.5383204551759736
951,0.32524875140538245
952,0.422196607916286
953,0.6831894286310365
954,0.4220171459379103
955,0.6039500698052472
956,0.3062528315194507
957,0.44171489774961126
958,0.5541795888036758
959,0.41077276072556523
960,0.5225778388968252
961,0.4494816833995309
962,0.3302645231792969
963,0.5191534290558011
964,0.5030765325983741
965,0.3668527441645971
966,0.42233003439346
967,0.6465442674367103
968,0.45768061844508096
969,0.5216344314726963
970,0.532658345831038
971,0.476435461907818
972,0.4926294187464295
973,0.5499548649607447
974,0.5807445599663998
975,0.5908588073598404
976,0.4460159984853567
977,0.653960845231716
978,0.5565809598871243
979,0.4977078479404532
980,0.3831773450910053
981,0.6594711110624885
982,0.6042123169014745
983,0.3857435521454916
984,0.790164599183772
985,0.5977793191734364
986,0.5397688828283913
987,0.4903014555040351
988,0.6175349863583101
989,0.5037047867057886
990,0.4659232689974806
991,0.3550882911502514
992,0.34918615920324214
993,0.6728620424963935
994,0.5796741826642953
995,0.4946907540441511
996,0.5797818455494584
997,0.4231361136786519
998,0.43434651380098876
999,0.6085755156798207
1000,0.5248115901978672
1001,0.4740810346442981
1002,0.5567016157673591
1003,0.5131267742590898
1004,0.52428041854997
1005,0.6651658630974682
1006,0.5459427915405463
1007,0.47602853016714985
1008,0.5954827897074539
1009,0.5296507650308238
1010,0.3517933322507479
1011,0.6233845971487455
1012,0.4336093816455588
1013,0.4145307710744499
1014,0.524266434385125
1015,0.4703683763428406
1016,0.37690263472987884
1017,0.6467117411004375
1018,0.36895473374249144
1019,0.5676101158935055
1020,0.403609923318654
1021,0.46490358341966825
1022,0.47056310753581815
1023,0.41668097494990775
1024,0.4254613608944343
1025,0.5826801426493767
1026,0.5534841891187244
1027,0.3814909393601217
1028,0.5713733071421244
1029,0.5696423176830969
1030,0.33619143979508626
1031,0.46663879572512557
1032,0.41366110798925326
1033,0.6340645992202092
1034,0.5306543912105228
1035,0.394079787060158
1036,0.5726445270503766
1037,0.2999892560142203
1038,0.4021681889390981
1039,0.48628879147616133
1040,0.612152444018543
1041,0.4815270676381208
1042,0.4889850530929952
1043,0.480424216998701
1044,0.5152432977435432
1045,0.6657219627873613
1046,0.5626402808721203
1047,0.5501749827553223
1048,0.5392323754446537
1049,0.6066528662351494
1050,0.5675273445202614
1051,0.4686910172098207
1052,0.4079556653514623
1053,0.5534178672621844
1054,0.4300448233514934
1055,0.6684523573802236
1056,0.38872753964814133
1057,0.5487802636987092
1058,0.583366178977831
1059,0.5337067267266271
1060,0.4303537296686222
1061,0.5225335111581901
1062,0.4755404398147555
1063,0.5604983187064064
1064,0.45448627042462986
1065,0.440709538055303
1066,0.6154046545818109
1067,0.38997411381767305
1068,0.5375156426734002
1069,0.6442489895228228
1070,0.5336600076142998
1071,0.46562796623798863
1072,0.3056065644825805
1073,0.4479137174241057
1074,0.5924541183074368
1075,0.4065486411742684
1076,0.4457954628440305
1077,0.5355477155706032
1078,0.47339640906333136
1079,0.4271607968746825
1080,0.49163142202067495
1081,0.466464131952556
1082,0.47287371751711266
1083,0.5287179579806385
1084,0.5797028570876955
1085,0.5836174079763881
1086,0.5655446373603765
1087,0.7023833383536722
1088,0.42186605612555317
1089,0.47525446098617247
1090,0.4392802485969462
1091,0.48229096073533717
1092,0.6206594612277555
1093,0.5045201234550765
1094,0.3687185252263067
1095,0.6725341759024923
1096,0.5974276501570638
1097,0.49639548585760496
1098,0.5398009550323855
1099,0.40634558028716566
1100,0.5083871301105445
1101,0.4908198401975995
1102,0.5103449745366924
1103,0.4790648463424866
1104,0.4125283498420417
1105,0.5447319701529789
1106,0.581240183590037
1107,0.4449810548840985
1108,0.412210545772637
1109,0.5985014459936709
1110,0.6473090293321636
1111,0.5596552036915751
1112,0.41061561606348845
1113,0.49801007983701967
1114,0.36634387546019354
1115,0.430815374121636
1116,0.49015069632006264
1117,0.5678401196351617
1118,0.3696769210956725
1119,0.41308904814475356
1120,0.4454691635083201
1121,0.6302446094634915
1122,0.4566877782863001
1123,0.5334074589860878
1124,0.4824128662355343
1125,0.4646007509918056
1126,0.5086167323315656
1127,0.4322013059265554
1128,0.3767655113848876
1129,0.5832505761589959
1130,0.518711317828174
1131,0.5787866529551878
1132,0.4937059463590401
1133,0.3811884804052534
1134,0.43717895875686574
1135,0.5293775441064849
1136,0.7270653274224278
1137,0.47287699649917003
1138,0.606028189504523
1139,0.5928094170476721
1140,0.5858926083995097
1141,0.5972756585056159
1142,0.4162875985764348
1143,0.28513193706840356
1144,0.5412465253421275
1145,0.5221179333328668
1146,0.35556786888704545
1147,0.5722315628096675
1148,0.5625246312400285
1149,0.4611081121562499
1150,0.5010908295369805
1151,0.45060835274703515
1152,0.40004500502059404
1153,0.5338747911383823
1154,0.5425927967296204
1155,0.29968134381129424
1156,0.46504585766247164
1157,0.5299761697913067
1158,0.5980679872242075
1159,0.5063483454113182
1160,0.6993960910740007
1161,0.23405118720307572
1162,0.5430389572340271
1163,0.5019802158820206
1164,0.5680956559696604
1165,0.44216152210783494
1166,0.369852630441753
1167,0.5348436212834259
1168,0.4306730274605157
1169,0.5154957928014315
1170,0.5555135010374499
1171,0.5539010432337099
1172,0.669836905552312
1173,0.5506755128742755
1174,0.37690251338646497
1175,0.4536692087427171
1176,0.5059086521184164
1177,0.41647609552365106
1178,0.5199900188846547
1179,0.28591836470070575
1180,0.4811929237608712
1181,0.4432732172762055
1182,0.5021506958816491
1183,0.49159805139828
1184,0.42537084919415563
1185,0.5774501439960923
1186,0.41991246642263197
1187,0.5725609685094648
1188,0.6201884878540485
1189,0.368753060023054
1190,0.2547089368618498
1191,0.43579572425533747
1192,0.506771206824435
1193,0.5131349560309234
1194,0.4235943272069339
1195,0.5963986806046885
1196,0.375728261161528
1197,0.5424317818879377
1198,0.6146591988223653
1199,0.6127588249372323
1200,0.5329857641771462
1201,0.5323503847173862
1202,0.5256375622239784
1203,0.46975389770617104
1204,0.5704008447206574
1205,0.4570862172032794
1206,0.6831505379605376
1207,0.3473933122102865
1208,0.5764637710861714
1209,0.47012076865865643
1210,0.547380372230579
1211,0.647487463715251
1212,0.5079459801312773
1213,0.45348249639999155
1214,0.4658530738860072
1215,0.41072490295485153
1216,0.45205291690105653
1217,0.6183483421426945
1218,0.6112702516395392
1219,0.5469347623487762
1220,0.647049523606818
1221,0.5857395092739645
1222,0.4839886588729655
1223,0.44767553153307715
1224,0.5003655001809919
1225,0.5988310533433742
1226,0.5293167339174019
1227,0.4260774954859432
1228,0.3894644477305227
1229,0.5094892697486668
1230,0.6259996378123219
1231,0.5009216116158586
1232,0.5305399906778652
1233,0.42197622242794297
1234,0.44931392588069263
1235,0.4967033791242111
1236,0.5803269724471973
1237,0.5446471145027217
1238,0.42053786206436505
1239,0.5753308273501686
1240,0.6511166248215566
1241,0.6514233226060586
1242,0.5403141109686873
1243,0.4811456607941586
1244,0.49174350591070776
1245,0.47191832320379107
1246,0.5107774457116577
1247,0.4790233088324052
1248,0.5161717132641503
1249,0.48165327768510346
1250,0.41478690819950687
1251,0.6473998932214065
1252,0.4985120539971961
1253,0.39751900780623445
1254,0.40891618933809015
1255,0.44555764602742565
1256,0.5604297884897311
1257,0.4740551454855794
