id,efficiency
350,0.5240441388593488
351,0.41798358034484906
352,0.4809455507686572
353,0.5447106472790592
354,0.5972835855206522
355,0.5299236277259806
356,0.517601255571001
357,0.5003697422403647
358,0.5579506375795887
359,0.45336592602899456
360,0.6643663415078556
361,0.338234722756805
362,0.694108162637287
363,0.5501199104551687
364,0.6926386213942741
365,0.48290867128866244
366,0.6671774026343018
367,0.5533836738000594
368,0.5091990368236556
369,0.4716629054678608
370,0.4824775272425541
371,0.43849993914284435
372,0.47691211828831004
373,0.4339263720234667
374,0.8121545038216738
375,0.3442894894905105
376,0.4837286913701594
377,0.551796625088229
378,0.63243698359275
379,0.6203351475139754
380,0.5246289812924966
381,0.4909985686750629
382,0.581860143512584
383,0.5310770707473542
384,0.5830005486623552
385,0.555860858662566
386,0.4735568358254377
387,0.2857221305385601
388,0.576504696773539
389,0.6549442439299545
390,0.5440116387495127
391,0.5242551400356844
392,0.708952861135236
393,0.6005414086240297
394,0.5336476835675303
395,0.5249693248685187
396,0.3766592671627487
397,0.517092541596292
398,0.5738974574368222
399,0.49180946165621164
400,0.4866813118822892
401,0.7219994927811416
402,0.45313218200069705
403,0.5714728628435685
404,0.5728423547871372
405,0.40139422290254345
406,0.41753648253493203
407,0.39306013091151404
408,0.5956087382404313
409,0.5427897629391161
410,0.46627422651348893
411,0.3624596821307383
412,0.6238363668332882
413,0.5122798210169698
414,0.5334339101593276
415,0.49177050759650054
416,0.47639662873513305
417,0.6105736045492688
418,0.48558326427360715
419,0.3791212741343938
420,0.5456793622159581
421,0.5303433591514718
422,0.43008513071754495
423,0.5174192134347267
424,0.5090820248460055
425,0.4083675609237868
426,0.4226456926627689
427,0.3627789113902014
428,0.6905136182668893
429,0.6130962011157397
430,0.5237283694943003
431,0.5777384871026389
432,0.5884463108808007
433,0.5229442750156256
434,0.49980181707271054
435,0.5379409633582786
436,0.6362600401475791
437,0.5156209683121488
438,0.6243980563287355
439,0.6089340031697912
440,0.6702589803319459
441,0.4475437276082773
442,0.4069644264462281
443,0.5356037878312745
444,0.52457052545198
445,0.44160400214173157
446,0.5196388708551797
447,0.41677243657317586
448,0.4644275938951585
449,0.4329803277455316
450,0.4714778550742
451,0.36111133283781977
452,0.42001927226553776
453,0.6071418018735908
454,0.5149221703256254
455,0.43887598699559316
456,0.5653131596387417
457,0.6861683634494429
458,0.5184502318353971
459,0.5015154652038236
460,0.5967797125288414
461,0.49996458186650405
462,0.3814027584036445
463,0.7469781572685259
464,0.7253454849836973
465,0.3800961694479992
466,0.44011410566709525
467,0.5176003599775091
468,0.5407373020899897
469,0.5963921322254148
470,0.5003179912278382
471,0.7200183549878986
472,0.543257109800444
473,0.7091460936920577
474,0.6024037108404243
475,0.3510020402077515
476,0.5234238345001949
477,0.5012501753632693
478,0.6490295727295734
479,0.6404900466532368
480,0.4034427202419019
481,0.399015180031052
482,0.5919044749566084
483,0.6364618696111153
484,0.5529128535171356
485,0.8166757628008101
486,0.6547616366021254
487,0.5304671160239806
488,0.5563250094796554
489,0.6754547334927974
490,0.6003477827910495
491,0.5182105844448932
492,0.4849919849279548
493,0.26851256702939313
494,0.5252959212512226
495,0.5524098722108781
496,0.5506789717852943
497,0.6433199223472242
498,0.5496707852639859
499,0.32317394883334993
500,0.7729937157294483
501,0.5297290915529476
502,0.49349976724164896
503,0.5346490954419102
504,0.5651471371582446
505,0.5202243385810449
506,0.5224451222867413
507,0.4966979180359227
508,0.4434897272830507
509,0.6595698916388373
510,0.5144631609467927
511,0.5091451762449841
512,0.4887155965965698
513,0.5373801435786795
514,0.5895717512895822
515,0.4489152114449924
516,0.2736592601139601
517,0.6926500296052203
518,0.42981142451904414
519,0.5362122230809401
520,0.3127491494427693
521,0.5981500124547219
522,0.6164162013559193
523,0.5937154992350339
524,0.5032755003885985
525,0.3872316696828565
526,0.4909660420450496
527,0.4827376419810031
528,0.46413637209653924
529,0.42599408489994617
530,0.4964017417183359
531,0.7014356855825381
532,0.45097909230898753
533,0.5438616523315155
534,0.5220648131589077
535,0.4595557875851228
536,0.5884301585590413
537,0.4856787101704633
538,0.5180533051233285
539,0.5896985645078758
540,0.5396912818612153
541,0.5058354448079357
542,0.4310342059071977
543,0.560946169006221
544,0.59217751543165
545,0.4568528739413141
546,0.5397155431817711
547,0.6430778720471021
548,0.4807334293009032
549,0.5691685250446128
550,0.4560485913487827
551,0.3920598916481135
552,0.7709028461668368
553,0.47669671279821235
554,0.5007400453006052
555,0.39904321259701625
556,0.4655366521978281
557,0.5432004540379847
558,0.7975569297946776
559,0.4239089987643487
560,0.3688394158188907
561,0.6150456767886262
562,0.4474229757954749
563,0.5816958467306462
564,0.5351939417180427
565,0.5069229589914435
566,0.5577181706627994
567,0.4679520079269541
568,0.41518539971482904
569,0.45959889300137874
570,0.4203863404155758
571,0.5252676695325147
572,0.3521437975255546
573,0.5036971442964454
574,0.5650469662112831
575,0.6167449993342619
576,0.5523228403795325
577,0.5195035297098883
578,0.5141603383091837
579,0.7079465397312906
580,0.4828560802658623
581,0.6670767369777911
582,0.48665604560947934
583,0.5172473235880524
584,0.47816749591305724
585,0.4578136901271054
586,0.48573882526462925
587,0.5122173700054582
588,0.6587398793849013
589,0.5530987457330431
590,0.6679094058416388
591,0.4161837450477386
592,0.42125773190102733
593,0.5716282005917814
594,0.643857911213817
595,0.4793099199317814
596,0.4915981215535437
597,0.7888100518038406
598,0.6319786049388678
599,0.47759260500906736
600,0.511736642450611
601,0.47030911893406235
602,0.579365163130068
603,0.5014076675102516
604,0.5416920915609398
605,0.47580052044525917
606,0.4757909062882052
607,0.4950283713275164
608,0.3862702534619695
609,0.6469611391547813
610,0.4410805134851166
611,0.5162693998312498
612,0.4739413616619535
613,0.5659866197626315
614,0.5184581494224783
615,0.5591971213802476
616,0.4203391142696705
617,0.6209184242357542
618,0.5754871872745271
619,0.55956808911413
620,0.41588588187173825
621,0.4996155633548235
622,0.5156591999330973
623,0.5964303295461789
624,0.506635651808921
625,0.3381520570890004
626,0.6158223514714365
627,0.499850468398851
628,0.485408788408232
629,0.7538492798375677
630,0.28529782667621406
631,0.6147398048600596
632,0.6478229208596857
633,0.4714824091911049
634,0.5633008246087774
635,0.5419427483002033
636,0.605867303939148
637,0.5181877374662854
638,0.41175131870853754
639,0.587626801049166
640,0.5322546464938721
641,0.6245877133987104
642,0.5228891351553863
643,0.5764435583831399
644,0.574778011459225
645,0.3195823139724177
646,0.42622626234273675
647,0.5632414741540802
648,0.458615206624525
649,0.5206227007530924
650,0.3759858086214273
651,0.4294397023880329
652,0.4840660218810206
653,0.5998286203270734
654,0.6769280962589644
655,0.7265137292513579
656,0.48296329091494505
657,0.6450636825125072
658,0.5080239036446278
659,0.6017843792019599
660,0.45010648569367956
661,0.5152624519251456
662,0.44375323956434926
663,0.4672721942322357
664,0.6054277551922995
665,0.47922665385511765
666,0.5002539400545155
667,0.49771921467594
668,0.46672340610253477
669,0.4776997897120793
670,0.5701612880034778
671,0.5091404339034863
672,0.38602736032067664
673,0.5638351602627397
674,0.5762605879581258
675,0.46008326163219543
676,0.4471668138698216
677,0.44712123451166197
678,0.5066845668271894
679,0.43898230061209564
680,0.4954685990346039
681,0.5819729141787382
682,0.5042647401114765
683,0.7698719715780113
684,0.38831005640750405
685,0.5081880797128993
686,0.3901455183450018
687,0.6282452722108552
688,0.766947531632403
689,0.4224237939864546
690,0.40463571332554754
691,0.5510899087029407
692,0.5238018065459982
693,0.440613736342389
694,0.463126204640442
695,0.4934460998839686
696,0.4362077993011051
697,0.47513697915636355
698,0.4705294134254915
699,0.5514002122656119
700,0.4156613395336886
701,0.5371800808043788
702,0.5355461935343041
703,0.6628954679379647
704,0.5243563439268469
705,0.5514358324009231
706,0.5205170896437361
707,0.35149648908349884
708,0.3565224485500808
709,0.5254667019045026
710,0.51852767298383
711,0.4891284055086563
712,0.4800186798253118
713,0.502840813325366
714,0.4093074064164135
715,0.5229392448460254
716,0.7152491896049863
717,0.4634701145493382
718,0.5038050871824897
719,0.5437244695165457
720,0.4387736700148396
721,0.6086119177682796
722,0.4711020320244682
723,0.5485147969536174
724,0.46478094701627265
725,0.4956553344607182
726,0.39005684158216536
727,0.5449871813436686
728,0.4737083056459481
729,0.2758562214585959
730,0.5822256732340416
731,0.4899491464406742
732,0.6602916018162647
733,0.40405308639523996
734,0.5207931474593936
735,0.46418761491669563
736,0.6823359412867945
737,0.433644876560599
738,0.6034047988410466
739,0.6642582222475144
740,0.5469963911650263
741,0.494526744405049
742,0.5090863695658016
743,0.5174528374780948
744,0.5206508551724855
745,0.6060795108463706
746,0.5707625457023595
747,0.7355325959483457
748,0.5379583455085356
749,0.2767415817611319
750,0.448920851133585
751,0.502598923811516
752,0.5561768153372239
753,0.7120504771455655
754,0.44432796695177434
755,0.6460612560921711
756,0.5142333647788987
757,0.4472010613677495
758,0.5137112966500638
759,0.6948451294077378
760,0.5657936159363752
761,0.5336172996190124
762,0.5069862521415731
763,0.4480727608577377
764,0.4305359144282231
765,0.5269755064348925
766,0.39435703666502453
767,0.7007841687007189
768,0.4586725424685021
769,0.5030170240680322
770,0.4810198301986698
771,0.6670950228675938
772,0.5286246366657558
773,0.597003663461825
774,0.5279939965715075
775,0.5645772252377634
776,0.48735218947410597
777,0.5496620195421518
778,0.5721452152176332
779,0.5225745836452624
780,0.5412054887652452
781,0.5267378682089109
782,0.40241577127934697
783,0.5177907106981706
784,0.5180555594646117
785,0.6178433398139597
786,0.6344675960247671
787,0.4988596373104295
788,0.506981656544703
789,0.5011518924824313
790,0.5082174946502789
791,0.6802837501895767
792,0.6744924366226854
793,0.4632553134145318
794,0.38767736347404025
795,0.39833055831260084
796,0.4848655328884075
797,0.5846892742461897
798,0.449229736845055
799,0.4819612977599275
800,0.3857876307724199
801,0.6760591958534301
802,0.5294281385035065
803,0.4981417718909891
804,0.4447992806998132
805,0.6967611412115574
806,0.6765041804557934
807,0.7520332930977831
808,0.4022664015986556
809,0.5320679843680859
810,0.5309411569423342
811,0.5871556247859022
812,0.5123554144525582
813,0.5418323023772177
814,0.4182661996857494
815,0.48085336574360554
816,0.4598064961348762
817,0.4938908773538155
818,0.47370323340296117
819,0.4324918868969174
820,0.4813795824051964
821,0.49813794237820747
822,0.5929466064348978
823,0.674647173240769
824,0.6536548865900166
825,0.5568295521418084
826,0.5344625261738629
827,0.38193465248720065
828,0.39904622756568175
829,0.5193022996103724
830,0.4135131094657797
831,0.5461593323736462
832,0.5381647558947216
833,0.5399548965519237
834,0.5715314227892737
835,0.6243726430534395
836,0.5275822423203733
837,0.6052910746609642
838,0.5145053490148638
839,0.42404708997279783
840,0.6426254349432652
841,0.6333361209023591
842,0.6048362452689698
843,0.5570538066274149
844,0.6209216770073813
845,0.5389328566325662
846,0.5477696868052649
847,0.627129830323649
848,0.4442101043597645
849,0.4834115794042957
850,0.49091769208103725
851,0.618525603298466
852,0.4424991230152662
853,0.5053682927442549
854,0.529209310218573
855,0.445467128725245
856,0.28949692667198235
857,0.4844903399872428
858,0.5819571270943344
859,0.5906367594189765
860,0.6511137947807792
861,0.5444370932886903
862,0.4716703053877137
863,0.452237783368178
864,0.5831592691588382
865,0.5374184404565313
866,0.5762999097410476
867,0.583864626241912
868,0.6516498146395461
869,0.5036353421488464
870,0.52754175644485
871,0.6594891202394831
872,0.5511824623715526
873,0.5512606072498577
874,0.4076811854936311
875,0.6621574153112891
876,0.5615734810598422
877,0.5462609388925759
878,0.5674048574876192
879,0.4879612561879183
880,0.5586660307013244
881,0.6269522299409731
882,0.5043233983712102
883,0.5223021865677058
884,0.46716559885449394
885,0.48373413933903764
886,0.46524736929289856
887,0.5527095646042954
888,0.37112174172196255
889,0.546048133875709
890,0.7478647747244775
891,0.5594879720420961
892,0.5649399866729213
893,0.45181316512696507
894,0.4359918041253197
895,0.48391934725876895
896,0.5488680390191738
897,0.4784245401183522
898,0.53490244829385
899,0.6003931595336934
900,0.5316033790114195
901,0.47765429603737164
902,0.607384956725397
903,0.5684735280499711
904,0.503035600066989
905,0.5636783866584577
906,0.517813412944299
907,0.412940809946525
908,0.4979055852227067
909,0.6176665957431702
910,0.5916068955288406
911,0.6734537110207776
912,0.5780385486619277
913,0.6198804063797265
914,0.6256348609557733
915,0.4309210421217316
916,0.5447656387971337
917,0.42209002601113604
918,0.4502231710376472
919,0.37651345040744133
920,0.3310575715421775
921,0.3749674476554374
922,0.37134786321545765
923,0.6020954266233643
924,0.39029732500514325
925,0.4162896740515607
926,0.5511090573642474
927,0.4376451582183833
928,0.42082143454409804
929,0.45225322755357183
930,0.5422732855795498
931,0.435187864157295
932,0.4803879756075623
933,0.5044665464089082
934,0.8667322445167811
935,0.5255074834304564
936,0.46534381836120153
937,0.4559196226593185
938,0.567361605896569
939,0.5753443448177552
940,0.5489620486850444
941,0.5521555199771558
942,0.3832401725075077
943,0.5929185892342177
944,0.5571398502183951
945,0.47181181856753746
946,0.665917792533651
947,0.5033029191518318
948,0.5815236602390759
949,0.8218361998945389
950,0.5455273122233952
951,0.3616137647069172
952,0.44613767445367736
953,0.6989664791780124
954,0.43780404499512693
955,0.6440875377833145
956,0.27772953009608603
957,0.4797856574402722
958,0.5615306257461452
959,0.42568234859811355
960,0.5430496495289212
961,0.46947869459711716
962,0.3532159314484494
963,0.5159585555383729
964,0.49769400146828474
965,0.37561075060099636
966,0.42100168442834335
967,0.6763791758814061
968,0.48009834439231913
969,0.5491105015955997
970,0.5393599331653363
971,0.48912523420601683
972,0.5128779993504119
973,0.5719135454909192
974,0.6054690695818383
975,0.5843871647270515
976,0.4954106803414662
977,0.688989031842251
978,0.5922853572701979
979,0.5070066376810396
980,0.41725621931727036
981,0.6634577300607145
982,0.6140224293065282
983,0.3888493445202591
984,0.7967108573272665
985,0.6353702281319038
986,0.5671500644689828
987,0.52243242951572
988,0.6381147227268398
989,0.5323513809173939
990,0.4626707904107258
991,0.3538152073696234
992,0.3387414100262901
993,0.6844139969186152
994,0.6016620772310838
995,0.5012034690445307
996,0.5808026223740546
997,0.45608943341320846
998,0.4543662539123307
999,0.6206606401648443
1000,0.5190136888741194
1001,0.5187024237826602
1002,0.5581778863586263
1003,0.5286588699587194
1004,0.5241968000187477
1005,0.6756904559058302
1006,0.5653323259354608
1007,0.48572308668833375
1008,0.6467064711139285
1009,0.5743290865283724
1010,0.35772065958924915
1011,0.6250850346184113
1012,0.44867323169024875
1013,0.458141537678351
1014,0.5681505277600335
1015,0.4849250033474941
1016,0.4073199803012542
1017,0.6770079934709754
1018,0.36702284871305657
1019,0.5943128945456898
1020,0.39963567135334505
1021,0.5002017259603355
1022,0.5038470807889016
1023,0.45705442599170704
1024,0.44996991303707745
1025,0.5991471836875046
1026,0.5952927380592088
1027,0.37839301318035745
1028,0.6106769164543635
1029,0.5687469918992588
1030,0.34884118837427147
1031,0.4753385419796103
1032,0.44755956045182127
1033,0.6825824039145749
1034,0.5402482378197893
1035,0.41950546194959704
1036,0.6194265411439162
1037,0.32854703392100104
1038,0.4131717892468438
1039,0.46992645400729416
1040,0.6284802012744841
1041,0.5059001181104528
1042,0.5338309756823575
1043,0.49485909797807204
1044,0.5447409302414212
1045,0.6897263882235742
1046,0.5949614103035445
1047,0.5716829287588269
1048,0.5244223352224782
1049,0.6227690662706472
1050,0.5822394532469961
1051,0.4869946895248967
1052,0.42352972392895005
1053,0.573002538414806
1054,0.42486754763388546
1055,0.6807656714752722
1056,0.4147169760324076
1057,0.5575343265202709
1058,0.5866288915282512
1059,0.5198511446144285
1060,0.44502706942727477
1061,0.543165533531407
1062,0.48740675560567137
1063,0.5696261534435982
1064,0.47743097335246526
1065,0.45590824949352565
1066,0.6470880904947585
1067,0.41349386977837255
1068,0.5587098987898235
1069,0.6632002344582496
1070,0.5788845180500144
1071,0.4841290229144134
1072,0.31773962825621893
1073,0.43833815264906356
1074,0.6128383110508123
1075,0.4358637273782796
1076,0.4463002788194924
1077,0.5824861046345888
1078,0.4879318209766103
1079,0.42930848908091457
1080,0.5061861925597694
1081,0.4707447356151857
1082,0.4890911922737374
1083,0.5347486157408581
1084,0.6013472575714183
1085,0.5871390868830599
1086,0.5950099709401085
1087,0.7208016100712962
1088,0.4226327276817064
1089,0.5055121082487145
1090,0.47507609747547563
1091,0.4994293036256877
1092,0.6468887719184135
1093,0.567319730743693
1094,0.37972447870322223
1095,0.6833972291522804
1096,0.6401934315452334
1097,0.5114328928803151
1098,0.546791928814628
1099,0.4224153224394502
1100,0.5163110256887746
1101,0.4859497630469246
1102,0.5283642162658841
1103,0.4794980063664623
1104,0.44171965247984646
1105,0.5541321501647148
1106,0.5879805252587432
1107,0.44106566413602677
1108,0.42554027006805656
1109,0.5963361200287561
1110,0.6470119335746746
1111,0.5681096478429325
1112,0.3960648734288831
1113,0.5279205773691373
1114,0.3772069236961576
1115,0.44435700434015535
1116,0.4929204411309566
1117,0.5911411387532327
1118,0.367198318612008
1119,0.43644070023098874
1120,0.4710592278969956
1121,0.6284039855435647
1122,0.4743223983748665
1123,0.545722382550603
1124,0.4903000055677109
1125,0.4610008936976979
1126,0.5244936769457653
1127,0.45869035614280596
1128,0.39334825833546083
1129,0.595729854044635
1130,0.5364254797241989
1131,0.5966747566306124
1132,0.5611042766426707
1133,0.40464774206791954
1134,0.45384310857893456
1135,0.5451581379398918
1136,0.7124707803561278
1137,0.48504855223260557
1138,0.6155531867802164
1139,0.5933536621278503
1140,0.5913664882923105
1141,0.5994547637061206
1142,0.4441290312325699
1143,0.30104705675606325
1144,0.5461117650038099
1145,0.5339187663288357
1146,0.35744229975025366
1147,0.5741883485073604
1148,0.57152128862075
1149,0.4603465688444771
1150,0.5114120495516102
1151,0.49723315499250625
1152,0.43110264478611027
1153,0.54809471828447
1154,0.5692622509319907
1155,0.27964188798184203
1156,0.46854048475388804
1157,0.5311845532821743
1158,0.6275357727619201
1159,0.5218922567139233
1160,0.7193796651691649
1161,0.2579015407588079
1162,0.5771047956275956
1163,0.5217397767903122
1164,0.5659915064685979
1165,0.44025206231917824
1166,0.3689059350988716
1167,0.5495392857259525
1168,0.44908819941364325
1169,0.5320907290460615
1170,0.5897647396538803
1171,0.5510630551979405
1172,0.6912874131921919
1173,0.5758630272087942
1174,0.4134355587141849
1175,0.4573688295912851
1176,0.5067612182074211
1177,0.39322930550483726
1178,0.5509701406518811
1179,0.31814994234425453
1180,0.5059831847555545
1181,0.48153639155066025
1182,0.4935426974673198
1183,0.5246334698471911
1184,0.4303080678280146
1185,0.606141927429226
1186,0.4433702901719532
1187,0.6085439221350055
1188,0.6654977505839
1189,0.38295910948502765
1190,0.2611643532355263
1191,0.44271676731716264
1192,0.5405781710313293
1193,0.531320000992306
1194,0.43826338156286665
1195,0.6263887891239567
1196,0.39440340985619793
1197,0.5740122188590565
1198,0.6474057919704017
1199,0.6239255805616183
1200,0.5358469438888824
1201,0.48640262547370805
1202,0.5446922726363032
1203,0.5052178704863314
1204,0.600348926188298
1205,0.40669947074791774
1206,0.6997045953337275
1207,0.3529206257338172
1208,0.5861115435883828
1209,0.4872900540899313
1210,0.5596516549957671
1211,0.6776393331042105
1212,0.505902273830831
1213,0.47079916590488485
1214,0.4898217053194352
1215,0.3967899790150551
1216,0.48456323799829937
1217,0.652216660366329
1218,0.6335442555159367
1219,0.5749549030642175
1220,0.7208015543443099
1221,0.602292990688078
1222,0.521154716438985
1223,0.47156092321995857
1224,0.5002818302808395
1225,0.5931345239037685
1226,0.5502059727031137
1227,0.46442885764212616
1228,0.41614149069377254
1229,0.5204385945155615
1230,0.643167523931431
1231,0.5253737992022984
1232,0.5673887473778454
1233,0.4335153375335039
1234,0.45735348984177737
1235,0.5227519470754124
1236,0.6202766941026342
1237,0.5503723312065203
1238,0.4329651842052315
1239,0.5328991366090982
1240,0.6687255461163136
1241,0.6786673226197923
1242,0.5644894276826593
1243,0.5132343785180513
1244,0.5353618118441823
1245,0.46737733879324356
1246,0.4935532588967022
1247,0.4685411831638077
1248,0.5424879603493018
1249,0.5035561648704038
1250,0.4286032238364097
1251,0.6514679994755657
1252,0.523875888523678
1253,0.40828638464754263
1254,0.4244838310542753
1255,0.47239635953796355
1256,0.5907838352886716
