id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
27,31.59793039687625,635.1280984685715,12.867824363873105,4.9621646815737,4.0,0.8290280006326698,25.50519078444248,1.241977870413239,35.65726578548489,15.177664416086444,8.307152342025066,1005.8557582470244,3,0,2
28,26.60170531932847,284.70253664641814,2.1636520379238355,9.615269300966336,4.0,0.7256348316120794,6.543951168716235,0.265401170624309,33.88342327485482,39.32703108739719,2.78625153079333,1021.9009758169371,1,1,3
29,34.14537550948044,445.6787764716431,8.959215932893805,15.803709496254395,3.0,0.6402709487576066,23.92271294512227,0.7590184631732619,38.08737985857009,50.87883852220556,1.7414600246057832,1015.97452472342,1,2,0
30,23.465146159388656,867.9586933751316,88.28118959512011,1.9120573187519048,3.0,0.6216612520372355,56.10715787106327,0.0026484279324479,28.601951358200846,96.58757908018931,11.434061202207223,1007.1074067305684,1,0,2
31,33.421646879483504,837.9272763431137,98.59511065370852,14.814355257137148,8.0,0.7360398296573488,15.273798344891926,4.16227094951674,37.33078238268847,48.416945170725626,1.150127946476207,1013.0480699072796,3,3,2
32,9.569517156896698,171.4010901835885,14.626694970801902,29.34599902729062,4.0,0.9085552926527009,,0.7397206689272819,14.407406725492436,33.097607320883014,7.055690352241367,1008.9167895619026,0,2,1
33,8.232962850095564,408.5075890669485,35.28835390029872,30.820111645453323,6.0,0.851996515325602,9.868674299609635,2.104148023812752,20.45252906063095,87.77585873672066,13.430211783616098,1004.626889375146,0,3,1
34,26.039378120622963,980.3491890742418,33.300373292291795,10.01787979668208,6.0,0.5909155172294962,34.14114555047827,3.5878131372715627,31.64561052152202,43.09243886588701,13.141802171160032,1009.9907478437908,2,0,1
35,33.21355129206325,483.2055498263193,59.42410994231053,26.809752557369045,2.0,0.6303993589515515,4.921824238878552,1.864892426263466,37.65502531404796,2.9539915308747555,10.755708667877778,1017.6722624335806,3,1,0
36,21.678785001462984,570.8556286373147,30.79140650054648,25.764935389028395,3.0,0.6017610124424456,9.297346164987047,0.9756607114166947,22.41441454262436,82.56165749298778,8.401778997229279,1023.3197647013052,2,1,2
37,,781.7329791650193,95.61084602839162,24.57725000423939,5.0,0.5297691214131331,39.72022529865198,2.0779976206993336,38.29664874574222,56.75370534598457,10.734191933931957,1013.2286386108384,0,2,3
38,28.71852552018124,191.9595734253945,18.29434723758967,28.78054816078072,5.0,0.7809679129883927,5.908178079775604,0.5708833765782309,31.666922252833857,12.153949844490231,11.610487501423677,1021.499455024423,1,2,1
39,0.4138879102213337,290.0756256426505,48.08316299933595,29.928318442216582,4.0,0.8762796161006497,17.057672441258703,,0.3379009878095802,42.49658300719218,8.9192080860294,989.8951129530992,0,1,3
40,52.88049973026137,444.0752291958398,22.058748668559303,21.12992283797803,1.0,0.529319723991146,41.02208518807386,1.5725223461464757,59.82025269532622,29.390742787980205,2.7854029076788285,,1,0,1
41,9.89588192680122,826.1559049638124,40.12027531059482,25.35383191854505,3.0,0.6979424760482519,57.56738362242186,3.563206024255508,12.83130882123731,98.77120222164896,6.9856215331463085,999.9763640110028,2,0,3
42,13.663217043364416,779.9413370630743,20.08317103640925,0.5473281848755146,2.0,0.9896361872149556,42.89011670035043,1.5930145739079489,14.8938579801539,27.732994526665745,10.92447576745833,993.2341361585234,3,2,0
43,38.79481641461426,704.9415917967744,8.800326706888296,5.051316311423477,5.0,0.9160051019371248,1.509941970963208,2.1232000149467134,40.64710231288362,3.694950283186038,1.6344121578143065,1010.7405712405772,3,1,1
44,25.23695778856561,490.2100128323077,90.13424236742088,2.4754738773421843,3.0,0.9077006166860184,58.00678235598761,1.1990767584304411,31.493269042962115,50.18816775649554,0.0694044726768372,1018.6521942808018,0,3,1
45,15.786311460848886,807.3924344199235,58.260609263993125,10.304504036973665,3.0,0.7173732043079379,0.0,0.9758117059273704,24.62273070750298,20.89712319914857,0.483610545501919,1014.7617599168532,2,1,0
46,19.364735384665018,486.8386922904224,67.13772720927783,8.111060850833361,3.0,0.8225276451657951,24.898012091210376,2.553759251439414,24.954829937303217,75.40049961173634,4.061337791562382,1026.0045880431005,2,3,0
47,14.434631390311957,669.492003093102,40.425660599737554,31.83283088525006,6.0,0.9238048720385504,18.946890657320303,2.882303196005493,12.559278348474871,32.773822142364736,6.495416840581071,1012.5314260030856,3,0,0
48,,753.0097438486513,15.751461475923769,9.886741430347437,4.0,0.9775896544766696,38.92191858554822,2.605365914188285,21.418710784408145,67.45279086333308,4.1485858766485,1001.4919024900984,2,1,3
49,34.47160740129171,949.2050168776616,96.93945487814642,3.6361565945910304,6.0,,49.07413047181818,1.914696860853788,41.28635590337724,55.46687505284743,14.469448470977657,986.5497488220147,1,1,2
50,19.02252638671864,510.9188538545434,33.91565667954218,13.523477019774662,1.0,0.711583360852669,21.965405506696023,3.917018819347484,22.259618182733757,47.52702609890584,0.4238904755201428,1005.0406332843232,0,2,2
51,12.178734321796352,434.3474447633956,73.99089180758898,16.14732142665423,2.0,,14.047807332122584,1.7690205294939692,13.647815304042652,9.943454717179934,9.591574629138735,1005.3162693351978,2,3,0
52,15.879878651881006,848.7688406970915,90.33466974209708,29.595968634990303,3.0,0.7482387761351682,12.669777038024442,2.110724993590137,23.239757404200688,96.19993878454576,6.502554277008686,1030.5952376630223,3,0,3
53,23.13586275840396,867.9631446706281,56.00226183169934,18.007365217299082,4.0,0.5529177711128068,26.25396231856228,2.980465676642958,27.970687342273013,38.45053538284665,2.8223890052088407,1019.3488998289,2,3,1
54,16.01096711250949,389.1563769024211,41.02025222588125,3.658343842812435,2.0,0.4755939823776816,13.13179780122528,0.6815087877042094,21.880471382701085,26.26659254620364,2.342893708471361,1005.4863248695876,1,1,2
55,21.30414669002566,248.74156703393373,25.66281779749945,12.332142335617135,2.0,,2.5419687360286884,1.3595687194865844,27.31664172943944,34.733954176283454,5.055543422095513,1018.7854340664848,2,2,0
56,29.17743034201749,829.758616541528,5.010891100118409,32.791433243923336,1.0,0.8503438510066279,24.218352090987352,3.1222475933488307,28.30270573484693,62.17721660350482,10.929823908529636,1026.6888355763824,0,3,1
57,19.23017702998994,114.56815660115636,7.260075869036974,34.183476076589656,4.0,0.5257163789601194,8.412693562061062,0.126769912950511,28.18020065612359,66.55189078020929,13.266311758319729,1019.8795523063046,2,1,1
58,14.683334612324176,101.79964286458704,67.04470061113314,19.26109945722646,3.0,0.9146217705806046,13.172443638038477,1.861427649037052,18.85792917416801,11.18159846515967,6.091944287690304,1000.5294851368266,0,3,2
59,16.638292342110695,457.9262212978225,92.00118734171794,17.99209376171648,1.0,0.6950004244715433,6.955996996909598,0.4481462444045718,14.80893143388737,20.34252669529696,12.697192292290357,1026.917347018447,3,1,1
60,41.70563304673415,525.6099289322885,75.82153085922631,6.418287777094635,3.0,0.4331819200374035,0.0,3.674814153554566,40.19941621494611,21.129508753371915,5.329462792573833,990.7402847129872,2,2,0
61,51.099319184265255,235.01195843070016,30.796337559136,11.499699845762624,2.0,0.7658018066493875,1.975966424858128,1.5880822726532862,53.42701871568358,22.61396881655695,0.6226526353165907,1009.3330681261134,1,3,3
62,25.55335780559984,555.4660845942949,11.360976424303782,13.624539026304022,4.0,0.7655981389244085,2.812378786236956,1.7273975121315044,33.26798117474407,46.68350583188118,10.2620352400085,1011.7454823891652,0,3,2
63,33.69875777101383,566.6175221591201,20.31989580099101,12.83210688594483,6.0,0.7817349639759205,0.0,0.037189702506011,,2.5219647405184564,1.012374832232631,1013.1467573940764,1,2,0
64,13.721204218994863,,85.76403101353841,15.906246467153112,5.0,0.7697807728289146,46.1023453221486,1.0830219389970237,20.354433875081853,78.89134538424587,6.3666274363238005,1012.662969425262,0,2,0
65,17.918067524422295,1008.3660447919642,25.02116243917981,6.564916281366065,9.0,0.8840817927464327,0.0,1.175470022724627,24.26848496370745,19.70171592321277,14.06788469505626,1002.782012777983,0,1,2
66,30.39939955076908,607.4403025018261,54.3290958166459,27.417777226096103,,0.5101712415563698,26.49278924011429,2.6987478165145005,36.156958566380936,99.76824325269048,8.767708185312713,1026.4266162640504,2,1,3
67,0.0,782.1222591304462,99.47009119123182,22.13324241094226,2.0,0.9628532142151822,41.01776538515723,1.2637164888314676,4.463197244496057,83.70191577228134,6.05512249349509,1019.3511757407744,2,3,2
68,34.271475675147045,135.94675283266932,99.898343726944,19.492121910478783,5.0,0.7904126285453963,0.0,,39.32872546140895,8.442084285931916,7.651904246869745,1011.8610272243538,1,2,1
69,18.225084919592582,133.78954688736354,21.56688000286529,6.445935395336829,5.0,0.6664321203877801,1.657868528267063,2.64156268722412,,87.32007623183561,8.081218436602267,1017.7977153839388,1,3,2
70,12.065480954298438,615.0156526622316,95.8458849865447,1.600914222026773,2.0,0.9603750447143836,7.135962669064298,0.3179156718624742,19.04688313156649,64.73064193664848,9.9301287231812,1008.0157167145215,1,3,0
71,29.6580737638184,963.7144223550682,30.865517869923508,16.56464894006411,4.0,0.4480359023254415,1.0851029726956725,3.5549734475495627,32.425969706806484,52.52608166264269,6.439017171662062,1019.837384666713,1,3,0
72,42.309245552338325,247.51605525690465,83.25115539791058,17.61897457621215,3.0,0.8662309225065166,0.0,1.3241251531905094,46.212039819144685,92.99110756376268,8.401051679563858,1012.7219284251596,3,3,2
73,21.24381384602172,535.8441616253206,23.56692072503055,19.65576596685217,4.0,0.8217888994828492,1.5592204606131954,0.6627742920901654,31.134175914708955,68.24661606892094,0.7896421395768533,1027.2801528451323,3,0,3
74,28.505667801192264,191.22593882592057,3.900365677183226,3.8331192847632223,4.0,0.5970909926217293,0.0,1.376315881944989,35.39308939597221,48.09799808400936,8.659287045978393,998.2969911322572,0,1,2
75,30.4441815779044,320.3443501963368,80.3487745515672,0.2467720631603831,6.0,0.8800681159989919,30.712381258938244,1.4218961395068237,33.94073840168416,68.44412403092738,10.32573508149724,992.4274011052768,2,2,1
76,27.880042884650432,548.2778297020525,45.60301003079149,21.39578781410596,6.0,0.4459325521027861,25.137397772022112,1.1546296830642084,32.28653929039706,44.56569532667631,1.0331263609861807,1007.1303366000813,3,2,2
77,13.039661555047614,376.84719665930953,98.59893708687645,31.820577450607008,4.0,0.6490216834329586,0.0,0.0183323313168721,15.385588535245848,39.11342933010331,13.792550684666644,1013.7033014775044,1,3,2
78,27.682247534837337,173.61902420758108,35.384660094603795,8.962746621004591,3.0,0.753316615213603,0.0,1.5827420789894249,36.127013371960274,99.85739021845264,4.034508501136745,1000.1365176700658,2,2,2
79,,168.0205773463536,36.660789342772034,20.747623420711825,2.0,0.6330917834701872,36.53289656447771,0.4787259142535099,31.83882256286232,99.39582479456872,7.80719789753973,,3,3,1
80,0.0,28.497975133940145,56.63041579196049,5.091964475691568,3.0,0.6857018038969009,15.352020097628854,0.0235728262161871,7.331015352519751,85.474254939019,3.5137095959250004,1001.2543276821168,2,3,0
81,35.29087488189597,,79.53742456155472,11.580907433419544,4.0,0.4050264698352693,0.0,3.098090090235382,40.82424600671251,41.27335975228424,0.568909073909557,1017.0094865542418,0,0,0
82,6.956114783216366,649.3952563577847,2.076152727230729,4.102370198440056,4.0,0.8364593628569662,10.869545580549769,2.310882846491432,7.147647001551729,0.6743301467084128,14.215495936248184,1029.4279087571229,0,0,2
83,26.53893048062785,648.1383591368465,63.42270915485452,9.268700444501254,6.0,0.9244774541343014,57.70051426390238,2.490007665529029,31.47535962474152,90.08998924551396,7.870043671266486,1025.9288772997888,2,2,1
84,43.21310841630249,272.70605053368945,24.28386252144662,23.09712116210011,6.0,0.5266767745416254,10.789623169938718,1.0469884018790807,46.39180348149051,27.586951415177364,13.40196281707616,1009.4082110134892,0,0,2
85,22.074160488110664,751.4878226435455,22.442788900797478,6.17471358499635,5.0,0.9527168793446846,3.0290151377622223,2.808696001594574,,95.00250331860906,9.543663898889564,1017.4556670310232,0,0,2
86,12.446646768311314,676.6946668777146,8.79108377162926,24.86342239455655,5.0,0.8794552866040636,0.0,3.069755298591115,12.568079082467424,78.39736067725373,4.2214550549177225,1011.9695775447892,2,0,2
87,31.70978978432321,501.8236016612495,0.8489743868960176,11.329239988022165,3.0,0.620157681461669,0.0,0.4982004125421582,40.74118450651992,81.93500184033638,10.69129556467866,994.7311150604536,3,0,0
88,41.82275877210659,460.79281418518775,30.38145851372168,28.972778076808307,4.0,0.9864365934465322,0.0,3.4383206055378324,46.83196501380854,40.22710488387199,6.73797238192098,991.0567132302408,0,3,2
89,11.696732837288394,337.7211327410076,64.67743995470352,13.953960605689332,2.0,0.5541910488044137,17.054340810466275,0.870581839939004,18.945190043156263,85.71792218801734,7.713555311192245,1017.9282915128496,2,0,2
90,0.0,548.0404584821811,42.75771538140132,24.022848716546108,4.0,0.9869206293492824,0.7218155424126245,1.102362477671592,4.308664721149556,63.02274220614122,5.838164327536318,1038.9632007064376,0,2,2
91,39.192071938330166,904.3119513294996,11.632156282501448,,5.0,0.8483558516939221,33.6014215098765,2.155850454734702,49.68326313336847,47.5794533127904,1.2272956960889891,1019.7514544485446,3,0,2
92,35.25020167462831,784.4641539041285,49.12183714541529,14.035424137995324,5.0,0.5106862567049366,29.336830028945027,2.27621038291132,37.08055901625889,,2.3683369545032167,1015.1580719572004,3,1,0
93,29.6186442296687,435.9473940927305,82.29941225555832,2.908353294818648,3.0,0.9553468312099334,4.371854025292496,1.0075543469997963,33.063745685488485,33.24979379296833,10.648952265913,1005.4356474427292,2,2,2
94,3.402151184121043,634.6553654435899,83.62935788403288,8.71973843145246,6.0,0.468629641943578,0.0,3.137387976449836,4.996995790123508,,0.7230370811744813,,2,3,0
95,32.17211322600816,224.6424876195605,58.13870865112494,23.48962929900613,7.0,0.9514690789554464,0.2539102077504367,2.9763184445740607,37.980823741982746,28.087717603720357,9.92424720103768,1006.6480200547091,0,0,2
96,37.40265984997483,682.5167943513003,55.194822331669926,16.87245156675517,3.0,0.9718413665095824,0.0,1.9976660206694736,39.36644604834144,63.53325123761998,4.120904032993916,1004.7207656996994,3,1,3
97,50.876757775706174,292.2857143336594,36.57930046757411,31.352239498113384,4.0,0.4528259167312453,14.559865850269544,0.939165244418458,,37.77628863101143,2.1505615283502544,1032.3556767902871,0,1,3
98,21.62260332426235,672.5638903194183,48.89592429154322,26.19314596168148,2.0,0.6885017058505434,19.54292699661763,3.205217441203807,24.144291943882845,58.58065183643295,8.039218153281997,1020.8165798830352,2,0,3
99,26.90860183712071,1242.2680476186006,77.18593927137502,0.6154791242947594,7.0,0.8159750885424729,15.011364205569787,3.1550298338952487,30.14771532684208,8.228218509456475,11.63631606886416,1015.3969078794742,0,0,2
100,0.0,,43.253651975605166,,10.0,0.5817493763951642,31.61711184034163,1.9842011741152463,9.03287194009329,11.8876252328444,4.054677337565724,1012.3003827724092,2,3,2
101,36.62025308814057,1230.7008273095078,84.08769934985061,0.4557393886838762,4.0,0.5035878057119756,24.519458933981912,3.984230002012806,38.27241862456152,23.282166397565778,1.3189676704416726,1000.0668011959172,0,0,3
102,36.33045531816534,622.6588719457445,61.38277613084138,33.3899959350172,4.0,0.731673197426159,0.0,1.8318743320192856,44.92067824499304,19.86090108517832,13.091742753322322,1011.0817227826494,0,0,1
103,,312.59359168451243,40.71013818368547,17.35783017164686,3.0,0.8697634672524026,6.230127300569459,0.7812464965429929,34.96660224231814,48.078665583647314,13.401736515368125,997.9186517207804,1,0,0
104,39.25151734374221,301.1359583163962,92.26185745008632,19.23940915301113,5.0,0.8058990919452418,3.6752684216873055,1.8100671186113315,43.80154634369094,37.99597814320415,2.263291240252016,1009.4758402382714,1,2,1
105,15.61868390606666,,88.75272228391307,,5.0,0.6705820248878764,0.0,4.30242431164608,21.80013432564333,61.56099083000264,1.8468979088756556,1002.6400744459772,3,2,2
106,22.38233361667288,,39.86651865862245,11.364703707265148,4.0,0.9630217543242072,0.0,2.064828574696779,26.942291556377988,64.89852807260141,11.158692868989228,1000.7268826815522,0,1,3
107,22.851027925812197,358.4617859585404,74.13104270534726,25.378051003852462,3.0,0.5559706638694389,6.121040408240724,0.7898902872262601,33.64530051213086,18.250235519278192,1.186254958559364,1020.2010718154412,1,3,0
108,38.19051856778665,449.13484723927405,92.90994493693005,15.289180445105394,2.0,0.6986835800922825,0.0,3.419754258346487,43.72546376170649,16.852049415670812,4.915804341727783,1007.9014233775944,0,0,0
109,38.45981209891889,607.6939444272382,58.86620858348826,2.8015027470559484,8.0,0.8940315747368396,15.432264003477526,0.8259017460524728,40.98088355701894,68.97300299149263,4.928578608552223,1006.6911729630197,1,1,0
110,28.81245691865277,497.8198311967419,93.71656857535352,19.196922183954424,4.0,0.5618114896845714,0.0,2.458029027139604,30.048699619495004,96.7489307631342,1.3259278621289856,1006.0635780089808,1,2,0
111,28.183635048465806,586.4747865685424,7.982722373170281,2.458822865893802,10.0,0.8993305094509255,0.0,0.9118761464689892,28.31008451285228,82.66912557774505,3.808719165116882,1030.9329245286117,1,2,2
112,31.61110912919822,943.4027241635692,93.81197140000528,23.45519835408681,5.0,0.6058110551890865,23.21061527945457,1.948219252214996,38.52198542283124,42.39132058236061,7.995140570766573,1001.3342189489288,2,0,0
113,20.962002909683587,218.00733385933097,68.17172897499037,13.076154184540831,7.0,0.4423704065356469,0.0,0.5788023589964336,23.09216100535413,,3.665193859437334,1023.708032000998,1,3,2
114,41.34034089327879,661.1575819409777,15.813990742834497,0.0773052219373121,4.0,0.4109309097265382,0.0,1.2680973508543545,42.349534059811816,41.65597215905195,2.2384317771317885,990.608977202952,0,1,2
115,19.576790715082677,481.7755988294672,12.025989217410247,12.276238253588962,6.0,0.9677064651387406,15.310861628637696,2.505608493507456,26.39192715219186,64.95117357968289,13.45143154498761,1019.0676713780514,1,3,1
116,30.154597976222416,375.2386634853211,73.06794564493069,32.77575235700725,,0.6666390334134412,31.04947835196325,0.8591006449376064,36.97322360919051,14.050124163710432,13.11806817987498,1028.3926753194926,0,2,3
117,17.844682848251125,768.0435419474856,24.93607553017652,21.29798446925386,3.0,0.8734653596159402,0.0,0.5027404859464535,18.81711339263272,63.9078941614104,9.15083786997325,1001.9775926602482,0,0,1
118,36.36195273910938,134.64359132882254,3.4028981105251543,20.81884703410381,6.0,0.6230210493455252,0.0,1.5904061222199113,45.08549671615751,33.346988937057645,8.910215286303899,1005.209655269976,1,0,3
119,23.804828357830708,-91.60833953706673,20.158444007487187,28.71625684881752,5.0,0.7138049314682458,0.0,0.929154319964777,,81.57252262598116,5.004495264805305,1002.2532862355364,1,1,0
120,49.7987741260523,556.1332536905376,10.50431856138504,21.55473840296241,3.0,0.8761736487707554,0.0,1.044066263898129,53.15398457511764,7.802486728135893,6.587615928070857,1009.03875240384,0,3,0
121,23.482533452597817,465.4550650317759,17.039456744179148,18.41989329947456,5.0,0.8022539314945303,23.067895194465745,1.619567794773432,27.25282546666181,95.81140885265708,12.364565059994598,1023.6377624922094,2,3,0
122,36.24840780154583,161.7881873800105,52.91250953696497,31.14955432101356,1.0,0.7221862999048506,3.0022822297679386,3.246465107174114,40.42372226710509,23.37264601856536,12.76271962491498,1010.0768064803032,1,0,2
123,17.43406651337801,72.36187595374155,53.31041506205803,1.2023571296511537,6.0,0.7891399713468049,34.79090704772633,1.4791676162198415,18.70901005699641,69.05266044218538,12.17724803774376,1018.997059727218,0,0,0
124,21.313133767041485,982.6583444172012,44.82983779845917,26.970552038523696,3.0,,6.739416860551653,2.0399160308327704,27.50781333112123,57.06463231346973,9.09986687010907,1018.010768399022,1,3,3
125,24.495421790733385,615.7537119899199,74.67819392243729,31.53382234233125,5.0,0.5909043115114313,31.659950326353105,2.7246468886877317,25.4717336326745,33.587909122966565,3.6365227352438936,1018.5276158728584,2,0,1
126,29.216554334653,504.911430767945,1.5904571839004844,1.0460537758802635,3.0,0.4387541602400415,,2.97616359625487,38.31407712536228,30.364546054876417,2.190559379225237,1005.1160236036138,3,0,3
127,16.041941690589958,1048.81122723986,88.90294028493445,31.212788006619636,5.0,0.5997118105010253,3.0304333190088717,1.393284001679939,19.792345243315253,15.835883118746008,2.716395948746359,1013.1386906841786,2,2,3
128,18.15042780901178,755.5156232663918,98.98546007325696,1.2218134835350265,4.0,0.6027346272372455,4.053871652829555,3.243841939905047,28.11145984091029,39.88670863570376,13.565219970796822,1022.3049505903908,1,3,1
129,26.07136910929824,942.3191926350514,94.47295488964268,7.586130120621959,5.0,0.5607487576948255,10.261145448313352,3.892442302472813,30.16590113523588,33.72921262882582,3.633281710512613,1010.0010132500832,3,0,2
130,29.7843693290968,205.01151797086965,26.508241591008183,31.933820455073747,3.0,0.6772982206288944,0.0,0.3632658074331961,34.41763706723819,0.8544963653898119,12.354343711018302,1026.3041096503175,3,2,0
131,24.564378744620623,195.65185246882888,87.83938995259321,3.3460010497754737,2.0,0.9251369636772716,10.86017485550361,0.1215688690229467,28.02126938055836,40.49128024155127,14.221225953961309,1001.1042145227012,3,0,0
132,22.846949691258125,654.2688087790041,74.14568209639332,3.487545552976758,4.0,0.8960105139428617,13.679514274783656,,35.214824908835816,37.36083227080932,7.526481484231813,1013.9785923473464,3,1,3
133,9.071501095108026,603.6248045239472,48.40871453210232,27.586768736715538,,0.7766440683001832,,3.7841443031959137,9.496436734930096,41.35977604650832,9.225739814398374,1002.2161346415808,3,0,3
134,31.004692355731205,812.4155089149688,98.87501949240024,34.24506483592536,6.0,0.4436440139210341,39.554840336640616,2.7914040634503245,37.37744929111442,33.18425505345755,13.405937928613106,1015.0661890291304,3,3,1
135,35.11435815380697,92.30278117183504,22.706128076960084,34.040562369411155,4.0,0.5107768882714107,0.0,0.8247950641594641,38.88220038257486,1.6141880715235146,0.6540605756315404,1016.807564885822,1,1,1
136,36.5343371561558,675.8993539929111,58.481747676952445,1.0028519343378417,2.0,0.6185881325207933,46.0556193779377,1.775021603722699,42.14962864117478,51.77999441078062,14.275761552512886,1007.2295342805808,1,1,1
137,26.801602388507376,747.3171583550736,21.348935256636427,24.84685119437302,5.0,0.8988879031460949,3.534135360701754,1.3223522370459468,28.29864300193935,52.40378280725571,3.6659012817219856,1010.3522336158114,1,1,1
138,17.759991013275176,734.0430167028468,25.57582799693282,0.1089140064669291,3.0,0.6858675781944861,,1.1764324924728085,24.220695882429148,41.84404472864481,12.095344941515156,1020.2660660507668,0,0,0
