id,efficiency
146,0.5256092989374114
147,0.4634141897851309
148,0.47294741385857564
149,0.5412655695331228
150,0.4943220238698102
151,0.5378637181383573
152,0.4065884529713812
153,0.6206621802517234
154,0.5530814890894632
155,0.37537997408210744
156,0.5339108810206492
157,0.5557638734561472
158,0.29624413410946215
159,0.4681937791018288
160,0.5413026905263412
161,0.5174313725816236
162,0.8874865651255249
163,0.5952962666818571
164,0.7107327357430638
165,0.752434873667741
166,0.5707768636700224
167,0.46384123481509854
168,0.43943232614349387
169,0.4750922807368823
170,0.6039763274314792
171,0.5227874087961079
172,0.6058641620472933
173,0.6727346103067543
174,0.5819394249348832
175,0.4101241934019365
176,0.49888103996953104
177,0.6163269800099568
178,0.5209606427628385
179,0.5615606627599069
180,0.47622582730744656
181,0.5549498163945468
182,0.39797569795116566
183,0.4769705820350918
184,0.6187553541612766
185,0.35923827941967046
186,0.499093029794585
187,0.39052089123850914
188,0.5266046134784533
189,0.41203840036057515
190,0.5509760554262242
191,0.6741530999584993
192,0.47749995331939965
193,0.4379136565119239
194,0.6089167028748003
195,0.40125267653496066
196,0.4941563017094642
197,0.6637222458545448
198,0.7076886580700169
199,0.595387320314164
200,0.6233955340647472
201,0.5042735032606401
202,0.5057462549489288
203,0.5555616628552442
204,0.5633232892774268
205,0.5029848195325347
206,0.5239855325509585
207,0.44310751329374154
208,0.32058979423310796
209,0.5881688515794683
210,0.3947262408639062
211,0.5588575722936224
212,0.4080387058584322
213,0.44103120163460363
214,0.4545090211212184
215,0.5312329260182378
216,0.42391599524058915
217,0.4257841820664408
218,0.552888136321806
219,0.5269082822226739
220,0.5995381671093911
221,0.4655310242589317
222,0.5054023917600918
223,0.69958981930931
224,0.45272375517828817
225,0.5738919823776166
226,0.3662997840164947
227,0.4468256470400909
228,0.6424524939859291
229,0.49313488757424573
230,0.6784755385286634
231,0.5779895469876898
232,0.601245147944871
233,0.6079560597786241
234,0.41019749031129626
235,0.4224010002453438
236,0.4384569141754362
237,0.6320150852480447
238,0.45461348415693736
239,0.5707501609776537
240,0.6188191220407603
241,0.5234271474331684
242,0.6835673532705975
243,0.4931171192947728
244,0.5004548303504359
245,0.6519287182037174
246,0.6923579582800881
247,0.656402794590196
248,0.4698423903543128
249,0.5493214258548327
250,0.4269561096261517
251,0.5298201007352086
252,0.43703461918962927
253,0.5482843360235445
254,0.5044204944560209
255,0.4409014932780655
256,0.4675254345268899
257,0.6021927944832892
258,0.6723494348021017
259,0.670930920504809
260,0.5045356649891635
261,0.467412504560337
262,0.35114052917509575
263,0.6588226818394203
264,0.272747640403207
265,0.493785053846093
266,0.43906185663198716
267,0.511077062806991
268,0.5585455078745794
269,0.7996894514949192
270,0.6495565078370992
271,0.4771625680606583
272,0.731119883296912
273,0.6050051242650177
274,0.49780990253283924
275,0.5042934781736584
276,0.5669970160903312
277,0.4950025066366426
278,0.5676417873401344
279,0.5253894572948031
280,0.40394673007908
281,0.4869326973419228
282,0.4710842165374949
283,0.7021519846902234
284,0.4059399748021155
285,0.5176254446213107
286,0.4439142982500963
287,0.42419250271770503
288,0.4048324535784996
289,0.5441486822929679
290,0.5850471932139
291,0.612222630184648
292,0.34679177331120414
293,0.49544692979789334
294,0.4661088989741993
295,0.5931710748066424
296,0.5507239868487729
297,0.5642152480523124
298,0.4014044428159813
299,0.6744823893189694
300,0.4444925984321817
301,0.48422209688631995
302,0.5072086874142032
303,0.5551629311747883
304,0.5564696862786137
305,0.3649086257228445
306,0.4791711429169868
307,0.4527644383236981
308,0.7067968178061405
309,0.5545838489943273
310,0.5289831920545435
311,0.41245549701793316
312,0.5531380182119175
313,0.4924993406422855
314,0.4534809477922038
315,0.46505225933730027
316,0.42975569690303417
317,0.5085684087303296
318,0.3605499943743218
319,0.4728366927558018
320,0.5568720985494446
321,0.570535783098582
322,0.5984616224362547
323,0.38719390217601646
324,0.5303035448633187
325,0.45278934218960115
326,0.6831500209765805
327,0.5309349741792933
328,0.4761772499166631
329,0.40554302187109903
330,0.6480581783727943
331,0.486685422723016
332,0.5137236372077008
333,0.5712473707203214
334,0.48806048717626976
335,0.5952092952342671
336,0.4456518633758428
337,0.48357677180709885
338,0.5339186411751914
339,0.5030234534614669
340,0.5354589457992402
341,0.42546749866350203
342,0.613959437974233
343,0.4849829676997313
344,0.3371948938272168
345,0.45677834349920743
346,0.5064251798620734
347,0.5290565432001298
348,0.4993305040719464
349,0.5705735879381201
350,0.5263485851969939
351,0.4099829922129912
352,0.4721105135249362
353,0.5427743399078658
354,0.5939059559405182
355,0.5288738117852798
356,0.50995727215547
357,0.4951728630727481
358,0.5658034530315519
359,0.4461295319124525
360,0.6622299808447467
361,0.3424806157034577
362,0.6845348577830714
363,0.550753256870037
364,0.6925673569464638
365,0.47710923849061093
366,0.664287107012611
367,0.5550812567060944
368,0.505024386702816
369,0.4701395471491735
370,0.47970013351716795
371,0.4360626975486786
372,0.4735644739170553
373,0.4394426096454065
374,0.804027272712568
375,0.3439182696495614
376,0.4849498792688191
377,0.5431270353278118
378,0.6354043818744455
379,0.6291720807777621
380,0.5270803789553551
381,0.4969560065844188
382,0.5761351097820829
383,0.5325587086701191
384,0.5938973821629419
385,0.5347737378388353
386,0.47727499145923946
387,0.29630890277919164
388,0.589078831183904
389,0.666821521260085
390,0.5512143923392194
391,0.5238629596882918
392,0.7158272929116469
393,0.6022623625861613
394,0.5447771942322595
395,0.5215167939447459
396,0.37828263881632573
397,0.5173081139008494
398,0.5733915759391783
399,0.49428045824333905
400,0.4846404279015832
401,0.7157355044967706
402,0.45062064122619827
403,0.5690739931576304
404,0.5749168312255967
405,0.3963440111785763
406,0.410728861380656
407,0.39433066637447167
408,0.5931451211370977
409,0.5364806419983714
410,0.463356060506311
411,0.3941361331886487
412,0.6211777427687589
413,0.5080579430955222
414,0.5316036462387035
415,0.48327937795985415
416,0.46736841527088596
417,0.6138294653392876
418,0.4827362996321639
419,0.3813621218130778
420,0.5414712319062287
421,0.5318430310824249
422,0.43200141450714447
423,0.5197626447758767
424,0.5064816200687231
425,0.4149247399416054
426,0.41159527104889493
427,0.36104210379537194
428,0.6924441553271554
429,0.6106583506754781
430,0.5229773319681302
431,0.5806721225881735
432,0.5941306484190304
433,0.5228938710528617
434,0.5058286786269102
435,0.5435079415084446
436,0.6357950420616582
437,0.5114265726551697
438,0.6226221735280937
439,0.6107273185107172
440,0.6682646238030128
441,0.43762996342795596
442,0.4060429862963091
443,0.5389794672531301
444,0.5311256225512582
445,0.43898526004319055
446,0.5188882405579028
447,0.4130221480147597
448,0.5039182667011803
449,0.43015434137033326
450,0.47043742620584467
451,0.3620061106116469
452,0.4139326704161989
453,0.6067186609942539
454,0.5170292597595241
455,0.4341976190655992
456,0.5622439798416414
457,0.6999089421963933
458,0.5135086397913027
459,0.49510704483481016
460,0.5949348890195059
461,0.4988998552601995
462,0.38120105909572616
463,0.7447035027105345
464,0.724781310286895
465,0.3830982834057902
466,0.43495761914721937
467,0.5194370634257552
468,0.5363829119372081
469,0.6063402682872922
470,0.4949485956652164
471,0.7127939447003977
472,0.5385062411511671
473,0.7002317951986403
474,0.6035846788725003
475,0.3551525703515167
476,0.524669051315922
477,0.5020260596875652
478,0.6490485612285783
479,0.6462507929221322
480,0.400142498376424
481,0.4008721390539752
482,0.576653278547706
483,0.6524603171558291
484,0.5413810857690028
485,0.811145452055497
486,0.6611322220042055
487,0.5721921863876858
488,0.552306760421445
489,0.6643701447459135
490,0.5976790759753096
491,0.5193184355338909
492,0.48149048534076755
493,0.2839605288198753
494,0.5282445900077978
495,0.5576740603935944
496,0.5463778138743628
497,0.6485016737044689
498,0.5530581742125724
499,0.32981006712636335
500,0.7742041896379519
501,0.5228900813792282
502,0.4828939445189746
503,0.5421523350489889
504,0.5707428628353532
505,0.5226800210920202
506,0.5602749261456066
507,0.5249874895147104
508,0.47737309423032115
509,0.6622060872630332
510,0.5042314858521603
511,0.4910503466817355
512,0.4785460551456692
513,0.5412846588578141
514,0.5941875105752705
515,0.4370709223616664
516,0.2826769965763212
517,0.6952877202179826
518,0.42737112536644506
519,0.5306995974500921
520,0.3133823370608746
521,0.5937131943529871
522,0.6167978164238042
523,0.5911521759337144
524,0.500396468926087
525,0.3895600377433994
526,0.4870299755789149
527,0.49031526521769075
528,0.4432494229438265
529,0.4271951849591942
530,0.4958244229906322
531,0.703194937961748
532,0.4490631407462746
533,0.5495403904208958
534,0.5295880814233284
535,0.4528899008699393
536,0.5975430818486163
537,0.5010487760130938
538,0.5165940293395681
539,0.5778048681718123
540,0.5450466811691583
541,0.5026805257496405
542,0.43746443266259544
543,0.5662535440509708
544,0.6029797696066864
545,0.45200382674887324
546,0.5400384419741242
547,0.6501339096929987
548,0.4755139883044741
549,0.5582234534241777
550,0.4563794571318559
551,0.40192780668431793
552,0.7693079040035342
553,0.4730218482038576
554,0.5043398644802937
555,0.395906055219327
556,0.4560630151812715
557,0.5381294250110048
558,0.8010904067968684
559,0.4223305299489291
560,0.37578346247632166
561,0.6203422199500696
562,0.4589099052722138
563,0.5793543961375338
564,0.546152512813793
565,0.5059164129308017
566,0.5563524704785748
567,0.46167678016328484
568,0.41446118930030856
569,0.46134279194690714
570,0.41319796446267554
571,0.5280049338553604
572,0.35338704695686823
573,0.5014278069128189
574,0.5682477045336186
575,0.6049282910508582
576,0.5389987355070869
577,0.5664532109696855
578,0.5011154589281921
579,0.7129634329410984
580,0.485573781022393
581,0.6625979140545253
582,0.4874209067940434
583,0.508530663908518
584,0.5362819438558966
585,0.45737846523660564
586,0.476640405284411
587,0.5137254524429681
588,0.6464187486256239
589,0.5399063067247916
590,0.6713827391437273
591,0.42797918083993786
592,0.4276559204785951
593,0.5759112085722562
594,0.6450506704934214
595,0.4743306752209157
596,0.49686262381626745
597,0.7899526101718968
598,0.641479115649472
599,0.5077622490611068
600,0.5108133522323659
601,0.466649349108268
602,0.5766731232894029
603,0.49406800475037665
604,0.531564738504871
605,0.4670708410245789
606,0.4688064254966032
607,0.4990073169369646
608,0.379139506832354
609,0.6392992978737311
610,0.44565750953326194
611,0.5165444793461432
612,0.467461940024803
613,0.6398373514162159
614,0.5049013279962344
615,0.5619104313839963
616,0.40947356432798543
617,0.6182186116132219
618,0.52515154668008
619,0.5715118842815349
620,0.407793055336377
621,0.49592467921394057
622,0.504878617049072
623,0.6086998803078714
624,0.49852562951924784
625,0.34825050748223263
626,0.6146002323971161
627,0.5046265919240861
628,0.4866302995065461
629,0.7510034375245782
630,0.27381300447676094
631,0.6024189079282269
632,0.6541969429148476
633,0.47193626335662436
634,0.565650033159392
635,0.551780462844969
636,0.6145099870656748
637,0.5090941879292495
638,0.4092423195281625
639,0.5843683990701126
640,0.5118672787682624
641,0.6303069699169646
642,0.5299983451729947
643,0.578535905789601
644,0.5795396293997515
645,0.32159654801607207
646,0.4263747039271005
647,0.5686225104214158
648,0.4552128591227014
649,0.5388800826289868
650,0.37345378336051277
651,0.42630063125467127
652,0.4782922503053022
653,0.6090333437281238
654,0.6807316905113024
655,0.7246842558318816
656,0.4798665324156493
657,0.6399879001393297
658,0.5059223043548592
659,0.6052899660905124
660,0.4452088269462473
661,0.5061808176599928
662,0.4429653304561481
663,0.4679963825163236
664,0.605936285891973
665,0.4706665585325648
666,0.5007209986573081
667,0.4971851891788695
668,0.48502054980327475
669,0.4665095945406774
670,0.5647717339471064
671,0.5208994794997747
672,0.38905967108035183
673,0.5648934819552143
674,0.5845585637147391
675,0.46327265886064933
676,0.44644746194042795
677,0.443793180759263
678,0.5066137117249139
679,0.43274539851431926
680,0.4969530508704656
681,0.5846084334212516
682,0.4982493770792236
683,0.7636263661428409
684,0.39211709010908125
685,0.5089300291751463
686,0.3918603368031548
687,0.6329230314590544
688,0.7691499028079867
689,0.4198971817710499
690,0.40597439613674335
691,0.549692217599681
692,0.5197025076979204
693,0.4345100709419608
694,0.4721569036082691
695,0.4989801898580204
696,0.43657084260896034
697,0.4736765720687572
698,0.4696897948097903
699,0.5484210722749905
700,0.41227049456861325
701,0.5374167592651822
702,0.5284802838380667
703,0.6604305186735399
704,0.5238197815087187
705,0.5182490097400945
706,0.5254671914334317
707,0.3452625254131815
708,0.3626049434739389
709,0.5433189207353256
710,0.5196988727091476
711,0.4918746308524945
712,0.4718822411205821
713,0.5024731034612026
714,0.4087292971619858
715,0.528199539169703
716,0.72345053642375
717,0.4608424397147393
718,0.5079592423977741
719,0.5458598001623101
720,0.4443062852407309
721,0.6100118480211512
722,0.4744890468067888
723,0.5499378090881648
724,0.45362119925913524
725,0.48818619854027806
726,0.3886707239742597
727,0.5523415111850579
728,0.48297079632903556
729,0.2827010932465421
730,0.5762225211659073
731,0.4972714055118034
732,0.6694688108146457
733,0.4018078385909517
734,0.514768939287762
735,0.46511819955057065
736,0.6804055935764839
737,0.4360166481222003
738,0.6031714166087254
739,0.6713372082866746
740,0.5487322178832356
741,0.49387354453047766
742,0.5103370439287802
743,0.5171683116241212
744,0.49226540251780676
745,0.6079709895869786
746,0.5800922897225378
747,0.7386099121912579
748,0.5352486060977565
749,0.2810176864014875
750,0.44655169376060916
751,0.49426333648656573
752,0.5477394542549487
753,0.7110374819488638
754,0.4413303361838278
755,0.6477734654626457
756,0.5191975737649115
757,0.45850834606254176
758,0.5393283321966074
759,0.6994635672221471
760,0.5645368597698391
761,0.5323791044266271
762,0.5057800127132753
763,0.44475255703273237
764,0.43775229206957855
765,0.5181306296031293
766,0.3848429434040851
767,0.7040658061063689
768,0.45211229670831476
769,0.491542665045849
770,0.4754260799557174
771,0.6595940223777033
772,0.5143170237340351
773,0.5946061843544653
774,0.5353541899170327
775,0.5679449805487146
776,0.485245031868758
777,0.5392688492028744
778,0.573785497986464
779,0.5170827946234332
780,0.533398959147651
781,0.5215892898787062
782,0.4046385686136733
783,0.5140762668725462
784,0.523566225705879
785,0.6190771634391937
786,0.6343787148872726
787,0.4860816900965257
788,0.5105960523416083
789,0.4899718616895153
790,0.49291982935986994
791,0.6744089387339887
792,0.6738907299605112
793,0.4566992629267288
794,0.3846911981203406
795,0.39919657631171124
796,0.47731553936430415
797,0.5889959408871388
798,0.44913934113857784
799,0.4789095756828664
800,0.3866937876710077
801,0.669119891644561
802,0.5290962381036031
803,0.4865548125790584
804,0.44292471026428
805,0.7026607070733646
806,0.6817655385828686
807,0.7554656917638529
808,0.4089744628003398
809,0.5248136822575319
810,0.5236809227852683
811,0.5925158028954427
812,0.5227576833066911
813,0.5410286755670386
814,0.4115597125776177
815,0.47342649666273495
816,0.4567249257445884
817,0.5028034168005454
818,0.4732738663486216
819,0.4299766412174968
820,0.48505027354161556
821,0.5093353483264115
822,0.5967408200320493
823,0.6739045344935335
824,0.6487275456660428
825,0.558480428568333
826,0.5326545710857348
827,0.38311358141692164
828,0.39167591701571214
829,0.5234981401098469
830,0.4123620920670834
831,0.5397276113849113
832,0.5319526042449324
833,0.539284277969767
834,0.5712270693878503
835,0.6303546125709131
836,0.5239737470331816
837,0.6026366427130434
838,0.5160533055182008
839,0.4141487516893083
840,0.6431023124668555
841,0.6423979711185737
842,0.6061544654066738
843,0.5459233987338161
844,0.598064640014553
845,0.5386355576920813
846,0.5475197741794599
847,0.6234563490366724
848,0.44609814742970944
849,0.4803482533833214
850,0.4886238398060163
851,0.6183466880662268
852,0.43775443703930983
853,0.5078008553871565
854,0.5291584400531151
855,0.4461117577551198
856,0.29131924279830396
857,0.47426404252757215
858,0.581970323346065
859,0.5958520385439205
860,0.6585825714376377
861,0.5483731868138312
862,0.46102949671681487
863,0.440963583433071
864,0.5826506822467211
865,0.5311138664205162
866,0.5673028880723154
867,0.5842544954704267
868,0.6523635589551926
869,0.498429088487836
870,0.5282887711873681
871,0.6660229997082598
872,0.5556444869260176
873,0.5436329395985026
874,0.4023982647666897
875,0.6610708753727133
876,0.5581545791461341
877,0.5478368211075709
878,0.5797831388147044
879,0.4859069378701231
880,0.5553947633058172
881,0.6260376211530073
882,0.5093463604252509
883,0.514248125853278
884,0.47236115713400667
885,0.5177360253549561
886,0.46173270236861297
887,0.540607996504292
888,0.3782552931835957
889,0.5511593643243283
890,0.7484422570621072
891,0.554155206509512
892,0.5744051960720197
893,0.45213275298627154
894,0.4293065112702857
895,0.48777473238532126
896,0.5446108892562386
897,0.48029626720787605
898,0.5306447025672665
899,0.6088611739461663
900,0.531713084784839
901,0.4772547029232081
902,0.5986930334926704
903,0.5710668452683212
904,0.5022493463806741
905,0.5658362908311212
906,0.525379785383138
907,0.413672852050457
908,0.4954121572466559
909,0.6073875277650332
910,0.5966548140101626
911,0.6733294013339413
912,0.5824290880199232
913,0.6181655545521494
914,0.6270630941897919
915,0.42528557074622786
916,0.5409774693848219
917,0.4162747197215231
918,0.4715719387391075
919,0.37837057433712484
920,0.3241691068078822
921,0.45781260968660226
922,0.37355834868392934
923,0.6030435652142477
924,0.3892437491967796
925,0.41242349673177237
926,0.5324887782561051
927,0.4365461231151195
928,0.4164760845956866
929,0.45308919563422423
930,0.5357089599361257
931,0.43075794260854405
932,0.4788441920386788
933,0.5146419116994823
934,0.8692985857447182
935,0.5217143339956816
936,0.45980733076995983
937,0.45151935581278163
938,0.5609576598180487
939,0.5656854604763217
940,0.5547958427476564
941,0.5611621214474649
942,0.3793635091350727
943,0.5835042728749904
944,0.549104995354786
945,0.4732569232557087
946,0.6704626098728792
947,0.5025394805711005
948,0.5758606458390366
949,0.8259589599074182
950,0.5535074732837197
951,0.358026094363712
952,0.4429411121262769
953,0.6970565765954027
954,0.43423037728082325
955,0.640849006115121
956,0.3014041898715788
957,0.4751903971823474
958,0.562246628789292
959,0.4291320458733501
960,0.5367973303169041
961,0.4644791495674073
962,0.35442771845063087
963,0.5185657063631812
964,0.5054742231506861
965,0.37024925072555387
966,0.4221008990303961
967,0.6828014043476289
968,0.47593112266007104
969,0.5491441250987531
970,0.5345510438387544
971,0.4954781485649211
972,0.5122029663291824
973,0.5722342060703239
974,0.6111384274906146
975,0.5897771435596899
976,0.47777776482814494
977,0.6842354144824191
978,0.5991480926992651
979,0.510357801972727
980,0.4132498477421217
981,0.6596560997325991
982,0.6268687670496269
983,0.38756577632565625
984,0.7969008809770859
985,0.6261052144998074
986,0.5715849483116314
987,0.5154691379940661
988,0.6315379062584261
989,0.5250795740057175
990,0.4660197650310343
991,0.3585495169106099
992,0.3441406577144661
993,0.6641236604990398
994,0.5997769032109878
995,0.49935923414008093
996,0.5832768678030384
997,0.4477531525389531
998,0.4482778513879166
999,0.6211428121169805
1000,0.5220793497675968
1001,0.5106206225779366
1002,0.5648817536026547
1003,0.5288483860246486
1004,0.5238423977271173
1005,0.676933597296135
1006,0.5591204370996627
1007,0.4826141967138704
1008,0.6323647137316231
1009,0.5493644789533836
1010,0.36206924359944603
1011,0.6407562214889375
1012,0.43725222259937024
1013,0.44680486844159806
1014,0.5602080980732089
1015,0.4855847001710443
1016,0.40207742876098357
1017,0.6742171649580878
1018,0.3779411821999932
1019,0.5932245613759757
1020,0.40198456975405983
1021,0.5017556082053504
1022,0.4967982007400302
1023,0.4547393068499507
1024,0.4490201390379477
1025,0.60385279581992
1026,0.5929165931052469
1027,0.376702193698977
1028,0.5915249855153061
1029,0.5645718928158215
1030,0.34575638856039614
1031,0.4794636816013238
1032,0.4354067061734809
1033,0.6741495603869079
1034,0.5480330883522897
1035,0.419460559696794
1036,0.618330998294546
1037,0.32809973128147985
1038,0.4062823463481471
1039,0.48787898839645505
1040,0.638120815422823
1041,0.5061729933375054
1042,0.5143595924660368
1043,0.4942269171903455
1044,0.5380270204848614
1045,0.6915485969801264
1046,0.6026023339658664
1047,0.5766410714879914
1048,0.557817813561251
1049,0.619189548582575
1050,0.5863614433022577
1051,0.47900436246970624
1052,0.41865851748577143
1053,0.5741017479366471
1054,0.42037007824214956
1055,0.6856064215215074
1056,0.41674574108540574
1057,0.5619072459634633
1058,0.5888023417016786
1059,0.5281803198778434
1060,0.4416761597303666
1061,0.539702856237196
1062,0.4908745275663347
1063,0.571254969733852
1064,0.47156988201332906
1065,0.45176764854809226
1066,0.6346666958527025
1067,0.4096738294385295
1068,0.5611849063016302
1069,0.6761190104479095
1070,0.5701203998499086
1071,0.4876133954157826
1072,0.31435045364748937
1073,0.4486598366721214
1074,0.6128557215268692
1075,0.4251056719815346
1076,0.44699571616802597
1077,0.5809695073738884
1078,0.48395834665777687
1079,0.4260906591433733
1080,0.5063846443378376
1081,0.4777533957541212
1082,0.4871089653048989
1083,0.5355257765876162
1084,0.6082777724474826
1085,0.5885703920085211
1086,0.5950363879347011
1087,0.7227902560266773
1088,0.4188581086650662
1089,0.507240634117085
1090,0.4645604072089652
1091,0.49187463293907985
1092,0.6489139075345248
1093,0.5235596401094302
1094,0.3794801723901652
1095,0.6893887685717772
1096,0.6276701613887383
1097,0.5096215249358435
1098,0.5416430949401595
1099,0.42067302371217863
1100,0.5211575836123231
1101,0.49122450746613683
1102,0.5297530243719052
1103,0.4774903275007231
1104,0.4438652102048747
1105,0.554869880592091
1106,0.5856354583813961
1107,0.45306406083716205
1108,0.41583839416214596
1109,0.6005701824373316
1110,0.6554145602910543
1111,0.5749261098042947
1112,0.4173135896844801
1113,0.5391508929911416
1114,0.3763088541913544
1115,0.4392601254694739
1116,0.4938022822314466
1117,0.5852932126891933
1118,0.36652593134618144
1119,0.42985384502459967
1120,0.4591115588454211
1121,0.626139247913087
1122,0.4724378403614298
1123,0.5492626334697153
1124,0.48713132627382777
1125,0.45576545020413894
1126,0.525956588335204
1127,0.4506506249420388
1128,0.38952904215615436
1129,0.5923209352083364
1130,0.5309691520994132
1131,0.597976694468503
1132,0.5231989863653203
1133,0.40080072705496683
1134,0.45957966761591473
1135,0.5490438464681897
1136,0.7157806934771492
1137,0.4838572612370686
1138,0.6210825657162155
1139,0.6016366982918138
1140,0.5933911759677563
1141,0.6001763231461472
1142,0.4577540386587774
1143,0.31800059822174026
1144,0.551851103344505
1145,0.5294430180862569
1146,0.36530548523677225
1147,0.5771301036745055
1148,0.580479819310133
1149,0.4665209161116922
1150,0.512314286901486
1151,0.48453605449124076
1152,0.4253146806600446
1153,0.5450588748249069
1154,0.5661487347408122
1155,0.29233991934264614
1156,0.4695190010538001
1157,0.5305663076735159
1158,0.6226182363020483
1159,0.522188366083771
1160,0.7166945396950339
1161,0.25159120794162954
1162,0.5733134141212806
1163,0.518643112764413
1164,0.570831085467585
1165,0.4415212906683694
1166,0.3716896095173158
1167,0.5428516565550675
1168,0.4358989799148095
1169,0.5249529596154289
1170,0.5846950078082553
1171,0.5663966613398617
1172,0.7018069885746411
1173,0.5789355733610154
1174,0.41104052804468244
1175,0.46112486932428975
1176,0.5155182409029101
1177,0.40137122213845766
1178,0.5494634406098082
1179,0.3107160906794133
1180,0.5059975174429547
1181,0.4731430096033351
1182,0.4958383408400533
1183,0.5226546949885458
1184,0.418921091231397
1185,0.6077967329649381
1186,0.4407026267760686
1187,0.6067807877322943
1188,0.6559413403405289
1189,0.38667599967018884
1190,0.24334939244098697
1191,0.4336834552759238
1192,0.5306342339599578
1193,0.5309514985184384
1194,0.4446839379691481
1195,0.6148403561919643
1196,0.3899363619029236
1197,0.5743075084903705
1198,0.6462056303000769
1199,0.6183488405685473
1200,0.5339536102809072
1201,0.5307818766625167
1202,0.5400228928527689
1203,0.49611301935420343
1204,0.6033239087276356
1205,0.483261812236203
1206,0.6884160256915413
1207,0.3545163366591979
1208,0.5881950758237227
1209,0.48182852671192883
1210,0.5599582260737425
1211,0.679793675141993
1212,0.5038241624238207
1213,0.4746303861245348
1214,0.49315337069192855
1215,0.40920730582006665
1216,0.47846025310075246
1217,0.6482893866825257
1218,0.6224330441239554
1219,0.5664066329106627
1220,0.6618659314711419
1221,0.6019222521576982
1222,0.5172047492225698
1223,0.47455388028887113
1224,0.506619456971513
1225,0.5897588042847508
1226,0.552879341967796
1227,0.4519706954833222
1228,0.4188594072601811
1229,0.5135167449712902
1230,0.644924435651034
1231,0.5011347102191591
1232,0.5585227998453691
1233,0.4358110449813145
1234,0.45151064934020946
1235,0.5141710107030321
1236,0.6072130251794566
1237,0.5517413856823359
1238,0.42604920212308767
1239,0.5895365310030707
1240,0.6614349012403308
1241,0.680346238346452
1242,0.5642415493073348
1243,0.5055402241874835
1244,0.5242896856834196
1245,0.4704675887476847
1246,0.5228082177841638
1247,0.5041771885670331
1248,0.5422994479168599
1249,0.5018268111534807
1250,0.4229726945373021
1251,0.6601843527413136
1252,0.5158275262013495
1253,0.4030929366247069
1254,0.430038376326955
1255,0.4586769469294141
1256,0.5872957366069164
1257,0.4847321258268963
1258,0.5885823512062397
