id,efficiency
145,0.44315809272278195
146,0.513314634271336
147,0.4508603170377028
148,0.4778741886777127
149,0.5300817182432196
150,0.4952322135972528
151,0.535599910269174
152,0.4062271911750246
153,0.6197133500460054
154,0.5598757532246253
155,0.3823021223339119
156,0.5509045103951468
157,0.5627688190715864
158,0.30429534988647733
159,0.4692563690212386
160,0.5236964679085084
161,0.5235796522334882
162,0.8885622976097817
163,0.5927750720230054
164,0.708398115937234
165,0.7566795368645897
166,0.5722226314477897
167,0.469795676073157
168,0.4315700001581447
169,0.46771945597561154
170,0.5925734811023613
171,0.5231871029661934
172,0.6090979867932185
173,0.6600008387100216
174,0.575220829471335
175,0.4105864482017939
176,0.49767204282268673
177,0.6019672746871663
178,0.5262751931771418
179,0.5541113358426085
180,0.48256510015466203
181,0.5604294389323354
182,0.3992569777213171
183,0.4722094403467391
184,0.6061109150683782
185,0.3450131052649712
186,0.49090630296971516
187,0.3707395409389046
188,0.5328330340052259
189,0.4252845799516249
190,0.5350453019866637
191,0.6905454713649365
192,0.46709143850692625
193,0.42089071906531095
194,0.5990907268601191
195,0.3841778033825265
196,0.4988095460649079
197,0.6588599272432463
198,0.7060240826894666
199,0.6006188604292088
200,0.6242973157900236
201,0.4941470496653666
202,0.517647500013062
203,0.5546066118183347
204,0.5735438944288829
205,0.5069322179193799
206,0.5366219325571283
207,0.44086963173603505
208,0.3202228108638058
209,0.5778601330970244
210,0.3898916763733655
211,0.5635123829484157
212,0.41977550059320407
213,0.4420776680682753
214,0.46314597748245645
215,0.532333538306922
216,0.42070547990080276
217,0.42366921109585576
218,0.5555983583794561
219,0.5162348341703112
220,0.596292399714585
221,0.4714853864600845
222,0.5016754664161132
223,0.6995632276791829
224,0.4569680876535078
225,0.5861741431339621
226,0.35653473551417525
227,0.44611863634874466
228,0.6580811704014339
229,0.4977502758092852
230,0.6660327058005604
231,0.5758877518385577
232,0.5789368041934454
233,0.5951824761822615
234,0.4026845483977603
235,0.4107063095516261
236,0.4502112591400363
237,0.644577549272221
238,0.4641573978457581
239,0.5880679775517227
240,0.6133628789748707
241,0.5376726975684185
242,0.6960674847026365
243,0.4804648147892529
244,0.5037249319740992
245,0.6579366262707662
246,0.69537150669931
247,0.6578997979723888
248,0.47075386153936255
249,0.5366124943847249
250,0.43383163106043277
251,0.533692087365856
252,0.4412792910480297
253,0.545736582078741
254,0.5217828721459139
255,0.4269655430229985
256,0.47170018140027764
257,0.6085799895153721
258,0.6860680025733447
259,0.6778800532138787
260,0.5234833962683108
261,0.4632227297428323
262,0.3657592449786984
263,0.6620140763745743
264,0.28016008405637394
265,0.49745066879827426
266,0.43320786165802894
267,0.5339147507647787
268,0.5605049577113921
269,0.8098006907935793
270,0.6567295412903488
271,0.44815955098364174
272,0.7131543273772554
273,0.5951063864939716
274,0.5107328285185042
275,0.5093861677109027
276,0.5544747852548015
277,0.49185616090804857
278,0.577886564568425
279,0.5120767226851737
280,0.39960060526331953
281,0.47834151205802905
282,0.4761747277899637
283,0.7027513667738718
284,0.4032443932443765
285,0.5274915219114837
286,0.43369401194728646
287,0.4132631759143962
288,0.4033137286348934
289,0.535618490613434
290,0.5925478054633582
291,0.6147705619498726
292,0.3419177497941829
293,0.4759793048879747
294,0.4801578425613666
295,0.5851041799757885
296,0.5642581424997725
297,0.5642343287917451
298,0.40892019094944565
299,0.674044999247921
300,0.444716727981479
301,0.48239417884430236
302,0.5060539514827757
303,0.5685790865817533
304,0.5375419333828142
305,0.37224225159466184
306,0.48127890451191746
307,0.4600725230025884
308,0.7070579902247935
309,0.5439679202561308
310,0.5349845794632285
311,0.4115096865555487
312,0.5487587464220467
313,0.5107115431028125
314,0.46084081679824485
315,0.46414624887240613
316,0.4297747365288701
317,0.5207989257675963
318,0.3553170197837178
319,0.47292934240068646
320,0.5573439641606163
321,0.5766330050291854
322,0.5960823011938936
323,0.3932585376950388
324,0.516514899885232
325,0.45218537492522937
326,0.6970756038250835
327,0.528303713999787
328,0.4750768276085876
329,0.40976465368365944
330,0.6463029715627454
331,0.49997624333021246
332,0.5242670961035694
333,0.574982709384692
334,0.4887576152766978
335,0.5820472725504353
336,0.4370919344343902
337,0.4787428907673342
338,0.5207956382378275
339,0.5152627328650999
340,0.5445283978835419
341,0.42225741707597403
342,0.6164506737444035
343,0.469088793319373
344,0.3400795351995608
345,0.4596065554334099
346,0.5016741841222073
347,0.5418186256462861
348,0.5096577836853029
349,0.5689643541991971
350,0.525170069044807
351,0.4165915186709699
352,0.4909538467358635
353,0.5465372810461868
354,0.5959618701250325
355,0.5312255008023444
356,0.5154150521745465
357,0.4921522322262048
358,0.5691398037807729
359,0.4352530700568741
360,0.656798209184306
361,0.3514813954563675
362,0.6894010918029732
363,0.5623732368466534
364,0.6955501231714578
365,0.4850813581147296
366,0.6583154521873749
367,0.5399991126220117
368,0.49451934126429925
369,0.4602057035361056
370,0.48526306668893054
371,0.43494285531074367
372,0.46461497944139996
373,0.4306983385408467
374,0.8124869341053365
375,0.3476071263182034
376,0.47965982745737196
377,0.5432402618039759
378,0.6426546350848281
379,0.6225474268716573
380,0.525418421826262
381,0.4951836861443059
382,0.5912292582377766
383,0.5363463501525669
384,0.5982884315745391
385,0.5244042769572872
386,0.4642529492401336
387,0.312477391877518
388,0.586792372645249
389,0.655207251609462
390,0.5420558031609761
391,0.524144603733417
392,0.7050518153106168
393,0.5991912268355899
394,0.5313128351721187
395,0.5212648546595342
396,0.3878098367722037
397,0.5174802833275661
398,0.5864255932180686
399,0.4778621641004937
400,0.5000207629777393
401,0.7203543595204185
402,0.45059355249175714
403,0.5775949055178438
404,0.5746502212672565
405,0.4103940434277603
406,0.43106099657769337
407,0.39162118779190647
408,0.5963245174986298
409,0.5275284717322127
410,0.45020839822743675
411,0.37656049963225435
412,0.6239419713732242
413,0.519035253109643
414,0.536567323743491
415,0.48257601401159433
416,0.45472195578840213
417,0.6194095614072618
418,0.4768921561009772
419,0.3845878723089856
420,0.5379749610053427
421,0.515506609805206
422,0.4231637312202934
423,0.5113511986317868
424,0.49887857676596775
425,0.4128917056558524
426,0.4120050790003856
427,0.3700226643650877
428,0.7032138462783405
429,0.6059244710760819
430,0.5193642766784089
431,0.592749816819825
432,0.5906734499862392
433,0.5042984720133513
434,0.5094128500128883
435,0.5335541118338175
436,0.6271566091638218
437,0.5018439532564867
438,0.6053024855748667
439,0.6156508597104333
440,0.6661446815983054
441,0.43517397328728774
442,0.4178866535161039
443,0.5288678614549677
444,0.5366849757722022
445,0.44694715170400423
446,0.5214046115668062
447,0.41831719934260714
448,0.513943604863704
449,0.4251287736888509
450,0.4826190079352874
451,0.35552963589079434
452,0.4204069363090723
453,0.6059059250132498
454,0.5172511588964867
455,0.4404097313070398
456,0.566996965023268
457,0.6856743550839365
458,0.5179683471567207
459,0.4952576142621571
460,0.5844556529168958
461,0.5018258916594525
462,0.3922898724552888
463,0.7458617348451608
464,0.7191699632057673
465,0.392405352020464
466,0.4266780472917865
467,0.5237527400710055
468,0.5382189865906785
469,0.6051433937362893
470,0.49793797462053085
471,0.7236369803795362
472,0.5379391788927883
473,0.6880583022830338
474,0.6102342319784717
475,0.3648849456333998
476,0.541140935510855
477,0.4773721939449909
478,0.6477846773361724
479,0.6412271183668282
480,0.40798188905450494
481,0.3904550405035031
482,0.5814120249992735
483,0.6454875523718956
484,0.5586477792390453
485,0.8165131700123136
486,0.6533533982630437
487,0.5706103163541875
488,0.5442371835133889
489,0.663260283345946
490,0.5852274786692468
491,0.53013346517704
492,0.4788897385031366
493,0.274696449824371
494,0.5177966810658612
495,0.5511239085881674
496,0.544258822841525
497,0.651154745667368
498,0.5611103872061597
499,0.3251684703561991
500,0.7897005573907872
501,0.5067618548603124
502,0.48641411943150537
503,0.5420697483108
504,0.5718623909084899
505,0.5147320745209726
506,0.5545258919429054
507,0.5280270917122386
508,0.47322677747939734
509,0.6742289940587528
510,0.4992203943905317
511,0.5202453107135051
512,0.5052806093675077
513,0.5354672513427945
514,0.6143024618436567
515,0.43769912223300156
516,0.27961502860581433
517,0.7061156582638483
518,0.4198162837607958
519,0.5129304194031172
520,0.30928118501016366
521,0.6028080180967982
522,0.6063536563034353
523,0.597276072851348
524,0.5135352209116641
525,0.3940532771997782
526,0.5110168781971414
527,0.47597093215040676
528,0.44541483653325914
529,0.43718582299644676
530,0.4841019414836144
531,0.7255062471320933
532,0.46261140012383795
533,0.563459196927091
534,0.5212049729540894
535,0.45175162268735836
536,0.5892878640288192
537,0.48489142845252703
538,0.5486835714114598
539,0.5684620264776393
540,0.539054048105247
541,0.5061466224138389
542,0.44390238534739235
543,0.5654512431162155
544,0.6081408281742394
545,0.445931102310535
546,0.5312544273077385
547,0.6645146139236793
548,0.4807902605005665
549,0.5652109378849282
550,0.4443325505575365
551,0.3870727142818988
552,0.7757730180170193
553,0.4676096350968175
554,0.507721249351799
555,0.3876085972246811
556,0.4738494073961948
557,0.5316023197835476
558,0.8123105532463194
559,0.4163474006305271
560,0.36493879436583027
561,0.6139575206520305
562,0.45236139139512344
563,0.5744833014780736
564,0.5318036663933278
565,0.5049268091125124
566,0.5529614362488016
567,0.4568389148620326
568,0.4050971296497168
569,0.4618217219176397
570,0.4019141042321772
571,0.5114500450045767
572,0.34740610792730325
573,0.4893169413778867
574,0.5730496311153455
575,0.608268278561207
576,0.5242970024858286
577,0.5634634485664882
578,0.48643870142347057
579,0.720635753839393
580,0.4803500263963063
581,0.6587953858228768
582,0.49416178792769067
583,0.5002580023549182
584,0.5252301547865774
585,0.47231893545229015
586,0.4754081658992826
587,0.5124015616622137
588,0.6370783915476692
589,0.5541545349316631
590,0.6666047486897114
591,0.42333814189080965
592,0.4183566906863306
593,0.5750982871652202
594,0.6323494422595789
595,0.4631602733194352
596,0.49151831746794733
597,0.8005690605294336
598,0.6342183575174218
599,0.5004153677854893
600,0.5215547153729093
601,0.46118826466466123
602,0.5786260806356398
603,0.4853300245540731
604,0.5302950671835217
605,0.47050620266197013
606,0.4632424650818437
607,0.4973113210671691
608,0.37427897689726786
609,0.6198738661548435
610,0.44086922359684094
611,0.5088774026344938
612,0.47759113393748415
613,0.6466959194398486
614,0.4927830970687907
615,0.5496075453275726
616,0.42344169718756763
617,0.637590365230525
618,0.5296107821860538
619,0.5771372735517712
620,0.4255102551227068
621,0.5134732501267123
622,0.5024867817064819
623,0.6012876219768104
624,0.49658914338413646
625,0.3627872806074809
626,0.6024505204739126
627,0.5090211862050793
628,0.4795273961030576
629,0.7653850048252104
630,0.2730758116535623
631,0.602127787635633
632,0.6594740002199124
633,0.4704285472344311
634,0.5658774751463294
635,0.5717896642365244
636,0.6150472371994998
637,0.5100521553489779
638,0.4040168964263822
639,0.5855379709473867
640,0.5061017778888347
641,0.6250466721328631
642,0.521627459425704
643,0.5824227937699843
644,0.5658321678080732
645,0.3274647942882004
646,0.4315862518341412
647,0.5820576740863582
648,0.4570871864378522
649,0.5485689194178827
650,0.36780459613273275
651,0.4336067422165595
652,0.4670159448759282
653,0.5978009803059152
654,0.6689019064676595
655,0.741727246556226
656,0.4815778249520884
657,0.6452442978286393
658,0.5175435993284592
659,0.6190014829383474
660,0.45662244532638246
661,0.5144414232793075
662,0.45136580102435625
663,0.46062499661355466
664,0.6004816193101334
665,0.46677963452884363
666,0.5096507769667817
667,0.4985915592059435
668,0.47513294192603917
669,0.45543650500681887
670,0.5624248385203334
671,0.4984045388640092
672,0.4019318522040778
673,0.5749660438628587
674,0.5983461252200709
675,0.4626585216817467
676,0.46040563116651323
677,0.43144042957975415
678,0.5090022181626492
679,0.43322176456767597
680,0.5038834463370007
681,0.5822359014403429
682,0.4910220228762014
683,0.7555873166970105
684,0.40956346514812814
685,0.49164565354721657
686,0.37566240596361256
687,0.6623014277654222
688,0.7814639410406444
689,0.40961067905089577
690,0.3979673593972307
691,0.5532969008483356
692,0.5040435687604339
693,0.42218413581671166
694,0.47216554466107286
695,0.5160317069894227
696,0.4225755530912848
697,0.47808016628153294
698,0.4655418845034964
699,0.5361619233840907
700,0.4041688059330343
701,0.5256324261889307
702,0.5193970382158348
703,0.6510238136521532
704,0.5164792229766777
705,0.5102842683108272
706,0.5090314122088253
707,0.32893612478517154
708,0.3742024112164648
709,0.5522714164074944
710,0.5095526543022729
711,0.5052935975074224
712,0.4608591777308422
713,0.5144644017082457
714,0.40718942221398347
715,0.5221463558487289
716,0.7109014045549611
717,0.45273723078684824
718,0.5132781466898269
719,0.535661024705133
720,0.4510274346847287
721,0.6026022547985231
722,0.4805958697044289
723,0.5445376166830445
724,0.46723291416305773
725,0.47481480468735865
726,0.38345539325654593
727,0.5587947415329685
728,0.47159223526198213
729,0.27640878049700135
730,0.564318100300804
731,0.5085034048066054
732,0.6799270143153868
733,0.3813804479051317
734,0.5272770899392911
735,0.4531141077223997
736,0.7067857608184475
737,0.4150186981883132
738,0.6022551721848253
739,0.6756449568210228
740,0.5207392004184517
741,0.5044006593609599
742,0.5163645268253513
743,0.5112848990576644
744,0.47384460349184193
745,0.6181029771293587
746,0.5748950002729527
747,0.7403739479931648
748,0.5276555214719924
749,0.28452745244811883
750,0.4493351382102959
751,0.4963633755906595
752,0.5517276511993907
753,0.7263890930705921
754,0.44830210545644145
755,0.6359556584363389
756,0.5316969415900814
757,0.46925184250055996
758,0.5590430213213635
759,0.7000599115354266
760,0.5589404669583856
761,0.5123892987496762
762,0.5193341427590391
763,0.4525859984252184
764,0.43541646221461516
765,0.508029236862489
766,0.4006410610336817
767,0.7023712740500683
768,0.45878507955879977
769,0.48349723575763864
770,0.4678647230567471
771,0.6514962186745538
772,0.5076617037398096
773,0.5873100355814947
774,0.5275159494510443
775,0.5527689733031784
776,0.498827868309691
777,0.5344489801373415
778,0.5607481532053036
779,0.5029724721992698
780,0.5324427774157988
781,0.5204520410184535
782,0.39708740928888137
783,0.5197859181747794
784,0.523848199471142
785,0.6181678762842762
786,0.6273131030898187
787,0.4669850309890671
788,0.5010339582197664
789,0.47641408721742373
790,0.4862692472701072
791,0.6654282525652364
792,0.6582114377864728
793,0.4753068517592323
794,0.3779297232005895
795,0.4094801315666399
796,0.4984130819632984
797,0.6029387396216827
798,0.45915798397046087
799,0.47999753884702
800,0.3767555785790674
801,0.6657347932206654
802,0.5268123447135805
803,0.49870657484201053
804,0.4395107202317787
805,0.6806853644051185
806,0.6570309619018544
807,0.7623525942690462
808,0.42261160948661747
809,0.5297238265821629
810,0.5145733654840137
811,0.5979316171553124
812,0.5301285903441065
813,0.544860421886072
814,0.4282317386248086
815,0.478881054548344
816,0.464847245624278
817,0.4961352046911205
818,0.4874727342843424
819,0.42273655332778615
820,0.501745028309178
821,0.511007206393965
822,0.5865845904167709
823,0.6864674505680437
824,0.6318862040350931
825,0.5573015711277215
826,0.5347798541809011
827,0.37789915425563925
828,0.3960934693610162
829,0.5267991881227464
830,0.429452434953059
831,0.5490463349136947
832,0.5279288601869404
833,0.5343159284755439
834,0.5581220967339923
835,0.6276938800204395
836,0.5067343614603451
837,0.6034648049937366
838,0.5236537921995387
839,0.4163756153977162
840,0.646140367823111
841,0.6307972586353077
842,0.6024547739573274
843,0.5349963272070142
844,0.5828706962691416
845,0.543789015468864
846,0.5517907180923385
847,0.6337143133683795
848,0.45783811196152036
849,0.4701470732184719
850,0.48670568822513355
851,0.6169293738912889
852,0.4233269618564751
853,0.49584715685947606
854,0.5278234422578011
855,0.44673676744332536
856,0.30825799417424155
857,0.47552195810827236
858,0.5870362494378059
859,0.6035568799358453
860,0.6741393067163374
861,0.5481019882222823
862,0.44689738250004774
863,0.44023167672866215
864,0.5726693294002976
865,0.5292896715412192
866,0.5606850079253018
867,0.5930888632260986
868,0.6642027391108802
869,0.4924969733703833
870,0.5284803488579634
871,0.6522903520261112
872,0.5361237614491026
873,0.5402245524066799
874,0.4160361266938765
875,0.6595059199835587
876,0.5474800510137812
877,0.5608215091775872
878,0.582064116320056
879,0.4757496986809696
880,0.5400946256809857
881,0.6386020107480261
882,0.5225989459277451
883,0.511391287686449
884,0.45059230360464014
885,0.5244674979275187
886,0.46015262320774225
887,0.5190654291247193
888,0.3766680253929158
889,0.5351993852404279
890,0.7346243636025456
891,0.563390169792008
892,0.5825969475066298
893,0.4657963355748507
894,0.45579341896587355
895,0.5003785841436519
896,0.5198959539599246
897,0.4783324417059656
898,0.5180137901420626
899,0.6139296919980202
900,0.5167987637393284
901,0.4883668256960542
902,0.5932392503978221
903,0.5771345993119404
904,0.505441780157009
905,0.5617726129989429
906,0.5424649720896798
907,0.403453893313782
908,0.4834265689618791
909,0.6105542848510147
910,0.5935512372765244
911,0.6904216760931576
912,0.5847976417907728
913,0.6126068337665661
914,0.6241434461633942
915,0.432501565376161
916,0.5364073268950743
917,0.40710679912891834
918,0.48631922282708695
919,0.3985418862043055
920,0.3368295728367463
921,0.4497614577158695
922,0.38313458758514274
923,0.5946142983904433
924,0.39933093708237033
925,0.3971548624573431
926,0.527962957446539
927,0.44496023543396973
928,0.40474677802681763
929,0.4393825686757805
930,0.5445349652406355
931,0.44510849527892754
932,0.47987366226581235
933,0.5205461985673023
934,0.8995772394614392
935,0.5259567379835378
936,0.4541152877745381
937,0.45417701624035167
938,0.5495077930616793
939,0.5654292044752687
940,0.5406278135900536
941,0.5691473090024299
942,0.36983954614924
943,0.5664983497679325
944,0.5476922261777633
945,0.48031383274931594
946,0.659911416590164
947,0.514221160132269
948,0.5565524807712778
949,0.8372139143172865
950,0.562834915451818
951,0.3426911095966449
952,0.43482612899342127
953,0.7017133988591666
954,0.4315389443336377
955,0.6266143823032158
956,0.29151534162868575
957,0.46374049253150246
958,0.5577857097408266
959,0.41102635872164106
960,0.5448949467994962
961,0.4719698366954046
962,0.34466347696809674
963,0.5272874425202204
964,0.514552094033531
965,0.3750677954867864
966,0.434706925755842
967,0.6761541908588917
968,0.46439318169784327
969,0.5431210914514608
970,0.5467614086131406
971,0.49197767664769954
972,0.4983510835601844
973,0.5666811806984966
974,0.6062170227137863
975,0.5988351980386535
976,0.461208696038098
977,0.6739828840803026
978,0.5863330631972928
979,0.5025840146936683
980,0.3999264130204199
981,0.6730294845057053
982,0.6371383970365393
983,0.37824145921350794
984,0.807840396414176
985,0.6227515016673763
986,0.5644261785684744
987,0.49849962966250055
988,0.6345632368947828
989,0.5130210306811611
990,0.4702911735787708
991,0.3640717839322981
992,0.35923794082029603
993,0.6556230713944287
994,0.5971986268335274
995,0.4975647877431718
996,0.5980036983579722
997,0.4355535293219848
998,0.4460496013094659
999,0.6310373999830841
1000,0.5306463240761152
1001,0.49644362445738704
1002,0.5773689553197425
1003,0.5243078166470502
1004,0.5286389980090066
1005,0.6853901155554434
1006,0.5620646029987152
1007,0.49326749649084367
1008,0.6270849666826571
1009,0.5573026881063448
1010,0.35158502354556387
1011,0.6506036392216193
1012,0.4536306690502982
1013,0.4413491331916983
1014,0.5492277158713219
1015,0.49559760628500676
1016,0.3919293184356006
1017,0.6590244883318583
1018,0.387795931782073
1019,0.587897968477783
1020,0.4123087797814493
1021,0.4891780645199541
1022,0.49570285973218575
1023,0.4429892588495134
1024,0.43418985239972996
1025,0.6106017391040929
1026,0.5787262723051836
1027,0.3799834292159272
1028,0.5879087246443259
1029,0.5822913492660257
1030,0.3309691333138397
1031,0.49232532396700335
1032,0.4346855995418043
1033,0.6695620296100827
1034,0.5317879432821241
1035,0.4042329731586951
1036,0.6074759685376588
1037,0.3213318074801115
1038,0.4160451792336376
1039,0.496211638954346
1040,0.6272497746828027
1041,0.49234189694136654
1042,0.5064246929114569
1043,0.49686042049494716
1044,0.534688525781839
1045,0.6856450245663237
1046,0.597331864383325
1047,0.581658591127949
1048,0.5508743668437067
1049,0.6273930557230384
1050,0.5860417492369585
1051,0.48061770701025003
1052,0.40833964146564217
1053,0.5644672716491159
1054,0.43705489964294564
1055,0.6857054591602163
1056,0.4079930979999992
1057,0.5725954607803471
1058,0.5952677616056379
1059,0.5442602076625831
1060,0.4406844058752146
1061,0.5466850334610805
1062,0.4755575534615272
1063,0.5723540874287002
1064,0.460224875577227
1065,0.45891732795493134
1066,0.6376066601459398
1067,0.4173574316519269
1068,0.5593580817036296
1069,0.6678766481392873
1070,0.5554146717174735
1071,0.4833620361398669
1072,0.3121375480745695
1073,0.46686981158712515
1074,0.6179735838237372
1075,0.42249720369651544
1076,0.45088834280318807
1077,0.590701565220473
1078,0.48964644543436864
1079,0.4409469916484127
1080,0.5127353012275521
1081,0.4860116850707602
1082,0.4829270785420627
1083,0.5494902786179053
1084,0.5914673620512994
1085,0.5997425598193571
1086,0.5860292743191736
1087,0.7295852896500694
1088,0.42087717854151996
1089,0.5036966889761514
1090,0.4551186498791596
1091,0.5003947443168058
1092,0.6451783549270617
1093,0.5147025980894987
1094,0.38192857621899057
1095,0.6911284731352292
1096,0.6293227892831594
1097,0.4996131062018687
1098,0.5535832822604531
1099,0.41094960794832763
1100,0.5192275534719847
1101,0.4884041421770477
1102,0.5248581436844337
1103,0.4888918653072737
1104,0.4328068214015192
1105,0.5594543726930616
1106,0.5977443005467833
1107,0.45721431968155035
1108,0.42594007830801894
1109,0.6059193373305711
1110,0.6735915824853155
1111,0.5781991110419543
1112,0.42277942278815717
1113,0.5225941457031824
1114,0.38365004725571217
1115,0.44537611678989514
1116,0.5099917913397222
1117,0.5851736544843341
1118,0.376368575585456
1119,0.4362653296957049
1120,0.46675592338133487
1121,0.6329956260954278
1122,0.4834780206980891
1123,0.5497855636585552
1124,0.4880457691112858
1125,0.46931424629983487
1126,0.5218448331536134
1127,0.4474337359201693
1128,0.3889405580809999
1129,0.5899032359318727
1130,0.5450297933637577
1131,0.5976150579020677
1132,0.5174231747491322
1133,0.38953462756333235
1134,0.4536013679799868
1135,0.5345579850695197
1136,0.7328976560495
1137,0.47888959892119526
1138,0.6140978018073946
1139,0.6103986405708532
1140,0.6142379932415919
1141,0.6022390759493552
1142,0.43467109991818786
1143,0.3114313055202407
1144,0.557794782795712
1145,0.5371326492387778
1146,0.35784669271680203
1147,0.5955569104416505
1148,0.5817632810618243
1149,0.4710468045694428
1150,0.5234134244808848
1151,0.471999322819995
1152,0.4245424438710987
1153,0.5456404040851531
1154,0.5561375354261
1155,0.3074301551097989
1156,0.4697437216607801
1157,0.5419123454841459
1158,0.6132540041598793
1159,0.5235788219204948
1160,0.7198785384272979
1161,0.2442082095279271
1162,0.5650522347525091
1163,0.5091133410293418
1164,0.5782486666666931
1165,0.4521185510244239
1166,0.37505770473614697
1167,0.5610517460585074
1168,0.4444841902468414
1169,0.5368911225549073
1170,0.5866029287882674
1171,0.5702974470164525
1172,0.6853470761045373
1173,0.5678936956502146
1174,0.4019600486447443
1175,0.47380622741083045
1176,0.5189756566453885
1177,0.4056267660871485
1178,0.5435143575773476
1179,0.3035894213964122
1180,0.49185343957033784
1181,0.466582848963348
1182,0.5026032921672703
1183,0.5097918702907283
1184,0.43191947177641477
1185,0.5980189423441808
1186,0.4322502553014781
1187,0.595110679650017
1188,0.6329824680168143
1189,0.3861265271976717
1190,0.2519390650639664
1191,0.4479475310660762
1192,0.514705108849048
1193,0.5293946782283702
1194,0.4472673915729023
1195,0.6123730844455608
1196,0.3920792758701599
1197,0.5675303837574782
1198,0.6454849829875784
1199,0.635173570848395
1200,0.5535782006707285
1201,0.5471305615218484
1202,0.54260895033834
1203,0.5002072610404273
1204,0.6056138209825264
1205,0.4701274173578093
1206,0.694882789068503
1207,0.3533451417759826
1208,0.5858867240048813
1209,0.4929971284057723
1210,0.5728534586587722
1211,0.6714384412813102
1212,0.5174374271086856
1213,0.45877357567086163
1214,0.4751639362805011
1215,0.41444851997252663
1216,0.4645071408626817
1217,0.6501691823856884
1218,0.6299316632072262
1219,0.5577869004846613
1220,0.6581181903011569
1221,0.6015479396960968
1222,0.5018513263173463
1223,0.46336807964361354
1224,0.5119774941514419
1225,0.6147592359325238
1226,0.5494125118472392
1227,0.45304214555638533
1228,0.4150533265214798
1229,0.5225844408286214
1230,0.652084763605773
1231,0.5165014539623378
1232,0.5473175610237915
1233,0.43247225152587226
1234,0.4599980653308304
1235,0.5012762543607178
1236,0.6075591647107625
1237,0.5665821973046279
1238,0.4359528753216484
1239,0.588797404325894
1240,0.6621897617633525
1241,0.6796856676324485
1242,0.5535106316806279
1243,0.5046787198119883
1244,0.5107962030903528
1245,0.47761137426743683
1246,0.520043722162651
1247,0.48912784131091586
1248,0.5433013967009862
1249,0.48735850155718463
1250,0.42987313295944773
1251,0.6678420369064564
1252,0.5157549621468303
1253,0.40763791224759566
1254,0.42372352795422213
1255,0.4593496977812722
1256,0.5717994137440803
1257,0.4859605378030097
