id,efficiency
468,0.5358405872335594
469,0.6032791258654551
470,0.4965383431262105
471,0.7139606897735923
472,0.5392494440585951
473,0.6991935541285466
474,0.6059786165632501
475,0.3550885541106986
476,0.5324775257852209
477,0.49776939388355146
478,0.6522871230486245
479,0.6484533114943207
480,0.40192670411990206
481,0.3974749629336114
482,0.5784338969247522
483,0.6537983102926352
484,0.5439120940743613
485,0.8130479378045494
486,0.6684869218171187
487,0.5722689578764535
488,0.5540958038939301
489,0.6671408906781363
490,0.5982488217898885
491,0.5214055599800143
492,0.47846494006925344
493,0.28206391154720023
494,0.5282159626468423
495,0.5568583895364703
496,0.5462956229935538
497,0.6420322712401115
498,0.5538780014369967
499,0.3293285625421757
500,0.7765782695390497
501,0.5247611615342016
502,0.4858696935947488
503,0.5449057188467464
504,0.5697695999033959
505,0.5224556208599104
506,0.5591453694939613
507,0.5238286451333444
508,0.47648658862816284
509,0.6671529848690136
510,0.5031379873690903
511,0.49418967079730175
512,0.48026412931255325
513,0.5393168367068947
514,0.5941801497789804
515,0.4347245287402014
516,0.28261721524636046
517,0.694102386785151
518,0.4257956334258155
519,0.5329208636196815
520,0.3131222249411
521,0.5949194605446133
522,0.6117593090267072
523,0.593833116030461
524,0.5000974597545896
525,0.38652012628899823
526,0.48708817150856154
527,0.4880768880932908
528,0.441066484691066
529,0.42600691006131286
530,0.4976887762514092
531,0.7080846934623357
532,0.45009967892764896
533,0.5531732820785837
534,0.5286224648241781
535,0.45495482085978
536,0.5937822559799457
537,0.49907476146907404
538,0.5235962657756658
539,0.5786465164020437
540,0.5418079907469746
541,0.49990006106305956
542,0.4380316459472952
543,0.5684153099152128
544,0.5995409613189936
545,0.4530954434235324
546,0.5401925489595641
547,0.6471744232937948
548,0.4747628918996702
549,0.5593901652058835
550,0.45703952183962043
551,0.40250907642703326
552,0.7689255708199946
553,0.4708980730032535
554,0.5003103620116498
555,0.3972505673588294
556,0.45485247319004674
557,0.5369940304752658
558,0.7983369526908697
559,0.42407876555079754
560,0.3720463494929457
561,0.6184632264685224
562,0.4563752156465961
563,0.5808010935113842
564,0.5454137671161464
565,0.5055703186259528
566,0.5563155218489817
567,0.4624077519101379
568,0.4172082469687181
569,0.46022651609531817
570,0.41169739275674866
571,0.5245050955652456
572,0.3517048640138381
573,0.49955621037596026
574,0.5689287568220767
575,0.6055577620882399
576,0.5383607602229439
577,0.5675360652734243
578,0.498294847129194
579,0.7106571575645447
580,0.48538753071163154
581,0.6645362869179448
582,0.48430500394306397
583,0.5085099410645728
584,0.5359082012400989
585,0.4597602485361991
586,0.4742785089059634
587,0.513253602507659
588,0.6491303285497072
589,0.5390596220712333
590,0.6661028058408556
591,0.4291687500833238
592,0.4296057563904509
593,0.5770760273460847
594,0.6438291856011902
595,0.4723289932897417
596,0.4936706435481025
597,0.793208120954741
598,0.6398470767317839
599,0.507335813964744
600,0.5090048841575736
601,0.4682110727519639
602,0.5764118767796045
603,0.49520404416459896
604,0.5319899933776058
605,0.4698036788390045
606,0.4689119745447522
607,0.5027716058072899
608,0.3795638397979786
609,0.638942258504973
610,0.4442616809994252
611,0.519193429309154
612,0.46680529705083235
613,0.6380899979830642
614,0.5045773367663122
615,0.5594831728452836
616,0.412376924669977
617,0.6293030692197967
618,0.5238235462861556
619,0.5728742124937248
620,0.40922765278482687
621,0.49656897890920404
622,0.5063962842272999
623,0.6116576099817046
624,0.4989260369744576
625,0.34693346242832657
626,0.611863009476124
627,0.5041130996038066
628,0.48839339703859574
629,0.7507810361133094
630,0.27314363821899834
631,0.601200983889318
632,0.6549011766226566
633,0.47604893670373727
634,0.5638480718096337
635,0.5561166664817624
636,0.6154731357874769
637,0.5118762298047076
638,0.40891833860698207
639,0.5810318815220525
640,0.5083368659947005
641,0.6280418283942737
642,0.521663777126593
643,0.5770997431206202
644,0.5793688853528408
645,0.3260908819130047
646,0.4277043890593308
647,0.5658078545037756
648,0.45493561361494234
649,0.5407987290844075
650,0.37506990662160067
651,0.42403812597296286
652,0.47396089873097336
653,0.6066628823213185
654,0.681959128931152
655,0.7309123088948071
656,0.4791117889461617
657,0.640972539452643
658,0.5042562911806786
659,0.6004986693601125
660,0.4445852959289403
661,0.5043883309267418
662,0.4420163532598464
663,0.46909561317420584
664,0.5989899245221684
665,0.4750156847830578
666,0.4987875048367936
667,0.4961228526946325
668,0.48175900249182
669,0.4692201861356556
670,0.5624659148846713
671,0.5202463517991259
672,0.3865312949806745
673,0.5652244544681324
674,0.5838123175726341
675,0.4603338178516006
676,0.4509136828660616
677,0.44135172522782373
678,0.5066067825290584
679,0.4286624683746024
680,0.49421439295511777
681,0.5846283342989235
682,0.5007936110694248
683,0.7609052590019122
684,0.38999870753065546
685,0.5040848072309501
686,0.3906590075677285
687,0.6382057079306696
688,0.7653180909290294
689,0.4214803518595327
690,0.4038884707245119
691,0.5490236860392861
692,0.5194516014677963
693,0.4355659815089876
694,0.4713880278125584
695,0.4989966512567029
696,0.43375815605754053
697,0.4756801726678092
698,0.4722114800268731
699,0.5479531689631846
700,0.4191972825844765
701,0.538293273880933
702,0.5297336382276836
703,0.6646995962945903
704,0.5239928041362042
705,0.5168451102354019
706,0.5244004668570978
707,0.34751534361981473
708,0.36069346836751126
709,0.5341081531854485
710,0.5169165292912777
711,0.49341018270426107
712,0.4731368998556566
713,0.5048137827796281
714,0.40787166890016396
715,0.5310283659650316
716,0.7167432558970257
717,0.4606099148818537
718,0.5082895173515044
719,0.542487451919557
720,0.444543229957072
721,0.6104169512719645
722,0.47384058535241524
723,0.5459244867225574
724,0.4555269154360493
725,0.48856752892458233
726,0.39322563128269816
727,0.5484928041904986
728,0.48366473816754885
729,0.28132065648589566
730,0.5763540005347477
731,0.4982813432886638
732,0.6676961565153692
733,0.4016597841568893
734,0.5168502251634548
735,0.46511063438139955
736,0.681313282291196
737,0.4337411319596026
738,0.6055472678233258
739,0.6648972014655785
740,0.5503297103499328
741,0.49377468295773136
742,0.5081177351044599
743,0.5167468510346606
744,0.4905579658293597
745,0.6068515773954904
746,0.5764437527996198
747,0.740001814791198
748,0.5336609890604347
749,0.27667798804639043
750,0.4477232289022366
751,0.4946539676502722
752,0.5474267717212621
753,0.7109129644250306
754,0.4409198931725794
755,0.6490719330655549
756,0.5164256757879037
757,0.45569511716604405
758,0.5379037559020665
759,0.698484058719915
760,0.5624978517426883
761,0.5295922923638514
762,0.5093559007427063
763,0.4439219534718283
764,0.43839648704809714
765,0.5208559382639615
766,0.38373583493550195
767,0.7082710426903818
768,0.45442373894068017
769,0.4925207781892594
770,0.48434914767723547
771,0.659654990045007
772,0.5120457288350857
773,0.593329182101934
774,0.5318831213848589
775,0.5597710189264835
776,0.4838435791208844
777,0.5368321646162357
778,0.5723225504166086
779,0.5185389131417959
780,0.5333804180485809
781,0.5218233728155477
782,0.40207043301317924
783,0.5121432051555157
784,0.5227603398498167
785,0.6175028647413797
786,0.6356328224397068
787,0.4875854485888676
788,0.5100399884414073
789,0.4901472121385959
790,0.4930875527655565
791,0.6735658358450247
792,0.6715842172169926
793,0.45986436244913687
794,0.3822829351905296
795,0.3993899392847218
796,0.47799391153803883
797,0.5944707590013312
798,0.4490238529359313
799,0.48268195671115377
800,0.38464071152691803
801,0.6726162813434263
802,0.5276062069683547
803,0.49637177546723765
804,0.4426942366689641
805,0.696372579799394
806,0.6777943862111317
807,0.7541248534767263
808,0.40923735550068774
809,0.5274081717447844
810,0.52315192641467
811,0.58977530719802
812,0.5210669337323676
813,0.538603855799031
814,0.41217516063658277
815,0.4745742158596032
816,0.45718412988561685
817,0.501988832905776
818,0.4742808528169049
819,0.4295624891283022
820,0.4869105359284796
821,0.5059291946952587
822,0.5979890611352394
823,0.67433115959603
824,0.6470307625389566
825,0.5596418396924252
826,0.5295808043916135
827,0.3805997593136429
828,0.3916045563625248
829,0.5226517946781353
830,0.4133555491820109
831,0.5401567003572564
832,0.5284643516352302
833,0.5385514668806347
834,0.5699714355489841
835,0.6307646966220765
836,0.5217488089422793
837,0.6039320549910411
838,0.5179633449294314
839,0.41734315853973125
840,0.6432429103899665
841,0.6438912069002585
842,0.6040894495244594
843,0.5508073462501806
844,0.5963068451827884
845,0.535889885335183
846,0.5456866076629066
847,0.6223454185111998
848,0.4474069568950883
849,0.4768659116128992
850,0.4908263425025423
851,0.6210377340454571
852,0.43806417044722523
853,0.5088243037595508
854,0.5274359619223457
855,0.446243228289783
856,0.29191653067098733
857,0.4732164434727367
858,0.5839888614491773
859,0.5940901062730408
860,0.6619242324117679
861,0.5478148030185374
862,0.4631654108285332
863,0.4404563866886822
864,0.5830016730126406
865,0.5300173386084186
866,0.5649127731265939
867,0.5867450353998555
868,0.6588261114646408
869,0.4976061039598464
870,0.528169149942163
871,0.6667659963166911
872,0.5528697888437708
873,0.543499173402877
874,0.40533324953757677
875,0.6624388080039694
876,0.556647732216067
877,0.5457320237528825
878,0.5793384080449527
879,0.48575606257849024
880,0.5564896972068936
881,0.6276854089446331
882,0.5115365052902822
883,0.5136856130493738
884,0.4713698465977428
885,0.5168136227712384
886,0.463175489554175
887,0.5424699184231333
888,0.3778694120664164
889,0.5522598440953581
890,0.7377496479601049
891,0.5544458701486242
892,0.574452131784977
893,0.4519738000468705
894,0.43104475388687874
895,0.4914747060367438
896,0.5393421318389627
897,0.4815961826612109
898,0.5315297779844118
899,0.6096864836417342
900,0.5353768637670242
901,0.4747534109753243
902,0.5995276657603412
903,0.5710585475010878
904,0.5038744842879502
905,0.5647550331730065
906,0.5268438241281082
907,0.41230787275856645
908,0.49535358256513007
909,0.6067377457014362
910,0.5951990834246565
911,0.6769228171004787
912,0.5839235625809622
913,0.6185418789106583
914,0.6246524675218408
915,0.42745975816608683
916,0.5427585418886611
917,0.41499352438290943
918,0.4725213535215969
919,0.38092741389145857
920,0.32403907665841936
921,0.4563097972356884
922,0.3740526265690779
923,0.6022970987272478
924,0.38500792139156226
925,0.4089851413110933
926,0.531771505180603
927,0.43455168873913974
928,0.4150585716510661
929,0.4514399256033469
930,0.5381528300460954
931,0.4307832742158975
932,0.47846266454978537
933,0.509841755972966
934,0.8702444378712584
935,0.5212903539656673
936,0.45608405989988676
937,0.4526117969448834
938,0.5623923306381728
939,0.5662158670000282
940,0.555406422575403
941,0.5624274695543953
942,0.38289658997851705
943,0.5821804023330068
944,0.5492381460692413
945,0.47893755563385865
946,0.6696377989791757
947,0.5019438475850838
948,0.5733895925296344
949,0.8283023816548942
950,0.5503465283095289
951,0.3587704674717951
952,0.4399135494510016
953,0.6974590249324498
954,0.4330289245579827
955,0.6416004135359067
956,0.2992093369306217
957,0.4704269151854567
958,0.5642398918147399
959,0.4270779798247413
960,0.5353842711604035
961,0.4663479579547687
962,0.35194724624726126
963,0.5212415637948354
964,0.5051402884883096
965,0.37245642766111603
966,0.4233837881594955
967,0.6830583721693444
968,0.4747310376622895
969,0.5459089990471592
970,0.5347732148501845
971,0.49313342203449606
972,0.5085636695792265
973,0.5720256048756267
974,0.6128437546826625
975,0.5896461340541636
976,0.4766818065954045
977,0.6824716314765701
978,0.5964596826508619
979,0.5091901827230589
980,0.4120263160180282
981,0.6612023967430378
982,0.629721060992097
983,0.3886174311463292
984,0.8024047658693375
985,0.6264068601461095
986,0.5736682289872911
987,0.517448511808266
988,0.6323471229302549
989,0.5213800212758323
990,0.46588678166771963
991,0.3579224647842878
992,0.3458466175869562
993,0.6597611444191123
994,0.5964373760125661
995,0.5031801104117134
996,0.5840182174245061
997,0.45073604889961716
998,0.448805120294787
999,0.6205145859764966
1000,0.5228749743382223
1001,0.5068588227718004
1002,0.562655389049165
1003,0.5305268895243743
1004,0.5246661506899271
1005,0.6766251749300268
1006,0.5597113743614445
1007,0.4820433757985413
1008,0.6302179809633384
1009,0.5526063808534613
1010,0.36070077913019866
1011,0.6407748110715787
1012,0.43895328017397606
1013,0.45332138003282185
1014,0.5619194321759261
1015,0.4844447712258461
1016,0.4013967610278728
1017,0.6699816761483326
1018,0.3751992149947895
1019,0.5924836739060366
1020,0.4008016232510652
1021,0.5009189029586602
1022,0.49845136472810453
1023,0.45395170066477475
1024,0.4464527031603232
1025,0.6086915627148237
1026,0.5919189608672075
1027,0.37497079846184367
1028,0.5945703165928602
1029,0.565815254679323
1030,0.3471988553215616
1031,0.47842795505511926
1032,0.43717704780335676
1033,0.674401176724346
1034,0.546667545315685
1035,0.41718744710220856
1036,0.6212111816591179
1037,0.33013346139529687
1038,0.4082729996480845
1039,0.48722742546358133
1040,0.6301988045185529
1041,0.5066973204847479
1042,0.5172371477619737
1043,0.4934515750596838
1044,0.5413726502815713
1045,0.6945629966218931
1046,0.5979374712969932
1047,0.5790234805785318
1048,0.5587752212527652
1049,0.6202743359339808
1050,0.5880662848461298
1051,0.4786790521171642
1052,0.42231560820526803
1053,0.5727445285244667
1054,0.4212183728408473
1055,0.6867193129700466
1056,0.4161236999044696
1057,0.5648880564568708
1058,0.5888422536332452
1059,0.5273685980570963
1060,0.4421487483243648
1061,0.5374159091862328
1062,0.4943260544453055
1063,0.5705878523416363
1064,0.47396202039237445
1065,0.4517736582362212
1066,0.6328353658596136
1067,0.4092977901693338
1068,0.5620004792540338
1069,0.6799745677781015
1070,0.5700970882701446
1071,0.48702709508036407
1072,0.3173860399289564
1073,0.44708749247108964
1074,0.6139556667574957
1075,0.42451257980957025
1076,0.44882382989167874
1077,0.5822558291110348
1078,0.485539572191919
1079,0.42856069095192606
1080,0.5083994655185584
1081,0.48240898562771445
1082,0.4874504579269858
1083,0.5337110769046747
1084,0.6022395476671742
1085,0.5926784147590121
1086,0.5934276254132173
1087,0.727316890338881
1088,0.4166251280369916
1089,0.5103922574083862
1090,0.4658420670489152
1091,0.48981046608416506
1092,0.6463752146131714
1093,0.525503755818117
1094,0.37882610490287316
1095,0.6881569538989467
1096,0.6300218031647133
1097,0.5084539213067745
1098,0.5421721838394926
1099,0.4275193197820455
1100,0.5206854100110718
1101,0.49224636482335926
1102,0.5319562317578727
1103,0.477467951798656
1104,0.4430661815719511
1105,0.5569358246416714
1106,0.5882721602015549
1107,0.45267233346171876
1108,0.4166496255177076
1109,0.5947113954702925
1110,0.6583658625193383
1111,0.5763367453366356
1112,0.4126597654820856
1113,0.5313962361127812
1114,0.37229898349868595
1115,0.4399517105388533
1116,0.49338996964814696
1117,0.5878058019410699
1118,0.36769827338857763
1119,0.4325996547632568
1120,0.45898232060207966
1121,0.6296098633898489
1122,0.4727702513623839
1123,0.5482293177699815
1124,0.49129001808680367
1125,0.4577929926120802
1126,0.5233758549242951
1127,0.4498653314061327
1128,0.3878747087416139
1129,0.5932365667389935
1130,0.533168849018658
1131,0.6036161850667345
1132,0.5217505730325173
1133,0.4031396440007465
1134,0.4604595028940044
1135,0.5430264003176871
1136,0.7142274336695811
1137,0.48409846908370263
1138,0.6189136403177491
1139,0.6015308925554216
1140,0.5886951951782258
1141,0.5975319470731324
1142,0.45916411784999867
1143,0.3215254472942098
1144,0.5528009780921278
1145,0.532559830905653
1146,0.364456789190733
1147,0.5798682719852981
1148,0.5793470517500445
1149,0.46668422665287596
1150,0.5103931539957335
1151,0.4886129782319066
1152,0.42561971909293717
1153,0.5428489217049877
1154,0.567823700551759
1155,0.2983742446704615
1156,0.47065169471258983
1157,0.532104275622541
1158,0.6259710267393219
1159,0.5278176000914967
1160,0.709895168101191
1161,0.25028873133991414
1162,0.5735284389294261
1163,0.5177045132898063
1164,0.5737978611836676
1165,0.4400635747182954
1166,0.3692274153281652
1167,0.5460920326431002
1168,0.43669473049426494
1169,0.5222019149212384
1170,0.5842524045524067
1171,0.5657813264457532
1172,0.7028247942809669
1173,0.5789495746597448
1174,0.4078897400723961
1175,0.4608195013166498
1176,0.5140080198581075
1177,0.39882659738854886
1178,0.5524174784362605
1179,0.30856520228534634
1180,0.5073218494480988
1181,0.47603119908589786
1182,0.4925919837753423
1183,0.5245704283583723
1184,0.42108260260608915
1185,0.6096258897693942
1186,0.4394615281900117
1187,0.6027266683348584
1188,0.6571728843976326
1189,0.38546234931473167
1190,0.24868362221814122
1191,0.43435868561291924
1192,0.5301059327209343
1193,0.5299784250862205
1194,0.44432162043742535
1195,0.6189796635684719
1196,0.38526666700204326
1197,0.5791183068593134
1198,0.6451538388546536
1199,0.6193836452079015
1200,0.5362942042893847
1201,0.5322276113872247
1202,0.5377994052393105
1203,0.49655654358011814
1204,0.6072489998423243
1205,0.4817025892137977
1206,0.690446064816718
1207,0.35504493581163143
1208,0.5881632472410012
1209,0.4819767882351623
1210,0.5622039603044163
1211,0.6771846253603353
1212,0.5006542610151002
1213,0.4729518284236529
1214,0.4918707890669306
1215,0.4081920415568417
1216,0.478246593550866
1217,0.645956503619384
1218,0.6268174039211751
1219,0.5674001638312528
1220,0.6559613548862147
1221,0.6062370574240175
1222,0.5161424451709368
1223,0.4740222917018626
1224,0.5046782541680224
1225,0.5924296043551153
1226,0.5532870243030467
1227,0.44747514574040204
1228,0.41585656703302104
1229,0.515900949291835
1230,0.6455863701182865
1231,0.5046544331253958
1232,0.5620979108592502
1233,0.4360815504761967
1234,0.45291114635639934
1235,0.5171535362095018
1236,0.608431178793956
1237,0.5564258844345261
1238,0.42448811248525875
1239,0.589790571503395
1240,0.6633505773456609
1241,0.6774202250919258
1242,0.5656054284979756
1243,0.5045531231063886
1244,0.5222445794181663
1245,0.4689342478034295
1246,0.5246408858663236
1247,0.5036725794651574
1248,0.5400951312941531
1249,0.5054689864737323
1250,0.4218745038119966
1251,0.6563838448045827
1252,0.5174320336197537
1253,0.4005055500180387
1254,0.43176261280437034
1255,0.46135702717576965
1256,0.5871813043524637
