id,efficiency
205,0.502908818368186
206,0.5306520950870789
207,0.442552012614594
208,0.3123675705512302
209,0.5958696173727239
210,0.392601080024049
211,0.5545484161189658
212,0.40928996087121916
213,0.4361340397114126
214,0.45522561576111625
215,0.5192509892503224
216,0.42326655176057437
217,0.4201425780990239
218,0.5507016482055034
219,0.5253402668169204
220,0.5999857659678084
221,0.4605006913967163
222,0.5025999456871837
223,0.6934943080772902
224,0.4536967930187583
225,0.5761145825477686
226,0.3663428020680768
227,0.4319874039508756
228,0.643721803418169
229,0.4928123397425385
230,0.6783757484291857
231,0.5802748427552873
232,0.5995423073584625
233,0.6108790144266645
234,0.41950303077809303
235,0.42232210088643773
236,0.4379032215545122
237,0.6357858526788027
238,0.452937211690923
239,0.5702903891977936
240,0.6150004430391043
241,0.5269656088503851
242,0.6938267179096267
243,0.48991698958553537
244,0.49881079557851093
245,0.65764739696146
246,0.6908431563747391
247,0.6607173080793037
248,0.46586530325261316
249,0.5523424624665368
250,0.4217476382482734
251,0.5266000833177653
252,0.43523108312417125
253,0.544900454787602
254,0.5043735086071671
255,0.44247742032556203
256,0.4666983120957844
257,0.60707925834272
258,0.6779680459169524
259,0.6672666665374505
260,0.511307460052267
261,0.4684304032178302
262,0.3530340883144503
263,0.6603575162179707
264,0.27062154060651217
265,0.49427620999840655
266,0.4372846312050922
267,0.5108718477565043
268,0.5570018611970861
269,0.8018788137635972
270,0.6595302934442105
271,0.46308245466530307
272,0.7195549319986161
273,0.6153250340273809
274,0.49612756248644446
275,0.5023017339433581
276,0.5610951187514939
277,0.4971864912772588
278,0.5616838623967814
279,0.5233111302008003
280,0.4065965474258209
281,0.48392118489249264
282,0.4659985021913559
283,0.7010862326507294
284,0.4074215920889947
285,0.5178620270875538
286,0.4363495029372946
287,0.42962528308637404
288,0.40079739768818556
289,0.5439861362734063
290,0.5832649545246564
291,0.6153885372040314
292,0.3464101272730887
293,0.4954398317865829
294,0.47046878745872595
295,0.5951172888357326
296,0.5481743604157031
297,0.5626824947865151
298,0.39997512521083145
299,0.6673082873041644
300,0.4332987200589366
301,0.48509222272370045
302,0.5114419068412731
303,0.5612617906538914
304,0.5530221869303457
305,0.36920411680519016
306,0.47279797804101487
307,0.4488300616909975
308,0.6935812371984721
309,0.5646628855465081
310,0.526034854043935
311,0.4083269927246683
312,0.5526913923679065
313,0.4984329636878102
314,0.4505471865935126
315,0.45650457221757645
316,0.42971948444590685
317,0.5103957211202592
318,0.36988592796968556
319,0.4703924877654323
320,0.5589304390427284
321,0.5730612229672531
322,0.5913465729002789
323,0.3944775478953242
324,0.5255501850726323
325,0.45012870959452905
326,0.6852827464284871
327,0.5310809849108464
328,0.47351979094541885
329,0.40442089732335335
330,0.6402214985549293
331,0.48375156025017757
332,0.5126487348826531
333,0.5665668658749012
334,0.4880988099536716
335,0.5911199957571214
336,0.4412195872632298
337,0.4772804066888968
338,0.5355211789402319
339,0.49774992593782713
340,0.5356450380920341
341,0.42239405093157967
342,0.615636470514249
343,0.48039752218012777
344,0.3344295273811111
345,0.4624952013821492
346,0.5085984478235206
347,0.5333084777119671
348,0.49973987935204994
349,0.5712103730056605
350,0.5259701696467934
351,0.4097222342170875
352,0.47477780696352156
353,0.5486088304043754
354,0.5936207252693602
355,0.5327619394286117
356,0.512340306989342
357,0.5079472764488085
358,0.5625670865791347
359,0.44270059045856963
360,0.6783051730278497
361,0.3465194969875745
362,0.6930634428928681
363,0.5483812068740828
364,0.7060216913965803
365,0.4790948612948923
366,0.6659254140514373
367,0.5497040694418428
368,0.49871501741703544
369,0.47409137634526016
370,0.48014168839472426
371,0.4359953329033639
372,0.47501106829817175
373,0.4385877598509756
374,0.8146809694531054
375,0.3429981080725833
376,0.4807235689436258
377,0.536384462175886
378,0.6325124088541918
379,0.6344680261633074
380,0.5216777092526687
381,0.5011441061414142
382,0.5787316951475626
383,0.5327114166729151
384,0.5879034481022098
385,0.5347442450411315
386,0.4799421937047081
387,0.285219030428931
388,0.5925598339186074
389,0.6691769975148492
390,0.5481454821683058
391,0.5208678822765195
392,0.7160254708237221
393,0.5999143874122564
394,0.5365054112719548
395,0.5230952076079157
396,0.37377858966775646
397,0.5229601945628609
398,0.5793523875462055
399,0.4879310230070841
400,0.4861098487673579
401,0.7196664482490502
402,0.4532233478094769
403,0.5765947257991991
404,0.5792306782836131
405,0.39515575855428736
406,0.4137266049263737
407,0.4006698855084504
408,0.5976326840027639
409,0.5352640180315585
410,0.4694976413599799
411,0.39547764081862746
412,0.6248399764395685
413,0.5111381714634049
414,0.5304308327019988
415,0.483809744314215
416,0.4602967852766765
417,0.6129082959599256
418,0.48710545676550393
419,0.3808254498265884
420,0.5357192231226929
421,0.5219093670015025
422,0.4295108829485238
423,0.5203664971761892
424,0.5135972856425407
425,0.401406712064602
426,0.41624507051431936
427,0.3614487353535666
428,0.6969099002592986
429,0.6194988513534297
430,0.5277636571132688
431,0.5852207376609484
432,0.5868501600804815
433,0.5191527266784803
434,0.5097364806757086
435,0.5401237345327382
436,0.629180119946749
437,0.5129899489236228
438,0.618264504939928
439,0.6185373242580684
440,0.6672914442402155
441,0.4394775607977571
442,0.39996857089940163
443,0.528602087646737
444,0.5409129907183732
445,0.431939777389589
446,0.5201009063541436
447,0.4080482339353992
448,0.5092182352823081
449,0.4297497708849696
450,0.4648016457317001
451,0.36229151965930684
452,0.415716909128678
453,0.6050996614766547
454,0.5160415989365134
455,0.43909438706051046
456,0.5627917257710909
457,0.6841619850949122
458,0.5158503824627113
459,0.49701527900409725
460,0.5956403504669201
461,0.4973511013933734
462,0.37782518945416654
463,0.7542233516077426
464,0.7344345457658488
465,0.380151664155375
466,0.43703137438253425
467,0.5128064022752159
468,0.5321824656952496
469,0.6018576105597256
470,0.5010133533397846
471,0.7115387451854025
472,0.5368155547482354
473,0.6959300553930357
474,0.6072479252091162
475,0.3491666113463396
476,0.5325022347679594
477,0.4989679763745629
478,0.6519205138429661
479,0.6559889550473624
480,0.3984891848790791
481,0.3972551152719881
482,0.5680105030396616
483,0.6480190316126236
484,0.547681845628043
485,0.8154135763783792
486,0.6617976489299546
487,0.5729227112636065
488,0.5503401661864271
489,0.6675709024836939
490,0.592527693332281
491,0.5221304863038547
492,0.4798525553009009
493,0.2876929476142134
494,0.5250711884148486
495,0.5590314494689469
496,0.5484727442867569
497,0.6471607971648565
498,0.5462134079721298
499,0.32661319309413556
500,0.7861927061626011
501,0.5178800480009728
502,0.48475157222165477
503,0.5376684890292764
504,0.5685809338118781
505,0.5229751331481086
506,0.5597462607460301
507,0.5258550921069232
508,0.4735958902767258
509,0.6569016583318953
510,0.5044787824895786
511,0.49728387055409384
512,0.47892289699970736
513,0.5432902294871209
514,0.5952546199296735
515,0.4378494288733865
516,0.28408244724975273
517,0.6920227337874697
518,0.42774961574391135
519,0.5307752025013092
520,0.3194818871905304
521,0.5929179789244148
522,0.6154033946382534
523,0.5896410270882111
524,0.49957018036680007
525,0.38468776766594676
526,0.49329579148190655
527,0.4870128165546224
528,0.44339569894575004
529,0.42259488389861
530,0.4904401534977307
531,0.7035220455749813
532,0.4523980895610825
533,0.5525994917004851
534,0.5276062155951566
535,0.4589493015657399
536,0.5861538040011166
537,0.4982127515136203
538,0.5259019937964531
539,0.5778489860790618
540,0.5379147006983577
541,0.5055094986158121
542,0.4398996584165562
543,0.5651699353219358
544,0.6050598697048205
545,0.4480769830445309
546,0.5369935245788969
547,0.6484696976079992
548,0.4713945667627497
549,0.5597368579267854
550,0.45469902380523336
551,0.40348164855988433
552,0.777055984522536
553,0.46964219278148367
554,0.5018266040869863
555,0.3981826330082655
556,0.4599581098864583
557,0.5370504761801687
558,0.8062362455943921
559,0.42354240979144836
560,0.3755370870447158
561,0.6177019927515696
562,0.4538919705413579
563,0.5789516842238493
564,0.5402787541305882
565,0.5033966798791194
566,0.5481071279414435
567,0.46665493033161976
568,0.41280759617767104
569,0.46172876827562886
570,0.4139341543432452
571,0.5333168240209508
572,0.3494369654002729
573,0.504155193447098
574,0.5639023561900373
575,0.6067698864395513
576,0.5407655469084127
577,0.5753359818867141
578,0.5054504376509693
579,0.7086202623096881
580,0.48848309495331277
581,0.6637771129224752
582,0.4901341616486389
583,0.5100090575060687
584,0.5402073283416998
585,0.4591320237756747
586,0.4784777289202605
587,0.5173377042377016
588,0.6484502231893439
589,0.5436763644500215
590,0.669307675376679
591,0.4268146900453844
592,0.4343882669157279
593,0.5770747057267216
594,0.6458571732417369
595,0.4693263835922902
596,0.49505334539978807
597,0.7952420218462386
598,0.6442112704628931
599,0.5115142540880887
600,0.512747988179292
601,0.46585340444775886
602,0.5746654714806947
603,0.4920755121930943
604,0.5338328276029635
605,0.4707434689092847
606,0.4715778756764973
607,0.4970562872979896
608,0.3909177376082947
609,0.6319513890746333
610,0.4523360293782932
611,0.5164810012436728
612,0.4652217627967734
613,0.6655780622394037
614,0.5088396785632103
615,0.5627589610891182
616,0.41604037930312904
617,0.6201815659378729
618,0.5202217765967442
619,0.5606225867475579
620,0.41100044773609656
621,0.49418192398552235
622,0.5050964342989729
623,0.6091154284670754
624,0.5051252430419251
625,0.34479834796809167
626,0.6198513695866061
627,0.5008297147438557
628,0.4882794239418933
629,0.760353806483083
630,0.26189419371011546
631,0.6044737292459511
632,0.6497594666336691
633,0.4723553420553813
634,0.568312366457451
635,0.5561875983485007
636,0.6108888645283157
637,0.5094120266124076
638,0.4137760485738118
639,0.5817058681898217
640,0.5161469897955095
641,0.6301715395702443
642,0.5323271379743754
643,0.5822872294097721
644,0.5815993291715092
645,0.31593922109022504
646,0.42919321838268604
647,0.564029388787035
648,0.4446325590170005
649,0.5388909603277893
650,0.37874384389348525
651,0.425706936120804
652,0.4767187374930827
653,0.6105907111178641
654,0.6842907331296278
655,0.7444832860478845
656,0.4772988191436956
657,0.6472851748557173
658,0.5076036862290783
659,0.5984851119664691
660,0.44081553892363123
661,0.5063645354886748
662,0.4355128845718884
663,0.4686625547512277
664,0.6000263388754802
665,0.4756545108581822
666,0.49588946155559754
667,0.4924103053273039
668,0.4823991992552065
669,0.46852965408107017
670,0.5651336464876664
671,0.5161736811103511
672,0.387313381906554
673,0.5670461341705716
674,0.5921884200350016
675,0.46041566772019166
676,0.4446589494122113
677,0.45026433300417623
678,0.5105089938046963
679,0.4317876904718707
680,0.4910221097859203
681,0.5874369261134087
682,0.4982259175439553
683,0.7714506602816864
684,0.38938544896753585
685,0.5063393646921475
686,0.39384437109268444
687,0.6285313679135053
688,0.7622153093225483
689,0.4145451513135811
690,0.4096493624419302
691,0.5539707670698072
692,0.5160011685695901
693,0.4393612080015494
694,0.47305497946010083
695,0.509570748664279
696,0.4359896717327858
697,0.4695322194153216
698,0.47301755239024634
699,0.5520411069500495
700,0.40787311194847764
701,0.5391288757830064
702,0.5347741271179907
703,0.6523977375571743
704,0.526392507539912
705,0.5151241593708358
706,0.5228003363294922
707,0.3483525710255172
708,0.36859874360474476
709,0.53657898947803
710,0.515089761781052
711,0.4869666592495345
712,0.46993413969632447
713,0.4978992156869473
714,0.41233422416651266
715,0.528327510397329
716,0.7282646865411108
717,0.4567869235169111
718,0.4996008495225891
719,0.5517602688239688
720,0.4417830974838939
721,0.6129309141041904
722,0.4741400995059136
723,0.5442240098751744
724,0.4517729261368597
725,0.4909504810074213
726,0.387991980591542
727,0.5490464052882591
728,0.47712684289118373
729,0.2778789391459152
730,0.5830715241860024
731,0.49498829877504763
732,0.6721287685044528
733,0.3986301259491094
734,0.5175914908337208
735,0.4659763441478434
736,0.6905557423400259
737,0.4312776777866252
738,0.6076879820578445
739,0.6679000555427537
740,0.5498552058016982
741,0.49138368704317725
742,0.5096524783946467
743,0.5125989143993602
744,0.49342860125312443
745,0.6080813485800741
746,0.574277976889618
747,0.7340781790139249
748,0.5285024323455509
749,0.2781943881208986
750,0.4485749424741338
751,0.4918884463659044
752,0.55038716269773
753,0.7083545703246933
754,0.4430371855365745
755,0.6528095003952149
756,0.5190787380400887
757,0.4498690031706278
758,0.5436474768268792
759,0.7051739268472904
760,0.5680981291439795
761,0.521689638859115
762,0.5058453806834106
763,0.4448956133795925
764,0.44645180024223874
765,0.5193782482639793
766,0.38995052619033865
767,0.7116517505494456
768,0.4584643428712912
769,0.490785234911744
770,0.4817221906867626
771,0.6602370495704071
772,0.5202361063182445
773,0.5972543503016771
774,0.5373337025180297
775,0.5623239471398008
776,0.4936454470412398
777,0.5499720957152945
778,0.5775072102748037
779,0.519829071041666
780,0.5297186576429093
781,0.5232555144820074
782,0.3984292152086592
783,0.5111659443746294
784,0.5202330323490537
785,0.6222086343418135
786,0.6385678836842276
787,0.48255339419126264
788,0.5160744347785947
789,0.4831523260487942
790,0.49710234490129884
791,0.6682918041097624
792,0.6749727447644256
793,0.4579263908708617
794,0.3845063708862589
795,0.4053952331080165
796,0.48322003864054697
797,0.5938181623762092
798,0.44655987076504855
799,0.4792048857329715
800,0.386605463691419
801,0.6671520219003715
802,0.5282003831464697
803,0.4924013794797857
804,0.4430672416782421
805,0.6902248464464609
806,0.677821314736153
807,0.7559188220225104
808,0.4060618693457519
809,0.525052624071215
810,0.5204392991039969
811,0.5877670488060679
812,0.5237809393828257
813,0.5320450632354854
814,0.4088187211529465
815,0.47366003796453665
816,0.4572576766695739
817,0.49428863261147604
818,0.4744858040423036
819,0.427958555208656
820,0.4868481417765557
821,0.508466023324528
822,0.5987674099799302
823,0.6801983553420883
824,0.6580054904248613
825,0.5534544065673291
826,0.5282439237735422
827,0.3859886236209384
828,0.38811440734272207
829,0.5193911672319337
830,0.41614999370332806
831,0.533455667492304
832,0.5342914304353469
833,0.5354230259032396
834,0.5688155211993019
835,0.6273028138021932
836,0.5299980238392983
837,0.6016014409201415
838,0.5125104263132608
839,0.4091773867678296
840,0.6379954683517817
841,0.6410268539642426
842,0.6082221140280338
843,0.5536398038641677
844,0.604834217679246
845,0.5397719769951679
846,0.5454935187667416
847,0.6229562806270215
848,0.4413316299274137
849,0.48272197296550773
850,0.4905510407242647
851,0.6162864839613234
852,0.4406057890174778
853,0.49833036844119055
854,0.5227061520021349
855,0.4497160041769121
856,0.29372237800237727
857,0.47368236974856864
858,0.5806081090607494
859,0.5941209604889955
860,0.6578645714542981
861,0.548143100888576
862,0.4631485805794723
863,0.4478025722402663
864,0.579875162752841
865,0.5330305219080713
866,0.5691557321482817
867,0.5836780359701206
868,0.6442726162847415
869,0.5030472046825425
870,0.5378517276243835
871,0.6687751045524637
872,0.5518291735232539
873,0.5442744228460086
874,0.3980924406488383
875,0.672918938904115
876,0.5555782322897894
877,0.5457269264407378
878,0.5727623327090591
879,0.4848660547144361
880,0.5588569391872493
881,0.6304876039896529
882,0.5121879794191599
883,0.5083097824291125
884,0.4620276509523899
885,0.5167937708457867
886,0.46007721766150717
887,0.5375011838784333
888,0.386568566607419
889,0.5528097890285578
890,0.7508370341203152
891,0.5558993097075711
892,0.5752095029245509
893,0.44798644442426094
894,0.4313355582271354
895,0.4912605686510976
896,0.5376081886106698
897,0.4791303827009917
898,0.5267982708099962
899,0.6079658476743125
900,0.5320872883132663
901,0.47903956495706335
902,0.6050843277233258
903,0.5686450183730993
904,0.5022858509795086
905,0.5656623861495919
906,0.5259368643330283
907,0.41597290361062844
908,0.495218823894938
909,0.6100570730350322
910,0.6003738109331134
911,0.66788137952057
912,0.5809172161637502
913,0.6243684216048442
914,0.632817286036235
915,0.4245433797172972
916,0.5451519906617172
917,0.4213820887768166
918,0.47877264150430915
919,0.38342736191299986
920,0.32675529403903897
921,0.45548934777960814
922,0.37019099128010347
923,0.6084913774275236
924,0.39339130880439
925,0.4051251977378907
926,0.5338359855762173
927,0.43503473313991387
928,0.4202434908935853
929,0.4571670492111694
930,0.536269952174567
931,0.4314579330855878
932,0.48185033440611663
933,0.5118667472510209
934,0.8817037774988692
935,0.5219547968011035
936,0.4567321548003272
937,0.45019131084491415
938,0.5576759951448539
939,0.5731892442557591
940,0.5546897775894961
941,0.5665332179824012
942,0.37846455773932597
943,0.5763016673405866
944,0.549948127797107
945,0.47617202298226635
946,0.6775487879786475
947,0.5032638489143001
948,0.573055626287365
949,0.8266188330619662
950,0.5457502940671729
951,0.35774142692669714
952,0.43369396510068814
953,0.6960427399817116
954,0.4303581590556308
955,0.6379707602078681
956,0.2852403950337521
957,0.47100799205684474
958,0.5583366711167153
959,0.42764471366456336
960,0.538626562619505
961,0.4653167375181597
962,0.3584804017350438
963,0.5174091990787015
964,0.5075383551304231
965,0.37222562903696543
966,0.4291092455692672
967,0.6857272300644632
968,0.48454355549197065
969,0.5411017054117301
970,0.5383614295980932
971,0.4940446782193554
972,0.5064992661747995
973,0.5719513520810336
974,0.6106051771413651
975,0.5837980939512697
976,0.4759746756520789
977,0.6914167788428781
978,0.5901586985621232
979,0.5123270491841758
980,0.4143929945512768
981,0.6563124738116566
982,0.6231009311581266
983,0.38429312144278016
984,0.807642830148972
985,0.6316407220026162
986,0.5661022388182988
987,0.5175283737929858
988,0.6382408584172192
989,0.5217100739606974
990,0.47003819979276545
991,0.3538034052978709
992,0.3400104876038996
993,0.6593019598700682
994,0.6018333007484475
995,0.49938636689792076
996,0.5810373639915206
997,0.45599018543907605
998,0.45490773094938314
999,0.6282188429423667
1000,0.5211374235495122
1001,0.5156751812432953
1002,0.5545818980960521
1003,0.5289785326836557
1004,0.5213962678204096
1005,0.6782019752855211
1006,0.5601038483444574
1007,0.47977799455083037
1008,0.6332297856333808
1009,0.551714422813829
1010,0.3549113911500519
1011,0.6339197904406306
1012,0.4406608419481147
1013,0.44601663291356075
1014,0.5569021964523502
1015,0.4793108609415483
1016,0.40866347066744313
1017,0.668505497692425
1018,0.39044415061982896
1019,0.5940796964733547
1020,0.4003264156705292
1021,0.4980989011269934
1022,0.5027193302217178
1023,0.44346758100480566
1024,0.4464720496024986
1025,0.5994096324088709
1026,0.5964294486935632
1027,0.38003621503865415
1028,0.5932702064741074
1029,0.5730386786556039
1030,0.3437586424124839
1031,0.4839391214723612
1032,0.44293779333088246
1033,0.6726933385427392
1034,0.5428184164436604
1035,0.42289225930555774
1036,0.6278098548186706
1037,0.3321545581280141
1038,0.41087977277463705
1039,0.4932387019679708
1040,0.6378027602852009
1041,0.508096064990714
1042,0.5168399077691994
1043,0.49192777854573766
1044,0.5431162554485532
1045,0.6957363601933918
1046,0.5981645052069134
1047,0.5756777932789361
1048,0.5679877836763131
1049,0.6186662802926352
1050,0.5815780585450758
1051,0.47759333896109146
1052,0.41865867924416655
1053,0.5744128826295843
1054,0.42116804645137085
1055,0.681847144836521
1056,0.4265034073921605
1057,0.5647774456189054
1058,0.5879242452177188
1059,0.5233798042410609
1060,0.4354090415396666
1061,0.5421588819914209
1062,0.48649853502176693
1063,0.5730678032624389
1064,0.479513206365278
1065,0.4563371998364791
1066,0.6310684057185124
1067,0.40803377370386507
1068,0.5568954233715239
1069,0.6777399382154377
1070,0.5668850036087736
1071,0.4807516749435638
1072,0.3147432973064756
1073,0.4466862211997956
1074,0.6145487833196178
1075,0.426169122665327
1076,0.45277050586962586
1077,0.5883234871500636
1078,0.4805650214745371
1079,0.43098738844791623
1080,0.5102529646870904
1081,0.475746827671028
1082,0.49006756862726847
1083,0.5379158539366251
1084,0.6080861752763177
1085,0.5851824677510393
1086,0.5899288939714766
1087,0.7234430513370386
1088,0.4191969787790143
1089,0.5073760571950062
1090,0.4627267413799869
1091,0.494166750053748
1092,0.6438575824864834
1093,0.5266053222550544
1094,0.38141726040038915
1095,0.6845930944318755
1096,0.6337048957887378
1097,0.5069444441583968
1098,0.5438153694849203
1099,0.4089617142069247
1100,0.5241814911382068
1101,0.48714927442847195
1102,0.5347063388771937
1103,0.47241433754058076
1104,0.43664919834024746
1105,0.5548099037227214
1106,0.5915475915945634
1107,0.45201267625605557
1108,0.42417425962778643
1109,0.5969674155847413
1110,0.6604896749874075
1111,0.5732442575566206
1112,0.41691251205609886
1113,0.5365256262161885
1114,0.36668341518025827
1115,0.4447898208532239
1116,0.4971701309519118
1117,0.5904924323137161
1118,0.36941935917194113
1119,0.432409863089119
1120,0.46067771594899776
1121,0.6251450698444758
1122,0.4729028992346877
1123,0.5485256002773126
1124,0.4881305634602653
1125,0.45626296392803717
1126,0.518446749102212
1127,0.45243723180047357
1128,0.3905520804584313
1129,0.5788986974737657
1130,0.527508119200178
1131,0.6052554114318964
1132,0.5195327931971212
1133,0.39992753676344156
1134,0.46376304604866286
1135,0.5488141090224337
1136,0.7166604368304588
1137,0.49144749183326064
1138,0.6194667487553264
1139,0.6017944743570482
1140,0.593710601564399
1141,0.5983360948551996
1142,0.4510444808826856
1143,0.3133314051014693
1144,0.5473024746717227
1145,0.5352784726621242
1146,0.3660460002464261
1147,0.5762577958323297
1148,0.5891593371628994
1149,0.46096300595941725
1150,0.5061767312181752
1151,0.48730411113302635
1152,0.4281088496756981
1153,0.5481488822449095
1154,0.5596786450540188
1155,0.2954234603926702
1156,0.472320492137122
1157,0.528707807121525
1158,0.6316331721604347
1159,0.5291485237351394
1160,0.7260107618722369
1161,0.26206749494596354
1162,0.5780296233431219
1163,0.5178490217111051
1164,0.5672195332803914
1165,0.4381170682003964
1166,0.3682073611453912
1167,0.5482314637552975
1168,0.4400932507598875
1169,0.5256162428999303
1170,0.5832851204927451
1171,0.5740634201441153
1172,0.706468415604727
1173,0.5825548201787237
1174,0.40906606164790194
1175,0.4616654351139792
1176,0.5106696768701342
1177,0.39898217423958726
1178,0.5542157693306511
1179,0.3130801741259279
1180,0.5098137763182934
1181,0.4752973452081769
1182,0.4911725129949585
1183,0.5264102728009968
1184,0.42029135149510594
1185,0.6108276992878362
1186,0.43907036846451813
1187,0.6091406139623882
1188,0.6488494522590829
1189,0.389462247615136
1190,0.24635936017304216
1191,0.4309048781657961
1192,0.534457771264957
1193,0.5299709818425149
1194,0.44940536092776484
1195,0.6225147020868965
1196,0.38883872511727513
1197,0.5735595570502554
1198,0.6477732062716817
1199,0.6247256696015056
1200,0.5322274459592475
1201,0.5409948003952788
1202,0.5425746071310011
1203,0.5023968095984545
1204,0.6008699621655393
1205,0.485585243711151
1206,0.6824549296099507
1207,0.35548565601340865
1208,0.5903546245309915
1209,0.4774520349088511
1210,0.5600700854587568
1211,0.6771205670225122
1212,0.5020045310157567
1213,0.46905210107828066
1214,0.49315208300148655
1215,0.4022197532447877
1216,0.48461140651821344
1217,0.646477141484155
1218,0.6303872522165808
1219,0.5670064399893499
1220,0.663990072736856
1221,0.6085967029600527
1222,0.5199020169828037
1223,0.4743668410448473
1224,0.4986137862223444
1225,0.603253673301643
1226,0.5534921043059597
1227,0.4524216232744674
1228,0.4175703128728416
1229,0.5111304894444311
1230,0.6483339392288574
1231,0.504632248224818
1232,0.5627607942720312
1233,0.43718273152671244
1234,0.45108102928807925
1235,0.5078686576631193
1236,0.6091386099143293
1237,0.559371466420493
1238,0.4246316909821496
1239,0.6035680999576692
1240,0.6662075827670936
1241,0.6856075027777176
1242,0.5619606127292046
1243,0.5027939198620975
1244,0.5259122988463455
1245,0.4668899616662352
1246,0.5205546044223044
1247,0.5063342322351928
1248,0.541690862579441
1249,0.49882387148257734
1250,0.42280460578891466
1251,0.6554766990120598
1252,0.5211860914648192
1253,0.402126764743471
1254,0.43123234656751586
1255,0.46108799945593054
1256,0.5833041201538668
