id,efficiency
788,0.4941877919261099
789,0.4578340599740039
790,0.5028039697847554
791,0.6299315598899884
792,0.6674083257443582
793,0.4669630445782364
794,0.4228835947689789
795,0.3827674148168711
796,0.44272817857565705
797,0.6082969911059771
798,0.49662501303500256
799,0.48079168005197676
800,0.41846517141808925
801,0.6410767425427905
802,0.4957672225098701
803,0.5270508048682374
804,0.4432598786963995
805,0.718360105323271
806,0.692266017676991
807,0.7503776657365948
808,0.38643946607690105
809,0.5747675295904238
810,0.5026092768369973
811,0.6347180373480469
812,0.5317085904053815
813,0.5577571125289382
814,0.44210521139559306
815,0.47911048626173064
816,0.4551326119360112
817,0.5035241067783278
818,0.46931056526326737
819,0.4652525503370555
820,0.4985417913370172
821,0.5139396173451857
822,0.569599664125584
823,0.6411243478925804
824,0.585042688229662
825,0.5395921225796859
826,0.5868842948476419
827,0.4288646128990039
828,0.43310353281444763
829,0.4877937733319315
830,0.4772088580653082
831,0.5608882423351615
832,0.5306647535139304
833,0.5510091159145432
834,0.5493239508988261
835,0.6294673047634618
836,0.46887558368129234
837,0.5964006549544432
838,0.558671623707374
839,0.3892654435683479
840,0.6087549098778052
841,0.60618143206383
842,0.5874018784578418
843,0.5546762314825546
844,0.5783558761454441
845,0.5457622402116971
846,0.5463836476813307
847,0.6275165262019662
848,0.46924982899747414
849,0.41880932180888253
850,0.4926054880262758
851,0.6089339446239082
852,0.45552901630336023
853,0.4537562074670876
854,0.5191604648830747
855,0.41711209853753933
856,0.3055014001321139
857,0.44859000344022687
858,0.5603660439827128
859,0.5682500857375796
860,0.6251481573391522
861,0.5272194672124454
862,0.47909359172050703
863,0.4259248147445526
864,0.5722804807970939
865,0.48919014978527553
866,0.5806181523057895
867,0.5953056819531305
868,0.7092253590713494
869,0.4416291396613987
870,0.5407693613458024
871,0.6827296891511779
872,0.5273606601227713
873,0.5562901645949737
874,0.45074772243637923
875,0.6279072251480579
876,0.5340091655080307
877,0.5182064077684954
878,0.6021629181834096
879,0.5134435785246766
880,0.5110691878887794
881,0.645179132237051
882,0.5316635589527199
883,0.5138381647062221
884,0.5070725455435408
885,0.530887507963621
886,0.4529082564088718
887,0.5239236687192595
888,0.3755535456284429
889,0.5091687471920825
890,0.7450154084366478
891,0.5233242605631774
892,0.5571724655525665
893,0.4707130047407707
894,0.4896109702127669
895,0.5556879122300213
896,0.4830019253190845
897,0.5032031582852301
898,0.48291859092958855
899,0.5839347795441564
900,0.5413557521972814
901,0.4510963850246556
902,0.5984819932970408
903,0.5350779743914715
904,0.5238990873255137
905,0.5101265680296734
906,0.5019098343774677
907,0.4357182212813072
908,0.5328238223022915
909,0.6114906166757641
910,0.5833109431306356
911,0.7303732921439976
912,0.5836850974791927
913,0.6117763620603808
914,0.664504438293867
915,0.43876357611355793
916,0.5767047031459301
917,0.39880906539837735
918,0.5112112978279852
919,0.4032193058293574
920,0.37501719087849505
921,0.4954188639918391
922,0.3876085424406154
923,0.5906629907014118
924,0.41768502368419314
925,0.3817744508092861
926,0.5809921949780232
927,0.4671155314092904
928,0.3632368413391531
929,0.4792909535047419
930,0.5223969221737234
931,0.4676528933157433
932,0.44936717966362816
933,0.5175463909384569
934,0.8608996060333727
935,0.4968694022026574
936,0.4297088153424718
937,0.49071089993772865
938,0.564648786166121
939,0.5523773568492639
940,0.591546418090976
941,0.5499860188340203
942,0.39458290718890454
943,0.5252065967674981
944,0.5647190278198444
945,0.5010846884370977
946,0.6511735202387391
947,0.5270544682229108
948,0.5824789712223631
949,0.810837397969044
950,0.5861942461833682
951,0.38711142854953523
952,0.4520122974104769
953,0.6737761127726086
954,0.41277901334006406
955,0.6149592593367044
956,0.30939989225197984
957,0.4340978686758038
958,0.5168162998460656
959,0.4658547729899646
960,0.5350086208897004
961,0.48188508089730625
962,0.3570458636160033
963,0.5507608225828416
964,0.5318568851120391
965,0.4037398859527948
966,0.47898529139372426
967,0.6466397774545054
968,0.4692144620251779
969,0.5922413786703222
970,0.5459174500210385
971,0.47086408736981067
972,0.4728197280413988
973,0.5355688870773855
974,0.6122297946637897
975,0.6139436061249085
976,0.47609363748921535
977,0.669513366228877
978,0.5863092713479198
979,0.47844901247623184
980,0.4354440594295647
981,0.6361706820123619
982,0.6462201472377307
983,0.3719512522007417
984,0.7805798127716255
985,0.5977653161705758
986,0.5438996274729901
987,0.5202197722759656
988,0.6372583999422163
989,0.5050120966953527
990,0.4718015954157999
991,0.3896407989949899
992,0.38286497784645185
993,0.7128687763288724
994,0.5825866034894018
995,0.4882787174737243
996,0.563633757936072
997,0.4632320239170966
998,0.48690994659876347
999,0.6103819558769096
1000,0.5050514059050806
1001,0.4553981474836869
1002,0.6019918764923808
1003,0.5160618855226922
1004,0.4862327853535652
1005,0.6571956803970384
1006,0.5549985320003383
1007,0.5068331286484012
1008,0.6424632131673929
1009,0.6033156652335218
1010,0.36891598109344453
1011,0.6023955077127394
1012,0.4782530025664957
1013,0.45004884420287417
1014,0.5571201623451528
1015,0.5103114496841124
1016,0.40610971900525017
1017,0.6871430828170657
1018,0.37901004012435036
1019,0.5639349223787453
1020,0.36327027755903646
1021,0.5137035395744718
1022,0.4714522151772385
1023,0.5097779419762182
1024,0.467624277700628
1025,0.6081050693772531
1026,0.5397129922026652
1027,0.3988283173772093
1028,0.5472597510887737
1029,0.5323908139137539
1030,0.37039648897025235
1031,0.46597992778972686
1032,0.44712584479552103
1033,0.664111274455842
1034,0.5161969564611004
1035,0.4424048833058897
1036,0.6369402466064229
1037,0.359171522785961
1038,0.4518080609443662
1039,0.4766162282389168
1040,0.5997771041069315
1041,0.5225329873258433
1042,0.49440035856832953
1043,0.5428858864771489
1044,0.5060311512334471
1045,0.6834336191773044
1046,0.5742806986949905
1047,0.6211672763295368
1048,0.5479239639146943
1049,0.6573058169399635
1050,0.5825688734909321
1051,0.5125871257177933
1052,0.39941558522474574
1053,0.5498493258067224
1054,0.4625988115443563
1055,0.6484897570404415
1056,0.419630320446554
1057,0.558848626021645
1058,0.6117103954016272
1059,0.5409321717051638
1060,0.48608736975516176
1061,0.5430384656536781
1062,0.5087274147793861
1063,0.5553328066657348
1064,0.47569784120380076
1065,0.458825859773102
1066,0.6657453359509922
1067,0.42947495394912494
1068,0.5444410418029739
1069,0.6964082138747854
1070,0.5470494871814207
1071,0.5038201426559777
1072,0.34660093427968924
1073,0.4386866187278825
1074,0.6313326998010331
1075,0.46223824041130895
1076,0.4540699870761258
1077,0.5556909488392048
1078,0.48388573981431815
1079,0.43243225216193
1080,0.5509437016511239
1081,0.49919537950788945
1082,0.45031383228685645
1083,0.5451511149914909
1084,0.6048653565372342
1085,0.5986503672506045
1086,0.5519701305471386
1087,0.723473909366005
1088,0.3678386723564119
1089,0.5408475737430438
1090,0.47640814668609965
1091,0.4557074902454009
1092,0.659278125733794
1093,0.5150189134595068
1094,0.3594485597536508
1095,0.6588871128898623
1096,0.5539193702915846
1097,0.4915933132904637
1098,0.5828291664671605
1099,0.40616086824972275
1100,0.5152930280110741
1101,0.456722880519879
1102,0.5207798827329784
1103,0.5072591312844296
1104,0.4562824291135211
1105,0.5474146969121724
1106,0.5448495986106907
1107,0.4526187664863027
1108,0.4025447565713457
1109,0.6056093715088329
1110,0.6224052146663851
1111,0.584606134240172
1112,0.4298715673850118
1113,0.541986330641606
1114,0.4054305193653596
1115,0.4222110389959378
1116,0.5329256582256303
1117,0.6117369396832083
1118,0.3973685055807901
1119,0.4101620264139027
1120,0.49339546663729533
1121,0.6402777086364969
1122,0.43783914603356
1123,0.5624028185618938
1124,0.5471590467507641
1125,0.45617214399123857
1126,0.5224965819854004
1127,0.48162420270991746
1128,0.44105889470497267
1129,0.5524834116428486
1130,0.5470316963499472
1131,0.6174530264277732
1132,0.5226260849808245
1133,0.3713435337868989
1134,0.4542870180103601
1135,0.5217407434242209
1136,0.7693409054911761
1137,0.508429866065429
1138,0.6295226974646135
1139,0.5994356995860162
1140,0.5892733457219819
1141,0.5781064428227235
1142,0.428834183317622
1143,0.3095683387021727
1144,0.5336570532184941
1145,0.5174623154490964
1146,0.36717238127301516
1147,0.6184272120992695
1148,0.581600069034235
1149,0.5026828579237936
1150,0.5321672038701724
1151,0.4729603216484193
1152,0.44372829278542536
1153,0.5284469586120446
1154,0.5490639591734735
1155,0.3537187601759382
1156,0.5149916845809658
1157,0.5244130428387376
1158,0.6234632587247273
1159,0.5296447627796856
1160,0.6864024098537124
1161,0.27616031727160756
1162,0.5874024629093496
1163,0.5055335147615277
1164,0.5328588917707011
1165,0.440005074673338
1166,0.39171887111429204
1167,0.541631198610283
1168,0.4406587131803215
1169,0.5257577388490794
1170,0.5460119117016881
1171,0.6108199989083289
1172,0.6539523660753314
1173,0.5652264597003908
1174,0.4098896990464228
1175,0.5184525832139009
1176,0.5035034846755824
1177,0.3726230043652101
1178,0.5464056324586919
1179,0.33444809474874626
1180,0.5230929799381634
1181,0.4789030926820466
1182,0.49874435347144086
1183,0.5015105037405228
1184,0.47881805298382596
1185,0.5760049355524244
1186,0.4607012278525169
1187,0.6036573806713621
1188,0.6294006463435605
1189,0.39658672218164026
1190,0.2675607614141403
1191,0.4534605513430601
1192,0.5151475689926662
1193,0.5332117815688534
1194,0.4251120752267863
1195,0.6121841629781548
1196,0.4177289688235557
1197,0.5737232124599769
1198,0.5862965761545699
1199,0.6310116967896101
1200,0.5073594112367122
1201,0.5444057577653467
1202,0.5113073359577832
1203,0.48408134589484214
1204,0.58493469192615
1205,0.5118246068075681
1206,0.6823850812992702
1207,0.3936301073618278
1208,0.5492235182673006
1209,0.454951463155047
1210,0.5401386252816073
1211,0.6675024653322358
1212,0.46876366040434625
1213,0.42710355947625145
1214,0.4945877213611314
1215,0.4621944027880543
1216,0.477947837344279
1217,0.6554079241354286
1218,0.5702059887898517
1219,0.5783172637709098
1220,0.6908151298747682
1221,0.5980879953454141
1222,0.5292241125249022
1223,0.4773791563277947
1224,0.475846321120873
1225,0.5581554728550432
1226,0.5044344912893501
1227,0.4301730626666345
1228,0.45572362341637634
1229,0.5822964100826171
1230,0.5995911700869264
1231,0.5169456036370553
1232,0.5530746643011841
1233,0.4032226821203897
1234,0.46937062835045845
1235,0.5172493840403009
1236,0.5753759631449397
1237,0.5359208491659558
1238,0.4200893219803492
1239,0.5469783615398134
1240,0.6761482475857884
1241,0.6574576982191105
1242,0.5170062925099549
1243,0.4563884581159093
1244,0.4924532518586495
1245,0.45830879668352925
1246,0.5391996799022948
1247,0.5330152309955817
1248,0.5759035949705034
1249,0.5118528498278438
1250,0.45345949470601377
1251,0.6210794651888
1252,0.47551170031914114
1253,0.4197658330880107
1254,0.3874919247650821
1255,0.4617052379765115
1256,0.5657827476282795
