id,efficiency
122,0.39588057870821575
123,0.3790600331323696
124,0.6766165673222337
125,0.5206293826322256
126,0.4614946676610393
127,0.6275251715007123
128,0.5569134058355972
129,0.588475327233909
130,0.40654987515180213
131,0.43736412600925884
132,0.6154326292848332
133,0.5717444108121766
134,0.521567984927563
135,0.37197739296265125
136,0.5457969567595102
137,0.6587904882848398
138,0.5783723311429826
139,0.456204293219755
140,0.5077787336760828
141,0.47856118563294525
142,0.44349142072548164
143,0.4312232323933579
144,0.47895896842615476
145,0.46574158906976953
146,0.46633997214475964
147,0.4401784814740625
148,0.4110234532422979
149,0.5148700579324536
150,0.5028594301885978
151,0.48398772769820914
152,0.3599610843353035
153,0.5456314571370862
154,0.5570059728428527
155,0.4287725701940454
156,0.5093792343771953
157,0.5161568702195799
158,0.2805043115941649
159,0.4084892632707581
160,0.5058743243419351
161,0.5172263161442281
162,0.8578626236049947
163,0.5184515127492295
164,0.6894785496267695
165,0.7304011671278905
166,0.5896540851604188
167,0.4603092533469697
168,0.4261464464912362
169,0.49702643972314786
170,0.5492034733963748
171,0.509736593194848
172,0.5784456254108412
173,0.5949173204495757
174,0.5425511146686894
175,0.40813645645235747
176,0.5244549654365543
177,0.5631461394867645
178,0.45357811282911975
179,0.5255005295719922
180,0.4433089175033421
181,0.5415834650941631
182,0.4365258175114607
183,0.4962197612928707
184,0.568861514564428
185,0.369391329813028
186,0.4450674135492856
187,0.4063074915083743
188,0.5296160919256162
189,0.4522173099690941
190,0.5045793759654333
191,0.6662733379914216
192,0.47985265194107957
193,0.41952186508318584
194,0.5533049465137146
195,0.3930886787529393
196,0.46515741348529116
197,0.6191798550753187
198,0.6716313665002787
199,0.5434720106916072
200,0.5791024466032725
201,0.5127847197862113
202,0.5233321484979205
203,0.538280977281347
204,0.5998842915092615
205,0.4680825857921833
206,0.5172613956925726
207,0.45379588749115146
208,0.32488363657755603
209,0.5257387825079205
210,0.42845673060128264
211,0.5705452903788844
212,0.3953934993675645
213,0.42749006667457984
214,0.42634506670967154
215,0.4962417041537587
216,0.43542115663919356
217,0.39141952815428105
218,0.5026326246332425
219,0.4623295356702954
220,0.5568229216822669
221,0.4224563252470368
222,0.5292583395907109
223,0.7247979141462841
224,0.4786722245780443
225,0.6012439958278232
226,0.3764705242168361
227,0.4014414169678392
228,0.6255313841300634
229,0.5101785712663195
230,0.6234555014129455
231,0.59615039087463
232,0.5601250402967038
233,0.5982438659352366
234,0.3862345740109351
235,0.4173857816840538
236,0.47905036127936734
237,0.6041050094055133
238,0.40139924979217634
239,0.5567336347889864
240,0.558553562770693
241,0.5093628751258676
242,0.6163790423714064
243,0.4752202421462561
244,0.5000835121011451
245,0.5796070566299413
246,0.6723950673037573
247,0.6044158203042551
248,0.4807790522565072
249,0.5202264509696919
250,0.3976729351928627
251,0.49009748371155193
252,0.45961447655036725
253,0.5241382619599776
254,0.5348855689513397
255,0.4091142480901135
256,0.44679254513138994
257,0.6040284302482678
258,0.6131747550010229
259,0.6329309539797409
260,0.5254565519649683
261,0.5006640438001564
262,0.37947780188090935
263,0.6033780285892273
264,0.3143131556263741
265,0.4988510968201453
266,0.4439035034038302
267,0.4878382196688474
268,0.569799478692125
269,0.78188235089301
270,0.614158814543145
271,0.45449041441549765
272,0.6971234556354544
273,0.5563366599364776
274,0.44643092275464025
275,0.5209764817646008
276,0.5375158473110686
277,0.4425795138276584
278,0.583332567247195
279,0.4694950552957316
280,0.3680185311997334
281,0.5080034413673696
282,0.42665698335481816
283,0.6664830831961739
284,0.4244781307726815
285,0.5420387438136756
286,0.41172075123134383
287,0.4324632574737129
288,0.41524401584629217
289,0.486473365530207
290,0.5738404629998263
291,0.6080481689989713
292,0.3628154721729201
293,0.49110453182385366
294,0.4382043627298852
295,0.5359777265369994
296,0.5291790324413432
297,0.585923416486426
298,0.42003748615092884
299,0.6427376932833335
300,0.4200721325411981
301,0.5014268661714972
302,0.5400167550032966
303,0.5216447752587853
304,0.4840426484015587
305,0.3617846372643249
306,0.4614685657425297
307,0.45608808022688624
308,0.6660061844147023
309,0.5677062382299866
310,0.5404971898856596
311,0.4026602903236062
312,0.5487125394236428
313,0.44343422194339144
314,0.5023034212899208
315,0.47785555354111203
316,0.4335026539052629
317,0.4703265882161164
318,0.3835610486935213
319,0.48213895902047255
320,0.49820629684146434
321,0.5531212448759317
322,0.5426946871454021
323,0.3211544600471956
324,0.5150057719933464
325,0.47918676617883843
326,0.7059392950193077
327,0.48908957884261767
328,0.43898882074432416
329,0.38454612082026957
330,0.6509577519037326
331,0.5165936168956491
332,0.5407550005163906
333,0.5439310672382012
334,0.49805532028734917
335,0.5730331141644672
336,0.4184758085017897
337,0.48816968522143833
338,0.4773069781625111
339,0.47250789038379026
340,0.5538999792368337
341,0.44288795118130575
342,0.6030170777201813
343,0.4687017620638814
344,0.3471384864757407
345,0.48388256613860237
346,0.4455143431005129
347,0.5670886244680057
348,0.49933257038388823
349,0.5204315640235398
350,0.47537583825185065
351,0.4475702083745223
352,0.48850799860598126
353,0.48354367033903733
354,0.5496136022289337
355,0.5462099983900297
356,0.5063509085282357
357,0.4803189064950613
358,0.48886951190413125
359,0.44896166724787834
360,0.6189291908541936
361,0.3796904042348145
362,0.6145191597023938
363,0.5170948260505819
364,0.6715772645270202
365,0.4127741270118966
366,0.6643552652065575
367,0.5066595495788683
368,0.4587915538655969
369,0.45638626885290934
370,0.42570301970716196
371,0.4101731763670754
372,0.4589984227049996
373,0.4133534752396547
374,0.7549857612969008
375,0.3746921308718297
376,0.45114490671343044
377,0.5376591005382915
378,0.6036697315318842
379,0.5930155177806424
380,0.5592080863738417
381,0.4724079391502457
382,0.5623960028815154
383,0.497273752576376
384,0.5980485870699672
385,0.5341011946864664
386,0.41069263663888567
387,0.34211708415526265
388,0.5992111544622748
389,0.6367779616749616
390,0.5479889117867993
391,0.4921853236170119
392,0.7066550845861266
393,0.5667598483783037
394,0.5188963330523391
395,0.5425999206642262
396,0.41534296976077867
397,0.4700322313107169
398,0.5214348854394084
399,0.5368993024481418
400,0.473040980938686
401,0.6651392673666082
402,0.4555624304066169
403,0.5885038697592521
404,0.5457488183569134
405,0.4191896139416905
406,0.4352070947226015
407,0.36964016401098576
408,0.5383884316422434
409,0.5013739260774861
410,0.4642875181178914
411,0.366668794901963
412,0.604015293767374
413,0.4916244616954561
414,0.48155169815636
415,0.45719482580258436
416,0.4694395807201332
417,0.5416830097292983
418,0.48858636132665834
419,0.386742977393293
420,0.5036808955786649
421,0.506050534030607
422,0.4757194721203198
423,0.5567092962145574
424,0.49628521369350687
425,0.43976520152934184
426,0.40531654940769396
427,0.3619404256957007
428,0.6737112712979767
429,0.5907834251287438
430,0.48354664184764384
431,0.5455158063954207
432,0.564365324529531
433,0.48311977426865055
434,0.5180664626002901
435,0.5080428307901309
436,0.5848053956709365
437,0.5011618482618335
438,0.5616576185786728
439,0.568814550280376
440,0.6285239611655755
441,0.4166283082011276
442,0.445092542308599
443,0.5304941202313062
444,0.5011790430295828
445,0.4479365801971005
446,0.5303309632252767
447,0.44111216403199477
448,0.47247465005947065
449,0.4096509888708205
450,0.4647991415800413
451,0.36014032413196817
452,0.42849172249437406
453,0.5973469822492035
454,0.48923296042694603
455,0.4652674385948844
456,0.5639719019056422
457,0.6868684203006041
458,0.4575025626049944
459,0.5408727105621997
460,0.5126433656007267
461,0.5254536681967178
462,0.4124318878717661
463,0.6707805116060669
464,0.6580499921498517
465,0.4109480840675487
466,0.42722815975394046
467,0.5014114132204849
468,0.49631978434953866
469,0.5458064763739805
470,0.4403448773742372
471,0.6935832769506003
472,0.5362830358990668
473,0.7210531430767306
474,0.6093122474468468
475,0.3871080615024105
476,0.5230247802964032
477,0.5086662286989296
478,0.5910883096227028
479,0.624604669233739
480,0.43159491018833296
481,0.3702737483665582
482,0.578421118187486
483,0.6286008078492828
484,0.5341296207056708
485,0.7571385296819558
486,0.5976871663285026
487,0.5243221543225229
488,0.5629200990481844
489,0.5891061104283679
490,0.561760599673246
491,0.4928897620508792
492,0.455134469563393
493,0.31329931419846935
494,0.4779857456394528
495,0.5263887086163277
496,0.5024439875297239
497,0.5986065212963303
498,0.5838339717506662
499,0.3472734055268181
500,0.7675713392131995
501,0.5209828669097404
502,0.4473129282951562
503,0.4981932462599219
504,0.5889616676565299
505,0.4879021898472983
506,0.5113125816941381
507,0.5225990325600616
508,0.503824687514459
509,0.6138746408148863
510,0.44877992671093037
511,0.4557527795287671
512,0.503325033797318
513,0.4785597467838595
514,0.6229467570377873
515,0.39151975762143326
516,0.31589515845687577
517,0.6927989938979804
518,0.4101715932906493
519,0.4695869323013549
520,0.3404642376221615
521,0.5822045676022993
522,0.6234840060403921
523,0.5503480552082388
524,0.5107498566158647
525,0.345848570445945
526,0.4413469308995312
527,0.4274545472225848
528,0.45202087947574277
529,0.46159677139477506
530,0.49447262991513335
531,0.6676064142799736
532,0.4125687381537679
533,0.5324500187653607
534,0.5031619119270156
535,0.4004909434746996
536,0.5150775489211595
537,0.4852052049800601
538,0.5648271163855993
539,0.5338768064987955
540,0.5485846260893009
541,0.45434204968804115
542,0.41151857541185216
543,0.5343849167650025
544,0.5466903845251037
545,0.4477088470337073
546,0.5037995169904405
547,0.648651455059941
548,0.43847702068693983
549,0.5574590669863981
550,0.39568474740772114
551,0.37379093481285863
552,0.7588884416892676
553,0.44525507854198343
554,0.44851106114305234
555,0.39572494621165943
556,0.445502104653729
557,0.46948020654090056
558,0.7470148024580259
559,0.3844682814975604
560,0.39207538280882354
561,0.5871454807164784
562,0.43901904389278495
563,0.5271727979408254
564,0.5487176092068619
565,0.5087654391871281
566,0.5068713868275073
567,0.3922802137615322
568,0.3673362680090091
569,0.4270169193063527
570,0.39248691529623264
571,0.4973248226973616
572,0.36370126906711786
573,0.45660817988055813
574,0.5420279878511829
575,0.5736542579698102
576,0.5408006302915151
577,0.5654839161900241
578,0.4479104465154101
579,0.7166140948624697
580,0.4360858021358642
581,0.6722776872437853
582,0.5057220035579181
583,0.47988009794209696
584,0.5512013018036577
585,0.4804140247742029
586,0.46306269308534603
587,0.46902524660295475
588,0.586859380907921
589,0.5288155866635162
590,0.6747259090853439
591,0.4044446874689448
592,0.40347233045669306
593,0.5376771557815423
594,0.5967572837078471
595,0.4837828308080445
596,0.4652307420141222
597,0.748130493932234
598,0.6022934110705058
599,0.478150414504293
600,0.49044634340500615
601,0.4448546352293332
602,0.5840688873141763
603,0.5018983607539959
604,0.46821118586087523
605,0.403359579381552
606,0.4481248881154041
607,0.4806975299326397
608,0.3750521341902171
609,0.6030247150619577
610,0.4436130042546054
611,0.501683370632944
612,0.46873642923723696
613,0.6053649517900062
614,0.48557579059586903
615,0.4896660497393343
616,0.4324090421298382
617,0.6170172407552355
618,0.5268853790092783
619,0.5860120264803212
620,0.4421866578859035
621,0.48712773445560315
622,0.4477903213247858
623,0.6196193934733861
624,0.4519911217035474
625,0.3173146457926452
626,0.5785840126131393
627,0.5316909172891428
628,0.41467866184695196
629,0.6936338998985064
630,0.27457147637157614
631,0.559029022253344
632,0.65032094416605
633,0.4727193317840059
634,0.5139565438552338
635,0.5561468027053935
636,0.6117370104321361
637,0.49603023364512566
638,0.3811351840117636
639,0.6071049168841551
640,0.4753168964123923
641,0.5785612959761665
642,0.47959620334370207
643,0.537087170642732
644,0.5826282249573015
645,0.3422733321715655
646,0.4522692392334996
647,0.510362503319755
648,0.4581609053384715
649,0.5637703932225063
650,0.36124918001344963
651,0.414532143090032
652,0.46071071721663165
653,0.539228161074819
654,0.6310544062099691
655,0.7365185877409083
656,0.4877281614071806
657,0.6050742055772207
658,0.5351021908561822
659,0.5752388890465081
660,0.4990879461122685
661,0.45541530082550996
662,0.44102846776244015
663,0.3997050706377162
664,0.5972878764102804
665,0.46981656299511276
666,0.5143441551026373
667,0.5341837721667677
668,0.49920067711614813
669,0.4615249931674183
670,0.5294735249897086
671,0.4977142214062217
672,0.4215112247922487
673,0.5350266964531738
674,0.5850720803179223
675,0.4770612801069712
676,0.49107857344176203
677,0.38150647108186786
678,0.5044246517761517
679,0.42038670050148025
680,0.4784067420080898
681,0.5637302962053071
682,0.49820125867867626
683,0.6791323665334645
684,0.4242677543895997
685,0.49023238716888573
686,0.36849512309223953
687,0.6413802648233342
688,0.758728635629529
689,0.3764640043132641
690,0.41133175055023313
691,0.5443777209994037
692,0.5116615101252954
693,0.4431907050706021
694,0.446169362129714
695,0.4681214612380999
696,0.42434488321494873
697,0.48711747105366476
698,0.4068623405735147
699,0.5012862373640603
700,0.38313444764156224
701,0.5263726932827874
702,0.4616051879687449
703,0.6043980757306164
704,0.5040378436847184
705,0.5126643143036924
706,0.5136935662703003
707,0.33935890683360703
708,0.3438408551355409
709,0.5382865965163053
710,0.5313436967958143
711,0.463814909167759
712,0.4390416473293471
713,0.5139817111260666
714,0.4369228406237214
715,0.5325126492427211
716,0.6537338795111269
717,0.4195790841043242
718,0.5244806382902414
719,0.553240090391701
720,0.4932674881382919
721,0.5309440350520263
722,0.4654448796228406
723,0.5037966791209896
724,0.4315389391641332
725,0.49753161355318154
726,0.33087456920764147
727,0.5547217842106996
728,0.49710764792110285
729,0.3174205325978803
730,0.4980369430963841
731,0.4935465698954705
732,0.6198104168180442
733,0.38140942892131247
734,0.5501963858264705
735,0.4435401927976869
736,0.6157127787045527
737,0.4508307441234609
738,0.5715036168003915
739,0.6376491939543774
740,0.49561237415550774
741,0.48693683337552035
742,0.5341392242485427
743,0.4690714014488304
744,0.4893925239490344
745,0.6315101810343122
746,0.5349242250999771
747,0.6898403320233844
748,0.48946783832609103
749,0.3235874903394115
750,0.47871479153382274
751,0.44833609805021796
752,0.5711777196074154
753,0.741570863469536
754,0.40146260155917657
755,0.6595021309338484
756,0.5213915766705423
757,0.469753777469287
758,0.5236078751434823
759,0.6949142945350034
760,0.5843187611036157
761,0.4871138997729137
762,0.508505501467864
763,0.41201391394319586
764,0.41563899016844996
765,0.4950145998830341
766,0.4175431367134283
767,0.6741585613366846
768,0.49017726439476245
769,0.4806402040133581
770,0.46941254504351665
771,0.6587161881765142
772,0.4901658467827402
773,0.559073025100988
774,0.49890702100381595
775,0.5234724084524459
776,0.5212911590577927
777,0.5211865301906132
778,0.5394483751300789
779,0.5334340295162407
780,0.47768318120748327
781,0.47624428452692036
782,0.3955405149640759
783,0.4921542353454151
784,0.517483663419221
785,0.5889187077924222
786,0.6549728395578788
787,0.4548256616864323
788,0.47474454475421235
789,0.42850764971014915
790,0.4900585706815642
791,0.6196736283133519
792,0.6216872892503922
793,0.4478964652036177
794,0.4050899508685597
795,0.3719481078702497
796,0.41743423838917804
797,0.5840600451225679
798,0.48022685620172767
799,0.45656097871591556
800,0.4065192476706673
801,0.6307448384818671
802,0.48227099865193235
803,0.5025610042574208
804,0.42949427050950906
805,0.7112460649099885
806,0.6684111188664346
807,0.7221497793381322
808,0.38398059166857923
809,0.5699893277750349
810,0.49187138336635133
811,0.610834326918047
812,0.5166843261651879
813,0.545453549799542
814,0.4234145445883107
815,0.4640553796456969
816,0.44543267138830256
817,0.4928750733074799
818,0.46271805519167597
819,0.45564601211871136
820,0.4817122655603185
821,0.4942176057808021
822,0.545605413573172
823,0.6196828000490816
824,0.5804509432879388
825,0.5306011544130539
826,0.5794862098902627
827,0.4165173956559702
828,0.42116579544899657
829,0.47878665697836353
830,0.4655077302707491
831,0.5457997237029693
832,0.5200590310373349
833,0.5292635146594789
834,0.5256978805096277
835,0.6125261997897832
836,0.4468045105849796
837,0.5772986714313809
838,0.5357188870520759
839,0.36665730783136646
840,0.5709889336754496
841,0.5795216161556589
842,0.572845625335307
843,0.5396938717861135
844,0.5519986160531241
845,0.5245020999750641
846,0.5437847317528223
847,0.6168401930232424
848,0.45000905431567706
849,0.40190488958668735
850,0.4724069203880545
851,0.594480266690421
852,0.4302484967500589
853,0.449226625802942
854,0.5114455573412823
855,0.4032769236822742
856,0.310388061119084
857,0.43558108670977486
858,0.5378383827250568
859,0.5373572086868625
860,0.5998106724127059
861,0.5062916009345606
862,0.4588147012787829
863,0.41250335683370687
864,0.5499215278629946
865,0.47934317937799825
866,0.5528120008143598
867,0.5749404729846921
868,0.6812106605260793
869,0.427188714896377
870,0.521086162818321
871,0.6783721754940294
872,0.5111638672140345
873,0.5385194247779328
874,0.42420428912472224
875,0.6135232640190205
876,0.5111370690514607
877,0.504452118573235
878,0.5816254151015048
879,0.4993441295673357
880,0.49575817722234655
881,0.6373037358905189
882,0.5137930944050149
883,0.49785676630738324
884,0.5032270700670936
885,0.5131551946209999
886,0.43699110916494804
887,0.5129251264830841
888,0.3611385619738281
889,0.4916431345104491
890,0.7245425810987818
891,0.5169247730315351
892,0.5420940270782012
893,0.4568494305787008
894,0.4645160180352623
895,0.5337811770550185
896,0.4728806481542871
897,0.49105696450315794
898,0.4592501349157128
899,0.5579015425268907
900,0.5442543729931999
901,0.430314201116767
902,0.5788946648403648
903,0.5300102458469006
904,0.5112837284589274
905,0.4948654530823677
906,0.48457623018650414
907,0.42249385848221627
908,0.5202995599431685
909,0.5829079976280576
910,0.5491591877760876
911,0.7174462077910388
912,0.5651190392908663
913,0.5752521120057315
914,0.6236970872935349
915,0.4249324688130097
916,0.5644696467051525
917,0.384542550240248
918,0.5066790381795165
919,0.3987044457012513
920,0.3692300279140182
921,0.4783376112807699
922,0.37337560257860375
923,0.5667779691997147
924,0.397757528962598
925,0.37085167209303793
926,0.562182726294691
927,0.45320164387108375
928,0.3610085039135742
929,0.46931493689056436
930,0.5178265717189723
931,0.4498190311991055
932,0.4318536485765637
933,0.49434969980110366
934,0.8216322955464621
935,0.4859007591984915
936,0.42574975604411686
937,0.4752518654505147
938,0.5464932322114409
939,0.543932952533899
940,0.5767084137403647
941,0.5372657605146728
942,0.3817575322313015
943,0.505980161402549
944,0.5509797943281121
945,0.4886066638299992
946,0.6337115302458145
947,0.5037003411331541
948,0.5556528233044538
949,0.7796712139798484
950,0.5558756943025611
951,0.37185560200727064
952,0.4212932025904569
953,0.6593218034226321
954,0.40157188088828905
955,0.6044063662615312
956,0.3158376385731345
957,0.4207484541674259
958,0.5134247132627118
959,0.45820162201112163
960,0.5139267184895482
961,0.46815288344110173
962,0.3494496157697136
963,0.5406593344814263
964,0.5191249359466802
965,0.400625916696711
966,0.46279591256826974
967,0.6219056303049085
968,0.4578784405992711
969,0.5843333857422244
970,0.5301600996269906
971,0.4564603775998473
972,0.47573257672093805
973,0.5169565875081494
974,0.583492572277062
975,0.609366530454898
976,0.46123910224044323
977,0.6529260171577209
978,0.5552833348163946
979,0.47072251317054914
980,0.42640583832001266
981,0.6203302416129011
982,0.6144211115887908
983,0.36686844600997826
984,0.7495779293919614
985,0.5640182712012131
986,0.5257372978272148
987,0.5134894174284071
988,0.6142206817771819
989,0.49646485948028213
990,0.46724861560311887
991,0.38059969255207404
992,0.3709278294673866
993,0.7003643906425598
994,0.5669009885855077
995,0.48398599104199447
996,0.5460486393739666
997,0.4494822121722575
998,0.46863042360141
999,0.5975530899292337
1000,0.4948042720447316
1001,0.43600543585030316
1002,0.5853931537223998
1003,0.494765818112295
1004,0.4846114571592566
1005,0.6405657997834784
1006,0.537624877344929
1007,0.4936895892296645
1008,0.62069062370264
1009,0.5769417550277409
1010,0.3661272018759604
1011,0.5803870272383931
1012,0.4609726015872371
1013,0.4126933539524021
1014,0.539793151926338
1015,0.49286737826754784
1016,0.3963416322471585
1017,0.6729070023862381
1018,0.3694987285279303
1019,0.5524937073413082
1020,0.35575494941881747
1021,0.49431568759343325
1022,0.45193290986881735
1023,0.4786772126244795
1024,0.45295068168234054
1025,0.5775236133905872
1026,0.5143063163835088
1027,0.3948293912847066
1028,0.5284897644912433
1029,0.5266906113378488
1030,0.36423802760274826
1031,0.45419664509371804
1032,0.4308769287540619
1033,0.6342767879363453
1034,0.5022346175126281
1035,0.4294368439847016
1036,0.6052393218125351
1037,0.3403286516341536
1038,0.43461926823866626
1039,0.45895997404402306
1040,0.5852188259270135
1041,0.5055902111620783
1042,0.4796187188469192
1043,0.5218041425577455
1044,0.48722439454653305
1045,0.6729169576564826
1046,0.5454930173757796
1047,0.5975188585179968
1048,0.5306622255940118
1049,0.6413793979353974
1050,0.5643543561387578
1051,0.4994162211337171
1052,0.39381670875321
1053,0.5378723911760831
1054,0.4574690049556018
1055,0.6214599266740981
1056,0.4009590138384109
1057,0.5466792936569864
1058,0.5969469601164183
1059,0.5360882023669316
1060,0.47089372728952744
1061,0.5161942234229187
1062,0.5078324836233341
1063,0.5473358224029324
1064,0.46784740712514583
1065,0.4439058585701883
1066,0.6351547693519957
1067,0.4089578291813526
1068,0.4696455695463376
1069,0.6602490116711601
1070,0.5271282978314472
1071,0.4784156858435843
1072,0.3430404728529091
1073,0.42291517935076633
1074,0.6063034988689998
1075,0.4389776574985494
1076,0.43983116164725544
1077,0.5349861978272679
1078,0.46429116225749734
1079,0.41747767994659957
1080,0.53395299600396
1081,0.47572212945795644
1082,0.4411856079738225
1083,0.5280656946705143
1084,0.5899965863387122
1085,0.5769558853545869
1086,0.5385044200846518
1087,0.6960067600342144
1088,0.3623299210920085
1089,0.5182962837048056
1090,0.45399304502853155
1091,0.43562645844479836
1092,0.640968033413151
1093,0.5006945263264019
1094,0.34152170922188096
1095,0.6433596365742049
1096,0.5328582519332513
1097,0.4761923513916594
1098,0.5613521287494561
1099,0.3936680133761098
1100,0.4984117655509123
1101,0.45395836994197375
1102,0.512785760943837
1103,0.5012901274092464
1104,0.4384828816486679
1105,0.5323479880679508
1106,0.5316698582455719
1107,0.4311742354017358
1108,0.39696312659323285
1109,0.5956005401826229
1110,0.5941333113808436
1111,0.5633740429232917
1112,0.40204381906231734
1113,0.5248439387108225
1114,0.39439076309017507
1115,0.4068256656718403
1116,0.5168522654517376
1117,0.5942907664989885
1118,0.388890232836138
1119,0.396628271132298
1120,0.4721405037237562
1121,0.639091545173181
1122,0.41514157048446065
1123,0.5412724185940442
1124,0.5279767587973513
1125,0.4446240011692025
1126,0.5124662505037557
1127,0.45973973566675463
1128,0.4276034983873487
1129,0.5426576540179556
1130,0.5261204146183655
1131,0.5872506911733977
1132,0.518850725710462
1133,0.36358842351538945
1134,0.4334528409191589
1135,0.5098000613675766
1136,0.7726979223019358
1137,0.5009821506972264
1138,0.6114749063077413
1139,0.5783907175880534
1140,0.5653306143421256
1141,0.5618744193060463
1142,0.41372419169371205
1143,0.28266498510797927
1144,0.5146787465859611
1145,0.5056736363073899
1146,0.3648783098776148
1147,0.5918389840892481
1148,0.5595194078026683
1149,0.4899293268153151
1150,0.5083120312337417
1151,0.43225298894881786
1152,0.4249995084180931
1153,0.5109977569975188
1154,0.5385986065267439
1155,0.3373735499133691
1156,0.4989831606074416
1157,0.5162553823675795
1158,0.6132549268158773
1159,0.5139148221963773
1160,0.6620803137274978
1161,0.2774477554717969
1162,0.5531935641170543
1163,0.499481019382415
1164,0.5116320667073321
1165,0.42695890905495115
1166,0.37565338431177253
1167,0.5384471865185547
1168,0.4210117250961354
1169,0.5131413301351994
1170,0.5272310751331893
1171,0.6000525127735643
1172,0.6328347370062682
1173,0.5518843072384322
1174,0.39548670419229914
1175,0.49923581730442906
1176,0.4922481347707869
1177,0.36740327130396977
1178,0.5136484381567001
1179,0.32422262357607595
1180,0.5208995797734901
1181,0.46312895323545494
1182,0.4971139150258942
1183,0.48265558543455706
1184,0.467260000230439
1185,0.5530324590071801
1186,0.4479517376368499
1187,0.5843313919195631
1188,0.6131518277656616
1189,0.382360369282902
1190,0.281771151996284
1191,0.43392201729307056
1192,0.49833347765707275
1193,0.5102671652691263
1194,0.39056795509583536
1195,0.5938472121350771
1196,0.40908815050172004
1197,0.560402724298576
1198,0.5564803139495779
1199,0.6071074985519432
1200,0.4979157791505735
1201,0.5268310854291383
1202,0.5054830374818238
1203,0.45728714373964974
1204,0.5524830074874718
1205,0.49330542771075797
1206,0.676378043248546
1207,0.38010038191459616
1208,0.5378583844121064
1209,0.4437965137550375
1210,0.5180141697460432
1211,0.6480333965675917
1212,0.45763899423084936
1213,0.40650789027425704
1214,0.4790651623825431
1215,0.45432996640325063
1216,0.4613194525557699
1217,0.6213890410169514
1218,0.5475720596737317
1219,0.5571496329234251
1220,0.6693038226337629
1221,0.5786011880485644
1222,0.5145446251402822
1223,0.459300781913081
1224,0.46207075725859786
1225,0.5563409357393249
1226,0.485794138228949
1227,0.4155070646609148
1228,0.4390910683313918
1229,0.5668634455531835
1230,0.5726386091848812
1231,0.5050756267707711
1232,0.531951039118469
1233,0.3893892185285126
1234,0.4542563215569992
1235,0.5008417454782911
1236,0.5431270606796575
1237,0.5152482711632952
1238,0.40481258554678884
1239,0.5341316591572691
1240,0.6629824169014239
1241,0.6283844533599346
1242,0.5067090096743673
1243,0.4376595637309827
1244,0.4800989024903273
1245,0.44705518059131405
1246,0.5217647671210097
1247,0.5148204751989927
1248,0.5569203918437032
1249,0.4965826747842571
1250,0.4324912958112748
1251,0.6081372644243838
1252,0.45232384427673794
1253,0.4105737955011544
1254,0.3739400739150187
1255,0.4429152140523435
1256,0.5548550964123911
