id,efficiency
122,0.41709120289881785
123,0.3854877505068233
124,0.6988008675088431
125,0.5355927920156589
126,0.48302964076423127
127,0.6520859002084809
128,0.5780410183289817
129,0.6127899381622548
130,0.4271446180456197
131,0.44903454238084944
132,0.6372243804180288
133,0.5812548489355751
134,0.5278907140926353
135,0.3872121929857432
136,0.5575423008120104
137,0.6803198597250142
138,0.6008936560667192
139,0.4760787579623087
140,0.5268690659340773
141,0.4943675011831779
142,0.4544826195220055
143,0.4417228416629608
144,0.49692953357593705
145,0.4766113733499957
146,0.4869002772206258
147,0.4612580996533115
148,0.4354105518420378
149,0.5284801376436549
150,0.525695455084688
151,0.4959048328866874
152,0.37698526911367347
153,0.588247596451451
154,0.5785562402291561
155,0.4419010763730257
156,0.5308136536171446
157,0.5261576034850973
158,0.27581117704083813
159,0.4252455390994891
160,0.5154204685435456
161,0.5286185565799042
162,0.8720794282518178
163,0.5416135423216959
164,0.7116624872020056
165,0.7347695636497613
166,0.6117356167468765
167,0.4747419171968165
168,0.4368226008484852
169,0.5082006426041814
170,0.578112998350467
171,0.5359649999387833
172,0.6051945300410478
173,0.6193240107415198
174,0.5514857796735496
175,0.4276863012905223
176,0.5421197165805173
177,0.603391734681915
178,0.462952296072848
179,0.5437473098807702
180,0.4577567517215597
181,0.5601761192023433
182,0.45047034377680367
183,0.5085466890590286
184,0.5891862694817794
185,0.38457721421550173
186,0.4624781718624448
187,0.42593039932635635
188,0.5431857138682101
189,0.4639822159562463
190,0.5197648139103445
191,0.6960246843375191
192,0.4990216325556418
193,0.42879040552907327
194,0.5654633282280915
195,0.41060885522619983
196,0.4842554472746457
197,0.6258181343362935
198,0.6856668138813088
199,0.5693776572711629
200,0.6087414742424835
201,0.5276689468319972
202,0.5291938336404531
203,0.5624058597442877
204,0.6127322544101741
205,0.48911802366466844
206,0.5319746519362342
207,0.4601044353419743
208,0.3493616456316194
209,0.5539034410682143
210,0.43943242103366703
211,0.592326289975636
212,0.40104990342224933
213,0.4432948146779566
214,0.4429301432280563
215,0.502921826966436
216,0.45724133556004154
217,0.42357037124251135
218,0.526580931301101
219,0.4813777472129971
220,0.5821843887953558
221,0.44258055364541155
222,0.5463387021190181
223,0.7379472638664625
224,0.4946069478879465
225,0.608803847884815
226,0.38711246493062734
227,0.43481708767784244
228,0.6469235425307157
229,0.5222369225968486
230,0.6418449681143489
231,0.5996284228086487
232,0.5781389958515644
233,0.6225223412295062
234,0.4026925995048026
235,0.42444738409613675
236,0.49361020974333775
237,0.6258028334883842
238,0.4227562513229691
239,0.56576343726282
240,0.5731169647024721
241,0.5269931371655319
242,0.6488765876039486
243,0.49311974959030436
244,0.5035998658344643
245,0.6147092965297046
246,0.7056054476652406
247,0.6364808430741171
248,0.4998825538687105
249,0.5370005512256488
250,0.4046406081219502
251,0.5022134585153154
252,0.4701835281654039
253,0.5333837197640752
254,0.5474238103188022
255,0.42331718120485523
256,0.45450508846936555
257,0.6340500594251676
258,0.6357959446843553
259,0.6503461823295148
260,0.5480209870776515
261,0.5145597601704355
262,0.38333008576014793
263,0.6315623612193347
264,0.3042867820034023
265,0.5159337549168336
266,0.45826374071982406
267,0.50283963037025
268,0.5640610981314307
269,0.797971266073314
270,0.6357424858074441
271,0.4769172638382204
272,0.7061757521046591
273,0.5711980173879649
274,0.46050900848679777
275,0.5365734523901992
276,0.5641006578868528
277,0.4586333189093499
278,0.6005860195804167
279,0.48053569506265564
280,0.4064932482073891
281,0.516478013458222
282,0.4432923446899535
283,0.6747655003946436
284,0.4407830604973334
285,0.55954017478176
286,0.42963939104762366
287,0.44646459013770046
288,0.447604354310839
289,0.5013103658710397
290,0.5981461057911687
291,0.6313474688749383
292,0.3723849677520311
293,0.5021145121098001
294,0.459369400722491
295,0.5659123014407238
296,0.538750638576765
297,0.5914894005506535
298,0.428741896836241
299,0.678043398965318
300,0.43219272201700154
301,0.5187974103309728
302,0.551482186110599
303,0.5300122855335092
304,0.5093641570772148
305,0.37562666020586505
306,0.47125960645782283
307,0.47683178951909366
308,0.6744970125427892
309,0.5866690932744956
310,0.5495085349286403
311,0.4158099439356532
312,0.5568971500758354
313,0.46697092589234024
314,0.5162912948337145
315,0.4959208955339066
316,0.4507693878910634
317,0.49069156283215376
318,0.3999418644587817
319,0.4919911244057377
320,0.5160486041549627
321,0.5743851113943212
322,0.5570357070014907
323,0.3415354613964856
324,0.5209102278470106
325,0.488611117640965
326,0.7257911566983142
327,0.5039424087156531
328,0.4587472866083589
329,0.38979246450425153
330,0.6434858164280558
331,0.527622165494897
332,0.5527309843841911
333,0.5736005063724323
334,0.5127559323967056
335,0.6006194139863126
336,0.4370665043808632
337,0.5000824758603121
338,0.49625005334250216
339,0.49158335490561955
340,0.5678417168718457
341,0.45553784820868765
342,0.6219656866616998
343,0.48463631427436715
344,0.35883272286491436
345,0.49331910110579635
346,0.4619348414740035
347,0.5807755041252695
348,0.5204597256353406
349,0.5238074639214545
350,0.48534167553043356
351,0.467616041317872
352,0.5067139180086621
353,0.5018707143569242
354,0.5840862056899851
355,0.5583193422652021
356,0.5213974662229318
357,0.49279478088704964
358,0.507039644378863
359,0.4692815266610573
360,0.6359494824105658
361,0.3896811540283085
362,0.6356131524696859
363,0.5330126569282772
364,0.7005703588732888
365,0.4423462735036994
366,0.6819877747151036
367,0.512798354092616
368,0.4564477548574455
369,0.4816691606351492
370,0.4400417283375436
371,0.41835566269960356
372,0.47425322531305764
373,0.42817409787867144
374,0.7745898917722861
375,0.3871658969064993
376,0.4647685664588872
377,0.5644702587029584
378,0.6164366247658566
379,0.6262786503106396
380,0.5689012310169471
381,0.4902997209929335
382,0.5787756569239265
383,0.5079790248145125
384,0.6311085936279576
385,0.5466709552433333
386,0.43044490131091523
387,0.3599822774866533
388,0.6188780943744554
389,0.6585989361326297
390,0.5600378487297903
391,0.4981534566958414
392,0.7295378502388462
393,0.5925863884669276
394,0.5241395044052447
395,0.5534668396881482
396,0.4277558196795238
397,0.4827442235276693
398,0.5466686278971675
399,0.5448109017560728
400,0.4791150507920758
401,0.6859191659396575
402,0.46814609134492147
403,0.6068958397625234
404,0.5711188823047079
405,0.439133791028552
406,0.44693203142895266
407,0.38223095509239446
408,0.5559274171592155
409,0.510145890866341
410,0.4838521606219497
411,0.37053894594596154
412,0.6290598677312558
413,0.5023128680890397
414,0.5031995381197106
415,0.46878382289770953
416,0.48111197709893105
417,0.5706967605736193
418,0.5070132591367177
419,0.4062653024979813
420,0.5170062551619174
421,0.5227929609540193
422,0.48980417707818635
423,0.5664337566827756
424,0.5110478406233074
425,0.46521495360946263
426,0.41766426969625686
427,0.3818967601849401
428,0.7079363047432037
429,0.6145963937643587
430,0.502068722121998
431,0.5730524282284761
432,0.5843958019029807
433,0.5023701203888098
434,0.5384371807064796
435,0.5277985452899046
436,0.5951798083481669
437,0.5212296770434193
438,0.5755901532087043
439,0.6181187044368477
440,0.6554437263030223
441,0.42396155414580966
442,0.45677757643552236
443,0.5358383798721518
444,0.5124143390983126
445,0.45521476087574203
446,0.5416511851701691
447,0.4660135121932735
448,0.48209617405074606
449,0.422246921091454
450,0.4874437845240559
451,0.36765252749626887
452,0.4450262098853041
453,0.6122305086401049
454,0.5075343752401668
455,0.48578561793212777
456,0.5825118663667375
457,0.7067328623483736
458,0.4680370304318935
459,0.5551080058636164
460,0.5366896953888108
461,0.5544381277223089
462,0.4302540644974131
463,0.7089736274090639
464,0.6820750773312296
465,0.43083738760066936
466,0.44253375067721007
467,0.5222882842776988
468,0.511027727134186
469,0.5747065544373693
470,0.4528919632776316
471,0.7055845681189176
472,0.5484597769593245
473,0.7170067114532879
474,0.6239485042338241
475,0.3970642389408048
476,0.535402109845963
477,0.5226623223494918
478,0.6112159526057102
479,0.650289466932264
480,0.4492918072442831
481,0.37673072116612044
482,0.5848362314929079
483,0.6673925740521165
484,0.5569362261937252
485,0.7857568087440101
486,0.6382593324333318
487,0.5473066504304966
488,0.5803596247816721
489,0.6251463361606704
490,0.5736190652767093
491,0.506393738828532
492,0.46944983493524906
493,0.33041838093794484
494,0.48827754457740435
495,0.545710997853388
496,0.5210668661429007
497,0.6211325514444218
498,0.5934836071645999
499,0.3638675160155982
500,0.7896495275473472
501,0.5319070643672932
502,0.46330296377498004
503,0.5307839243466562
504,0.6066488933346332
505,0.4831844379047039
506,0.5275259493607849
507,0.5386161417407058
508,0.5195238567515199
509,0.6503645453412704
510,0.46103425020144606
511,0.4718132099006757
512,0.5109887389932206
513,0.4921623590850627
514,0.6448690612061322
515,0.4050963468531872
516,0.322542051063179
517,0.6962012679740711
518,0.434480134986286
519,0.4844959367554786
520,0.35005868124393136
521,0.6141190449514006
522,0.6384736594619526
523,0.5669707934356301
524,0.530178278248447
525,0.35764339003014173
526,0.4508763009007303
527,0.44269669099919395
528,0.46991574804719
529,0.4763518469984882
530,0.5136397188109169
531,0.6816510976620369
532,0.4173479074234562
533,0.5450473196014687
534,0.5116905558855297
535,0.4184895505652262
536,0.527798192427897
537,0.49457135725285467
538,0.5781444258375659
539,0.5600057090981047
540,0.5619261917559165
541,0.4737811613764109
542,0.4329589183042494
543,0.5518401858249042
544,0.5645523990535284
545,0.46886058409708703
546,0.5211488540021677
547,0.6696047381624788
548,0.45718810987847797
549,0.5706678273691946
550,0.4294106769717877
551,0.386104309361767
552,0.7754613074235488
553,0.4658484093098618
554,0.4640862171426856
555,0.4224641025331128
556,0.4622189921816593
557,0.499975841788583
558,0.7690818610472294
559,0.4094018429060817
560,0.40187025559169903
561,0.6114507487557338
562,0.4497707801362533
563,0.5379857153234261
564,0.5737704912425468
565,0.5116416378426184
566,0.5201872655660466
567,0.4041816332243343
568,0.38126068429577287
569,0.4357188936271121
570,0.40896856049078545
571,0.5196049814650827
572,0.3711919819964011
573,0.480310130154946
574,0.5573622867375874
575,0.6000186424366294
576,0.5639616424444563
577,0.590775260671095
578,0.4653205533136946
579,0.7318653381919661
580,0.4488904840041954
581,0.6827499656122122
582,0.5205173285492541
583,0.4936366049493311
584,0.5651782507219076
585,0.4921141910692569
586,0.48184014631155064
587,0.4755304122054629
588,0.6102327332577664
589,0.5376837220309771
590,0.6944710403268795
591,0.4210292289355927
592,0.42394349656314967
593,0.559100873003724
594,0.6184858749441329
595,0.49613137234723176
596,0.4786879599827962
597,0.7766969705066479
598,0.6239126621897628
599,0.5013593746188768
600,0.5029638610598298
601,0.4641772945824002
602,0.6076762447552048
603,0.5112193074473288
604,0.4802105726902509
605,0.42777256629099114
606,0.46689555155565704
607,0.5010615354440966
608,0.3858825531590142
609,0.625065459623334
610,0.4591036824727226
611,0.5086466759926943
612,0.4835744064338213
613,0.6313032917533513
614,0.49852076924409267
615,0.5064033292415319
616,0.4530750941851999
617,0.6565316799467333
618,0.5392227511985951
619,0.6013791843150165
620,0.456362221420443
621,0.500575853590194
622,0.46402275044677516
623,0.6299695115905868
624,0.46906973617444553
625,0.3280684444426901
626,0.5881117077136262
627,0.5489655461774181
628,0.44017062764120884
629,0.6980355553214652
630,0.2583674343567058
631,0.5834130743468475
632,0.6578738254745312
633,0.48489923453275957
634,0.5341081362787523
635,0.5897954700163722
636,0.6379822684440624
637,0.5128586469140476
638,0.3953740642867239
639,0.6268634114225199
640,0.4892740718609241
641,0.6002544378248144
642,0.4991528725426286
643,0.5625659472907414
644,0.6007311759574042
645,0.3517174473704211
646,0.4714502210114549
647,0.5334972445976819
648,0.4774980198575595
649,0.588924363053996
650,0.3715185163399568
651,0.42186345391905244
652,0.4709438100825013
653,0.5505168465403474
654,0.6342799996455295
655,0.7767445096424321
656,0.5027501507566816
657,0.6195162191857444
658,0.566785633375158
659,0.6001556776903803
660,0.5052854200754261
661,0.47731203308511677
662,0.45931704282363517
663,0.4178243299390256
664,0.6092061339133015
665,0.4841470538110511
666,0.5368524099722688
667,0.5510505232768588
668,0.5100478256364075
669,0.4793750902462023
670,0.535120935314749
671,0.5032351465240438
672,0.441768606561289
673,0.5567989932418335
674,0.5913649341362838
675,0.4936346111219577
676,0.5035657157852826
677,0.3950502029772761
678,0.5229027000564258
679,0.42539193500913786
680,0.5087326217506091
681,0.5801661826010888
682,0.5119024333418517
683,0.7126754388812557
684,0.4408681230657898
685,0.5079500659576518
686,0.3733710175730537
687,0.6757658589659784
688,0.7628960856539662
689,0.39800337880074504
690,0.42331746514333857
691,0.5562661287836073
692,0.5327875058009268
693,0.46162493514550196
694,0.4561317643949192
695,0.4802467966340298
696,0.4458993219432186
697,0.4954142548196245
698,0.4287394159444302
699,0.5275768628882886
700,0.38742894578968246
701,0.5438603808213134
702,0.4800957624556923
703,0.6150437423325676
704,0.5142965057736151
705,0.5343974728563455
706,0.5309571851198598
707,0.3464622918872823
708,0.35642143312737196
709,0.5532699192165104
710,0.5532085227781607
711,0.47401588704796327
712,0.45924066910348377
713,0.518699703217206
714,0.4505783462621855
715,0.5481651283579152
716,0.6790927242876819
717,0.4384740290420169
718,0.5356741559888623
719,0.5756445259206274
720,0.5007491406214155
721,0.5621086246858512
722,0.4763236176973875
723,0.5322814980192122
724,0.44300171534113003
725,0.5160094860181393
726,0.3536471223010311
727,0.5705940395372212
728,0.5027776614881316
729,0.32387011278450534
730,0.5179929136384356
731,0.5030280762671226
732,0.6453193402840693
733,0.41040048766327675
734,0.5603105673831721
735,0.45569654093647716
736,0.6424731271403358
737,0.4608474772521861
738,0.5820861969180761
739,0.6529682254545365
740,0.5007009252013505
741,0.5046771955854001
742,0.5572955605654449
743,0.48464469271315025
744,0.5073391674987725
745,0.6534085133181101
746,0.5509931531762502
747,0.7198001282411312
748,0.49720258081430535
749,0.33458065661168634
750,0.4880317120801104
751,0.4687049974670821
752,0.5848707294584994
753,0.7575405820255037
754,0.41910010308093537
755,0.6696599923532743
756,0.5403577158897591
757,0.47497891964289707
758,0.5393298460884648
759,0.6998973111471143
760,0.5965672736490825
761,0.5005110152366156
762,0.5261989590019591
763,0.42684230091601816
764,0.4258487801997135
765,0.5001281613312939
766,0.42820248827775836
767,0.7084110995192355
768,0.49939177669320917
769,0.49038655258940544
770,0.48363123284547005
771,0.6790216088964388
772,0.4963882737791606
773,0.5770335531950864
774,0.5122294947014645
775,0.5404807012350726
776,0.5310164691197146
777,0.5329823056539778
778,0.5687967379125897
779,0.5437364821053445
780,0.4956024146828585
781,0.490368106448433
782,0.40429827277015734
783,0.507777165378242
784,0.5362522128750598
785,0.608396250877212
786,0.6667727946918474
787,0.46858659903477934
788,0.4942008453524893
789,0.4491749580973111
790,0.50281840871931
791,0.6271097789123129
792,0.6644756090574441
793,0.46910372095405123
794,0.4227529816437642
795,0.3862309966238643
796,0.4456005677369572
797,0.6045281327863533
798,0.4973745605923705
799,0.47670945807605436
800,0.4187435839366178
801,0.6407533698603771
802,0.49556735789706124
803,0.5260669637746808
804,0.4444163523259069
805,0.7142622836831857
806,0.692015619109841
807,0.7476967182303954
808,0.38358084916238944
809,0.5758917473444702
810,0.5011755750174042
811,0.6391619525253136
812,0.5311832694522677
813,0.5572725197347089
814,0.44063848155323454
815,0.47830753539729837
816,0.4552132986415958
817,0.5037372100344886
818,0.4709604278134696
819,0.4679391523436337
820,0.4921031528988912
821,0.5173803750974137
822,0.5711509180812324
823,0.6443360751378807
824,0.5884203392235815
825,0.5415652508983196
826,0.5859065919721332
827,0.42897681659079884
828,0.43179083799729495
829,0.48936403436252046
830,0.4758347744822933
831,0.560270839434474
832,0.5323967170973608
833,0.5509418091904907
834,0.5478801973264503
835,0.6310895149189785
836,0.46829441765135915
837,0.59595021956326
838,0.5591726267497666
839,0.38730791144505106
840,0.6105349589053305
841,0.6049077365524773
842,0.5897664123760491
843,0.5535087387268817
844,0.5783716082527592
845,0.5470312308296942
846,0.5497948032648831
847,0.6315885465691844
848,0.4591319848540989
849,0.41934224372774326
850,0.4926789400305584
851,0.6088294694736354
852,0.4536207956923559
853,0.4560196894207393
854,0.5223410099870008
855,0.4179130854523226
856,0.3073896258182798
857,0.44932831047564836
858,0.5588575457121026
859,0.5673922044156519
860,0.6257280149257013
861,0.5262652979232357
862,0.4764092372145308
863,0.4266968451610481
864,0.571260131180903
865,0.4888692624759365
866,0.5819144165136948
867,0.5955543373861292
868,0.7080860561923329
869,0.4407325637267909
870,0.54395714060988
871,0.6859907544564416
872,0.5281465144648847
873,0.5568736014531781
874,0.45128497728046835
875,0.6289471117062696
876,0.5339434128385298
877,0.5224180672557013
878,0.6026589698128201
879,0.5138657006429769
880,0.5095698880452995
881,0.6461027852851927
882,0.534821764099305
883,0.5119267855399996
884,0.5037178544407105
885,0.5337642348926737
886,0.45378814231200115
887,0.5222575657587167
888,0.37194970305136404
889,0.5066950352517192
890,0.7412255037262452
891,0.5228180647397077
892,0.5551162158168634
893,0.47171225929563215
894,0.4870002605558669
895,0.5548210259007624
896,0.48289868067070235
897,0.5008100246943141
898,0.4798588095148986
899,0.5839124191999505
900,0.546206889966687
901,0.44932417997387275
902,0.5957477191055761
903,0.5367899965054007
904,0.5168171038326954
905,0.5123575733141073
906,0.5025176655028337
907,0.43522272336065454
908,0.5348980237187976
909,0.6142970358893101
910,0.5850824266078855
911,0.7360787939006842
912,0.5823850351903958
913,0.6117447338687529
914,0.6631104257113197
915,0.4395658522606375
916,0.5836538108481399
917,0.3986052789123389
918,0.5134098448862296
919,0.4025438880273018
920,0.3756328433295375
921,0.4950106018094804
922,0.38331044418446714
923,0.5879570643978603
924,0.4167768212861758
925,0.38220890460542833
926,0.5818345162521945
927,0.46611060291218154
928,0.36511588761207636
929,0.47927636507467053
930,0.5256620163011405
931,0.4692584311354681
932,0.4485231101116073
933,0.5148952791953565
934,0.8640243428874201
935,0.4965335306523152
936,0.4357734438040076
937,0.4896394273397828
938,0.5636597433896092
939,0.5519045723219284
940,0.5924810057461067
941,0.5474232135907111
942,0.396946319912477
943,0.5292214502932809
944,0.5658980563633009
945,0.5038609194279354
946,0.6499447423889819
947,0.5238781832343229
948,0.5834723314697626
949,0.8022361480506659
950,0.582125713339511
951,0.38364362885216674
952,0.44904185205067615
953,0.6756017914372765
954,0.4099906820919694
955,0.6184878755313107
956,0.3070766175405697
957,0.43064414096002573
958,0.5174121501173672
959,0.4657616443484712
960,0.5342810564358601
961,0.4831906220123785
962,0.3592537270001841
963,0.5507507764509783
964,0.5322114221572914
965,0.4015999631380339
966,0.47854069077785066
967,0.6463296389052609
968,0.46961621295362926
969,0.5899209476707322
970,0.5457679359361357
971,0.4705623869319503
972,0.4728988971174055
973,0.5337676023527408
974,0.6130907515790631
975,0.6127551901148275
976,0.4728179274032087
977,0.666689650194322
978,0.5859554536932218
979,0.47831287554799595
980,0.4373264452808374
981,0.6382576841798475
982,0.6471771089955959
983,0.37197807075300315
984,0.7788591336268419
985,0.5935134909791518
986,0.5433507371072064
987,0.5178178531154157
988,0.6347453961433713
989,0.5051830611662738
990,0.469795070294917
991,0.3903313689773467
992,0.38078960273983353
993,0.7148582078722893
994,0.583785771415887
995,0.48649178617926486
996,0.5640293847784769
997,0.46465832619943176
998,0.4865520431050745
999,0.6100776419422309
1000,0.5080593986975483
1001,0.45812979293621553
1002,0.6037736143369696
1003,0.516314254765788
1004,0.48831309982803495
1005,0.6546821657394003
1006,0.5564041582125263
1007,0.5052836938532812
1008,0.6402667206783601
1009,0.5971152705839621
1010,0.3673869388070557
1011,0.6025655852178385
1012,0.4766337761873422
1013,0.4469584717864943
1014,0.5592643697178857
1015,0.508318393981674
1016,0.40829840441207255
1017,0.688041308818932
1018,0.3813428394945742
1019,0.5654971868662154
1020,0.3637237535622546
1021,0.5173459123753028
1022,0.4701297716103947
1023,0.5109415121420195
1024,0.465693067888451
1025,0.6073489444478423
1026,0.537121101412408
1027,0.4029773151407092
1028,0.5474474775190953
1029,0.532776089618098
1030,0.3733327711236374
1031,0.46386014592725633
1032,0.4494691097107224
1033,0.6685684063795858
1034,0.5147696996675996
1035,0.4434187871361275
1036,0.6376780292858035
1037,0.3591336222632562
1038,0.4506609271898179
1039,0.4743255548914466
1040,0.600419063708417
1041,0.5216673663639579
1042,0.49381317584959705
1043,0.5420703330458932
1044,0.5054508315166562
1045,0.6833804701583461
1046,0.5729663731863817
1047,0.6245973766443872
1048,0.5493187777243128
1049,0.6585720154048251
1050,0.5857479022763651
1051,0.510209962276123
1052,0.4028541084173571
1053,0.5490384407115793
1054,0.4633488070751101
1055,0.6437912229830508
1056,0.4193868189517868
1057,0.5600817930513496
1058,0.6114472945676891
1059,0.5420357192019014
1060,0.486467701849959
1061,0.5416321174576577
1062,0.5059100079911689
1063,0.5518254569192608
1064,0.4768702658709575
1065,0.46066067254123844
1066,0.6638733564826924
1067,0.4298617459259391
1068,0.5487457214992866
1069,0.6957745883956178
1070,0.5462243205324765
1071,0.5056357808323012
1072,0.3482694304564822
1073,0.4398100888910277
1074,0.6297102099998526
1075,0.4604065292815327
1076,0.45287782431343937
1077,0.5569596465910802
1078,0.4827463841711173
1079,0.4354101074546693
1080,0.5519942037819208
1081,0.4995575691744182
1082,0.4503438379767721
1083,0.5451576389810968
1084,0.6045063899183112
1085,0.5989439404756287
1086,0.5479476365877024
1087,0.7227285391631236
1088,0.36539922538353464
1089,0.5390719279420482
1090,0.4751695474118761
1091,0.4541948588920834
1092,0.6574210649089558
1093,0.5163796007007192
1094,0.36192059566871604
1095,0.6596333866546367
1096,0.5536030514501583
1097,0.4929174705207395
1098,0.5811266195003143
1099,0.4090180958259729
1100,0.5148499518883513
1101,0.4545500052586691
1102,0.5215737296479273
1103,0.5098835450005816
1104,0.46031374202319286
1105,0.547497985650669
1106,0.5470136951789895
1107,0.45174031387921687
1108,0.4048406607397657
1109,0.6036246814571469
1110,0.6225744675186347
1111,0.58558448713131
1112,0.4289416995483332
1113,0.5402762227289941
1114,0.4069276097130595
1115,0.4206763060704489
1116,0.5334886165102942
1117,0.6136117548366908
1118,0.40060347322667367
1119,0.4114337761796724
1120,0.49254864922263975
1121,0.6451361877217638
1122,0.4406915832740086
1123,0.5625634337416346
1124,0.548283070799653
1125,0.454781553102743
1126,0.5243822205074756
1127,0.4750342409205111
1128,0.43775332132466005
1129,0.5515507130866263
1130,0.545902943996796
1131,0.6149218639022912
1132,0.5245902046374569
1133,0.37066552173544365
1134,0.4511209478859515
1135,0.5231025380536385
1136,0.7703204116986758
1137,0.5097774314247516
1138,0.627037763974571
1139,0.5998909598073117
1140,0.5873028321219249
1141,0.5806993776788019
1142,0.43034211371608044
1143,0.30988327693930245
1144,0.5327577302012874
1145,0.5185366551291989
1146,0.3672701507767492
1147,0.615810653019077
1148,0.5813383064243541
1149,0.504254932014161
1150,0.5323691063792387
1151,0.46772930134370044
1152,0.44242189992386005
1153,0.5269240912325561
1154,0.5502383697105091
1155,0.3526489847906038
1156,0.5105377940004747
1157,0.5239602978416741
1158,0.6238752566640473
1159,0.5295219366417603
1160,0.6853405626824123
1161,0.27554396113473056
1162,0.5868827294416197
1163,0.505211387177003
1164,0.533809422764368
1165,0.4402914913922986
1166,0.38629160597451256
1167,0.5497086455864625
1168,0.44062018043982787
1169,0.5281758300098158
1170,0.5473388024319163
1171,0.6079525805596091
1172,0.6568320957435195
1173,0.5660361626363819
1174,0.4098967688710034
1175,0.5166337772241055
1176,0.5048169595290175
1177,0.3730211422521027
1178,0.5437674361251625
1179,0.3326115412369502
1180,0.52533957150004
1181,0.4791264266582088
1182,0.5015374215887902
1183,0.5016248727288647
1184,0.47845115451814524
1185,0.5800437505638215
1186,0.4621752047468176
1187,0.6041838166347812
1188,0.6302006930728347
1189,0.40017326959256555
1190,0.2616482070040517
1191,0.4519146318487035
1192,0.5188596678155261
1193,0.5316125818473593
1194,0.4252898212092387
1195,0.6128072629216006
1196,0.4168112484656
1197,0.5760076993769627
1198,0.585576640163575
1199,0.626926508312903
1200,0.5101733717231182
1201,0.5446182176028895
1202,0.5099093325091526
1203,0.4825968560794106
1204,0.5846267402293321
1205,0.5115984566768291
1206,0.6853556926948735
1207,0.39543588411090536
1208,0.5504157338689268
1209,0.4550032717641526
1210,0.5416217180459554
1211,0.6681128296267078
1212,0.46683381105307814
1213,0.4266832407937765
1214,0.49632883077922807
1215,0.4622395146243428
1216,0.4750232240963166
1217,0.6570675648669915
1218,0.5735923435318733
1219,0.5762807035861401
1220,0.6932608235257247
1221,0.5988901056739521
1222,0.5327671127639297
1223,0.47448492229118344
1224,0.4752233709148284
1225,0.5601084399715722
1226,0.5043582633853819
1227,0.4256828580800368
1228,0.4544152750718631
1229,0.5830813634998151
1230,0.598954799754875
1231,0.5152517516025371
1232,0.5539816018779686
1233,0.40542290754144733
1234,0.467135589192779
1235,0.5191621805439204
1236,0.5750868054450087
1237,0.5357961201946729
1238,0.4182211719082131
1239,0.5484539565262712
1240,0.6741594725938027
1241,0.6578691026469704
1242,0.5168413110537384
1243,0.4585260433043309
1244,0.4915601164184421
1245,0.4565479249577836
1246,0.5368414599535999
1247,0.5322163827444306
1248,0.5779480550467798
1249,0.5115596283044885
1250,0.4548916891453991
1251,0.6195667204992481
1252,0.4756939271497127
1253,0.42229013286891637
1254,0.3903643504316342
1255,0.460169609376867
1256,0.5673981563106223
