id,efficiency
463,0.5241169
464,0.5241169
465,0.5241169
466,0.5241169
467,0.5241169
468,0.5241169
469,0.5241169
470,0.5241169
471,0.5241169
472,0.5241169
473,0.5241169
474,0.5241169
475,0.5241169
476,0.5241169
477,0.5241169
478,0.5241169
479,0.5241169
480,0.5241169
481,0.5241169
482,0.5241169
483,0.5241169
484,0.5241169
485,0.5241169
486,0.5241169
487,0.5241169
488,0.5241169
489,0.5241169
490,0.5241169
491,0.5241169
492,0.5241169
493,0.5241169
494,0.5241169
495,0.5241169
496,0.5241169
497,0.5241169
498,0.5241169
499,0.5241169
500,0.5241169
501,0.5241169
502,0.5241169
503,0.5241169
504,0.5241169
505,0.5241169
506,0.5241169
507,0.5241169
508,0.5241169
509,0.5241169
510,0.5241169
511,0.5241169
512,0.5241169
513,0.5241169
514,0.5241169
515,0.5241169
516,0.5241169
517,0.5241169
518,0.5241169
519,0.5241169
520,0.5241169
521,0.5241169
522,0.5241169
523,0.5241169
524,0.5241169
525,0.5241169
526,0.5241169
527,0.5241169
528,0.5241169
529,0.5241169
530,0.5241169
531,0.5241169
532,0.5241169
533,0.5241169
534,0.5241169
535,0.5241169
536,0.5241169
537,0.5241169
538,0.5241169
539,0.5241169
540,0.5241169
541,0.5241169
542,0.5241169
543,0.5241169
544,0.5241169
545,0.5241169
546,0.5241169
547,0.5241169
548,0.5241169
549,0.5241169
550,0.5241169
551,0.5241169
552,0.5241169
553,0.5241169
554,0.5241169
555,0.5241169
556,0.5241169
557,0.5241169
558,0.5241169
559,0.5241169
560,0.5241169
561,0.5241169
562,0.5241169
563,0.5241169
564,0.5241169
565,0.5241169
566,0.5241169
567,0.5241169
568,0.5241169
569,0.5241169
570,0.5241169
571,0.5241169
572,0.5241169
573,0.5241169
574,0.5241169
575,0.5241169
576,0.5241169
577,0.5241169
578,0.5241169
579,0.5241169
580,0.5241169
581,0.5241169
582,0.5241169
583,0.5241169
584,0.5241169
585,0.5241169
586,0.5241169
587,0.5241169
588,0.5241169
589,0.5241169
590,0.5241169
591,0.5241169
592,0.5241169
593,0.5241169
594,0.5241169
595,0.5241169
596,0.5241169
597,0.5241169
598,0.5241169
599,0.5241169
600,0.5241169
601,0.5241169
602,0.5241169
603,0.5241169
604,0.5241169
605,0.5241169
606,0.5241169
607,0.5241169
608,0.5241169
609,0.5241169
610,0.5241169
611,0.5241169
612,0.5241169
613,0.5241169
614,0.5241169
615,0.5241169
616,0.5241169
617,0.5241169
618,0.5241169
619,0.5241169
620,0.5241169
621,0.5241169
622,0.5241169
623,0.5241169
624,0.5241169
625,0.5241169
626,0.5241169
627,0.5241169
628,0.5241169
629,0.5241169
630,0.5241169
631,0.5241169
632,0.5241169
633,0.5241169
634,0.5241169
635,0.5241169
636,0.5241169
637,0.5241169
638,0.5241169
639,0.5241169
640,0.5241169
641,0.5241169
642,0.5241169
643,0.5241169
644,0.5241169
645,0.5241169
646,0.5241169
647,0.5241169
648,0.5241169
649,0.5241169
650,0.5241169
651,0.5241169
652,0.5241169
653,0.5241169
654,0.5241169
655,0.5241169
656,0.5241169
657,0.5241169
658,0.5241169
659,0.5241169
660,0.5241169
661,0.5241169
662,0.5241169
663,0.5241169
664,0.5241169
665,0.5241169
666,0.5241169
667,0.5241169
668,0.5241169
669,0.5241169
670,0.5241169
671,0.5241169
672,0.5241169
673,0.5241169
674,0.5241169
675,0.5241169
676,0.5241169
677,0.5241169
678,0.5241169
679,0.5241169
680,0.5241169
681,0.5241169
682,0.5241169
683,0.5241169
684,0.5241169
685,0.5241169
686,0.5241169
687,0.5241169
688,0.5241169
689,0.5241169
690,0.5241169
691,0.5241169
692,0.5241169
693,0.5241169
694,0.5241169
695,0.5241169
696,0.5241169
697,0.5241169
698,0.5241169
699,0.5241169
700,0.5241169
701,0.5241169
702,0.5241169
703,0.5241169
704,0.5241169
705,0.5241169
706,0.5241169
707,0.5241169
708,0.5241169
709,0.5241169
710,0.5241169
711,0.5241169
712,0.5241169
713,0.5241169
714,0.5241169
715,0.5241169
716,0.5241169
717,0.5241169
718,0.5241169
719,0.5241169
720,0.5241169
721,0.5241169
722,0.5241169
723,0.5241169
724,0.5241169
725,0.5241169
726,0.5241169
727,0.5241169
728,0.5241169
729,0.5241169
730,0.5241169
731,0.5241169
732,0.5241169
733,0.5241169
734,0.5241169
735,0.5241169
736,0.5241169
737,0.5241169
738,0.5241169
739,0.5241169
740,0.5241169
741,0.5241169
742,0.5241169
743,0.5241169
744,0.5241169
745,0.5241169
746,0.5241169
747,0.5241169
748,0.5241169
749,0.5241169
750,0.5241169
751,0.5241169
752,0.5241169
753,0.5241169
754,0.5241169
755,0.5241169
756,0.5241169
757,0.5241169
758,0.5241169
759,0.5241169
760,0.5241169
761,0.5241169
762,0.5241169
763,0.5241169
764,0.5241169
765,0.5241169
766,0.5241169
767,0.5241169
768,0.5241169
769,0.5241169
770,0.5241169
771,0.5241169
772,0.5241169
773,0.5241169
774,0.5241169
775,0.5241169
776,0.5241169
777,0.5241169
778,0.5241169
779,0.5241169
780,0.5241169
781,0.5241169
782,0.5241169
783,0.5241169
784,0.5241169
785,0.5241169
786,0.5241169
787,0.5241169
788,0.5241169
789,0.5241169
790,0.5241169
791,0.5241169
792,0.5241169
793,0.5241169
794,0.5241169
795,0.5241169
796,0.5241169
797,0.5241169
798,0.5241169
799,0.5241169
800,0.5241169
801,0.5241169
802,0.5241169
803,0.5241169
804,0.5241169
805,0.5241169
806,0.5241169
807,0.5241169
808,0.5241169
809,0.5241169
810,0.5241169
811,0.5241169
812,0.5241169
813,0.5241169
814,0.5241169
815,0.5241169
816,0.5241169
817,0.5241169
818,0.5241169
819,0.5241169
820,0.5241169
821,0.5241169
822,0.5241169
823,0.5241169
824,0.5241169
825,0.5241169
826,0.5241169
827,0.5241169
828,0.5241169
829,0.5241169
830,0.5241169
831,0.5241169
832,0.5241169
833,0.5241169
834,0.5241169
835,0.5241169
836,0.5241169
837,0.5241169
838,0.5241169
839,0.5241169
840,0.5241169
841,0.5241169
842,0.5241169
843,0.5241169
844,0.5241169
845,0.5241169
846,0.5241169
847,0.5241169
848,0.5241169
849,0.5241169
850,0.5241169
851,0.5241169
852,0.5241169
853,0.5241169
854,0.5241169
855,0.5241169
856,0.5241169
857,0.5241169
858,0.5241169
859,0.5241169
860,0.5241169
861,0.5241169
862,0.5241169
863,0.5241169
864,0.5241169
865,0.5241169
866,0.5241169
867,0.5241169
868,0.5241169
869,0.5241169
870,0.5241169
871,0.5241169
872,0.5241169
873,0.5241169
874,0.5241169
875,0.5241169
876,0.5241169
877,0.5241169
878,0.5241169
879,0.5241169
880,0.5241169
881,0.5241169
882,0.5241169
883,0.5241169
884,0.5241169
885,0.5241169
886,0.5241169
887,0.5241169
888,0.5241169
889,0.5241169
890,0.5241169
891,0.5241169
892,0.5241169
893,0.5241169
894,0.5241169
895,0.5241169
896,0.5241169
897,0.5241169
898,0.5241169
899,0.5241169
900,0.5241169
901,0.5241169
902,0.5241169
903,0.5241169
904,0.5241169
905,0.5241169
906,0.5241169
907,0.5241169
908,0.5241169
909,0.5241169
910,0.5241169
911,0.5241169
912,0.5241169
913,0.5241169
914,0.5241169
915,0.5241169
916,0.5241169
917,0.5241169
918,0.5241169
919,0.5241169
920,0.5241169
921,0.5241169
922,0.5241169
923,0.5241169
924,0.5241169
925,0.5241169
926,0.5241169
927,0.5241169
928,0.5241169
929,0.5241169
930,0.5241169
931,0.5241169
932,0.5241169
933,0.5241169
934,0.5241169
935,0.5241169
936,0.5241169
937,0.5241169
938,0.5241169
939,0.5241169
940,0.5241169
941,0.5241169
942,0.5241169
943,0.5241169
944,0.5241169
945,0.5241169
946,0.5241169
947,0.5241169
948,0.5241169
949,0.5241169
950,0.5241169
951,0.5241169
952,0.5241169
953,0.5241169
954,0.5241169
955,0.5241169
956,0.5241169
957,0.5241169
958,0.5241169
959,0.5241169
960,0.5241169
961,0.5241169
962,0.5241169
963,0.5241169
964,0.5241169
965,0.5241169
966,0.5241169
967,0.5241169
968,0.5241169
969,0.5241169
970,0.5241169
971,0.5241169
972,0.5241169
973,0.5241169
974,0.5241169
975,0.5241169
976,0.5241169
977,0.5241169
978,0.5241169
979,0.5241169
980,0.5241169
981,0.5241169
982,0.5241169
983,0.5241169
984,0.5241169
985,0.5241169
986,0.5241169
987,0.5241169
988,0.5241169
989,0.5241169
990,0.5241169
991,0.5241169
992,0.5241169
993,0.5241169
994,0.5241169
995,0.5241169
996,0.5241169
997,0.5241169
998,0.5241169
999,0.5241169
1000,0.5241169
1001,0.5241169
1002,0.5241169
1003,0.5241169
1004,0.5241169
1005,0.5241169
1006,0.5241169
1007,0.5241169
1008,0.5241169
1009,0.5241169
1010,0.5241169
1011,0.5241169
1012,0.5241169
1013,0.5241169
1014,0.5241169
1015,0.5241169
1016,0.5241169
1017,0.5241169
1018,0.5241169
1019,0.5241169
1020,0.5241169
1021,0.5241169
1022,0.5241169
1023,0.5241169
1024,0.5241169
1025,0.5241169
1026,0.5241169
1027,0.5241169
1028,0.5241169
1029,0.5241169
1030,0.5241169
1031,0.5241169
1032,0.5241169
1033,0.5241169
1034,0.5241169
1035,0.5241169
1036,0.5241169
1037,0.5241169
1038,0.5241169
1039,0.5241169
1040,0.5241169
1041,0.5241169
1042,0.5241169
1043,0.5241169
1044,0.5241169
1045,0.5241169
1046,0.5241169
1047,0.5241169
1048,0.5241169
1049,0.5241169
1050,0.5241169
1051,0.5241169
1052,0.5241169
1053,0.5241169
1054,0.5241169
1055,0.5241169
1056,0.5241169
1057,0.5241169
1058,0.5241169
1059,0.5241169
1060,0.5241169
1061,0.5241169
1062,0.5241169
1063,0.5241169
1064,0.5241169
1065,0.5241169
1066,0.5241169
1067,0.5241169
1068,0.5241169
1069,0.5241169
1070,0.5241169
1071,0.5241169
1072,0.5241169
1073,0.5241169
1074,0.5241169
1075,0.5241169
1076,0.5241169
1077,0.5241169
1078,0.5241169
1079,0.5241169
1080,0.5241169
1081,0.5241169
1082,0.5241169
1083,0.5241169
1084,0.5241169
1085,0.5241169
1086,0.5241169
1087,0.5241169
1088,0.5241169
1089,0.5241169
1090,0.5241169
1091,0.5241169
1092,0.5241169
1093,0.5241169
1094,0.5241169
1095,0.5241169
1096,0.5241169
1097,0.5241169
1098,0.5241169
1099,0.5241169
1100,0.5241169
1101,0.5241169
1102,0.5241169
1103,0.5241169
1104,0.5241169
1105,0.5241169
1106,0.5241169
1107,0.5241169
1108,0.5241169
1109,0.5241169
1110,0.5241169
1111,0.5241169
1112,0.5241169
1113,0.5241169
1114,0.5241169
1115,0.5241169
1116,0.5241169
1117,0.5241169
1118,0.5241169
1119,0.5241169
1120,0.5241169
1121,0.5241169
1122,0.5241169
1123,0.5241169
1124,0.5241169
1125,0.5241169
1126,0.5241169
1127,0.5241169
1128,0.5241169
1129,0.5241169
1130,0.5241169
1131,0.5241169
1132,0.5241169
1133,0.5241169
1134,0.5241169
1135,0.5241169
1136,0.5241169
1137,0.5241169
1138,0.5241169
1139,0.5241169
1140,0.5241169
1141,0.5241169
1142,0.5241169
1143,0.5241169
1144,0.5241169
1145,0.5241169
1146,0.5241169
1147,0.5241169
1148,0.5241169
1149,0.5241169
1150,0.5241169
1151,0.5241169
1152,0.5241169
1153,0.5241169
1154,0.5241169
1155,0.5241169
1156,0.5241169
1157,0.5241169
1158,0.5241169
1159,0.5241169
1160,0.5241169
1161,0.5241169
1162,0.5241169
1163,0.5241169
1164,0.5241169
1165,0.5241169
1166,0.5241169
1167,0.5241169
1168,0.5241169
1169,0.5241169
1170,0.5241169
1171,0.5241169
1172,0.5241169
1173,0.5241169
1174,0.5241169
1175,0.5241169
1176,0.5241169
1177,0.5241169
1178,0.5241169
1179,0.5241169
1180,0.5241169
1181,0.5241169
1182,0.5241169
1183,0.5241169
1184,0.5241169
1185,0.5241169
1186,0.5241169
1187,0.5241169
1188,0.5241169
1189,0.5241169
1190,0.5241169
1191,0.5241169
1192,0.5241169
1193,0.5241169
1194,0.5241169
1195,0.5241169
1196,0.5241169
1197,0.5241169
1198,0.5241169
1199,0.5241169
1200,0.5241169
1201,0.5241169
1202,0.5241169
1203,0.5241169
1204,0.5241169
1205,0.5241169
1206,0.5241169
1207,0.5241169
1208,0.5241169
1209,0.5241169
1210,0.5241169
1211,0.5241169
1212,0.5241169
1213,0.5241169
1214,0.5241169
1215,0.5241169
1216,0.5241169
1217,0.5241169
1218,0.5241169
1219,0.5241169
1220,0.5241169
1221,0.5241169
1222,0.5241169
1223,0.5241169
1224,0.5241169
1225,0.5241169
1226,0.5241169
1227,0.5241169
1228,0.5241169
1229,0.5241169
1230,0.5241169
1231,0.5241169
1232,0.5241169
1233,0.5241169
1234,0.5241169
1235,0.5241169
1236,0.5241169
1237,0.5241169
1238,0.5241169
1239,0.5241169
1240,0.5241169
1241,0.5241169
1242,0.5241169
1243,0.5241169
1244,0.5241169
1245,0.5241169
1246,0.5241169
1247,0.5241169
1248,0.5241169
1249,0.5241169
1250,0.5241169
1251,0.5241169
1252,0.5241169
1253,0.5241169
1254,0.5241169
1255,0.5241169
1256,0.5241169
1257,0.5241169
1258,0.5241169
1259,0.5241169
1260,0.5241169
1261,0.5241169
1262,0.5241169
1263,0.5241169
1264,0.5241169
1265,0.5241169
1266,0.5241169
1267,0.5241169
1268,0.5241169
1269,0.5241169
1270,0.5241169
1271,0.5241169
1272,0.5241169
1273,0.5241169
1274,0.5241169
1275,0.5241169
1276,0.5241169
1277,0.5241169
1278,0.5241169
1279,0.5241169
1280,0.5241169
1281,0.5241169
1282,0.5241169
1283,0.5241169
1284,0.5241169
1285,0.5241169
1286,0.5241169
1287,0.5241169
1288,0.5241169
1289,0.5241169
1290,0.5241169
1291,0.5241169
1292,0.5241169
1293,0.5241169
1294,0.5241169
1295,0.5241169
1296,0.5241169
1297,0.5241169
1298,0.5241169
1299,0.5241169
1300,0.5241169
1301,0.5241169
1302,0.5241169
1303,0.5241169
1304,0.5241169
1305,0.5241169
1306,0.5241169
1307,0.5241169
1308,0.5241169
1309,0.5241169
1310,0.5241169
1311,0.5241169
1312,0.5241169
1313,0.5241169
1314,0.5241169
1315,0.5241169
1316,0.5241169
1317,0.5241169
1318,0.5241169
1319,0.5241169
1320,0.5241169
1321,0.5241169
1322,0.5241169
1323,0.5241169
1324,0.5241169
1325,0.5241169
1326,0.5241169
1327,0.5241169
1328,0.5241169
1329,0.5241169
1330,0.5241169
1331,0.5241169
1332,0.5241169
1333,0.5241169
1334,0.5241169
1335,0.5241169
1336,0.5241169
1337,0.5241169
1338,0.5241169
1339,0.5241169
1340,0.5241169
1341,0.5241169
1342,0.5241169
1343,0.5241169
1344,0.5241169
1345,0.5241169
1346,0.5241169
1347,0.5241169
1348,0.5241169
1349,0.5241169
1350,0.5241169
1351,0.5241169
1352,0.5241169
1353,0.5241169
1354,0.5241169
1355,0.5241169
1356,0.5241169
1357,0.5241169
1358,0.5241169
1359,0.5241169
1360,0.5241169
1361,0.5241169
1362,0.5241169
1363,0.5241169
1364,0.5241169
1365,0.5241169
1366,0.5241169
1367,0.5241169
1368,0.5241169
1369,0.5241169
1370,0.5241169
1371,0.5241169
1372,0.5241169
1373,0.5241169
1374,0.5241169
1375,0.5241169
1376,0.5241169
1377,0.5241169
1378,0.5241169
1379,0.5241169
1380,0.5241169
1381,0.5241169
1382,0.5241169
1383,0.5241169
1384,0.5241169
1385,0.5241169
1386,0.5241169
1387,0.5241169
1388,0.5241169
1389,0.5241169
1390,0.5241169
1391,0.5241169
1392,0.5241169
1393,0.5241169
1394,0.5241169
1395,0.5241169
1396,0.5241169
1397,0.5241169
1398,0.5241169
1399,0.5241169
1400,0.5241169
1401,0.5241169
1402,0.5241169
1403,0.5241169
1404,0.5241169
1405,0.5241169
1406,0.5241169
1407,0.5241169
1408,0.5241169
1409,0.5241169
1410,0.5241169
1411,0.5241169
1412,0.5241169
1413,0.5241169
1414,0.5241169
1415,0.5241169
1416,0.5241169
1417,0.5241169
1418,0.5241169
1419,0.5241169
1420,0.5241169
1421,0.5241169
1422,0.5241169
1423,0.5241169
1424,0.5241169
1425,0.5241169
1426,0.5241169
1427,0.5241169
1428,0.5241169
1429,0.5241169
1430,0.5241169
1431,0.5241169
1432,0.5241169
1433,0.5241169
1434,0.5241169
1435,0.5241169
1436,0.5241169
1437,0.5241169
1438,0.5241169
1439,0.5241169
1440,0.5241169
1441,0.5241169
1442,0.5241169
1443,0.5241169
1444,0.5241169
1445,0.5241169
1446,0.5241169
1447,0.5241169
1448,0.5241169
1449,0.5241169
1450,0.5241169
1451,0.5241169
1452,0.5241169
1453,0.5241169
1454,0.5241169
1455,0.5241169
1456,0.5241169
1457,0.5241169
1458,0.5241169
1459,0.5241169
1460,0.5241169
1461,0.5241169
1462,0.5241169
1463,0.5241169
1464,0.5241169
1465,0.5241169
1466,0.5241169
1467,0.5241169
1468,0.5241169
1469,0.5241169
1470,0.5241169
1471,0.5241169
1472,0.5241169
1473,0.5241169
1474,0.5241169
1475,0.5241169
1476,0.5241169
1477,0.5241169
1478,0.5241169
1479,0.5241169
1480,0.5241169
1481,0.5241169
1482,0.5241169
1483,0.5241169
1484,0.5241169
1485,0.5241169
1486,0.5241169
1487,0.5241169
1488,0.5241169
1489,0.5241169
1490,0.5241169
1491,0.5241169
1492,0.5241169
1493,0.5241169
1494,0.5241169
1495,0.5241169
1496,0.5241169
1497,0.5241169
1498,0.5241169
1499,0.5241169
1500,0.5241169
1501,0.5241169
1502,0.5241169
1503,0.5241169
1504,0.5241169
1505,0.5241169
1506,0.5241169
1507,0.5241169
1508,0.5241169
1509,0.5241169
1510,0.5241169
1511,0.5241169
1512,0.5241169
1513,0.5241169
1514,0.5241169
1515,0.5241169
1516,0.5241169
1517,0.5241169
1518,0.5241169
1519,0.5241169
1520,0.5241169
1521,0.5241169
1522,0.5241169
1523,0.5241169
1524,0.5241169
1525,0.5241169
1526,0.5241169
1527,0.5241169
1528,0.5241169
1529,0.5241169
1530,0.5241169
1531,0.5241169
1532,0.5241169
1533,0.5241169
1534,0.5241169
1535,0.5241169
1536,0.5241169
1537,0.5241169
1538,0.5241169
1539,0.5241169
1540,0.5241169
1541,0.5241169
1542,0.5241169
1543,0.5241169
1544,0.5241169
1545,0.5241169
1546,0.5241169
1547,0.5241169
1548,0.5241169
1549,0.5241169
1550,0.5241169
1551,0.5241169
1552,0.5241169
1553,0.5241169
1554,0.5241169
1555,0.5241169
1556,0.5241169
1557,0.5241169
1558,0.5241169
1559,0.5241169
1560,0.5241169
1561,0.5241169
1562,0.5241169
1563,0.5241169
1564,0.5241169
1565,0.5241169
1566,0.5241169
1567,0.5241169
1568,0.5241169
1569,0.5241169
1570,0.5241169
1571,0.5241169
1572,0.5241169
1573,0.5241169
1574,0.5241169
1575,0.5241169
1576,0.5241169
1577,0.5241169
1578,0.5241169
1579,0.5241169
1580,0.5241169
1581,0.5241169
1582,0.5241169
1583,0.5241169
1584,0.5241169
1585,0.5241169
1586,0.5241169
1587,0.5241169
1588,0.5241169
1589,0.5241169
1590,0.5241169
1591,0.5241169
1592,0.5241169
1593,0.5241169
1594,0.5241169
1595,0.5241169
1596,0.5241169
1597,0.5241169
1598,0.5241169
1599,0.5241169
1600,0.5241169
1601,0.5241169
1602,0.5241169
1603,0.5241169
1604,0.5241169
1605,0.5241169
1606,0.5241169
1607,0.5241169
1608,0.5241169
1609,0.5241169
1610,0.5241169
1611,0.5241169
1612,0.5241169
1613,0.5241169
1614,0.5241169
1615,0.5241169
1616,0.5241169
1617,0.5241169
1618,0.5241169
1619,0.5241169
1620,0.5241169
1621,0.5241169
1622,0.5241169
1623,0.5241169
1624,0.5241169
1625,0.5241169
1626,0.5241169
1627,0.5241169
1628,0.5241169
1629,0.5241169
1630,0.5241169
1631,0.5241169
1632,0.5241169
1633,0.5241169
1634,0.5241169
1635,0.5241169
1636,0.5241169
1637,0.5241169
1638,0.5241169
1639,0.5241169
1640,0.5241169
1641,0.5241169
1642,0.5241169
1643,0.5241169
1644,0.5241169
1645,0.5241169
1646,0.5241169
1647,0.5241169
1648,0.5241169
1649,0.5241169
1650,0.5241169
1651,0.5241169
1652,0.5241169
1653,0.5241169
1654,0.5241169
1655,0.5241169
1656,0.5241169
1657,0.5241169
1658,0.5241169
1659,0.5241169
1660,0.5241169
1661,0.5241169
1662,0.5241169
1663,0.5241169
1664,0.5241169
