id,efficiency
591,0.42865614186074075
592,0.40847906651753085
593,0.5671505387826816
594,0.5970379891148714
595,0.44720979521081666
596,0.4951579844077021
597,0.7536639112421425
598,0.6150386607046476
599,0.46182106280735075
600,0.5225492767915965
601,0.44040498850660037
602,0.5513445697528345
603,0.4699477602678913
604,0.536430326112483
605,0.4536802817041451
606,0.44925493523345
607,0.4939537487150758
608,0.37444120767962497
609,0.6089065497091365
610,0.42187854950658643
611,0.48464196766493406
612,0.4757648272795245
613,0.6211361497748515
614,0.4750052427147273
615,0.5415742305344523
616,0.399876042737687
617,0.5975062870412939
618,0.501215430321072
619,0.5472107181409268
620,0.4197382001233701
621,0.5088891123175353
622,0.49331628372054354
623,0.57393450252193
624,0.4793305957513872
625,0.36109247118102183
626,0.5910518582039375
627,0.5118724850723589
628,0.475398575719257
629,0.7346238989376812
630,0.2707391224035902
631,0.5606616536612712
632,0.6518136579244873
633,0.4420400224181709
634,0.5763129214994712
635,0.5385973131883843
636,0.5932930185427564
637,0.47827474149704413
638,0.3825121507305614
639,0.5790485499997865
640,0.48386787908509227
641,0.5928333172854116
642,0.4831146956137054
643,0.5584008176478809
644,0.5472542686543829
645,0.3245996733358418
646,0.40521383188598753
647,0.5636743694594935
648,0.4337208987929452
649,0.5382694734149062
650,0.35247333864541563
651,0.4420560316905791
652,0.4570483340442945
653,0.5776106505643046
654,0.6500652612950172
655,0.7180711720072073
656,0.48325506187185907
657,0.6199431360491232
658,0.4680141838151519
659,0.5892465206623566
660,0.43646157197662416
661,0.4802021745753293
662,0.44333674955497604
663,0.4507036468064376
664,0.5680007803178592
665,0.4373697410836948
666,0.47182939713227845
667,0.4624038059766477
668,0.4936405488495223
669,0.43916369760243434
670,0.5360780774543356
671,0.4910435482812773
672,0.395529487899696
673,0.5540727537192078
674,0.5849703514497471
675,0.44987980220746954
676,0.4541202175220502
677,0.4422124333469846
678,0.49418606101870927
679,0.4493053534464706
680,0.5006829922126248
681,0.5804956603283056
682,0.48587857244602045
683,0.7069994328770949
684,0.40114081630803433
685,0.4860136443794984
686,0.362858309838072
687,0.6046978596987451
688,0.7513137853984553
689,0.38746319185776057
690,0.37668471574340046
691,0.5366737938989247
692,0.48781721564502967
693,0.4133759344103325
694,0.48297120425943846
695,0.4932268163970262
696,0.3971317285467909
697,0.45785176333078187
698,0.44330827169745485
699,0.5061278630362819
700,0.36876216033939296
701,0.5222013038264689
702,0.5157114956934015
703,0.6510698963440358
704,0.4800272426615702
705,0.5105483966795711
706,0.4833597685918007
707,0.32654528249686177
708,0.36673789331372153
709,0.5503265718555946
710,0.4827440502777366
711,0.4770083158105032
712,0.4240903603518865
713,0.4988446562529382
714,0.3901229158244279
715,0.5037329778608843
716,0.6614562595555961
717,0.4371118688841523
718,0.47387225403869393
719,0.5001871077214809
720,0.4484585888936915
721,0.5592278658260673
722,0.443738705247992
723,0.5215305808346407
724,0.42998688198831925
725,0.47247714528511026
726,0.3693246613098137
727,0.5369933847473324
728,0.4760761232859877
729,0.28767050148675855
730,0.5307363673832037
731,0.4988330981438381
732,0.6377081965097393
733,0.366078832283262
734,0.5240042279513987
735,0.45384432731816854
736,0.673504743811348
737,0.41661596950334734
738,0.6117001084448783
739,0.6818469393446954
740,0.5290305922609243
741,0.4979832414606667
742,0.4902993219905942
743,0.514930107327819
744,0.4525564220683282
745,0.6048131659357041
746,0.5624569944737609
747,0.6922627354404548
748,0.5259728461654194
749,0.2936030884238846
750,0.42166882804218375
751,0.48344564493383174
752,0.5509004906817155
753,0.6990419747634414
754,0.44539089260717574
755,0.6302740132043453
756,0.5028771635464997
757,0.46319550424983597
758,0.5545252192655772
759,0.6969083333029756
760,0.564954026433766
761,0.49603876736456165
762,0.4898605549331096
763,0.42094066054267154
764,0.4377271277021258
765,0.49315144251971277
766,0.3960392483311407
767,0.6956192748130415
768,0.4600237374371212
769,0.4748632683078791
770,0.4423265526419106
771,0.6291478138487638
772,0.4901208296275382
773,0.5655118661621226
774,0.5262570716804632
775,0.5230894088440934
776,0.48380480219753563
777,0.50783775973206
778,0.513168091189881
779,0.5119250058347373
780,0.5055496577895968
781,0.49525146189105673
782,0.4090044136535834
783,0.5256300429729224
784,0.5125717844274561
785,0.5989215520646917
786,0.5959550530373506
787,0.4676664992343805
788,0.48313441118478373
789,0.45374273710217494
790,0.45772940722347993
791,0.6352132445308358
792,0.6316428926654946
793,0.4612731580786911
794,0.3527428746918492
795,0.39088836474890265
796,0.46016566722800467
797,0.5806416117449626
798,0.4565358592817671
799,0.4574222414225981
800,0.3709930991457738
801,0.6535493190037006
802,0.5003111502728904
803,0.44571051527832634
804,0.42696030547299474
805,0.6890713194543536
806,0.6452446807767416
807,0.7169401008910407
808,0.4092949617403003
809,0.5374341133558133
810,0.4848276506483111
811,0.5714189899977058
812,0.5232087800783803
813,0.540115211009353
814,0.4147305931524342
815,0.4745222521097223
816,0.4608823506293292
817,0.4650999837030409
818,0.4935238592161335
819,0.4146321880567305
820,0.47729242824494933
821,0.5102231385232037
822,0.547043696650242
823,0.6525688848801249
824,0.6166121499952308
825,0.5547054010759195
826,0.5422717634101345
827,0.36220854951129877
828,0.38080743237078263
829,0.5232268885870197
830,0.4046727149322116
831,0.5409799974662
832,0.5214454916905991
833,0.5016656291507022
834,0.5349587962682937
835,0.6221067966061719
836,0.5079370319115888
837,0.5845822452277364
838,0.5268933358557486
839,0.4027291652685944
840,0.5995656073588977
841,0.6145736333889031
842,0.563390966242865
843,0.5308064554101676
844,0.5620504454716908
845,0.5405664111910661
846,0.5537927955066964
847,0.6089422234004144
848,0.43067949746562406
849,0.46336871713425026
850,0.46483906574222655
851,0.6011434004318946
852,0.4120101327113993
853,0.5003612083756135
854,0.49757742536619215
855,0.416010182062587
856,0.3456191896441565
857,0.4377767830096355
858,0.5582537110177835
859,0.58104654901765
860,0.6244747171361748
861,0.5245005073259601
862,0.44906011965911835
863,0.4398806736697509
864,0.5540839859976491
865,0.5376296633027162
866,0.526315094242883
867,0.5607748333596618
868,0.6334690606196247
869,0.47602367361764636
870,0.5148198535130073
871,0.6271077658809449
872,0.5163853829047913
873,0.5258421814565652
874,0.37953671836375
875,0.6460229065560605
876,0.517790638727962
877,0.5489146366403854
878,0.5659869898272847
879,0.46937519411814305
880,0.52291559191473
881,0.6237038109510094
882,0.5122062122215091
883,0.47722971219449745
884,0.46914789798805706
885,0.5006441063346894
886,0.4625960367963343
887,0.5228602218965152
888,0.35700705633245533
889,0.510746724490841
890,0.6968348906511665
891,0.5631730697304274
892,0.5588469293696333
893,0.45399289849098323
894,0.4332282544751478
895,0.4686667478420248
896,0.5282186208634604
897,0.4588032936895845
898,0.49017796652619644
899,0.5809187037694593
900,0.5210548206958014
901,0.4798124519683731
902,0.5876480873276007
903,0.5631604666704685
904,0.5085315091877289
905,0.550516793124443
906,0.5283962848445171
907,0.4052363463719452
908,0.46216205854200604
909,0.6020837297979342
910,0.5809383624003823
911,0.6603416133918276
912,0.5660522699114262
913,0.5811752463155111
914,0.5908998472784719
915,0.4039551946842823
916,0.5288476049373622
917,0.3850112354150823
918,0.46058707112558095
919,0.4013985360622036
920,0.3196842764007173
921,0.42987173992768024
922,0.35616909457119705
923,0.568385567451191
924,0.37618959227115323
925,0.38627518347010925
926,0.5259907867014526
927,0.4221962720856969
928,0.37022904291765596
929,0.41596902016450477
930,0.5469132425459421
931,0.41894111952939017
932,0.44875977148063334
933,0.509809542084608
934,0.8656414441263325
935,0.5319155956060113
936,0.4382819322863822
937,0.4372152563919951
938,0.5304062741709817
939,0.5587243040038381
940,0.537832111901987
941,0.5257732771658306
942,0.34168223752498894
943,0.5530052996962418
944,0.5348252221652846
945,0.472301417708848
946,0.6459692207486203
947,0.4981872658420844
948,0.5357640123662417
949,0.7931847914263884
950,0.5209344056029198
951,0.33944413031039644
952,0.4266642372907037
953,0.6876632488077004
954,0.4317320834647856
955,0.6020067555521497
956,0.31108431397737857
957,0.4402904023137802
958,0.5672907847856841
959,0.4089738474285265
960,0.5134106461043234
961,0.4683986121624608
962,0.30695921223792877
963,0.5131371312843361
964,0.5057419423784876
965,0.3770868161496942
966,0.4356475353057467
967,0.639881721371291
968,0.4535299571296945
969,0.5348872303891734
970,0.5315279175334354
971,0.4684431060640999
972,0.4791308281204141
973,0.5429835267817501
974,0.5922903845416405
975,0.591675510444431
976,0.44704027615094966
977,0.6588644673809706
978,0.5461649414900154
979,0.4912781247455881
980,0.3983821902996203
981,0.6548792199681472
982,0.6041367609093788
983,0.3638373558076206
984,0.7714284357938955
985,0.5842513654172318
986,0.5268049787309916
987,0.4832587134705685
988,0.5856224608185858
989,0.5015875216923088
990,0.464573549357216
991,0.36082169199700775
992,0.36093119343824387
993,0.6747045000669999
994,0.5932496781776168
995,0.4937464937711099
996,0.5627883883149029
997,0.4303351658497564
998,0.45220405200237995
999,0.6209171422257094
1000,0.5201638079439933
1001,0.47502781046175563
1002,0.563669687653698
1003,0.5036962266023315
1004,0.5229917497791547
1005,0.6694896698536595
1006,0.5629335287224505
1007,0.4948846158610746
1008,0.6166511921705304
1009,0.5273531725347975
1010,0.34493145359875965
1011,0.6123506999981625
1012,0.45922780735842084
1013,0.4371999211681924
1014,0.5211135193537757
1015,0.4618960268460129
1016,0.38217046931771836
1017,0.6312327589378457
1018,0.3579951353055162
1019,0.5797997243723392
1020,0.40685667250837876
1021,0.454623961023369
1022,0.46747843208134376
1023,0.4614277619396352
1024,0.40885514795099553
1025,0.5765439809601144
1026,0.549986652625847
1027,0.37574056706468156
1028,0.5864156048281661
1029,0.5693241517613459
1030,0.3386535872366546
1031,0.4821516037173604
1032,0.4299000380850312
1033,0.6327276099182824
1034,0.5463546234175399
1035,0.3870024727098501
1036,0.5677397481605175
1037,0.3008849118689741
1038,0.40084156906428137
1039,0.4870051857289332
1040,0.6014254845493778
1041,0.4636316323779373
1042,0.4741921020633313
1043,0.4719524426204113
1044,0.5129030072948251
1045,0.672294759963345
1046,0.5842781530371243
1047,0.5688188281638725
1048,0.5382127063791835
1049,0.6237905716770316
1050,0.5590518725737118
1051,0.49073341993785685
1052,0.40245377944624455
1053,0.5664963158895006
1054,0.42407474666160927
1055,0.683165649830379
1056,0.40811786252206167
1057,0.5338450908523243
1058,0.5734116551725162
1059,0.5494975581696627
1060,0.4209326303132913
1061,0.5170598578605083
1062,0.48786949774496763
1063,0.5506711419424792
1064,0.45008978082971046
1065,0.46134719522488227
1066,0.6013010255343808
1067,0.38230921877739155
1068,0.5364479028516427
1069,0.6391872722723035
1070,0.5298887855612304
1071,0.47342249661597124
1072,0.2962633276356595
1073,0.43034517531255145
1074,0.5974526759732959
1075,0.4043483663397944
1076,0.4289149671174209
1077,0.5294171121907233
1078,0.4632247369067715
1079,0.42942488732669504
1080,0.49121364490831254
1081,0.47035127588877607
1082,0.4663172311938071
1083,0.5186960897267905
1084,0.5708806059745029
1085,0.5678829921570191
1086,0.5655649296873174
1087,0.6994485321254252
1088,0.44184302929705543
1089,0.4765451580788817
1090,0.4269979469469639
1091,0.46506742583504734
1092,0.6164252330310993
1093,0.5076664304255457
1094,0.3673573552941257
1095,0.6623865358067058
1096,0.5766316979898266
1097,0.5092281237645391
1098,0.5450350428810143
1099,0.3634902860514604
1100,0.5081689955771038
1101,0.5018752606007127
1102,0.5129310774055985
1103,0.47281993301125297
1104,0.41262929593124403
1105,0.5541583684857402
1106,0.6006342518024931
1107,0.43143321856751393
1108,0.43044608868349865
1109,0.5735958867880171
1110,0.6229591088628493
1111,0.5562171945647449
1112,0.43421538992148956
1113,0.4848571919211153
1114,0.3831872435695488
1115,0.4141392354991546
1116,0.4874482401042921
1117,0.5685097046167337
1118,0.37774233765822196
1119,0.4302151858549472
1120,0.4588929293831179
1121,0.6288558287728105
1122,0.45879415144478775
1123,0.529790841152371
1124,0.4981630389659386
1125,0.45053499402173613
1126,0.5225802070614903
1127,0.4282115447159107
1128,0.38222550906914443
1129,0.5831492548779403
1130,0.5232538804949686
1131,0.5614114592380572
1132,0.5085014237159362
1133,0.3696349393132712
1134,0.43191985232200014
1135,0.5244536716230299
1136,0.7207589491020714
1137,0.4590447320929304
1138,0.5805413795926183
1139,0.6017062945950331
1140,0.5957833047248238
1141,0.6006541331033598
1142,0.4323351448477123
1143,0.29856096854692243
1144,0.5437602383883021
1145,0.5215259556999676
1146,0.3650573775260998
1147,0.5619224988065638
1148,0.5551010391237363
1149,0.4488575171043034
1150,0.4939790225034378
1151,0.4706846713969668
1152,0.40084748776859636
1153,0.5405253913066331
1154,0.5387891090910453
1155,0.29836352704885305
1156,0.4690688346637272
1157,0.5439746922789626
1158,0.6230802161176312
1159,0.4997758345638438
1160,0.7300331094677281
1161,0.2531450547553806
1162,0.5286905693632968
1163,0.4936502623383629
1164,0.54340548911808
1165,0.45025698507439516
1166,0.39284483819117294
1167,0.5259042902658085
1168,0.4132045172543999
1169,0.5298508692723396
1170,0.5481191244694882
1171,0.5542773742662597
1172,0.6768263056810516
1173,0.5447101509967394
1174,0.36638068043497385
1175,0.4574272649374408
1176,0.49345153253955965
1177,0.3991657953532494
1178,0.5339696800374216
1179,0.27984765922598526
1180,0.47547696519890464
1181,0.4483098537274011
1182,0.4995327567584856
1183,0.4892579432730563
1184,0.43488574384101
1185,0.5793310588205213
1186,0.41579958394674543
1187,0.573906696518116
1188,0.6299824312354555
1189,0.3677417691959769
1190,0.25249236283271537
1191,0.43206601416766083
1192,0.5197947596807291
1193,0.5186645585971397
1194,0.42797930946736135
1195,0.578438872492338
1196,0.39562446202682316
1197,0.5541818659461096
1198,0.6056940187327017
1199,0.6321549884382319
1200,0.5241053166656601
1201,0.5385575837602398
1202,0.529733358306345
1203,0.4822030466151913
1204,0.5737631970500059
1205,0.4447559963960821
1206,0.6954888523908505
1207,0.3337455037435336
1208,0.5776524795477389
1209,0.47519058556457455
1210,0.5483126662954915
1211,0.6550867428157073
1212,0.506065452174618
1213,0.44381395767028864
1214,0.4678615526648534
1215,0.4079139152049053
1216,0.45484990723460417
1217,0.6164897134014645
1218,0.6099319309163722
1219,0.5416544682322197
1220,0.6496768673097254
1221,0.5939929936726346
1222,0.4805794902712211
1223,0.4392251512101761
1224,0.5054996346772619
1225,0.5848009030297755
1226,0.5230701248189059
1227,0.4339019237110252
1228,0.3518033422689083
1229,0.5138103395585777
1230,0.6414185201218842
1231,0.5072076167547219
1232,0.5305951822285112
1233,0.4249862556272124
1234,0.41805249509747383
1235,0.47562674867113797
1236,0.5677548947360158
1237,0.5647158059023902
1238,0.4398847875481745
1239,0.5852353501957085
1240,0.6517886833713302
1241,0.6458479406237511
1242,0.5207960392990756
1243,0.4922922420861756
1244,0.5183820050257222
1245,0.4726584893385608
1246,0.5014716736983796
1247,0.49266448335874785
1248,0.5075237983084503
1249,0.46960398225555133
1250,0.4074565791955721
1251,0.636388491265103
1252,0.4586834309749348
1253,0.38968705089237965
1254,0.4014796857796956
1255,0.44678296926546346
