id,efficiency
266,0.4306341034306266
267,0.5082099050852286
268,0.5646054528614003
269,0.7718069129799681
270,0.6476498339592337
271,0.4473610961875857
272,0.7228163799196974
273,0.5903379267413245
274,0.4733165013045903
275,0.5120294777919031
276,0.5316828339412594
277,0.4611449913766126
278,0.5702817841950863
279,0.504001409519873
280,0.3430708114380383
281,0.4604028400367705
282,0.46182321876388677
283,0.6916909025592637
284,0.3925366743759274
285,0.5335085975870894
286,0.4326179082282233
287,0.3926626544660012
288,0.39061325520870704
289,0.5343341360333173
290,0.5663396321149582
291,0.5723288811576327
292,0.32805220072991026
293,0.4763060415638588
294,0.45754100477524334
295,0.5280040974456514
296,0.5539179069226641
297,0.5541491732252476
298,0.40763347423107704
299,0.6294135051431036
300,0.4469190639039351
301,0.47040383950821074
302,0.5087115863057701
303,0.5769232949143136
304,0.5284301276649208
305,0.3721719433002907
306,0.4686715651215311
307,0.4614983036523916
308,0.6687947512248138
309,0.5280996100240934
310,0.5352231126610543
311,0.41578185043442367
312,0.5330274399828534
313,0.4689653754605342
314,0.4469054615711183
315,0.4695401263058201
316,0.3857433839459695
317,0.4965627743725181
318,0.32135856059661516
319,0.4659408581970266
320,0.5511142682552701
321,0.5612687980957672
322,0.5901035461060681
323,0.36222135492716084
324,0.5111672398738236
325,0.4596089183388193
326,0.6669177103109174
327,0.5075928290083183
328,0.4547798970772933
329,0.39908151788755764
330,0.6711018409026444
331,0.4839708080181662
332,0.5010755319661327
333,0.5606655507046113
334,0.4660363473954818
335,0.5477091522400844
336,0.41894911386931205
337,0.4738147047920591
338,0.529628152315781
339,0.48937394172919074
340,0.5259286668250085
341,0.4109881761384749
342,0.6022802402299177
343,0.4570813046758955
344,0.3151271743782458
345,0.4555406544702801
346,0.47515357167540506
347,0.5112511098840175
348,0.4972433033682829
349,0.5283980955032354
350,0.5044126350573583
351,0.4110106646056363
352,0.4534418130820685
353,0.5073356795638766
354,0.5628869474658732
355,0.5115371351047185
356,0.5344385962067251
357,0.48287196751343114
358,0.5651484586862949
359,0.4169716116596803
360,0.6550666311255895
361,0.31682184389653734
362,0.6568700834817195
363,0.5247059300427832
364,0.6655458708128944
365,0.45518773686566294
366,0.6431084840765279
367,0.5487176732420918
368,0.5022319637910729
369,0.44367197251760215
370,0.4721206372686955
371,0.4134543779679501
372,0.4541529296720323
373,0.4354292368455764
374,0.780826250839225
375,0.3160670537652106
376,0.46587716012403996
377,0.5364589423038545
378,0.5972245257268002
379,0.5801387465361257
380,0.5155895942300307
381,0.4916741924995207
382,0.5664621395155383
383,0.5294850040080801
384,0.5454390212689167
385,0.5290078148430492
386,0.4304148373820399
387,0.28726885459795815
388,0.5848295701330603
389,0.6208782403693024
390,0.5380187027205379
391,0.5323168992858605
392,0.6809097583245526
393,0.5890717207934306
394,0.5474669883640129
395,0.5118662086033658
396,0.36956804450358144
397,0.49292283766919487
398,0.5341860057854698
399,0.449821671238604
400,0.48544869963210613
401,0.6839424027033789
402,0.4181754057524019
403,0.5568588828706694
404,0.558262422368394
405,0.3986783833341271
406,0.4158565599887405
407,0.37985809992821273
408,0.5563495364899379
409,0.508515547248466
410,0.4393597674307792
411,0.38443646565556266
412,0.58848590703836
413,0.5017424871416618
414,0.5351448596307917
415,0.46366309745513457
416,0.45544863626707355
417,0.5986917090071885
418,0.4661886702058855
419,0.3468164543660297
420,0.5215185453832848
421,0.4993063055762873
422,0.4199442885975038
423,0.4918295865068591
424,0.4776725601571788
425,0.4252427070808134
426,0.3893259830511438
427,0.34823091815737406
428,0.6770570406658074
429,0.6004716592692154
430,0.5254646184635158
431,0.5855190916435512
432,0.5910223317556322
433,0.5016971137088788
434,0.49636424103278926
435,0.5028094663228455
436,0.6316132079628005
437,0.492481665663515
438,0.5969528023131747
439,0.5712102601222444
440,0.634841466386065
441,0.4301240577815594
442,0.410770793599171
443,0.5143816405640719
444,0.5360542982976106
445,0.43655570290782963
446,0.5008994266211798
447,0.41308055953670497
448,0.49554135261796384
449,0.4195346180070697
450,0.48585924102616795
451,0.3356013528695972
452,0.39842040509116033
453,0.6009290141880135
454,0.4987503707047796
455,0.424658557271525
456,0.5272631719949846
457,0.679025989999526
458,0.4937043000176307
459,0.5049943036977538
460,0.5741827257846822
461,0.47849346094846645
462,0.3915071744125642
463,0.7100079781539698
464,0.6855589883269808
465,0.3939947721979128
466,0.40120540524938614
467,0.5043553832446912
468,0.5108525876518812
469,0.5867193541999882
470,0.47198396478822374
471,0.7086770233200551
472,0.5219134042804854
473,0.6893464181764937
474,0.5742565209907988
475,0.3365349715438527
476,0.5412468310923452
477,0.46900263083023486
478,0.6230975214309216
479,0.6352394704725723
480,0.4006756235043745
481,0.41124642695612157
482,0.5697520426916007
483,0.6070509112497827
484,0.5111531205771715
485,0.7920943252745088
486,0.618522519634386
487,0.5306960237613557
488,0.5222718475937791
489,0.6367560088582186
490,0.5868052677637956
491,0.5117921942799901
492,0.4670060818942971
493,0.26582831706374144
494,0.5174368799043398
495,0.5234066797285526
496,0.5118496237273288
497,0.6175625933022789
498,0.5269914755565503
499,0.3230475235478535
500,0.7597431353439164
501,0.4992689456270953
502,0.47074723193368995
503,0.5356381919475186
504,0.558455211120554
505,0.501821905176039
506,0.5059023572413168
507,0.5053614932743954
508,0.45036981070651516
509,0.6441248434600568
510,0.4927484989520124
511,0.4519289984408926
512,0.4941864578184756
513,0.5306385769009638
514,0.5678231023058421
515,0.41139505326885
516,0.2919496285217126
517,0.713714825218722
518,0.38284955916507923
519,0.5097713117535709
520,0.2564754186047081
521,0.5857880241883018
522,0.5726545508279646
523,0.5822957793696051
524,0.4940837780505334
525,0.3636752517156767
526,0.4693260756188182
527,0.47776528430389636
528,0.4493157502256322
529,0.42852312233491807
530,0.4859075971984743
531,0.7223165879853554
532,0.44724245225841863
533,0.550738223447733
534,0.5128832537104714
535,0.4495912449212899
536,0.5611839696266973
537,0.4778970667339022
538,0.5270295279382661
539,0.5629808067354655
540,0.5135955737840012
541,0.4829372001808616
542,0.4354512768898152
543,0.5380311603375879
544,0.5727807861715846
545,0.42617902994974777
546,0.5089377382908357
547,0.6414063749051592
548,0.47691398807993846
549,0.5653252122785836
550,0.4109045760522239
551,0.3683999673749475
552,0.7830934855920351
553,0.44746065165188836
554,0.5018637905454685
555,0.36069065294653907
556,0.43807936861050734
557,0.5045079173682787
558,0.7807598300212137
559,0.4032342538414516
560,0.3582409495018159
561,0.6079210806873899
562,0.442717543006125
563,0.5591069033768234
564,0.49901679571091156
565,0.5069912132927445
566,0.5269264034749975
567,0.41186950206778183
568,0.39818929549877197
569,0.44506403323053056
570,0.3792492345580708
571,0.48847192593211125
572,0.3600933282644839
573,0.48825356188007407
574,0.5544919244807832
575,0.5842702598016903
576,0.5170118173893575
577,0.5306970322807928
578,0.49028222082375994
579,0.6944045211970039
580,0.44528910558203766
581,0.6347598162804159
582,0.47514355479654957
583,0.4650148458572861
584,0.5098076126167879
585,0.4688376217618257
586,0.4546117100856867
587,0.5163765900126184
588,0.6204080027334735
589,0.527850103017889
590,0.6419086823706998
591,0.4199256166656681
592,0.3970797393693151
593,0.566922703590657
594,0.6030412576807012
595,0.44772603437884695
596,0.4956256275558772
597,0.765640829807998
598,0.6209769099813849
599,0.4664658433949359
600,0.5214096215619886
601,0.43655492642889016
602,0.5548623122228767
603,0.46601354943255746
604,0.5402207430701425
605,0.4437500846490813
606,0.4376978145982864
607,0.4695864270390377
608,0.37105794223815614
609,0.6204764918944803
610,0.42320191778500105
611,0.4794978482164908
612,0.47319069973510713
613,0.6073825301170581
614,0.466432370074239
615,0.5425626637555581
616,0.4100531089156178
617,0.5872649242665856
618,0.5135864947076034
619,0.5565884847167174
620,0.4152187686309352
621,0.5182578531082273
622,0.5032657460167244
623,0.5761796858232505
624,0.47551998112300264
625,0.36900840743013186
626,0.6066589899805168
627,0.4826597592187841
628,0.4700752050769186
629,0.7441739305851345
630,0.2857057036293349
631,0.5628941738732628
632,0.6376040804108218
633,0.4526422115388143
634,0.5764616537958156
635,0.5323448346828212
636,0.5917599295285139
637,0.47447391008655126
638,0.3698772916472587
639,0.5741231311225734
640,0.487449837822091
641,0.5950448358293424
642,0.49260552509308014
643,0.5641659533742402
644,0.5523743476061281
645,0.31872621779299803
646,0.3927079862198607
647,0.5631593940475313
648,0.4253332702377715
649,0.5498238348149342
650,0.36070210440661804
651,0.4388451377452221
652,0.46529347585198555
653,0.5935701350187708
654,0.6480704096123053
655,0.7259187095391815
656,0.47487138185583744
657,0.6138455596582355
658,0.48546551054224274
659,0.5759419785236896
660,0.4409385484562649
661,0.48853797114949965
662,0.42537870670938227
663,0.4504377629447033
664,0.5758524777911374
665,0.43792484741554416
666,0.48066929853771917
667,0.43691228749043
668,0.4836155234419203
669,0.44713272544324395
670,0.5392724539378421
671,0.49324431201096997
672,0.3877522849019104
673,0.557968153705604
674,0.577752274875707
675,0.4531068437717286
676,0.4466072227433248
677,0.44167886360756226
678,0.4945045015030582
679,0.4346927650086416
680,0.4938263161571117
681,0.5779893036809527
682,0.4840521350451576
683,0.707757781897957
684,0.4021308324534163
685,0.4779966704011772
686,0.36053075744437885
687,0.6055365159684041
688,0.7484729826005774
689,0.4089730985087081
690,0.37010217638853266
691,0.5394090621413195
692,0.4847480572081845
693,0.419864118911782
694,0.4809921453399556
695,0.4939960175334661
696,0.4106468267577108
697,0.4671514851118227
698,0.4413964166682749
699,0.5118600171761298
700,0.37923284832117576
701,0.52032129844098
702,0.5193289593061623
703,0.6654175181091889
704,0.4820396666463553
705,0.511333534122345
706,0.4847871551236693
707,0.317425952974014
708,0.36101314533373774
709,0.5382037218650065
710,0.4639256156787533
711,0.47878466070857206
712,0.44049529474736493
713,0.49851132250049973
714,0.38357909357970305
715,0.5005134460171258
716,0.6705855820643147
717,0.44045312996007246
718,0.4750529816200124
719,0.5021655654188799
720,0.450926685035993
721,0.5607281806647056
722,0.4401188256929853
723,0.5232158137273701
724,0.4310341892586158
725,0.4673884727881426
726,0.3648496869968505
727,0.5363806352486538
728,0.48232522585273946
729,0.29143141523010246
730,0.5294883914671512
731,0.5017176420496685
732,0.6308591292751904
733,0.36357698652898696
734,0.5172400135755264
735,0.44863311382088655
736,0.6808473773537548
737,0.42609435974707865
738,0.6086873871260717
739,0.6826621047210398
740,0.5105002195681961
741,0.5080243792271848
742,0.49236563626165636
743,0.5055661397888569
744,0.4486846401903931
745,0.613851549966393
746,0.5680518610372252
747,0.6955166412734026
748,0.520526509471451
749,0.2850857980553162
750,0.4232579632162509
751,0.48989597411434715
752,0.5503847664091416
753,0.6888961907762993
754,0.44257550065740203
755,0.632492826119561
756,0.5070828151211819
757,0.464759097393651
758,0.5545025759667902
759,0.6952230017824955
760,0.5716537984452229
761,0.4923526460852727
762,0.49120653216729765
763,0.41732401368925465
764,0.4303927672411568
765,0.4922108166869365
766,0.3868668963368493
767,0.6856085782340446
768,0.4602062367267012
769,0.47200922190601896
770,0.44850414741869377
771,0.6237369100477865
772,0.49366175106244053
773,0.5701026562240419
774,0.5234791384161146
775,0.5310467252656769
776,0.47612784560475924
777,0.502820191186515
778,0.5072429078715563
779,0.5133710881429173
780,0.4855263625677251
781,0.5042211713439018
782,0.41041630415253205
783,0.5206427755446253
784,0.5082210357326634
785,0.6024382625930245
786,0.600860270525799
787,0.4763101082328098
788,0.478809799079542
789,0.4646936098017708
790,0.4617389612872295
791,0.6457421719730498
792,0.6294230539878695
793,0.4592821114222211
794,0.34883219115770964
795,0.3919375022456579
796,0.461658042254657
797,0.5789091683194906
798,0.4615398945645676
799,0.4587754763920328
800,0.37110763567593863
801,0.6676096586874867
802,0.4953949144606189
803,0.47500747885797906
804,0.42397153743849375
805,0.700565109432661
806,0.6537438525983913
807,0.7308969802321366
808,0.41684072952569595
809,0.5272274262877453
810,0.4936395028074222
811,0.5596659003105784
812,0.5163214054284089
813,0.5359989810151878
814,0.4150464499130629
815,0.4839913406533996
816,0.4595981670515422
817,0.46735044401573855
818,0.4987085677188303
819,0.41236787627501986
820,0.4733139269279145
821,0.5008347343271721
822,0.5395170219848902
823,0.6655577253801068
824,0.6233090309814447
825,0.5569637659864309
826,0.5460842767870782
827,0.36263328498147157
828,0.3765899030595586
829,0.5103230292401943
830,0.40591296978770824
831,0.5430021177269879
832,0.5160640476792596
833,0.4906498955299294
834,0.5412577592058297
835,0.6212456409078585
836,0.5088920586659726
837,0.5808306481427384
838,0.5240439618120691
839,0.3970750726257542
840,0.5945220254254457
841,0.6167794440178952
842,0.5779798113102126
843,0.5276284427077156
844,0.5729662853111668
845,0.5399404570205812
846,0.5603036518293157
847,0.608351150277111
848,0.4404020716757011
849,0.46495367774902
850,0.4779968889581011
851,0.6015599451494233
852,0.4139487093745883
853,0.4926753129776403
854,0.5040092995627347
855,0.4060856412743287
856,0.33678171537371276
857,0.42805576489796915
858,0.560203319310042
859,0.5687666829556235
860,0.6256230030908844
861,0.5305160166298686
862,0.4542010431110237
863,0.44624584110096366
864,0.5459717089463307
865,0.5290019284828628
866,0.5163385843822403
867,0.5596917513557937
868,0.6426779160386351
869,0.47256216078213215
870,0.5117518821294471
871,0.6374033360667113
872,0.5264205235615392
873,0.5158964363259029
874,0.38985955786653437
875,0.6495504898702374
876,0.5234096947571889
877,0.5325120843203208
878,0.5826988320027662
879,0.46965398766788424
880,0.5299085704885207
881,0.637664449843376
882,0.5053109443368138
883,0.48274614892570467
884,0.4747159876648858
885,0.4941995771897634
886,0.4712082156636397
887,0.5137844841158381
888,0.34791084168520814
889,0.5126130908659078
890,0.7006975952105812
891,0.5588322508412549
892,0.5491216036758846
893,0.4517880900830063
894,0.43232601792604486
895,0.4563104436988991
896,0.53693328101445
897,0.4679610885440008
898,0.47902100931830577
899,0.5937318779282916
900,0.5168624648243385
901,0.47670562878210765
902,0.5931119142339759
903,0.5613847175864092
904,0.5148313867746573
905,0.5595385574366454
906,0.5297404575255155
907,0.40334986646606835
908,0.4670806948877374
909,0.5915046010013297
910,0.5807893984625266
911,0.6713345040938649
912,0.5592796959269524
913,0.5877249803916755
914,0.5902999736194994
915,0.40074559711976376
916,0.5197336190791381
917,0.37258731889940516
918,0.4600017458841071
919,0.3992437183195835
920,0.32934634736365787
921,0.4339457558533411
922,0.36163635500901636
923,0.571784090163973
924,0.37005373394947066
925,0.38570738857992004
926,0.5176772895860926
927,0.4335432854561591
928,0.3770485417154359
929,0.41269254432418173
930,0.5516486617658664
931,0.4211673796472154
932,0.44246630731879744
933,0.5011736847515067
934,0.8643621810300267
935,0.5369730870362964
936,0.4363714710255674
937,0.4389544643254073
938,0.5275751987361422
939,0.5460909657438797
940,0.5349573993027534
941,0.5367218934215858
942,0.3580168177867842
943,0.5450588632925709
944,0.5424861976173694
945,0.4700511279389129
946,0.6434641035180393
947,0.49634502616734755
948,0.5359214335332173
949,0.7816462856486088
950,0.5284211039372896
951,0.3517837866193657
952,0.42683664433699
953,0.6782861913001935
954,0.4388734820449552
955,0.5856769222832834
956,0.3057051511008152
957,0.43800084927267896
958,0.5624644703060685
959,0.41131910797196825
960,0.5086063480225275
961,0.45200004305782954
962,0.30772587732142354
963,0.5063408400657454
964,0.5013873385126785
965,0.3723351279910716
966,0.4367772974324875
967,0.6493835918402506
968,0.450586514667492
969,0.5447548411960434
970,0.5339385016170293
971,0.46700762694986026
972,0.4867700196897315
973,0.5403517504293115
974,0.5920007729473393
975,0.5822428423323762
976,0.46108306101270113
977,0.6647655546399994
978,0.5423161896274746
979,0.4948231223764203
980,0.4045130615267906
981,0.6563500540255214
982,0.5962863123579366
983,0.3531329081289522
984,0.7795363818963666
985,0.5874124525369254
986,0.5240918173918415
987,0.491755257280206
988,0.5998859669576732
989,0.5020952209932662
990,0.45490332374071923
991,0.3595357909905491
992,0.35194683260680704
993,0.6832120735087057
994,0.6020949243260584
995,0.5000005849762957
996,0.568791643733378
997,0.4151689178339804
998,0.438246909302771
999,0.6267515783782146
1000,0.5233464275502752
1001,0.4786515637585346
1002,0.5620902838508945
1003,0.505874662858808
1004,0.5344852532039965
1005,0.6564796375363745
1006,0.5464938143068931
1007,0.48617809568872605
1008,0.6066255317963273
1009,0.5279372041541879
1010,0.35191271191063633
1011,0.6114909417828899
1012,0.4588230328294306
1013,0.4162263628598131
1014,0.5211145143915299
1015,0.4659071265406801
1016,0.3779801103724634
1017,0.635176265497936
1018,0.35748149584544553
1019,0.5844933625364841
1020,0.4067649131311296
1021,0.4480411965902854
1022,0.4625276343379976
1023,0.4321810369281937
1024,0.4081852139580543
1025,0.5741553097642247
1026,0.5498666946294489
1027,0.3805682963228946
1028,0.5805423293892169
1029,0.5707492823386663
1030,0.3387324904058483
1031,0.4696509300411071
1032,0.4367641968534537
1033,0.6483427635719805
1034,0.5513856490272425
1035,0.3845686139066731
1036,0.5586392353966451
1037,0.29574443477260925
1038,0.40238760883715213
1039,0.48667203496637235
1040,0.6113082991728969
1041,0.462728730959725
1042,0.476918967965852
1043,0.47537780460285384
1044,0.5210310134604171
1045,0.6677082624145032
1046,0.5712974415884713
1047,0.5523598828961718
1048,0.5448520158936291
1049,0.6298587142051181
1050,0.5565182136138639
1051,0.4886382738507984
1052,0.39912673048099645
1053,0.5632641761963445
1054,0.42183725611304645
1055,0.6815678277281929
1056,0.40487495497327264
1057,0.5505549678681417
1058,0.5690625225812173
1059,0.5557135603720342
1060,0.42486338397121143
1061,0.512246441161695
1062,0.46397801582615583
1063,0.5549642915000684
1064,0.44801007459835596
1065,0.45471471168830335
1066,0.6030604606290952
1067,0.37673618841471623
1068,0.5416672586622108
1069,0.6344744999036008
1070,0.5266942236132921
1071,0.4703843135059382
1072,0.2934873892312392
1073,0.4182039262186542
1074,0.5952263952327097
1075,0.4110953181231572
1076,0.41379924094595893
1077,0.515502725587718
1078,0.4616180042630124
1079,0.4220441796624375
1080,0.4873270898615911
1081,0.4703979689094685
1082,0.46923141008347724
1083,0.5071462905791086
1084,0.5805495327369024
1085,0.5683820387683779
1086,0.5607734710958091
1087,0.6969258971696378
1088,0.4351985755722057
1089,0.47478166912585484
1090,0.4346660373035803
1091,0.4653374711178305
1092,0.631358629988326
1093,0.5028704810260294
1094,0.3549573182820659
1095,0.658262549246089
1096,0.58344395547384
1097,0.5079822827018442
1098,0.5314544514584134
1099,0.39990557153276407
1100,0.5006928707466094
1101,0.5064572467019334
1102,0.5164960459206142
1103,0.4725570103447191
1104,0.41004102859573466
1105,0.5533020119563151
1106,0.5932628556609889
1107,0.4428394189021388
1108,0.4377539233477064
1109,0.5794514521209342
1110,0.622949420307594
1111,0.5518859740812112
1112,0.4312483488117082
1113,0.5017747533868556
1114,0.37275092101221996
1115,0.41551853193471094
1116,0.5089813194725079
1117,0.5603981658808891
1118,0.3670895854982263
1119,0.42452415922798525
1120,0.46121168975298016
1121,0.6420316139271272
1122,0.4541974255876368
1123,0.5314891841725139
1124,0.5014277579987132
1125,0.444450497299427
1126,0.514635247984797
1127,0.41995918417938216
1128,0.38513165814638783
1129,0.5810105894604577
1130,0.5317984565372266
1131,0.566055738572585
1132,0.5154831429273191
1133,0.37718582325045025
1134,0.44245602716380783
1135,0.5211157309180086
1136,0.721368557059654
1137,0.45936199344292766
1138,0.5934751078473498
1139,0.5972006996860435
1140,0.5933974108799724
1141,0.5967223781451321
1142,0.4336871448831866
1143,0.2846810390220877
1144,0.5443720059941053
1145,0.5234803949115194
1146,0.3609292314262099
1147,0.5668047711723355
1148,0.5444092986717969
1149,0.45881888235055046
1150,0.5014971440534561
1151,0.4711935287340166
1152,0.3949364274210249
1153,0.5377981792791945
1154,0.5327686417643331
1155,0.30158991868052487
1156,0.46067673403244985
1157,0.5362416534369168
1158,0.620140708620037
1159,0.5036979103969531
1160,0.7307547032029313
1161,0.24928007643191502
1162,0.535210538385488
1163,0.49757301930671877
1164,0.556854897079571
1165,0.4460228026529677
1166,0.39016491326563124
1167,0.5295698247580556
1168,0.4280924989883356
1169,0.5271735844483721
1170,0.5470526490767621
1171,0.5505818702922143
1172,0.6757705856254039
1173,0.5473898687934984
1174,0.3681762475666255
1175,0.4521430209862697
1176,0.5014774129038959
1177,0.39329453170208584
1178,0.5306048040890006
1179,0.27591550043183316
1180,0.48105877932170804
1181,0.45858342342912867
1182,0.48991353788195097
1183,0.47375087001076666
1184,0.4312018533829499
1185,0.5720094236460408
1186,0.4239808549610642
1187,0.5807345374754882
1188,0.6140260745496595
1189,0.36024988221361587
1190,0.2567704836666839
1191,0.43666798593423617
1192,0.5123615628953491
1193,0.5234514879799984
1194,0.42868317797869665
1195,0.577390715653519
1196,0.386442532178763
1197,0.5365912440788712
1198,0.6126462339422343
1199,0.6100460593150707
1200,0.5246504646595307
1201,0.5386075232408924
1202,0.5271540474910134
1203,0.48372993740280207
1204,0.5708421123542421
1205,0.43861346908616317
1206,0.7141402998790423
1207,0.34774193046490676
1208,0.5711724532362616
1209,0.47535031804432804
1210,0.5464415611791217
1211,0.6551552941803946
1212,0.5096232492800592
1213,0.4269098558509932
1214,0.46628138735471564
1215,0.40892612727948735
1216,0.4545316726133104
1217,0.6072801584773563
1218,0.5958726478968335
1219,0.5300380812151743
1220,0.6447486572649582
1221,0.5956924154421169
1222,0.48057898195573057
1223,0.43636849958004287
1224,0.4921034287030361
1225,0.5900931266180204
1226,0.521440034535145
1227,0.43757044212038704
1228,0.40321481618044286
1229,0.5147967693357697
1230,0.6382508995101793
1231,0.5110940528010495
1232,0.5244454503140593
1233,0.41689832570631946
1234,0.41151070325871003
1235,0.4799632519502021
1236,0.5703105496814955
1237,0.5560046533876062
1238,0.4388259985136026
1239,0.5795591525112772
1240,0.6558450006956013
1241,0.640087360617614
1242,0.5263210140992545
1243,0.47495108012328957
1244,0.5144909738268367
1245,0.48015654284457454
1246,0.5077969085877416
1247,0.493194444613278
1248,0.5073502826904139
1249,0.46895968585760667
1250,0.408026937599731
1251,0.6474623549214318
1252,0.4721088024925353
1253,0.3811690184654978
1254,0.41152844784209813
1255,0.4487362059919373
1256,0.5742852549367462
