id,efficiency
283,0.7128876269714963
284,0.3874787836964544
285,0.5163782424026114
286,0.4344862685645214
287,0.3966477151043114
288,0.41199503685281813
289,0.5293728484863587
290,0.5526202224862365
291,0.5757633336692448
292,0.3319458723349311
293,0.4732796547154798
294,0.45470269797352186
295,0.5379423308387354
296,0.5572971236455743
297,0.539388759507427
298,0.3920472385921965
299,0.6232593564636765
300,0.44878772159066316
301,0.4637280554052203
302,0.5086805526332137
303,0.5787481408719382
304,0.5225571807090849
305,0.3636624968344756
306,0.4662207543790481
307,0.45863418705606496
308,0.6673742526732965
309,0.5312552475918992
310,0.535815634866894
311,0.41752890664323183
312,0.5246398387606585
313,0.4815882876423614
314,0.4505940462256659
315,0.4642582116983086
316,0.3965749875553619
317,0.505496682689615
318,0.33517750117780476
319,0.4803921100113104
320,0.5352693166388235
321,0.5734244628584478
322,0.5849328180490037
323,0.37064028671160026
324,0.5023095934475347
325,0.453884365253872
326,0.6569871412878111
327,0.5073373580653197
328,0.4612411979236907
329,0.3822051654324572
330,0.6828781670815662
331,0.479319428956022
332,0.5258879936276676
333,0.5727577403353799
334,0.4703694294610912
335,0.5588013507152337
336,0.4202962058834935
337,0.4764593378568176
338,0.5270141853230926
339,0.49217036631115796
340,0.5316750633269668
341,0.4072271213011091
342,0.6048519190928539
343,0.4570849320280451
344,0.33217564390695326
345,0.4431675162332256
346,0.48188797655255106
347,0.5213320401748068
348,0.5045082604201201
349,0.5542831618121201
350,0.511587340216755
351,0.4062117766521879
352,0.46775598286110726
353,0.5212204321923815
354,0.583119621634716
355,0.5028926377113867
356,0.5161888179712246
357,0.48062170833074025
358,0.5670678629842459
359,0.42975020571519507
360,0.6501192280744563
361,0.3300536906371905
362,0.6406411516811645
363,0.5387786232416553
364,0.6867189800991508
365,0.4522643606715163
366,0.638671568568137
367,0.5353147896288151
368,0.49732123368351777
369,0.44145651911770517
370,0.47142682667305025
371,0.41392289644428715
372,0.44541629118660264
373,0.43377299687046933
374,0.7739815968842393
375,0.32563113813000466
376,0.45486029827697544
377,0.5263710821826353
378,0.6103236445928036
379,0.5678470653356881
380,0.5166065024717168
381,0.4861109707104042
382,0.5704601363736712
383,0.5259969066281204
384,0.5524460645220468
385,0.5213397173551166
386,0.43470641045754865
387,0.29738153172525084
388,0.5938691848038573
389,0.6153639813164126
390,0.5428027708373653
391,0.5322401288377864
392,0.6738859771648389
393,0.574849141961917
394,0.5494558583221397
395,0.5222468086202725
396,0.3648100817837222
397,0.4873456010320276
398,0.5473129216088186
399,0.4769957047657704
400,0.49941249731465026
401,0.7009956283812345
402,0.4119370038897677
403,0.5517833459184598
404,0.5526472326050176
405,0.3930548336728946
406,0.4099994968689851
407,0.37870783113699624
408,0.5637287866851223
409,0.4986215058014512
410,0.4402948194328966
411,0.3822723253981396
412,0.5901684973374556
413,0.5028451542055574
414,0.5282627246106192
415,0.48381815624060776
416,0.4528023785067925
417,0.5926529496739603
418,0.45491838561817827
419,0.34004319645517017
420,0.5247902822955358
421,0.501970308547436
422,0.4214127584338023
423,0.4922003070929271
424,0.4906309214745676
425,0.4071014111815551
426,0.3844165483460823
427,0.32845480791273984
428,0.6868509815932503
429,0.599076612084338
430,0.515891304154661
431,0.5864249811862298
432,0.5786330715574588
433,0.48749179620202554
434,0.4965822023910297
435,0.5011145031258171
436,0.6208986804873331
437,0.49095852617974745
438,0.5934136812136315
439,0.5699003316615214
440,0.6330748958305605
441,0.42377689301373334
442,0.4005216863266175
443,0.5150653347955675
444,0.5339230501142915
445,0.43226961186415047
446,0.5101627091567262
447,0.41573670250608796
448,0.4951934350631236
449,0.405048228964444
450,0.47466408798907
451,0.32822976754467786
452,0.4200343569230227
453,0.6016485440024141
454,0.49995277250024406
455,0.424986549912597
456,0.5380147749422504
457,0.674897653329674
458,0.5010540239124375
459,0.4917530589476736
460,0.5709985964565352
461,0.4806635568571198
462,0.39644576045750735
463,0.7144338264915336
464,0.6739576011489766
465,0.39302361867093305
466,0.406383635959542
467,0.5095074687458014
468,0.5143026141317593
469,0.5869524271376787
470,0.4771904224465322
471,0.7068910097110372
472,0.5177593571795367
473,0.6760530016741266
474,0.5729710839843292
475,0.35077357386543123
476,0.5371750394129067
477,0.4820230118086522
478,0.6111053132520724
479,0.6335596899153082
480,0.4036306667631603
481,0.4006228702403315
482,0.5792800321468815
483,0.6293880386314534
484,0.5217446487739011
485,0.7898689090352329
486,0.6227652231487978
487,0.5362932272748674
488,0.5319804207209244
489,0.6377642556294751
490,0.5692331411688114
491,0.5165074076319801
492,0.4646979354865387
493,0.26042988698667885
494,0.5273668532295992
495,0.5278207569772444
496,0.5040785183739859
497,0.6163316982308774
498,0.5314719097044103
499,0.3282330754498629
500,0.7540256060274002
501,0.48977916671837046
502,0.4752390724267728
503,0.5340826804893335
504,0.5421988187334231
505,0.5114842413430446
506,0.49436518061003537
507,0.504317322197442
508,0.4403563855401184
509,0.640569773958301
510,0.4848695081918679
511,0.4829358915394096
512,0.48499181726561796
513,0.5305100114694766
514,0.5846984560964106
515,0.4092967811303825
516,0.2944008981043984
517,0.6880228497497544
518,0.3855302187096803
519,0.49497604560065606
520,0.2820357067043206
521,0.5825687337569155
522,0.5772077920431529
523,0.5655874132020721
524,0.4961097771350077
525,0.36875330833810716
526,0.4847579980914916
527,0.4757410948272049
528,0.42297309919178305
529,0.4359116975852112
530,0.4954090717365565
531,0.717622369091392
532,0.41298080114250235
533,0.5421982007310261
534,0.5220090440818801
535,0.44044820183843925
536,0.5670414724470135
537,0.4822691628141615
538,0.5280234518358885
539,0.5514060825612425
540,0.5205459373282263
541,0.4886639823081733
542,0.4323988571636503
543,0.5378715109463701
544,0.5788084811954074
545,0.4264075807074158
546,0.5015027848285485
547,0.6515725632024355
548,0.47315651667538594
549,0.5630615102187566
550,0.4130119810989464
551,0.3707122387160676
552,0.793774348139425
553,0.4447052060080994
554,0.4955356418294076
555,0.36023814458609865
556,0.4456519021422191
557,0.5215845960692238
558,0.7704903987778822
559,0.4012487064060883
560,0.3608357042440783
561,0.6048514096521548
562,0.4358834511054601
563,0.5474172435784993
564,0.5025306564061012
565,0.5074119619871891
566,0.52777119943234
567,0.4215960925050065
568,0.40236361928841513
569,0.45316404465959903
570,0.38234610394273094
571,0.4881829563211706
572,0.3608265250264142
573,0.48471158028727546
574,0.5475429582594913
575,0.5772427720788457
576,0.512832754755007
577,0.5372329864918213
578,0.48917570378412367
579,0.6940276619395385
580,0.45367863139727416
581,0.6467369141607091
582,0.47706506053539555
583,0.47592152638999363
584,0.5185375685545702
585,0.45010574415559673
586,0.4490267764083479
587,0.5171691969837421
588,0.6243544793680608
589,0.5386869864332782
590,0.6252248963737523
591,0.4262959569859309
592,0.4138578663644263
593,0.573761428877256
594,0.5929205372746829
595,0.44919159133132713
596,0.5134524161368058
597,0.7553667973838752
598,0.6181021809518606
599,0.4732345939784537
600,0.5192984697776413
601,0.4390666808244548
602,0.5505420337789877
603,0.46356122498485774
604,0.530544450698116
605,0.44028572120602555
606,0.4531252312573082
607,0.4962757229227439
608,0.3688301158240121
609,0.6171500971947242
610,0.4253479216409196
611,0.4799965462674064
612,0.4730626690930505
613,0.6194981198406988
614,0.4772460173575433
615,0.5420255709724111
616,0.40418410041305974
617,0.5934500232981894
618,0.5099204990004885
619,0.5406982107745165
620,0.41561558343402255
621,0.5186282248778308
622,0.4938181645060818
623,0.5811227126488061
624,0.47268161461890446
625,0.38199898413936023
626,0.6025353542492844
627,0.4943008704636342
628,0.47282332780524794
629,0.7306959363402714
630,0.2857804162955206
631,0.5758151953538623
632,0.6252244157871064
633,0.46744840448450375
634,0.5740777288306255
635,0.5505562250222227
636,0.5930146453497622
637,0.4785954251489267
638,0.3823623299604204
639,0.5795761944857263
640,0.48535859917107094
641,0.5893064874332761
642,0.48747632093981264
643,0.5612201527483878
644,0.5425167470462231
645,0.33575534184556666
646,0.4020234189968131
647,0.5642774884793115
648,0.42590146081611563
649,0.5274904932221696
650,0.365997494056442
651,0.43994488551992417
652,0.4510656453735505
653,0.5837860824504463
654,0.6603740588468
655,0.7159398133802126
656,0.4674366684402767
657,0.6222406998119854
658,0.48073134188056993
659,0.5914622723814142
660,0.45255829901972405
661,0.4788907312669291
662,0.43483699973348544
663,0.4418388545675993
664,0.5598446636001202
665,0.4490927130345289
666,0.4761417038525706
667,0.45096637884587704
668,0.47458690406365056
669,0.43367023142463795
670,0.5459897100188391
671,0.4967447337431852
672,0.3989732811481733
673,0.5582872051822695
674,0.588282835698448
675,0.44650772573376446
676,0.4355089886466086
677,0.43826004302237986
678,0.4929089160680949
679,0.428100657406419
680,0.4946788139042586
681,0.5801400392708732
682,0.4857720995802391
683,0.7126697360587745
684,0.395586746886168
685,0.4707242294660164
686,0.3520078243746701
687,0.6087417751022798
688,0.7493866352681731
689,0.4085447414199843
690,0.3755737671386812
691,0.5374109554655697
692,0.4874304588181819
693,0.4164570414511306
694,0.4686902373000374
695,0.49199850667619055
696,0.4006771163286302
697,0.45296546628132117
698,0.44078419752018755
699,0.5092138010840958
700,0.3866892621148234
701,0.5168706986169526
702,0.5061875096171499
703,0.6423626045388421
704,0.48769766866378017
705,0.5039348384353021
706,0.48100230005725675
707,0.3250359484254379
708,0.35971398984077707
709,0.5334007671828366
710,0.4757708327237794
711,0.47834223916216606
712,0.42958930288900365
713,0.5032272297593955
714,0.39158956474698026
715,0.5017776212396003
716,0.6745365569344719
717,0.432691748902454
718,0.49037436592221023
719,0.4997757785778089
720,0.45118308453088635
721,0.5828893552427098
722,0.43832770137906074
723,0.522508036638972
724,0.42982321358909437
725,0.46426135876788316
726,0.36756195974212147
727,0.5369275721323397
728,0.47465284239412486
729,0.27086474813974926
730,0.5167232186414609
731,0.5113949684292775
732,0.6414520584721879
733,0.36244396347523544
734,0.515304246879986
735,0.45232778720953665
736,0.6778914044694753
737,0.40639232839779343
738,0.6094107447425982
739,0.6688729079906002
740,0.5183276734888878
741,0.4969808993972449
742,0.5016016011593729
743,0.5119498068369501
744,0.45263984506198107
745,0.6056538509009992
746,0.5638830891213149
747,0.6976703531885433
748,0.5243858606209334
749,0.29133281023889535
750,0.42248319463578116
751,0.4894635892671669
752,0.5401563975360595
753,0.6983331840671237
754,0.43962668945667127
755,0.6161907338600499
756,0.508407487077766
757,0.46129224394689045
758,0.5522913728471074
759,0.6932112490450739
760,0.5691782151470828
761,0.492398257961746
762,0.5002598850050823
763,0.4188239109790787
764,0.4306284254842885
765,0.4911198226681476
766,0.39269745103270937
767,0.682533120248717
768,0.46112912369568876
769,0.4737907288350383
770,0.4418648755109501
771,0.6316951083403973
772,0.4900770433915739
773,0.5685054308655781
774,0.532079452640435
775,0.5316279532090883
776,0.4843556043990399
777,0.5093840343497352
778,0.5226720637576426
779,0.5049667465242694
780,0.5039236156789592
781,0.5045237751312863
782,0.40426649471414866
783,0.5282483900549607
784,0.5093749858327346
785,0.5931382474107767
786,0.595612974668248
787,0.47324594679877235
788,0.4739958267451859
789,0.4585685136174164
790,0.4554605102338883
791,0.6448130606918141
792,0.6313859237539389
793,0.458116897762578
794,0.36566517986531377
795,0.3980217116257571
796,0.45841248344318797
797,0.5784329537349224
798,0.45310042073748014
799,0.45721128274133116
800,0.36743830940315586
801,0.6482455823929106
802,0.5027093502046842
803,0.45849164384133834
804,0.4190920728749782
805,0.6885839554502845
806,0.6574166548414071
807,0.711412643333889
808,0.42423240133543394
809,0.529357636643371
810,0.4870456892052193
811,0.583930622666794
812,0.5220007413129968
813,0.5242882820203961
814,0.40799392946407953
815,0.46902991429604934
816,0.4543807608607033
817,0.4662679361759927
818,0.4949008487196873
819,0.4130032430815344
820,0.47159569294647175
821,0.5090776805458505
822,0.5458219782998074
823,0.6544060174281945
824,0.6227769761091707
825,0.5696532768966174
826,0.5374223065204335
827,0.3611825398617692
828,0.38061723925840374
829,0.5275124548418046
830,0.40412010963337136
831,0.5397477564057178
832,0.5263978274618926
833,0.5100843513727319
834,0.5525200319779645
835,0.6309914569507669
836,0.5132542516796968
837,0.5828395290624959
838,0.5127893064170388
839,0.40331783436357715
840,0.5975450319830237
841,0.6323925378074169
842,0.5825633303658648
843,0.5297480879919452
844,0.5603399445016906
845,0.5443771749871265
846,0.5554662190953189
847,0.6214290871216973
848,0.43660965909978366
849,0.4623181440306026
850,0.4590225480085906
851,0.5971654358512504
852,0.4076990070550609
853,0.4916671884060594
854,0.49966689174826645
855,0.4184439279518343
856,0.3397575672971319
857,0.451053686936905
858,0.5542559689824269
859,0.580699815139672
860,0.633724520412837
861,0.5285720864045266
862,0.4426993384329795
863,0.440511906858991
864,0.538520824602582
865,0.5314797604966552
866,0.5290176514987412
867,0.5564699009738026
868,0.639825648604597
869,0.46695394063527074
870,0.5077926183653737
871,0.6219800584702417
872,0.5070588574420222
873,0.5288612351582908
874,0.3901596293577267
875,0.6577493115957733
876,0.5214945287474967
877,0.5446244410522113
878,0.5710310374201172
879,0.4617514406561876
880,0.5364999236079122
881,0.6145894685340665
882,0.5128739946378262
883,0.4779141580401164
884,0.46897076711517666
885,0.5033733655234978
886,0.4736583424514789
887,0.5269814585919992
888,0.35512104527361277
889,0.5214344703888291
890,0.6970452564561433
891,0.5618603281823019
892,0.5338095730850447
893,0.4478368545094577
894,0.43201316989340827
895,0.46753891002106346
896,0.5322315398800562
897,0.4542056109643775
898,0.4856808872599129
899,0.5865076645551986
900,0.5137257328173638
901,0.4724122733782874
902,0.6052278774537151
903,0.5645425201665994
904,0.5077313692897427
905,0.55513573589393
906,0.5320876307537753
907,0.40906895744720007
908,0.4562717044022903
909,0.5816323056354242
910,0.5784792930905419
911,0.6479387815783728
912,0.5603917023296479
913,0.5983901772108426
914,0.5939659513371599
915,0.40323977945938017
916,0.5289614882851189
917,0.37241843031775523
918,0.459579785794884
919,0.4014042156992584
920,0.3329353699417914
921,0.4322831531197295
922,0.37167777379489014
923,0.564544981034608
924,0.36795600253405164
925,0.3781204349350521
926,0.5181777220007528
927,0.42822356526397504
928,0.37374260488463956
929,0.41562458136991964
930,0.5477303522512152
931,0.4219143721692257
932,0.4491164150854616
933,0.5146721581714611
934,0.8791636409376082
935,0.5312826344385762
936,0.43524352619004697
937,0.4387360133669389
938,0.5227384312343947
939,0.5598432500700945
940,0.5449793329577699
941,0.5216717807960746
942,0.3629341223099217
943,0.5498741496593594
944,0.536362554920158
945,0.4738114820797921
946,0.644789473285563
947,0.5155754570800067
948,0.544354271379219
949,0.7834914392919887
950,0.5171706791999748
951,0.3554530710478596
952,0.434986379928151
953,0.6977003279318894
954,0.42986498751515034
955,0.603675183508362
956,0.31570332783869115
957,0.43482615254003487
958,0.5587951018091232
959,0.4072073167969807
960,0.5101338883389119
961,0.4633532066889664
962,0.3075412897646944
963,0.5097208611521382
964,0.5008886017109482
965,0.37259956272071726
966,0.43024159868885703
967,0.6418497128723587
968,0.4463059100603426
969,0.5420325144597784
970,0.5330993888786475
971,0.47514756586717605
972,0.4838352464988634
973,0.5492693888003704
974,0.579653850357402
975,0.5914488887265513
976,0.4483937101245785
977,0.6616025686972554
978,0.5477323388461259
979,0.5042934578201388
980,0.3945948021836349
981,0.6524453019170819
982,0.5883729539660987
983,0.37013731745251455
984,0.7831613208492181
985,0.5886730178982379
986,0.5086229106428604
987,0.48220898667324746
988,0.5887189549807433
989,0.4992464715962912
990,0.45610355469281777
991,0.3466545842375154
992,0.3609646124128393
993,0.6729283160831971
994,0.6000278635234702
995,0.4983460985075738
996,0.5778188213431183
997,0.4422712107372335
998,0.45181500179627937
999,0.5961011922557424
1000,0.5094671628845103
1001,0.4736948116884908
1002,0.5671744768450372
1003,0.5056579658703134
1004,0.5193695848890911
1005,0.6552871273719568
1006,0.5486427677855465
1007,0.49223219126209916
1008,0.6106781371604818
1009,0.5123190731995393
1010,0.3380069420922913
1011,0.6174708397837096
1012,0.44585611873707487
1013,0.43847247708365755
1014,0.5366430032889618
1015,0.4654680798856331
1016,0.3858064962407298
1017,0.6300262407301639
1018,0.35035923947945985
1019,0.5715566084419768
1020,0.4037472924599892
1021,0.4655990084980911
1022,0.46409234240079406
1023,0.4565949770920961
1024,0.41222151569362675
1025,0.5759952143985824
1026,0.5557820061954283
1027,0.3755826586198754
1028,0.577096374559643
1029,0.5735346194454667
1030,0.3175509632958585
1031,0.4771117178455324
1032,0.43202862782113494
1033,0.6370206928759795
1034,0.5413870897064251
1035,0.38735584200528017
1036,0.5644677560193634
1037,0.2948866216439475
1038,0.39896681562961567
1039,0.4920571607193959
1040,0.5884436431097811
1041,0.4692518692664833
1042,0.48313802865263805
1043,0.4677799573359032
1044,0.5318796567556854
1045,0.6827150991960806
1046,0.5851226964964421
1047,0.5745332710272253
1048,0.5493225216178812
1049,0.6337290758678872
1050,0.5674927343090158
1051,0.4867639240391095
1052,0.4000479310712261
1053,0.5571112152414341
1054,0.4194147899722935
1055,0.6788547030789271
1056,0.39984607831431557
1057,0.5606424816052551
1058,0.5731201897470823
1059,0.5434109650988013
1060,0.4127376648598382
1061,0.5130461252313101
1062,0.4827722871606578
1063,0.5574951800736622
1064,0.44716020070915136
1065,0.4705321422003732
1066,0.6055431301231762
1067,0.3715101113259113
1068,0.5469890215713031
1069,0.6413189583891581
1070,0.5264371542170765
1071,0.4730063569646541
1072,0.30543023493552646
1073,0.42716158462754206
1074,0.5967579670826246
1075,0.4018646016777714
1076,0.4241707727681887
1077,0.5374426630729544
1078,0.46393147028476567
1079,0.4310805829780688
1080,0.48312917487590684
1081,0.4724394216621435
1082,0.4692832834583125
1083,0.5158332276081431
1084,0.5727982987029296
1085,0.5669495600692616
1086,0.573641978779904
1087,0.7017112388942159
1088,0.41047232034663056
1089,0.47931962851368565
1090,0.43578576242542744
1091,0.45563351842460087
1092,0.6179433573978924
1093,0.5061548899026251
1094,0.36155855941323073
1095,0.6566143448984126
1096,0.5762834711023291
1097,0.4997733414474639
1098,0.5206361642284835
1099,0.39716180824171643
1100,0.4999773107184177
1101,0.4993678632993776
1102,0.5034739015592041
1103,0.4706113522478859
1104,0.4141361369506772
1105,0.5542130925516652
1106,0.5883229259339855
1107,0.4393133860120306
1108,0.43418691389270897
1109,0.5808551564316108
1110,0.6247554028867462
1111,0.5494629595415333
1112,0.4158586176654375
1113,0.48761381661227854
1114,0.384681457795797
1115,0.4229851524857191
1116,0.489781580758055
1117,0.5733599074964144
1118,0.3682733619837951
1119,0.4259510704320494
1120,0.45149186590516766
1121,0.6256521309363503
1122,0.46263595365720867
1123,0.5175266094348021
1124,0.49862120487791106
1125,0.4471158398963434
1126,0.5193524659096456
1127,0.42629055734478594
1128,0.389078117200675
1129,0.5733174630130975
1130,0.5260352934924205
1131,0.5815021509882543
1132,0.5121854020646166
1133,0.36619912197568244
1134,0.4345761441320848
1135,0.523350257381628
1136,0.7062179880507332
1137,0.46165680541638815
1138,0.5890213265999611
1139,0.5971715905419746
1140,0.5856336917624865
1141,0.596668016419072
1142,0.4329636223204997
1143,0.2961938458073595
1144,0.5406024854803699
1145,0.5181539600967523
1146,0.35959988250491026
1147,0.5669213184220075
1148,0.5469722164151634
1149,0.4531136114478732
1150,0.4933011819348801
1151,0.48743579867752274
1152,0.3962704507488229
1153,0.5384791347272876
1154,0.5409299410957611
1155,0.3323214620500835
1156,0.4676178572342513
1157,0.5242934741778175
1158,0.626365834161257
1159,0.5006305886190218
1160,0.7126114451949755
1161,0.2594037368839966
1162,0.5437433240898344
1163,0.4935911007909431
1164,0.5487305675014987
1165,0.44805739270078415
1166,0.38133251907163035
1167,0.5217114808824467
1168,0.4201008835473353
1169,0.5318400461006402
1170,0.554945633833869
1171,0.5598125339178345
1172,0.6783987814315684
1173,0.5465997397635036
1174,0.3419655846965411
1175,0.46060399733528024
1176,0.5020880892622823
1177,0.37273843062693246
1178,0.5357129362206272
1179,0.273560267828749
1180,0.47691056334355175
1181,0.44839113460455915
1182,0.4899625519230124
1183,0.4893267190420314
1184,0.4310489941930734
1185,0.5677154183647268
1186,0.42812976689450183
1187,0.5890630177903637
1188,0.6384486578044338
1189,0.35610570226796523
1190,0.26271607402461206
1191,0.4313988896902211
1192,0.5140800447703517
1193,0.5207632035094968
1194,0.45073071304808787
1195,0.5908090644968179
1196,0.3895275354701815
1197,0.5445143859129219
1198,0.6012332642792506
1199,0.6267260259815968
1200,0.531433755964946
1201,0.5384399000863385
1202,0.5356399979071567
1203,0.48891521972586505
1204,0.5706776874560457
1205,0.44665969396025834
1206,0.710237042993399
1207,0.35057054696127776
1208,0.575530686366907
1209,0.4744858452921321
1210,0.5534549818125973
1211,0.6578281505657635
1212,0.5048961687485767
1213,0.44347007047150294
1214,0.47176835282082685
1215,0.40247142246748246
1216,0.4627839316455132
1217,0.6132822095992463
1218,0.6041788982107541
1219,0.5355858478092415
1220,0.6406754190930313
1221,0.5976081973257477
1222,0.4799884509623444
1223,0.43187124299723967
1224,0.5029774116738219
1225,0.5932165624504548
1226,0.5212665359118318
1227,0.4344405049959274
1228,0.40329984217347786
1229,0.5270190168970034
1230,0.6538324978094163
1231,0.5085938042533658
1232,0.5239280648239341
1233,0.4212384860566337
1234,0.4303377874268554
1235,0.4856173723321281
1236,0.5645279926529707
1237,0.5690325928086475
1238,0.4334577344261009
1239,0.5953663126779402
1240,0.6617389263404081
1241,0.650528587908822
1242,0.5184171061008087
1243,0.49023907847454407
1244,0.5167049203704844
1245,0.46950080884035633
1246,0.5024222072369401
1247,0.49698546887829614
1248,0.5055404208755865
1249,0.46623029614392425
1250,0.40993865786981704
1251,0.6344205050149443
1252,0.48733407621119706
1253,0.3881122119895685
1254,0.4120364572028748
1255,0.45884080209368355
