id,efficiency
233,0.51909864
234,0.51909864
235,0.51909864
236,0.51909864
237,0.51909864
238,0.51909864
239,0.51909864
240,0.51909864
241,0.51909864
242,0.51909864
243,0.51909864
244,0.51909864
245,0.51909864
246,0.51909864
247,0.51909864
248,0.51909864
249,0.51909864
250,0.51909864
251,0.51909864
252,0.51909864
253,0.51909864
254,0.51909864
255,0.51909864
256,0.51909864
257,0.51909864
258,0.51909864
259,0.51909864
260,0.51909864
261,0.51909864
262,0.51909864
263,0.51909864
264,0.51909864
265,0.51909864
266,0.51909864
267,0.51909864
268,0.51909864
269,0.51909864
270,0.51909864
271,0.51909864
272,0.51909864
273,0.51909864
274,0.51909864
275,0.51909864
276,0.51909864
277,0.51909864
278,0.51909864
279,0.51909864
280,0.51909864
281,0.51909864
282,0.51909864
283,0.51909864
284,0.51909864
285,0.51909864
286,0.51909864
287,0.51909864
288,0.51909864
289,0.51909864
290,0.51909864
291,0.51909864
292,0.51909864
293,0.51909864
294,0.51909864
295,0.51909864
296,0.51909864
297,0.51909864
298,0.51909864
299,0.51909864
300,0.51909864
301,0.51909864
302,0.51909864
303,0.51909864
304,0.51909864
305,0.51909864
306,0.51909864
307,0.51909864
308,0.51909864
309,0.51909864
310,0.51909864
311,0.51909864
312,0.51909864
313,0.51909864
314,0.51909864
315,0.51909864
316,0.51909864
317,0.51909864
318,0.51909864
319,0.51909864
320,0.51909864
321,0.51909864
322,0.51909864
323,0.51909864
324,0.51909864
325,0.51909864
326,0.51909864
327,0.51909864
328,0.51909864
329,0.51909864
330,0.51909864
331,0.51909864
332,0.51909864
333,0.51909864
334,0.51909864
335,0.51909864
336,0.51909864
337,0.51909864
338,0.51909864
339,0.51909864
340,0.51909864
341,0.51909864
342,0.51909864
343,0.51909864
344,0.51909864
345,0.51909864
346,0.51909864
347,0.51909864
348,0.51909864
349,0.51909864
350,0.51909864
351,0.51909864
352,0.51909864
353,0.51909864
354,0.51909864
355,0.51909864
356,0.51909864
357,0.51909864
358,0.51909864
359,0.51909864
360,0.51909864
361,0.51909864
362,0.51909864
363,0.51909864
364,0.51909864
365,0.51909864
366,0.51909864
367,0.51909864
368,0.51909864
369,0.51909864
370,0.51909864
371,0.51909864
372,0.51909864
373,0.51909864
374,0.51909864
375,0.51909864
376,0.51909864
377,0.51909864
378,0.51909864
379,0.51909864
380,0.51909864
381,0.51909864
382,0.51909864
383,0.51909864
384,0.51909864
385,0.51909864
386,0.51909864
387,0.51909864
388,0.51909864
389,0.51909864
390,0.51909864
391,0.51909864
392,0.51909864
393,0.51909864
394,0.51909864
395,0.51909864
396,0.51909864
397,0.51909864
398,0.51909864
399,0.51909864
400,0.51909864
401,0.51909864
402,0.51909864
403,0.51909864
404,0.51909864
405,0.51909864
406,0.51909864
407,0.51909864
408,0.51909864
409,0.51909864
410,0.51909864
411,0.51909864
412,0.51909864
413,0.51909864
414,0.51909864
415,0.51909864
416,0.51909864
417,0.51909864
418,0.51909864
419,0.51909864
420,0.51909864
421,0.51909864
422,0.51909864
423,0.51909864
424,0.51909864
425,0.51909864
426,0.51909864
427,0.51909864
428,0.51909864
429,0.51909864
430,0.51909864
431,0.51909864
432,0.51909864
433,0.51909864
434,0.51909864
435,0.51909864
436,0.51909864
437,0.51909864
438,0.51909864
439,0.51909864
440,0.51909864
441,0.51909864
442,0.51909864
443,0.51909864
444,0.51909864
445,0.51909864
446,0.51909864
447,0.51909864
448,0.51909864
449,0.51909864
450,0.51909864
451,0.51909864
452,0.51909864
453,0.51909864
454,0.51909864
455,0.51909864
456,0.51909864
457,0.51909864
458,0.51909864
459,0.51909864
460,0.51909864
461,0.51909864
462,0.51909864
463,0.51909864
464,0.51909864
465,0.51909864
466,0.51909864
467,0.51909864
468,0.51909864
469,0.51909864
470,0.51909864
471,0.51909864
472,0.51909864
473,0.51909864
474,0.51909864
475,0.51909864
476,0.51909864
477,0.51909864
478,0.51909864
479,0.51909864
480,0.51909864
481,0.51909864
482,0.51909864
483,0.51909864
484,0.51909864
485,0.51909864
486,0.51909864
487,0.51909864
488,0.51909864
489,0.51909864
490,0.51909864
491,0.51909864
492,0.51909864
493,0.51909864
494,0.51909864
495,0.51909864
496,0.51909864
497,0.51909864
498,0.51909864
499,0.51909864
500,0.51909864
501,0.51909864
502,0.51909864
503,0.51909864
504,0.51909864
505,0.51909864
506,0.51909864
507,0.51909864
508,0.51909864
509,0.51909864
510,0.51909864
511,0.51909864
512,0.51909864
513,0.51909864
514,0.51909864
515,0.51909864
516,0.51909864
517,0.51909864
518,0.51909864
519,0.51909864
520,0.51909864
521,0.51909864
522,0.51909864
523,0.51909864
524,0.51909864
525,0.51909864
526,0.51909864
527,0.51909864
528,0.51909864
529,0.51909864
530,0.51909864
531,0.51909864
532,0.51909864
533,0.51909864
534,0.51909864
535,0.51909864
536,0.51909864
537,0.51909864
538,0.51909864
539,0.51909864
540,0.51909864
541,0.51909864
542,0.51909864
543,0.51909864
544,0.51909864
545,0.51909864
546,0.51909864
547,0.51909864
548,0.51909864
549,0.51909864
550,0.51909864
551,0.51909864
552,0.51909864
553,0.51909864
554,0.51909864
555,0.51909864
556,0.51909864
557,0.51909864
558,0.51909864
559,0.51909864
560,0.51909864
561,0.51909864
562,0.51909864
563,0.51909864
564,0.51909864
565,0.51909864
566,0.51909864
567,0.51909864
568,0.51909864
569,0.51909864
570,0.51909864
571,0.51909864
572,0.51909864
573,0.51909864
574,0.51909864
575,0.51909864
576,0.51909864
577,0.51909864
578,0.51909864
579,0.51909864
580,0.51909864
581,0.51909864
582,0.51909864
583,0.51909864
584,0.51909864
585,0.51909864
586,0.51909864
587,0.51909864
588,0.51909864
589,0.51909864
590,0.51909864
591,0.51909864
592,0.51909864
593,0.51909864
594,0.51909864
595,0.51909864
596,0.51909864
597,0.51909864
598,0.51909864
599,0.51909864
600,0.51909864
601,0.51909864
602,0.51909864
603,0.51909864
604,0.51909864
605,0.51909864
606,0.51909864
607,0.51909864
608,0.51909864
609,0.51909864
610,0.51909864
611,0.51909864
612,0.51909864
613,0.51909864
614,0.51909864
615,0.51909864
616,0.51909864
617,0.51909864
618,0.51909864
619,0.51909864
620,0.51909864
621,0.51909864
622,0.51909864
623,0.51909864
624,0.51909864
625,0.51909864
626,0.51909864
627,0.51909864
628,0.51909864
629,0.51909864
630,0.51909864
631,0.51909864
632,0.51909864
633,0.51909864
634,0.51909864
635,0.51909864
636,0.51909864
637,0.51909864
638,0.51909864
639,0.51909864
640,0.51909864
641,0.51909864
642,0.51909864
643,0.51909864
644,0.51909864
645,0.51909864
646,0.51909864
647,0.51909864
648,0.51909864
649,0.51909864
650,0.51909864
651,0.51909864
652,0.51909864
653,0.51909864
654,0.51909864
655,0.51909864
656,0.51909864
657,0.51909864
658,0.51909864
659,0.51909864
660,0.51909864
661,0.51909864
662,0.51909864
663,0.51909864
664,0.51909864
665,0.51909864
666,0.51909864
667,0.51909864
668,0.51909864
669,0.51909864
670,0.51909864
671,0.51909864
672,0.51909864
673,0.51909864
674,0.51909864
675,0.51909864
676,0.51909864
677,0.51909864
678,0.51909864
679,0.51909864
680,0.51909864
681,0.51909864
682,0.51909864
683,0.51909864
684,0.51909864
685,0.51909864
686,0.51909864
687,0.51909864
688,0.51909864
689,0.51909864
690,0.51909864
691,0.51909864
692,0.51909864
693,0.51909864
694,0.51909864
695,0.51909864
696,0.51909864
697,0.51909864
698,0.51909864
699,0.51909864
700,0.51909864
701,0.51909864
702,0.51909864
703,0.51909864
704,0.51909864
705,0.51909864
706,0.51909864
707,0.51909864
708,0.51909864
709,0.51909864
710,0.51909864
711,0.51909864
712,0.51909864
713,0.51909864
714,0.51909864
715,0.51909864
716,0.51909864
717,0.51909864
718,0.51909864
719,0.51909864
720,0.51909864
721,0.51909864
722,0.51909864
723,0.51909864
724,0.51909864
725,0.51909864
726,0.51909864
727,0.51909864
728,0.51909864
729,0.51909864
730,0.51909864
731,0.51909864
732,0.51909864
733,0.51909864
734,0.51909864
735,0.51909864
736,0.51909864
737,0.51909864
738,0.51909864
739,0.51909864
740,0.51909864
741,0.51909864
742,0.51909864
743,0.51909864
744,0.51909864
745,0.51909864
746,0.51909864
747,0.51909864
748,0.51909864
749,0.51909864
750,0.51909864
751,0.51909864
752,0.51909864
753,0.51909864
754,0.51909864
755,0.51909864
756,0.51909864
757,0.51909864
758,0.51909864
759,0.51909864
760,0.51909864
761,0.51909864
762,0.51909864
763,0.51909864
764,0.51909864
765,0.51909864
766,0.51909864
767,0.51909864
768,0.51909864
769,0.51909864
770,0.51909864
771,0.51909864
772,0.51909864
773,0.51909864
774,0.51909864
775,0.51909864
776,0.51909864
777,0.51909864
778,0.51909864
779,0.51909864
780,0.51909864
781,0.51909864
782,0.51909864
783,0.51909864
784,0.51909864
785,0.51909864
786,0.51909864
787,0.51909864
788,0.51909864
789,0.51909864
790,0.51909864
791,0.51909864
792,0.51909864
793,0.51909864
794,0.51909864
795,0.51909864
796,0.51909864
797,0.51909864
798,0.51909864
799,0.51909864
800,0.51909864
801,0.51909864
802,0.51909864
803,0.51909864
804,0.51909864
805,0.51909864
806,0.51909864
807,0.51909864
808,0.51909864
809,0.51909864
810,0.51909864
811,0.51909864
812,0.51909864
813,0.51909864
814,0.51909864
815,0.51909864
816,0.51909864
817,0.51909864
818,0.51909864
819,0.51909864
820,0.51909864
821,0.51909864
822,0.51909864
823,0.51909864
824,0.51909864
825,0.51909864
826,0.51909864
827,0.51909864
828,0.51909864
829,0.51909864
830,0.51909864
831,0.51909864
832,0.51909864
833,0.51909864
834,0.51909864
835,0.51909864
836,0.51909864
837,0.51909864
838,0.51909864
839,0.51909864
840,0.51909864
841,0.51909864
842,0.51909864
843,0.51909864
844,0.51909864
845,0.51909864
846,0.51909864
847,0.51909864
848,0.51909864
849,0.51909864
850,0.51909864
851,0.51909864
852,0.51909864
853,0.51909864
854,0.51909864
855,0.51909864
856,0.51909864
857,0.51909864
858,0.51909864
859,0.51909864
860,0.51909864
861,0.51909864
862,0.51909864
863,0.51909864
864,0.51909864
865,0.51909864
866,0.51909864
867,0.51909864
868,0.51909864
869,0.51909864
870,0.51909864
871,0.51909864
872,0.51909864
873,0.51909864
874,0.51909864
875,0.51909864
876,0.51909864
877,0.51909864
878,0.51909864
879,0.51909864
880,0.51909864
881,0.51909864
882,0.51909864
883,0.51909864
884,0.51909864
885,0.51909864
886,0.51909864
887,0.51909864
888,0.51909864
889,0.51909864
890,0.51909864
891,0.51909864
892,0.51909864
893,0.51909864
894,0.51909864
895,0.51909864
896,0.51909864
897,0.51909864
898,0.51909864
899,0.51909864
900,0.51909864
901,0.51909864
902,0.51909864
903,0.51909864
904,0.51909864
905,0.51909864
906,0.51909864
907,0.51909864
908,0.51909864
909,0.51909864
910,0.51909864
911,0.51909864
912,0.51909864
913,0.51909864
914,0.51909864
915,0.51909864
916,0.51909864
917,0.51909864
918,0.51909864
919,0.51909864
920,0.51909864
921,0.51909864
922,0.51909864
923,0.51909864
924,0.51909864
925,0.51909864
926,0.51909864
927,0.51909864
928,0.51909864
929,0.51909864
930,0.51909864
931,0.51909864
932,0.51909864
933,0.51909864
934,0.51909864
935,0.51909864
936,0.51909864
937,0.51909864
938,0.51909864
939,0.51909864
940,0.51909864
941,0.51909864
942,0.51909864
943,0.51909864
944,0.51909864
945,0.51909864
946,0.51909864
947,0.51909864
948,0.51909864
949,0.51909864
950,0.51909864
951,0.51909864
952,0.51909864
953,0.51909864
954,0.51909864
955,0.51909864
956,0.51909864
957,0.51909864
958,0.51909864
959,0.51909864
960,0.51909864
961,0.51909864
962,0.51909864
963,0.51909864
964,0.51909864
965,0.51909864
966,0.51909864
967,0.51909864
968,0.51909864
969,0.51909864
970,0.51909864
971,0.51909864
972,0.51909864
973,0.51909864
974,0.51909864
975,0.51909864
976,0.51909864
977,0.51909864
978,0.51909864
979,0.51909864
980,0.51909864
981,0.51909864
982,0.51909864
983,0.51909864
984,0.51909864
985,0.51909864
986,0.51909864
987,0.51909864
988,0.51909864
989,0.51909864
990,0.51909864
991,0.51909864
992,0.51909864
993,0.51909864
994,0.51909864
995,0.51909864
996,0.51909864
997,0.51909864
998,0.51909864
999,0.51909864
1000,0.51909864
1001,0.51909864
1002,0.51909864
1003,0.51909864
1004,0.51909864
1005,0.51909864
1006,0.51909864
1007,0.51909864
1008,0.51909864
1009,0.51909864
1010,0.51909864
1011,0.51909864
1012,0.51909864
1013,0.51909864
1014,0.51909864
1015,0.51909864
1016,0.51909864
1017,0.51909864
1018,0.51909864
1019,0.51909864
1020,0.51909864
1021,0.51909864
1022,0.51909864
1023,0.51909864
1024,0.51909864
1025,0.51909864
1026,0.51909864
1027,0.51909864
1028,0.51909864
1029,0.51909864
1030,0.51909864
1031,0.51909864
1032,0.51909864
1033,0.51909864
1034,0.51909864
1035,0.51909864
1036,0.51909864
1037,0.51909864
1038,0.51909864
1039,0.51909864
1040,0.51909864
1041,0.51909864
1042,0.51909864
1043,0.51909864
1044,0.51909864
1045,0.51909864
1046,0.51909864
1047,0.51909864
1048,0.51909864
1049,0.51909864
1050,0.51909864
1051,0.51909864
1052,0.51909864
1053,0.51909864
1054,0.51909864
1055,0.51909864
1056,0.51909864
1057,0.51909864
1058,0.51909864
1059,0.51909864
1060,0.51909864
1061,0.51909864
1062,0.51909864
1063,0.51909864
1064,0.51909864
1065,0.51909864
1066,0.51909864
1067,0.51909864
1068,0.51909864
1069,0.51909864
1070,0.51909864
1071,0.51909864
1072,0.51909864
1073,0.51909864
1074,0.51909864
1075,0.51909864
1076,0.51909864
1077,0.51909864
1078,0.51909864
1079,0.51909864
1080,0.51909864
1081,0.51909864
1082,0.51909864
1083,0.51909864
1084,0.51909864
1085,0.51909864
1086,0.51909864
1087,0.51909864
1088,0.51909864
1089,0.51909864
1090,0.51909864
1091,0.51909864
1092,0.51909864
1093,0.51909864
1094,0.51909864
1095,0.51909864
1096,0.51909864
1097,0.51909864
1098,0.51909864
1099,0.51909864
1100,0.51909864
1101,0.51909864
1102,0.51909864
1103,0.51909864
1104,0.51909864
1105,0.51909864
1106,0.51909864
1107,0.51909864
1108,0.51909864
1109,0.51909864
1110,0.51909864
1111,0.51909864
1112,0.51909864
1113,0.51909864
1114,0.51909864
1115,0.51909864
1116,0.51909864
1117,0.51909864
1118,0.51909864
1119,0.51909864
1120,0.51909864
1121,0.51909864
1122,0.51909864
1123,0.51909864
1124,0.51909864
1125,0.51909864
1126,0.51909864
1127,0.51909864
1128,0.51909864
1129,0.51909864
1130,0.51909864
1131,0.51909864
1132,0.51909864
1133,0.51909864
1134,0.51909864
1135,0.51909864
1136,0.51909864
1137,0.51909864
1138,0.51909864
1139,0.51909864
1140,0.51909864
1141,0.51909864
1142,0.51909864
1143,0.51909864
1144,0.51909864
1145,0.51909864
1146,0.51909864
1147,0.51909864
1148,0.51909864
1149,0.51909864
1150,0.51909864
1151,0.51909864
1152,0.51909864
1153,0.51909864
1154,0.51909864
1155,0.51909864
1156,0.51909864
1157,0.51909864
1158,0.51909864
1159,0.51909864
1160,0.51909864
1161,0.51909864
1162,0.51909864
1163,0.51909864
1164,0.51909864
1165,0.51909864
1166,0.51909864
1167,0.51909864
1168,0.51909864
1169,0.51909864
1170,0.51909864
1171,0.51909864
1172,0.51909864
1173,0.51909864
1174,0.51909864
1175,0.51909864
1176,0.51909864
1177,0.51909864
1178,0.51909864
1179,0.51909864
1180,0.51909864
1181,0.51909864
1182,0.51909864
1183,0.51909864
1184,0.51909864
1185,0.51909864
1186,0.51909864
1187,0.51909864
1188,0.51909864
1189,0.51909864
1190,0.51909864
1191,0.51909864
1192,0.51909864
1193,0.51909864
1194,0.51909864
1195,0.51909864
1196,0.51909864
1197,0.51909864
1198,0.51909864
1199,0.51909864
1200,0.51909864
1201,0.51909864
1202,0.51909864
1203,0.51909864
1204,0.51909864
1205,0.51909864
1206,0.51909864
1207,0.51909864
1208,0.51909864
1209,0.51909864
1210,0.51909864
1211,0.51909864
1212,0.51909864
1213,0.51909864
1214,0.51909864
1215,0.51909864
1216,0.51909864
1217,0.51909864
1218,0.51909864
1219,0.51909864
1220,0.51909864
1221,0.51909864
1222,0.51909864
1223,0.51909864
1224,0.51909864
1225,0.51909864
1226,0.51909864
1227,0.51909864
1228,0.51909864
1229,0.51909864
1230,0.51909864
1231,0.51909864
1232,0.51909864
1233,0.51909864
1234,0.51909864
1235,0.51909864
1236,0.51909864
1237,0.51909864
1238,0.51909864
1239,0.51909864
1240,0.51909864
1241,0.51909864
1242,0.51909864
1243,0.51909864
1244,0.51909864
1245,0.51909864
1246,0.51909864
1247,0.51909864
1248,0.51909864
1249,0.51909864
1250,0.51909864
1251,0.51909864
1252,0.51909864
1253,0.51909864
1254,0.51909864
1255,0.51909864
1256,0.51909864
1257,0.51909864
1258,0.51909864
1259,0.51909864
1260,0.51909864
1261,0.51909864
1262,0.51909864
1263,0.51909864
1264,0.51909864
1265,0.51909864
1266,0.51909864
1267,0.51909864
1268,0.51909864
1269,0.51909864
1270,0.51909864
1271,0.51909864
1272,0.51909864
1273,0.51909864
1274,0.51909864
1275,0.51909864
1276,0.51909864
1277,0.51909864
1278,0.51909864
1279,0.51909864
1280,0.51909864
1281,0.51909864
1282,0.51909864
1283,0.51909864
1284,0.51909864
1285,0.51909864
1286,0.51909864
1287,0.51909864
1288,0.51909864
1289,0.51909864
1290,0.51909864
1291,0.51909864
1292,0.51909864
1293,0.51909864
1294,0.51909864
1295,0.51909864
1296,0.51909864
1297,0.51909864
1298,0.51909864
1299,0.51909864
1300,0.51909864
1301,0.51909864
1302,0.51909864
1303,0.51909864
1304,0.51909864
1305,0.51909864
1306,0.51909864
1307,0.51909864
1308,0.51909864
1309,0.51909864
1310,0.51909864
1311,0.51909864
1312,0.51909864
1313,0.51909864
1314,0.51909864
1315,0.51909864
1316,0.51909864
1317,0.51909864
1318,0.51909864
1319,0.51909864
1320,0.51909864
1321,0.51909864
1322,0.51909864
1323,0.51909864
1324,0.51909864
1325,0.51909864
1326,0.51909864
1327,0.51909864
1328,0.51909864
1329,0.51909864
1330,0.51909864
1331,0.51909864
1332,0.51909864
1333,0.51909864
1334,0.51909864
1335,0.51909864
1336,0.51909864
1337,0.51909864
1338,0.51909864
1339,0.51909864
1340,0.51909864
1341,0.51909864
1342,0.51909864
1343,0.51909864
1344,0.51909864
1345,0.51909864
1346,0.51909864
1347,0.51909864
1348,0.51909864
1349,0.51909864
1350,0.51909864
1351,0.51909864
1352,0.51909864
1353,0.51909864
1354,0.51909864
1355,0.51909864
1356,0.51909864
1357,0.51909864
1358,0.51909864
1359,0.51909864
1360,0.51909864
1361,0.51909864
1362,0.51909864
1363,0.51909864
1364,0.51909864
1365,0.51909864
1366,0.51909864
1367,0.51909864
1368,0.51909864
1369,0.51909864
1370,0.51909864
1371,0.51909864
1372,0.51909864
1373,0.51909864
1374,0.51909864
1375,0.51909864
1376,0.51909864
1377,0.51909864
1378,0.51909864
1379,0.51909864
1380,0.51909864
1381,0.51909864
1382,0.51909864
1383,0.51909864
1384,0.51909864
1385,0.51909864
1386,0.51909864
1387,0.51909864
1388,0.51909864
1389,0.51909864
1390,0.51909864
1391,0.51909864
1392,0.51909864
1393,0.51909864
1394,0.51909864
1395,0.51909864
1396,0.51909864
1397,0.51909864
1398,0.51909864
1399,0.51909864
1400,0.51909864
1401,0.51909864
1402,0.51909864
1403,0.51909864
1404,0.51909864
1405,0.51909864
1406,0.51909864
1407,0.51909864
1408,0.51909864
1409,0.51909864
1410,0.51909864
1411,0.51909864
1412,0.51909864
1413,0.51909864
1414,0.51909864
1415,0.51909864
1416,0.51909864
1417,0.51909864
1418,0.51909864
1419,0.51909864
1420,0.51909864
1421,0.51909864
1422,0.51909864
1423,0.51909864
1424,0.51909864
1425,0.51909864
1426,0.51909864
1427,0.51909864
1428,0.51909864
1429,0.51909864
1430,0.51909864
1431,0.51909864
1432,0.51909864
1433,0.51909864
1434,0.51909864
1435,0.51909864
1436,0.51909864
1437,0.51909864
1438,0.51909864
1439,0.51909864
1440,0.51909864
1441,0.51909864
1442,0.51909864
1443,0.51909864
1444,0.51909864
1445,0.51909864
1446,0.51909864
1447,0.51909864
1448,0.51909864
1449,0.51909864
1450,0.51909864
1451,0.51909864
1452,0.51909864
1453,0.51909864
1454,0.51909864
1455,0.51909864
1456,0.51909864
1457,0.51909864
1458,0.51909864
1459,0.51909864
1460,0.51909864
1461,0.51909864
1462,0.51909864
1463,0.51909864
1464,0.51909864
1465,0.51909864
1466,0.51909864
1467,0.51909864
1468,0.51909864
1469,0.51909864
1470,0.51909864
1471,0.51909864
1472,0.51909864
1473,0.51909864
1474,0.51909864
1475,0.51909864
1476,0.51909864
1477,0.51909864
1478,0.51909864
1479,0.51909864
1480,0.51909864
1481,0.51909864
1482,0.51909864
1483,0.51909864
1484,0.51909864
1485,0.51909864
1486,0.51909864
1487,0.51909864
1488,0.51909864
1489,0.51909864
1490,0.51909864
1491,0.51909864
1492,0.51909864
1493,0.51909864
1494,0.51909864
1495,0.51909864
1496,0.51909864
1497,0.51909864
1498,0.51909864
1499,0.51909864
1500,0.51909864
1501,0.51909864
1502,0.51909864
1503,0.51909864
1504,0.51909864
1505,0.51909864
1506,0.51909864
1507,0.51909864
1508,0.51909864
1509,0.51909864
1510,0.51909864
1511,0.51909864
1512,0.51909864
1513,0.51909864
1514,0.51909864
1515,0.51909864
1516,0.51909864
1517,0.51909864
1518,0.51909864
1519,0.51909864
1520,0.51909864
1521,0.51909864
1522,0.51909864
1523,0.51909864
1524,0.51909864
1525,0.51909864
1526,0.51909864
1527,0.51909864
1528,0.51909864
1529,0.51909864
1530,0.51909864
1531,0.51909864
1532,0.51909864
1533,0.51909864
1534,0.51909864
1535,0.51909864
1536,0.51909864
1537,0.51909864
1538,0.51909864
1539,0.51909864
1540,0.51909864
1541,0.51909864
1542,0.51909864
1543,0.51909864
1544,0.51909864
1545,0.51909864
1546,0.51909864
1547,0.51909864
1548,0.51909864
1549,0.51909864
1550,0.51909864
1551,0.51909864
1552,0.51909864
1553,0.51909864
1554,0.51909864
1555,0.51909864
1556,0.51909864
1557,0.51909864
1558,0.51909864
1559,0.51909864
1560,0.51909864
1561,0.51909864
1562,0.51909864
1563,0.51909864
1564,0.51909864
1565,0.51909864
1566,0.51909864
1567,0.51909864
1568,0.51909864
1569,0.51909864
1570,0.51909864
1571,0.51909864
1572,0.51909864
1573,0.51909864
1574,0.51909864
1575,0.51909864
1576,0.51909864
1577,0.51909864
1578,0.51909864
1579,0.51909864
1580,0.51909864
1581,0.51909864
1582,0.51909864
1583,0.51909864
1584,0.51909864
1585,0.51909864
1586,0.51909864
1587,0.51909864
1588,0.51909864
1589,0.51909864
1590,0.51909864
1591,0.51909864
1592,0.51909864
1593,0.51909864
1594,0.51909864
1595,0.51909864
1596,0.51909864
1597,0.51909864
1598,0.51909864
1599,0.51909864
1600,0.51909864
1601,0.51909864
1602,0.51909864
1603,0.51909864
1604,0.51909864
1605,0.51909864
1606,0.51909864
1607,0.51909864
1608,0.51909864
1609,0.51909864
1610,0.51909864
1611,0.51909864
1612,0.51909864
1613,0.51909864
1614,0.51909864
1615,0.51909864
1616,0.51909864
1617,0.51909864
1618,0.51909864
1619,0.51909864
1620,0.51909864
1621,0.51909864
1622,0.51909864
1623,0.51909864
1624,0.51909864
1625,0.51909864
1626,0.51909864
1627,0.51909864
1628,0.51909864
1629,0.51909864
1630,0.51909864
1631,0.51909864
1632,0.51909864
1633,0.51909864
1634,0.51909864
1635,0.51909864
1636,0.51909864
1637,0.51909864
1638,0.51909864
1639,0.51909864
1640,0.51909864
1641,0.51909864
1642,0.51909864
1643,0.51909864
1644,0.51909864
1645,0.51909864
1646,0.51909864
1647,0.51909864
1648,0.51909864
1649,0.51909864
1650,0.51909864
1651,0.51909864
1652,0.51909864
1653,0.51909864
1654,0.51909864
1655,0.51909864
1656,0.51909864
1657,0.51909864
1658,0.51909864
1659,0.51909864
1660,0.51909864
1661,0.51909864
1662,0.51909864
1663,0.51909864
1664,0.51909864
